kww	// User ID
3-7-2021	// Evaluation date
p05_e_50_step_001	11-5-2021	14:28:56:331	// Source file name and timestamp
239.981	// Sampling rate
0.896	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.605780	-2.969681	98.965132	-5.281536	-98.965132	115.852703	9.819171	-60.460469	-9.819171	76.734947	2.862005	3.199385	-52.338234	-61.105698	
1	-4.953929	-2.365398	79.099330	-4.173609	-79.099330	94.017661	0.832927	-46.889149	-0.832927	59.859748	2.839142	3.341766	-49.672980	-58.295977	
2	-3.599189	-1.843577	64.635461	-3.249964	-64.635461	75.103429	-5.611349	-35.216337	5.611349	44.472723	2.814928	3.454985	-46.966370	-55.359918	
3	-1.952988	-1.553093	39.804452	-2.340869	-39.804452	57.050531	-16.537916	-21.939890	16.537916	23.671054	2.793085	3.536125	-44.232120	-52.314216	
4	-0.576401	-1.435481	19.012211	-1.684528	-19.012211	44.786347	-26.262221	-11.339967	26.262221	6.215224	2.779583	3.585251	-41.468667	-49.162391	
5	0.521443	-1.422563	3.185867	-1.246196	-3.185867	37.609779	-34.407809	-3.412217	34.407809	-6.431381	2.776180	3.608176	-38.664880	-45.898194	
6	1.366989	-1.412836	-7.123727	-0.951253	7.123727	33.758615	-40.483144	2.312993	40.483144	-13.868994	2.783164	3.611918	-35.806749	-42.511370	
7	2.013133	-1.353450	-12.949846	-0.740331	12.949846	31.820594	-44.656778	6.364532	44.656778	-16.726990	2.799338	3.603527	-32.883172	-38.993751	
8	2.493612	-1.229442	-15.619408	-0.583677	15.619408	31.007046	-47.192088	9.003631	47.192088	-15.839629	2.822758	3.589440	-29.889332	-35.343842	
9	2.831226	-1.048609	-16.781681	-0.470452	16.781681	30.913773	-48.483151	10.319850	48.483151	-12.127227	2.851216	3.575223	-26.827598	-31.569244	
10	3.030039	-0.836791	-18.007674	-0.412287	18.007674	31.575529	-49.049505	10.193091	49.049505	-6.392248	2.882568	3.565524	-23.706924	-27.686966	
11	3.073979	-0.619408	-20.259406	-0.441501	20.259406	33.349443	-49.550245	8.400192	49.550245	0.649995	2.914961	3.564170	-20.541545	-23.721744	
