kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_001	29-6-2021	10:02:41:583	// Source file name and timestamp
357.143	// Sampling rate
1.114	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.767869	-0.100602	3.694415	0.378112	-3.694415	-0.424356	0.248941	1.793678	-0.248941	-6.059078	1.066781	1.893635	-78.041615	-80.681148	
1	0.772360	-0.118707	3.703865	0.397631	-3.703865	-0.398116	0.307521	1.756263	-0.307521	-6.179562	1.067600	1.883418	-78.043686	-80.666897	
2	0.783403	-0.134131	3.810224	0.426247	-3.810224	-0.415270	0.418156	1.729443	-0.418156	-6.330908	1.067518	1.872014	-78.045294	-80.653412	
3	0.760182	-0.164107	3.588290	0.424691	-3.588290	-0.240210	0.332063	1.646044	-0.332063	-6.303635	1.066876	1.860561	-78.046160	-80.640481	
4	0.727072	-0.194463	3.240830	0.405422	-3.240830	-0.021612	0.162751	1.555627	-0.162751	-6.211261	1.066273	1.851158	-78.045981	-80.627702	
5	0.685969	-0.224775	2.826604	0.374513	-2.826604	0.232848	-0.072112	1.465662	0.072112	-6.068977	1.066013	1.844770	-78.044526	-80.614613	
6	0.642796	-0.252308	2.450391	0.344712	-2.450391	0.506102	-0.341399	1.387754	0.341399	-5.911827	1.066302	1.841840	-78.041731	-80.600790	
7	0.601611	-0.275678	2.131157	0.317864	-2.131157	0.782621	-0.629572	1.328446	0.629572	-5.761915	1.067220	1.842413	-78.037739	-80.585885	
8	0.563874	-0.297045	1.821025	0.288165	-1.821025	1.044099	-0.915552	1.290304	0.915552	-5.634534	1.068707	1.846341	-78.032859	-80.569594	
9	0.527449	-0.319440	1.500620	0.256103	-1.500620	1.293406	-1.183134	1.269601	1.183134	-5.528758	1.070624	1.853375	-78.027461	-80.551626	
10	0.491266	-0.342815	1.205757	0.227534	-1.205757	1.541111	-1.430247	1.262580	1.430247	-5.437820	1.072882	1.863298	-78.021956	-80.531755	
11	0.457495	-0.366914	0.961434	0.203407	-0.961434	1.780526	-1.655956	1.270780	1.655956	-5.367910	1.075415	1.875890	-78.016806	-80.509843	
12	0.427928	-0.394083	0.742293	0.178374	-0.742293	1.995054	-1.853905	1.296158	1.853905	-5.328375	1.078079	1.890748	-78.012401	-80.485733	
13	0.401804	-0.425585	0.528482	0.150146	-0.528482	2.183422	-2.024123	1.335257	2.024123	-5.312773	1.080711	1.907322	-78.008804	-80.459044	
14	0.378816	-0.458231	0.358326	0.125665	-0.358326	2.358107	-2.172429	1.383509	2.172429	-5.312114	1.083229	1.925131	-78.005654	-80.429116	
15	0.361798	-0.486967	0.249169	0.110536	-0.249169	2.517950	-2.303619	1.441835	2.303619	-5.333776	1.085600	1.943797	-78.002346	-80.395207	
16	0.353711	-0.510535	0.157754	0.101303	-0.157754	2.650563	-2.425758	1.513547	2.425758	-5.391664	1.087737	1.962963	-77.998239	-80.356714	
17	0.352294	-0.532611	0.067238	0.095031	-0.067238	2.766057	-2.550393	1.594559	2.550393	-5.480367	1.089469	1.982210	-77.992658	-80.313135	
18	0.351322	-0.557132	0.004186	0.094819	-0.004186	2.893679	-2.682856	1.673285	2.682856	-5.574223	1.090681	2.001046	-77.984826	-80.263916	
19	0.347950	-0.585534	-0.028534	0.101686	0.028534	3.040359	-2.819695	1.743979	2.819695	-5.659389	1.091404	2.019067	-77.973895	-80.208411	
20	0.344593	-0.617802	-0.081870	0.109985	0.081870	3.177829	-2.951043	1.811688	2.951043	-5.745485	1.091649	2.036132	-77.958970	-80.145834	
21	0.344594	-0.651406	-0.214696	0.114552	0.214696	3.279082	-3.070895	1.882675	3.070895	-5.840984	1.091276	2.052291	-77.939044	-80.075189	
22	0.351659	-0.679201	-0.434307	0.115878	0.434307	3.345037	-3.194817	1.962396	3.194817	-5.945942	1.090116	2.067631	-77.913058	-79.995338	
23	0.369358	-0.694094	-0.705072	0.116995	0.705072	3.384441	-3.344560	2.058856	3.344560	-6.063600	1.088075	2.082236	-77.880083	-79.905228	
24	0.397171	-0.694847	-0.975570	0.122217	0.975570	3.401743	-3.521326	2.176729	3.521326	-6.193605	1.085068	2.096195	-77.839474	-79.804030	
25	0.427561	-0.687635	-1.198683	0.135996	1.198683	3.425076	-3.716633	2.306355	3.716633	-6.311545	1.081051	2.109573	-77.790969	-79.691234	
26	0.447528	-0.684084	-1.363232	0.158256	1.363232	3.512931	-3.927804	2.422254	3.927804	-6.369704	1.076251	2.122432	-77.734683	-79.566676	
27	0.451921	-0.690584	-1.494179	0.183718	1.494179	3.684556	-4.155143	2.512583	4.155143	-6.352177	1.071159	2.134865	-77.670934	-79.430377	
28	0.449489	-0.702764	-1.627173	0.206612	1.627173	3.894114	-4.402045	2.595825	4.402045	-6.294748	1.066149	2.147002	-77.600057	-79.282337	
29	0.449109	-0.714403	-1.795866	0.223422	1.795866	4.102730	-4.673983	2.690461	4.673983	-6.226657	1.061323	2.158987	-77.522324	-79.122394	
30	0.454707	-0.721743	-2.029247	0.231382	2.029247	4.287065	-4.970819	2.803522	4.970819	-6.158310	1.056669	2.170932	-77.437912	-78.950202	
31	0.467738	-0.722466	-2.330959	0.231197	2.330959	4.424929	-5.285429	2.937869	5.285429	-6.096442	1.052122	2.182878	-77.346892	-78.765294	
32	0.483456	-0.718633	-2.648872	0.231063	2.648872	4.542982	-5.608496	3.082785	5.608496	-6.028875	1.047641	2.194842	-77.249283	-78.567199	
33	0.497377	-0.714664	-2.921166	0.237906	2.921166	4.678541	-5.935515	3.229621	5.935515	-5.949238	1.043284	2.206848	-77.145161	-78.355562	
34	0.513025	-0.711972	-3.153154	0.247912	3.153154	4.806934	-6.273190	3.391337	6.273190	-5.879883	1.039033	2.218830	-77.034704	-78.130142	
35	0.530671	-0.712260	-3.371648	0.255520	3.371648	4.918833	-6.631882	3.569358	6.631882	-5.821965	1.034826	2.230666	-76.918157	-77.890716	
36	0.543579	-0.719062	-3.580781	0.261488	3.580781	5.060893	-7.008555	3.740434	7.008555	-5.746189	1.030790	2.242381	-76.795781	-77.637014	
37	0.549297	-0.731840	-3.792259	0.268589	3.792259	5.257040	-7.394213	3.890514	7.394213	-5.640887	1.027157	2.254060	-76.667776	-77.368745	
38	0.547667	-0.749008	-4.002305	0.280059	4.002305	5.514469	-7.787641	4.014643	7.787641	-5.507044	1.024137	2.265568	-76.534263	-77.085684	
39	0.538948	-0.771954	-4.215867	0.296207	4.215867	5.818551	-8.180821	4.114132	8.180821	-5.351551	1.021890	2.276566	-76.395358	-76.787792	
40	0.529448	-0.798015	-4.493707	0.312164	4.493707	6.105211	-8.564752	4.208191	8.564752	-5.196735	1.020369	2.286759	-76.251191	-76.475213	
41	0.526856	-0.819840	-4.896079	0.323154	4.896079	6.325540	-8.950093	4.316325	8.950093	-5.059124	1.019345	2.296016	-76.101943	-76.148255	
42	0.532136	-0.834778	-5.446013	0.326146	5.446013	6.484908	-9.352587	4.437644	9.352587	-4.931736	1.018611	2.304327	-75.947939	-75.807425	
43	0.538754	-0.847880	-6.143180	0.320078	6.143180	6.626464	-9.773184	4.549434	9.773184	-4.788485	1.018212	2.311797	-75.789621	-75.453382	
44	0.543087	-0.864585	-6.975701	0.305222	6.975701	6.764978	-10.199750	4.640827	10.199750	-4.621202	1.018423	2.318650	-75.627352	-75.086778	
