kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_019	25-6-2021	10:20:10:362	// Source file name and timestamp
357.143	// Sampling rate
0.839	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.182054	-1.072538	32.915157	4.318373	-32.915157	-16.035274	16.524191	8.863011	-16.524191	-25.831897	2.638553	2.477173	-100.548113	-108.604486	
1	1.365493	-1.054426	32.070646	4.661341	-32.070646	-17.561793	17.010862	9.810743	-17.010862	-27.920370	2.648035	2.457678	-100.351260	-108.435438	
2	1.549910	-1.075743	32.011302	5.126126	-32.011302	-19.528160	18.025855	10.868362	-18.025855	-30.344431	2.652229	2.436750	-100.170604	-108.279092	
3	1.677118	-0.965679	29.459696	5.068228	-29.459696	-19.501141	17.161602	11.176686	-17.161602	-30.551445	2.652196	2.416633	-100.005124	-108.134637	
4	1.750701	-0.827045	26.486852	4.759057	-26.486852	-18.485733	15.626274	11.066728	-15.626274	-29.711884	2.650145	2.401120	-99.852293	-107.999851	
5	1.772233	-0.672997	23.264991	4.228436	-23.264991	-16.615968	13.550051	10.593718	-13.550051	-28.043866	2.647899	2.391804	-99.708732	-107.871627	
6	1.750845	-0.521808	20.105332	3.562609	-20.105332	-14.222707	11.237409	9.883205	-11.237409	-25.911072	2.647169	2.389552	-99.570699	-107.746415	
7	1.694657	-0.378236	17.196603	2.811843	-17.196603	-11.478282	8.863052	9.016991	-8.863052	-23.504834	2.649164	2.394522	-99.434417	-107.620565	
8	1.621412	-0.247725	14.724547	2.042914	-14.724547	-8.632414	6.630640	8.122015	-6.630640	-21.118954	2.654373	2.406283	-99.296335	-107.490581	
9	1.551354	-0.133834	12.714801	1.320505	-12.714801	-5.945668	4.688327	7.320097	-4.688327	-19.034844	2.662536	2.423929	-99.153380	-107.353345	
10	1.494322	-0.037636	11.134576	0.670221	-11.134576	-3.521598	3.068799	6.663621	-3.068799	-17.363125	2.672995	2.446397	-99.003114	-107.206300	
11	1.446665	0.034078	10.026253	0.086210	-10.026253	-1.332489	1.774866	6.146766	-1.774866	-16.080597	2.685097	2.472738	-98.843740	-107.047520	
12	1.395081	0.064951	9.464849	-0.428738	-9.464849	0.623371	0.883873	5.747038	-0.883873	-15.138590	2.698381	2.502181	-98.673936	-106.875592	
13	1.331522	0.045158	9.431485	-0.849623	-9.431485	2.263786	0.491062	5.459991	-0.491062	-14.539813	2.712529	2.534031	-98.492623	-106.689456	
14	1.262479	-0.017455	9.801724	-1.152334	-9.801724	3.499708	0.601101	5.302129	-0.601101	-14.335522	2.727274	2.567634	-98.298902	-106.488422	
15	1.199609	-0.108097	10.493072	-1.332820	-10.493072	4.313624	1.142107	5.285304	-1.142107	-14.560120	2.742352	2.602384	-98.092171	-106.272312	
