kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_011	28-6-2021	20:22:58:430	// Source file name and timestamp
357.143	// Sampling rate
0.944	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.989017	0.396417	-1.580928	2.029966	1.580928	-21.506502	8.120467	4.018958	-8.120467	-6.190413	2.048370	2.068587	-86.598358	-96.970561	
1	1.135060	0.364467	-1.535010	2.033338	1.535010	-21.264095	7.474650	4.900033	-7.474650	-7.667280	2.062529	2.050756	-86.273883	-96.856545	
2	1.275683	0.353377	-1.292737	2.093844	1.292737	-21.633772	7.348145	5.663684	-7.348145	-9.024025	2.074184	2.031964	-85.952723	-96.739142	
3	1.361397	0.237881	-0.670410	1.950395	0.670410	-19.087791	5.798930	6.422194	-5.798930	-10.468456	2.083521	2.013784	-85.635202	-96.618842	
4	1.415389	0.088035	0.254693	1.756166	-0.254693	-15.647551	3.966383	7.099679	-3.966383	-11.831539	2.090887	1.998969	-85.320679	-96.495636	
5	1.434367	-0.087384	1.420697	1.524359	-1.420697	-11.539082	1.937489	7.676064	-1.937489	-13.040074	2.096469	1.988679	-85.007739	-96.369004	
6	1.424131	-0.266552	2.655978	1.280537	-2.655978	-7.211245	-0.134604	8.141693	0.134604	-14.030799	2.100546	1.983367	-84.694626	-96.238113	
7	1.391243	-0.439875	3.763549	1.033604	-3.763549	-2.878822	-2.225212	8.505434	2.225212	-14.782525	2.103445	1.982976	-84.379643	-96.102066	
8	1.342160	-0.600288	4.617317	0.796875	-4.617317	1.270334	-4.294121	8.786703	4.294121	-15.307503	2.105479	1.987265	-84.061245	-95.959972	
9	1.279869	-0.741378	5.211373	0.583129	-5.211373	5.141046	-6.313013	8.994741	6.313013	-15.619194	2.106936	1.995799	-83.738209	-95.811096	
10	1.208544	-0.864333	5.536632	0.396511	-5.536632	8.688660	-8.281498	9.139020	8.281498	-15.741352	2.108131	2.007895	-83.409893	-95.655118	
11	1.143310	-0.967984	5.494238	0.228704	-5.494238	11.776178	-10.204736	9.261879	10.204736	-15.745474	2.109352	2.022784	-83.076091	-95.492007	
12	1.098607	-1.046106	5.036164	0.074228	-5.036164	14.282315	-12.074045	9.407367	12.074045	-15.704091	2.110720	2.039819	-82.736671	-95.321678	
13	1.071050	-1.095797	4.278959	-0.064677	-4.278959	16.341232	-13.904246	9.565729	13.904246	-15.617683	2.112318	2.058499	-82.391514	-95.143934	
14	1.052049	-1.118005	3.335404	-0.190171	-3.335404	18.153158	-15.727525	9.709793	15.727525	-15.465062	2.114407	2.078413	-82.040773	-94.958758	
15	1.043145	-1.123097	2.157723	-0.305550	-2.157723	19.684373	-17.529859	9.856054	17.529859	-15.288258	2.117332	2.099253	-81.685022	-94.766492	
16	1.046696	-1.129582	0.660736	-0.405262	-0.660736	20.806352	-19.257141	10.036254	19.257141	-15.153029	2.121258	2.120808	-81.324876	-94.567452	
17	1.057748	-1.149614	-1.121282	-0.478248	1.121282	21.534304	-20.872241	10.252311	20.872241	-15.080119	2.126164	2.142869	-80.960404	-94.361367	
18	1.074089	-1.182193	-3.092632	-0.517488	3.092632	21.961692	-22.378726	10.504102	22.378726	-15.075366	2.131940	2.165203	-80.590940	-94.147229	
19	1.100683	-1.220633	-5.221256	-0.525271	5.221256	22.129979	-23.808871	10.812633	23.808871	-15.159795	2.138363	2.187658	-80.215297	-93.923520	
20	1.140833	-1.257652	-7.507058	-0.514374	7.507058	22.079359	-25.216365	11.183613	25.216365	-15.325780	2.145128	2.210234	-79.832049	-93.688441	
21	1.189604	-1.287971	-9.904307	-0.497096	9.904307	21.875508	-26.631372	11.584655	26.631372	-15.519204	2.152009	2.233045	-79.439764	-93.440095	
22	1.237709	-1.313118	-12.342784	-0.474299	12.342784	21.566074	-28.033983	11.976232	28.033983	-15.688788	2.158928	2.256131	-79.037241	-93.176671	
23	1.283865	-1.330524	-14.759008	-0.449091	14.759008	21.246989	-29.463832	12.354224	29.463832	-15.828013	2.165902	2.279288	-78.623675	-92.896605	
24	1.331003	-1.334667	-17.159588	-0.432060	17.159588	21.055727	-31.021432	12.728002	31.021432	-15.941973	2.173047	2.302220	-78.198799	-92.598741	
25	1.373927	-1.334459	-19.629813	-0.425915	19.629813	21.035429	-32.719491	13.077702	32.719491	-16.010083	2.180630	2.324798	-77.762876	-92.282390	
26	1.409312	-1.341331	-22.188856	-0.424971	22.188856	21.113165	-34.485687	13.394880	34.485687	-16.031227	2.188939	2.347097	-77.316358	-91.947100	
27	1.443159	-1.351781	-24.747296	-0.423992	24.747296	21.192165	-36.258541	13.708644	36.258541	-16.039022	2.198068	2.369256	-76.859570	-91.592363	
28	1.482483	-1.352497	-27.223613	-0.420957	27.223613	21.210948	-38.022091	14.048022	38.022091	-16.059145	2.207969	2.391278	-76.392850	-91.217679	
29	1.531557	-1.335234	-29.619582	-0.415174	29.619582	21.130465	-39.786180	14.432541	39.786180	-16.106679	2.218611	2.412912	-75.917032	-90.822958	
30	1.589694	-1.305999	-31.995236	-0.407704	31.995236	20.972278	-41.572502	14.865079	41.572502	-16.182573	2.229933	2.433790	-75.433717	-90.408744	
31	1.651790	-1.274093	-34.424071	-0.406495	34.424071	20.836016	-43.428761	15.323880	43.428761	-16.261735	2.241814	2.453639	-74.945047	-89.975968	
32	1.715034	-1.241502	-37.005990	-0.420904	37.005990	20.743017	-45.378598	15.790893	45.378598	-16.319733	2.254193	2.472338	-74.453364	-89.525611	
33	1.778308	-1.210744	-39.842891	-0.450846	39.842891	20.604428	-47.377629	16.257279	47.377629	-16.345236	2.267110	2.489844	-73.960970	-89.058488	
34	1.842376	-1.184184	-42.949707	-0.488232	42.949707	20.359389	-49.381279	16.731448	49.381279	-16.347772	2.280624	2.506233	-73.469808	-88.575051	
35	1.914396	-1.152044	-46.249091	-0.525004	46.249091	19.999883	-51.402084	17.258287	51.402084	-16.367366	2.294720	2.521787	-72.981351	-88.075408	
36	2.001393	-1.099730	-49.663608	-0.557693	49.663608	19.536081	-53.480479	17.881280	53.480479	-16.439999	2.309331	2.536819	-72.497040	-87.559724	
37	2.105224	-1.027627	-53.192184	-0.583933	53.192184	18.932338	-55.617332	18.620093	55.617332	-16.579995	2.324336	2.551436	-72.018889	-87.028708	
38	2.221278	-0.950590	-56.843218	-0.602415	56.843218	18.155772	-57.758170	19.453320	57.758170	-16.762626	2.339497	2.565588	-71.549476	-86.483543	
