kww	// User ID
3-7-2021	// Evaluation date
p21_e_50_step_002	24-6-2021	14:59:39:079	// Source file name and timestamp
359.712	// Sampling rate
0.808	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.354214	1.832314	7.243824	-2.371936	-7.243824	-26.616029	6.427139	11.951014	-6.427139	-14.910734	2.151218	2.908446	-71.084207	-71.637026	
1	2.540106	1.747331	9.355930	-2.090067	-9.355930	-25.907799	7.055153	12.810430	-7.055153	-16.057111	2.166177	2.904724	-70.569710	-71.106171	
2	2.747914	1.722602	11.044173	-1.841512	-11.044173	-26.362220	7.922269	13.824114	-7.922269	-17.419106	2.178425	2.896894	-70.041827	-70.555255	
3	2.807844	1.421862	14.556223	-1.427066	-14.556223	-22.356115	8.166106	13.938644	-8.166106	-17.869384	2.188040	2.886679	-69.500714	-69.984555	
4	2.794073	1.079641	18.710563	-1.009392	-18.710563	-16.741872	8.033671	13.625451	-8.033671	-17.896995	2.195329	2.877436	-68.947514	-69.395487	
5	2.704680	0.698043	23.227372	-0.602450	-23.227372	-9.907438	7.627426	12.868489	-7.627426	-17.453476	2.200608	2.870997	-68.384728	-68.790915	
6	2.565821	0.297427	27.685204	-0.208600	-27.685204	-2.746857	7.194265	11.813946	-7.194265	-16.670406	2.204155	2.868819	-67.815631	-68.174508	
7	2.404338	-0.085208	31.801043	0.142946	-31.801043	4.207504	6.757284	10.621355	-6.757284	-15.686393	2.206115	2.871954	-67.243507	-67.549936	
8	2.242680	-0.411425	35.390040	0.406066	-35.390040	10.599524	6.233857	9.434592	-6.233857	-14.623917	2.206734	2.881075	-66.671496	-66.920694	
9	2.088589	-0.682606	38.470317	0.586697	-38.470317	16.308660	5.643693	8.303296	-5.643693	-13.534117	2.206411	2.896268	-66.102720	-66.290216	
10	1.942967	-0.914786	41.088517	0.718074	-41.088517	21.320992	5.073898	7.230605	-5.073898	-12.434326	2.205469	2.917135	-65.540186	-65.661782	
11	1.810764	-1.110923	43.198834	0.810067	-43.198834	25.601685	4.568450	6.246138	-4.568450	-11.363819	2.204036	2.943012	-64.986595	-65.038320	
12	1.693055	-1.266568	44.742157	0.844632	-44.742157	29.161568	4.062942	5.372673	-4.062942	-10.337409	2.202221	2.973016	-64.444305	-64.422356	
13	1.578534	-1.376883	45.670398	0.783190	-45.670398	32.138050	3.381532	4.580667	-3.381532	-9.305726	2.200429	3.006083	-63.915328	-63.816003	
14	1.459013	-1.449208	45.950105	0.607647	-45.950105	34.614360	2.463229	3.842189	-2.463229	-8.251896	2.199364	3.041166	-63.401296	-63.220913	
15	1.340863	-1.506426	45.672796	0.356366	-45.672796	36.555698	1.468142	3.171704	-1.468142	-7.239279	2.199652	3.077417	-62.903286	-62.638102	
16	1.234036	-1.563734	45.009354	0.069352	-45.009354	37.957533	0.530286	2.596012	-0.530286	-6.334243	2.201613	3.114204	-62.421547	-62.067676	
