kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_024	25-6-2021	18:23:46:373	// Source file name and timestamp
359.712	// Sampling rate
0.697	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.257714	5.953507	13.213125	1.476277	-13.213125	63.683218	-10.195628	-30.755903	10.195628	16.156022	1.808768	2.779421	-49.826539	-84.735934	
1	4.025137	5.192579	11.665299	1.537773	-11.665299	60.118622	-13.565635	-25.209020	13.565635	10.318263	1.803457	2.885612	-50.241303	-85.200860	
2	4.006014	4.672846	10.435838	1.450972	-10.435838	56.944521	-16.496084	-20.427494	16.496084	3.974294	1.797317	2.980976	-50.671822	-85.656546	
3	3.166476	3.185244	8.160121	2.078689	-8.160121	49.004364	-20.372873	-10.981479	20.372873	-4.504153	1.792758	3.064240	-51.117043	-86.100292	
4	2.033017	1.411442	5.736830	2.993699	-5.736830	39.593102	-24.277887	-0.469900	24.277887	-13.568912	1.793922	3.134884	-51.575474	-86.529559	
5	0.677532	-0.536126	3.281923	4.089569	-3.281923	29.607615	-28.076136	10.278848	28.076136	-22.504289	1.802177	3.193368	-52.045104	-86.942013	
6	-0.740122	-2.465208	0.999808	5.160355	-0.999808	20.156869	-31.523800	20.228986	31.523800	-30.593029	1.817981	3.240776	-52.523613	-87.335810	
7	-2.122130	-4.270819	-1.050799	6.051412	1.050799	11.812537	-34.471768	28.840463	34.471768	-37.354849	1.841411	3.278530	-53.008680	-87.709941	
8	-3.400092	-5.894374	-2.858076	6.649689	2.858076	4.814604	-36.823772	35.852995	36.823772	-42.549298	1.872828	3.308180	-53.498006	-88.064294	
9	-4.529884	-7.299868	-4.373960	6.893188	4.373960	-0.646631	-38.595681	41.210701	38.595681	-46.166499	1.912427	3.331240	-53.989121	-88.399497	
10	-5.477869	-8.454424	-5.548452	6.768751	5.548452	-4.352751	-39.894021	44.956578	39.894021	-48.331195	1.959498	3.349143	-54.479573	-88.716944	
11	-6.232632	-9.355346	-6.376295	6.312760	6.376295	-6.336221	-40.824150	47.245132	40.824150	-49.251341	2.012483	3.363237	-54.967447	-89.018949	
12	-6.797227	-10.016114	-6.816085	5.590138	6.816085	-6.802371	-41.458607	48.297299	41.458607	-49.211681	2.069705	3.374732	-55.451550	-89.308758	
13	-7.184848	-10.461278	-6.921124	4.664555	6.921124	-6.139235	-41.847262	48.371136	41.847262	-48.550592	2.129932	3.384586	-55.931434	-89.590492	
14	-7.420589	-10.734631	-6.967067	3.585856	6.967067	-4.904948	-42.026306	47.715438	42.026306	-47.583553	2.192458	3.393468	-56.407239	-89.868890	
15	-7.527696	-10.874330	-7.217842	2.408406	7.217842	-3.463777	-42.047461	46.488469	42.047461	-46.555646	2.256912	3.401789	-56.879131	-90.148930	
16	-7.520900	-10.902335	-7.787699	1.196491	7.787699	-1.921811	-41.968663	44.757760	41.968663	-45.647576	2.323130	3.409788	-57.346763	-90.435538	
17	-7.414297	-10.836052	-8.713687	0.006779	8.713687	-0.306244	-41.829884	42.552900	41.829884	-44.975497	2.390980	3.417562	-57.809025	-90.733066	
18	-7.227807	-10.693825	-9.981193	-1.116290	9.981193	1.408450	-41.665704	39.897056	41.665704	-44.565298	2.459947	3.425064	-58.263952	-91.044672	
