kww	// User ID
3-7-2021	// Evaluation date
p12_v_75_step_004	17-5-2021	19:34:06:803	// Source file name and timestamp
239.981	// Sampling rate
0.979	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.856372	-0.469944	-0.345457	1.457279	0.345457	-3.332134	-5.646876	11.471202	5.646876	-25.510911	1.272641	1.425921	-66.814534	-75.221842	
1	2.698908	-0.468285	-0.054418	1.382907	0.054418	-3.061804	-5.565505	11.087682	5.565505	-24.164554	1.255846	1.424012	-66.933347	-75.307763	
2	2.601750	-0.477388	0.220576	1.350393	-0.220576	-3.035664	-5.413470	10.852937	5.413470	-23.335184	1.241858	1.421486	-67.053498	-75.389251	
3	2.222040	-0.428001	0.391177	1.132250	-0.391177	-2.123987	-5.081910	9.359436	5.081910	-20.027858	1.232341	1.421002	-67.178448	-75.469004	
4	1.804005	-0.380416	0.503194	0.875958	-0.503194	-1.108716	-4.699652	7.666155	4.699652	-16.513793	1.229482	1.426756	-67.312875	-75.550641	
5	1.388834	-0.359828	0.638632	0.649027	-0.638632	-0.119826	-4.322693	6.021125	4.322693	-13.185474	1.232817	1.439858	-67.460856	-75.637284	
6	1.038312	-0.377450	0.674138	0.486076	-0.674138	0.517503	-3.989877	4.703228	3.989877	-10.535168	1.241016	1.460186	-67.624214	-75.730205	
7	0.784084	-0.415568	0.570050	0.364638	-0.570050	0.737128	-3.729838	3.791163	3.729838	-8.712838	1.252271	1.486395	-67.801960	-75.828146	
8	0.634608	-0.451472	0.418343	0.250158	-0.418343	0.738636	-3.575735	3.244954	3.575735	-7.681803	1.265530	1.516483	-67.991160	-75.927790	
9	0.581048	-0.480759	0.258152	0.131844	-0.258152	0.593047	-3.486088	2.996669	3.486088	-7.352610	1.280446	1.548100	-68.188109	-76.024760	
