kww	// User ID
5-7-2021	// Evaluation date
p19_e_50_step_003	24-6-2021	12:12:49:238	// Source file name and timestamp
359.712	// Sampling rate
0.842	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.241977	2.885171	-5.476014	5.364330	5.476014	-28.027589	-3.768240	13.354959	3.768240	-30.788350	2.294529	2.121578	-68.488881	-70.940255	
1	4.183771	2.703839	-2.816642	5.099030	2.816642	-25.724894	-2.994157	12.856194	2.994157	-31.521293	2.244117	2.121309	-68.055919	-70.516313	
2	4.233087	2.611278	-0.786134	5.121791	0.786134	-24.573152	-2.393271	12.691082	2.393271	-32.923739	2.194942	2.116482	-67.630926	-70.099597	
3	3.780243	2.143370	3.241323	4.120829	-3.241323	-19.493532	-0.898576	11.080137	0.898576	-30.981712	2.149892	2.108169	-67.213495	-69.689775	
4	3.137085	1.567885	7.729988	2.735194	-7.729988	-13.364499	0.833476	9.033851	-0.833476	-27.564507	2.114135	2.098835	-66.802157	-69.285403	
5	2.347289	0.915076	12.477416	1.079538	-12.477416	-6.551676	2.731676	6.685018	-2.731676	-23.026212	2.089773	2.090168	-66.394817	-68.884347	
6	1.510995	0.254169	17.046637	-0.629807	-17.046637	0.272092	4.604088	4.287169	-4.604088	-18.101978	2.077853	2.083077	-65.989065	-68.484104	
7	0.679148	-0.371336	21.217992	-2.313122	-21.217992	6.890314	6.279507	1.932335	-6.279507	-13.083635	2.078333	2.078004	-65.582470	-68.082103	
8	-0.117195	-0.933944	24.913989	-3.933962	-24.913989	13.239054	7.620641	-0.340934	-7.620641	-8.095321	2.090635	2.075534	-65.172852	-67.676013	
9	-0.858107	-1.428272	28.147146	-5.455958	-28.147146	19.311656	8.572868	-2.512521	-8.572868	-3.258590	2.113752	2.076375	-64.758418	-67.263887	
10	-1.527403	-1.857731	30.973582	-6.830478	-30.973582	25.077917	9.147077	-4.558639	-9.147077	1.251771	2.146247	2.081010	-64.337655	-66.844048	
11	-2.108594	-2.227319	33.492355	-7.985928	-33.492355	30.433508	9.420646	-6.439585	-9.420646	5.163712	2.186450	2.089240	-63.909213	-66.414935	
12	-2.590736	-2.544399	35.713088	-8.870537	-35.713088	35.269277	9.471936	-8.116497	-9.471936	8.284405	2.232753	2.100060	-63.471893	-65.975073	
13	-2.978207	-2.812022	37.533738	-9.514149	-37.533738	39.596115	9.293193	-9.587913	-9.293193	10.720264	2.283846	2.112342	-63.024586	-65.523010	
14	-3.283566	-3.028139	38.905852	-9.976466	-38.905852	43.482984	8.855468	-10.875553	-8.855468	12.670396	2.338859	2.125507	-62.566173	-65.057201	
15	-3.519977	-3.193880	39.802943	-10.290721	-39.802943	46.970006	8.174441	-12.001774	-8.174441	14.252088	2.397201	2.139443	-62.095534	-64.576033	
16	-3.701863	-3.311444	40.193555	-10.495125	-40.193555	50.121454	7.250574	-12.994645	-7.250574	15.616437	2.458300	2.154349	-61.611668	-64.077943	
17	-3.839680	-3.383033	40.216209	-10.631410	-40.216209	53.034543	6.066820	-13.873356	-6.066820	16.898482	2.521504	2.170782	-61.113761	-63.561512	
18	-3.936801	-3.416114	40.047126	-10.704062	-40.047126	55.752379	4.644342	-14.635196	-4.644342	18.096723	2.586082	2.189488	-60.601150	-63.025430	
19	-3.999157	-3.427010	39.605155	-10.683672	-39.605155	58.260978	3.051380	-15.290918	-3.051380	19.163605	2.651412	2.211034	-60.073211	-62.468382	
20	-4.039920	-3.433964	38.729287	-10.550996	-38.729287	60.581372	1.369277	-15.887242	-1.369277	20.119003	2.717258	2.235595	-59.529161	-61.888901	
21	-4.068016	-3.447837	37.437899	-10.313546	-37.437899	62.751453	-0.335671	-16.461940	0.335671	20.975928	2.783734	2.262987	-58.967891	-61.285255	
22	-4.077469	-3.470923	35.906654	-9.984583	-35.906654	64.719169	-1.993399	-16.991440	1.993399	21.612624	2.850998	2.292625	-58.387892	-60.655407	
23	-4.057556	-3.495972	34.366500	-9.585125	-34.366500	66.387089	-3.544935	-17.422555	3.544935	21.881186	2.919158	2.323419	-57.787279	-59.997037	
24	-4.010892	-3.514338	32.888994	-9.146927	-32.888994	67.739177	-4.990234	-17.752354	4.990234	21.810787	2.988334	2.354043	-57.163968	-59.307687	
25	-3.949149	-3.521826	31.391344	-8.695146	-31.391344	68.845765	-6.374549	-18.021582	6.374549	21.563188	3.058559	2.383463	-56.515957	-58.584980	
26	-3.874932	-3.512278	29.870207	-8.234013	-29.870207	69.732717	-7.725374	-18.233157	7.725374	21.219022	3.129741	2.411104	-55.841536	-57.826779	
27	-3.782831	-3.480433	28.378531	-7.748872	-28.378531	70.320594	-9.025359	-18.348494	9.025359	20.744993	3.201789	2.436590	-55.139411	-57.031298	
28	-3.675116	-3.427495	26.921518	-7.231614	-26.921518	70.569509	-10.259500	-18.365334	10.259500	20.161911	3.274615	2.459583	-54.408744	-56.197189	
29	-3.561883	-3.357822	25.521926	-6.692496	-25.521926	70.550877	-11.433139	-18.325743	11.433139	19.566830	3.348023	2.479950	-53.649145	-55.323565	
30	-3.450105	-3.274049	24.309005	-6.149364	-24.309005	70.351628	-12.541953	-18.259937	12.541953	19.021562	3.421672	2.497895	-52.860651	-54.410033	
31	-3.340552	-3.176050	23.423020	-5.615891	-23.423020	69.984040	-13.567948	-18.165433	13.567948	18.519427	3.495108	2.513830	-52.043732	-53.456729	
32	-3.228714	-3.063225	22.826194	-5.097170	-22.826194	69.352810	-14.481246	-18.009856	14.481246	17.996908	3.567803	2.528158	-51.199290	-52.464347	
33	-3.108335	-2.936251	22.393871	-4.603237	-22.393871	68.364349	-15.242863	-17.751990	15.242863	17.380444	3.639252	2.541143	-50.328626	-51.434135	
34	-2.976966	-2.797614	22.124000	-4.156027	-22.124000	67.042502	-15.819772	-17.374851	15.819772	16.638334	3.709101	2.552932	-49.433362	-50.367832	
35	-2.840255	-2.651912	21.941618	-3.775708	-21.941618	65.503360	-16.224748	-16.914443	16.224748	15.823668	3.777201	2.563717	-48.515374	-49.267569	
36	-2.713346	-2.507115	21.610257	-3.470770	-21.610257	63.940091	-16.542183	-16.472349	16.542183	15.098147	3.843566	2.573938	-47.576727	-48.135766	
37	-2.606896	-2.371764	21.158028	-3.237520	-21.158028	62.527739	-16.860078	-16.128608	16.860078	14.583481	3.908289	2.584213	-46.619581	-46.974989	
38	-2.513482	-2.246576	20.768936	-3.060944	-20.768936	61.216450	-17.202602	-15.849632	17.202602	14.215650	3.971439	2.594990	-45.646042	-45.787796	
39	-2.417845	-2.122674	20.303685	-2.919112	-20.303685	59.740783	-17.561152	-15.544932	17.561152	13.848663	4.032976	2.606343	-44.658085	-44.576656	
40	-2.314526	-1.994899	19.567821	-2.797078	-19.567821	57.924584	-17.919891	-15.180624	17.919891	13.416263	4.092666	2.618076	-43.657632	-43.344032	
41	-2.207896	-1.876179	18.582782	-2.695139	-18.582782	55.821195	-18.181694	-14.794148	18.181694	12.917676	4.150092	2.629852	-42.646637	-42.092452	
42	-2.089288	-1.787701	17.222688	-2.608445	-17.222688	53.381507	-18.160000	-14.363053	18.160000	12.253944	4.204859	2.641062	-41.626865	-40.824290	
43	-1.941717	-1.734020	15.197916	-2.515681	-15.197916	50.460948	-17.833691	-13.812591	17.833691	11.328898	4.256778	2.650817	-40.599346	-39.541150	
44	-1.775556	-1.699694	12.547707	-2.413287	-12.547707	47.292015	-17.437675	-13.205928	17.437675	10.304264	4.305778	2.658451	-39.564026	-38.243436	
45	-1.613346	-1.667487	9.570695	-2.324514	-9.570695	44.267439	-17.157660	-12.665269	17.157660	9.388483	4.351727	2.663908	-38.520071	-36.930602	
46	-1.457233	-1.629450	6.331707	-2.253643	-6.331707	41.462314	-17.038851	-12.190305	17.038851	8.592141	4.394436	2.667542	-37.466456	-35.601732	
47	-1.305105	-1.583525	2.748472	-2.184103	-2.748472	38.815655	-17.105780	-11.749821	17.105780	7.892568	4.433740	2.669855	-36.402267	-34.255846	
48	-1.161615	-1.525473	-1.098095	-2.114839	1.098095	36.317520	-17.337928	-11.354722	17.337928	7.307995	4.469509	2.671419	-35.326778	-32.891987	
49	-1.028248	-1.447408	-4.938974	-2.059747	4.938974	33.968257	-17.696665	-11.000601	17.696665	6.825664	4.501601	2.672799	-34.239599	-31.509391	
