kww	// User ID
9-7-2021	// Evaluation date
p14_e_75_step_002	23-6-2021	12:48:11:942	// Source file name and timestamp
238.095	// Sampling rate
0.717	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.221997	-1.518871	123.122225	-8.820852	-123.122225	88.575044	14.174601	-28.577978	-14.174601	19.777695	2.713337	3.323037	-42.745929	-43.226702	
1	-6.101061	-1.129818	96.421846	-6.865511	-96.421846	70.812899	6.228034	-20.715335	-6.228034	18.195704	2.749347	3.308348	-41.024234	-41.238544	
2	-4.411857	-0.837685	77.283843	-5.524094	-77.283843	57.609854	0.705359	-15.042873	-0.705359	15.691638	2.778150	3.287199	-39.324708	-39.246757	
3	-1.951341	-1.401788	46.594781	-5.222094	-46.594781	52.057933	-8.963904	-15.371191	8.963904	16.731153	2.802309	3.265764	-37.645129	-37.250199	
4	0.268845	-2.195607	19.185179	-5.526624	-19.185179	52.036968	-18.376711	-18.867194	18.376711	18.878353	2.826560	3.253335	-35.970374	-35.232188	
5	2.162111	-3.041629	-4.679221	-6.206480	4.679221	55.636366	-27.562147	-24.295504	27.562147	22.860535	2.853247	3.252898	-34.279785	-33.167782	
6	3.648506	-3.739909	-24.217127	-6.986469	24.217127	60.334974	-36.052819	-30.028116	36.052819	28.547986	2.884946	3.263883	-32.552604	-31.030496	
7	4.754526	-4.221784	-39.563108	-7.745852	39.563108	64.937635	-43.749999	-35.374634	43.749999	35.799419	2.924098	3.283232	-30.771441	-28.797709	
8	5.555916	-4.458326	-51.020242	-8.393729	51.020242	68.497316	-50.546533	-39.831422	50.546533	43.933533	2.972629	3.307309	-28.924739	-26.454774	
9	6.181456	-4.448699	-59.746677	-8.804983	59.746677	69.800533	-56.411679	-42.731868	56.411679	51.798257	3.030994	3.332747	-27.007858	-23.996980	
10	6.709724	-4.245663	-66.780947	-8.959277	66.780947	68.722489	-61.442881	-43.910582	61.442881	58.747532	3.098281	3.356870	-25.021492	-21.427715	
