kww	// User ID
3-7-2021	// Evaluation date
p32_warmup_029	28-6-2021	18:29:29:059	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.672194	2.636927	-35.977706	-16.455709	35.977706	-56.311692	1.614358	-1.015825	-1.614358	8.763925	4.740947	2.576154	-63.422390	-79.806589	
1	1.379715	2.685797	-24.046269	-15.836542	24.046269	-53.396589	4.632167	3.322778	-4.632167	-0.893137	4.813487	2.550366	-61.991151	-79.195642	
2	2.125590	2.828695	-14.322000	-15.739733	14.322000	-53.575074	8.323578	7.580414	-8.323578	-11.065772	4.872554	2.519668	-60.604265	-78.579613	
3	2.452435	2.446117	3.331375	-13.132255	-3.331375	-42.938014	12.035530	10.127404	-12.035530	-19.159112	4.918394	2.486436	-59.261239	-77.960209	
4	2.528979	1.870310	23.421913	-9.753821	-23.421913	-29.162081	16.353882	11.517962	-16.353882	-25.361344	4.952930	2.455030	-57.958262	-77.337864	
5	2.369250	1.158157	45.256769	-5.850679	-45.256769	-13.120501	21.225639	11.845007	-21.225639	-29.372254	4.977774	2.428077	-56.689964	-76.712138	
6	2.047571	0.400940	67.062777	-1.828093	-67.062777	3.356316	26.447224	11.451484	-26.447224	-31.459920	4.994631	2.407409	-55.450860	-76.082317	
7	1.639075	-0.324924	88.410917	2.051573	-88.410917	19.425776	31.802535	10.679760	-31.802535	-32.107144	5.004975	2.393872	-54.236019	-75.447765	
8	1.214867	-0.953098	109.213814	5.589484	-109.213814	34.518927	37.091981	9.845885	-37.091981	-31.889982	5.009941	2.387553	-53.041893	-74.808236	
9	0.791885	-1.503642	128.384334	8.870371	-128.384334	48.218557	42.036213	9.047040	-42.036213	-31.023016	5.010529	2.387907	-51.866740	-74.163917	
10	0.367876	-2.046738	144.520560	12.161204	-144.520560	60.063249	46.519314	8.285772	-46.519314	-29.654876	5.007837	2.393931	-50.709063	-73.514355	
11	-0.029425	-2.601678	157.555178	15.547914	-157.555178	69.812003	50.711290	7.630150	-50.711290	-28.193201	5.002762	2.404369	-49.565158	-72.856878	
12	-0.377505	-3.158847	167.927329	18.967468	-167.927329	77.601911	54.754686	7.067891	-54.754686	-26.912525	4.995795	2.417865	-48.428237	-72.186079	
13	-0.658525	-3.675664	176.382185	22.170180	-176.382185	83.939471	58.656767	6.537620	-58.656767	-25.940260	4.987175	2.432930	-47.289024	-71.494439	
14	-0.834759	-4.053082	184.566475	24.672672	-184.566475	89.534718	62.391550	6.112986	-62.391550	-25.514895	4.976839	2.448143	-46.137777	-70.773956	
15	-0.894045	-4.245601	193.458872	26.229394	-193.458872	94.754899	65.894501	5.906234	-65.894501	-25.743202	4.964406	2.462605	-44.967646	-70.018466	
16	-0.861421	-4.298880	202.653859	26.967574	-202.653859	99.483839	69.101723	5.961938	-69.101723	-26.539118	4.949436	2.475967	-43.776475	-69.224814	
17	-0.763590	-4.266103	211.547341	27.056052	-211.547341	103.550563	71.951029	6.288300	-71.951029	-27.779936	4.931629	2.488163	-42.565895	-68.392257	
18	-0.621736	-4.169935	219.962372	26.581310	-219.962372	107.038573	74.308817	6.848441	-74.308817	-29.259152	4.910964	2.499390	-41.339765	-67.521384	
19	-0.456741	-4.022498	227.933958	25.620383	-227.933958	110.181881	76.051346	7.572692	-76.051346	-30.736274	4.887757	2.510187	-40.103287	-66.613441	
20	-0.281907	-3.840366	235.450727	24.270680	-235.450727	113.057622	77.188269	8.430991	-77.188269	-32.116740	4.862450	2.521352	-38.862618	-65.670109	
21	-0.102103	-3.637865	242.447652	22.619913	-242.447652	115.603246	77.788296	9.428076	-77.788296	-33.411294	4.835399	2.533789	-37.624514	-64.693451	
22	0.075567	-3.428294	248.781732	20.763137	-248.781732	117.842270	77.879664	10.532797	-77.879664	-34.595369	4.806875	2.548414	-36.395874	-63.685804	
23	0.238802	-3.229250	254.223174	18.820724	-254.223174	119.900566	77.453167	11.659352	-77.453167	-35.590467	4.777153	2.566077	-35.183189	-62.649573	
24	0.374136	-3.054840	258.669124	16.897415	-258.669124	121.968216	76.481208	12.690874	-76.481208	-36.281904	4.746517	2.587506	-33.992085	-61.587022	
25	0.472402	-2.910505	262.162386	15.030350	-262.162386	124.243613	74.946595	13.524714	-74.946595	-36.566995	4.715242	2.613215	-32.827180	-60.500186	
26	0.537488	-2.794382	264.678542	13.194126	-264.678542	126.704941	72.898693	14.153160	-72.898693	-36.483719	4.683508	2.643387	-31.692121	-59.390867	
27	0.583520	-2.700622	266.136367	11.356204	-266.136367	129.110386	70.446233	14.659867	-70.446233	-36.203913	4.651334	2.677918	-30.589588	-58.260581	
28	0.617872	-2.622763	266.550262	9.481369	-266.550262	131.403852	67.623957	15.077666	-67.623957	-35.792537	4.618706	2.716611	-29.521365	-57.110585	
29	0.636656	-2.553637	266.040895	7.520296	-266.040895	133.815610	64.354365	15.337650	-64.354365	-35.140346	4.585856	2.759268	-28.488543	-55.942034	
30	0.638948	-2.486700	264.668003	5.449232	-264.668003	136.421729	60.607818	15.403404	-60.607818	-34.200357	4.553258	2.805638	-27.491749	-54.756125	
31	0.635025	-2.418052	262.319499	3.288003	-262.319499	138.914735	56.501948	15.355400	-56.501948	-33.107591	4.521299	2.855398	-26.531350	-53.554157	
32	0.639564	-2.342679	258.869886	1.066968	-258.869886	140.886278	52.215093	15.323784	-52.215093	-32.050786	4.490065	2.908126	-25.607589	-52.337555	
33	0.659338	-2.253140	254.424730	-1.197900	-254.424730	142.235508	47.830902	15.369951	-47.830902	-31.092320	4.459479	2.963281	-24.720730	-51.108021	
34	0.687688	-2.147202	249.264239	-3.498729	-249.264239	143.247208	43.309122	15.441598	-43.309122	-30.137603	4.429626	3.020214	-23.871247	-49.867752	
