kww	// User ID
9-7-2021	// Evaluation date
p22_warmup_007	24-6-2021	16:13:54:759	// Source file name and timestamp
357.143	// Sampling rate
0.958	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.013409	0.890047	6.254397	0.487976	-6.254397	-14.001090	7.722127	3.489103	-7.722127	-6.275001	2.385200	1.982582	-70.767958	-89.558309	
1	1.291723	0.728210	7.509281	0.592729	-7.509281	-15.384264	8.215672	5.217680	-8.215672	-9.748786	2.422275	1.972936	-70.301509	-89.350940	
2	1.561889	0.616916	8.691756	0.664019	-8.691756	-17.163579	9.106764	6.767492	-9.106764	-12.966285	2.453632	1.961704	-69.849775	-89.142726	
3	1.766654	0.260672	10.739677	0.968879	-10.739677	-16.923498	8.949919	8.434528	-8.949919	-16.703107	2.479324	1.950017	-69.412509	-88.934749	
4	1.913198	-0.172615	13.166930	1.368057	-13.166930	-15.759343	8.384729	9.953785	-8.384729	-20.302032	2.499754	1.940089	-68.988566	-88.727452	
5	1.997061	-0.658997	15.837890	1.838377	-15.837890	-13.769635	7.434271	11.278011	-7.434271	-23.588942	2.515638	1.933230	-68.576389	-88.520684	
6	2.030401	-1.153559	18.527905	2.329067	-18.527905	-11.310259	6.261724	12.397894	-6.261724	-26.441568	2.527952	1.930175	-68.174269	-88.313652	
7	2.034920	-1.631101	21.085624	2.797511	-21.085624	-8.678808	4.995651	13.385258	-4.995651	-28.933185	2.537566	1.931031	-67.780520	-88.104909	
8	2.033685	-2.070451	23.416352	3.209413	-23.416352	-6.118101	3.739166	14.319768	-3.739166	-31.169916	2.545005	1.935669	-67.393588	-87.892450	
9	2.038235	-2.456796	25.472185	3.556389	-25.472185	-3.735296	2.525148	15.226849	-2.525148	-33.165750	2.550611	1.943843	-67.011980	-87.673864	
10	2.049038	-2.784865	27.180259	3.850880	-27.180259	-1.580654	1.355288	16.089630	-1.355288	-34.875781	2.554815	1.955130	-66.634084	-87.446425	
11	2.069782	-3.056278	28.464908	4.102553	-28.464908	0.286253	0.241439	16.922313	-0.241439	-36.341508	2.558124	1.968932	-66.258069	-87.207136	
12	2.117180	-3.274221	29.346451	4.304432	-29.346451	1.788148	-0.791521	17.811880	0.791521	-37.755291	2.560778	1.984576	-65.881986	-86.952810	
13	2.206603	-3.442070	29.938086	4.445801	-29.938086	2.926794	-1.761057	18.842038	1.761057	-39.292401	2.562528	2.001466	-65.503925	-86.680087	
14	2.338922	-3.563740	30.257343	4.520105	-30.257343	3.758493	-2.712802	20.028185	2.712802	-40.982718	2.562872	2.019118	-65.122084	-86.385395	
15	2.510884	-3.645305	30.208727	4.523278	-30.208727	4.236881	-3.626207	21.377132	3.626207	-42.830518	2.561272	2.037106	-64.734735	-86.064972	
16	2.718023	-3.689746	29.817546	4.459648	-29.817546	4.377818	-4.501588	22.885680	4.501588	-44.808424	2.557180	2.055077	-64.340190	-85.715052	
17	2.949140	-3.695509	29.207422	4.339836	-29.207422	4.362219	-5.435597	24.497808	5.435597	-46.791711	2.550312	2.072763	-63.936874	-85.332080	
18	3.196511	-3.667560	28.429529	4.176115	-28.429529	4.266113	-6.474107	26.184287	6.474107	-48.724480	2.540778	2.089922	-63.523326	-84.912770	
19	3.457381	-3.617348	27.551411	3.986942	-27.551411	4.060614	-7.574459	27.955863	7.574459	-50.634056	2.528777	2.106296	-63.098094	-84.454021	
20	3.726884	-3.551404	26.747312	3.792168	-26.747312	3.774370	-8.699051	29.797100	8.699051	-52.506732	2.514452	2.121637	-62.659666	-83.952904	
21	4.001415	-3.472525	26.114076	3.601887	-26.114076	3.408251	-9.832227	31.687035	9.832227	-54.326313	2.497886	2.135812	-62.206654	-83.406819	
22	4.275328	-3.389645	25.562317	3.423086	-25.562317	2.937549	-10.968401	33.601237	10.968401	-56.070129	2.479066	2.148873	-61.737998	-82.813627	
23	4.538060	-3.311037	25.002188	3.263816	-25.002188	2.459091	-12.133061	35.481711	12.133061	-57.657633	2.458017	2.160952	-61.252971	-82.171625	
24	4.782010	-3.234811	24.448695	3.124416	-24.448695	2.132425	-13.371333	37.266426	13.371333	-59.006077	2.434935	2.172092	-60.751115	-81.479579	
25	5.004534	-3.158895	23.926455	3.001346	-23.926455	2.022641	-14.698798	38.918448	14.698798	-60.079241	2.410089	2.182207	-60.232297	-80.736841	
26	5.202889	-3.088008	23.390491	2.893546	-23.390491	2.113375	-16.100438	40.407351	16.100438	-60.855413	2.383687	2.191181	-59.696764	-79.943376	
27	5.371494	-3.028925	22.754337	2.802239	-22.754337	2.383542	-17.550663	41.686814	17.550663	-61.292832	2.355956	2.198993	-59.145035	-79.099635	
28	5.507742	-2.985649	22.013996	2.730739	-22.013996	2.813220	-19.017355	42.727489	19.017355	-61.377890	2.327213	2.205757	-58.577753	-78.206383	
29	5.615129	-2.959131	21.234275	2.681238	-21.234275	3.349997	-20.462388	43.538093	20.462388	-61.149633	2.297733	2.211652	-57.995615	-77.264575	
30	5.693816	-2.949269	20.385282	2.650870	-20.385282	3.965382	-21.864916	44.106788	21.864916	-60.613279	2.267743	2.216845	-57.399395	-76.275309	
31	5.740005	-2.957314	19.358777	2.633153	-19.358777	4.694980	-23.232735	44.403371	23.232735	-59.746375	2.237599	2.221556	-56.789973	-75.239752	
32	5.754957	-2.987998	18.089630	2.622981	-18.089630	5.525847	-24.558440	44.442289	24.558440	-58.581872	2.207762	2.226099	-56.168329	-74.159086	
