kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_016	29-6-2021	20:47:39:758	// Source file name and timestamp
359.712	// Sampling rate
1.353	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.246227	1.117797	9.723680	0.123070	-9.723680	23.869695	-7.692801	-3.136569	7.692801	4.214645	2.535458	2.204593	-60.750285	-80.855498	
1	0.416563	0.958528	7.498882	0.351434	-7.498882	20.234690	-8.334145	-0.930604	8.334145	1.098328	2.570796	2.247166	-60.415141	-80.292092	
2	0.602107	0.893991	5.870252	0.582139	-5.870252	16.770759	-8.427875	0.978742	8.427875	-1.677043	2.599351	2.284898	-60.095125	-79.724195	
3	0.686083	0.448665	2.942676	0.839404	-2.942676	12.445956	-9.957832	4.128902	9.957832	-6.276619	2.621250	2.316910	-59.789469	-79.150335	
4	0.705108	-0.124653	0.036831	1.081447	-0.036831	8.130846	-11.770730	7.491153	11.770730	-11.247829	2.637362	2.342032	-59.495771	-78.567628	
5	0.656059	-0.782686	-2.602291	1.277844	2.602291	4.239260	-13.736738	10.768757	13.736738	-16.142636	2.648854	2.360100	-59.210519	-77.972550	
6	0.559484	-1.443297	-4.759220	1.404162	4.759220	1.129141	-15.632577	13.619976	15.632577	-20.448159	2.657026	2.371564	-58.929697	-77.361626	
7	0.427513	-2.074768	-6.453202	1.462643	6.453202	-1.160965	-17.314417	15.879591	17.314417	-23.916287	2.663106	2.377326	-58.649236	-76.731853	
8	0.271715	-2.653126	-7.715946	1.469378	7.715946	-2.638557	-18.660356	17.445054	18.660356	-26.401962	2.668152	2.378516	-58.365117	-76.080725	
9	0.103882	-3.160511	-8.576099	1.440646	8.576099	-3.262685	-19.678400	18.296703	19.678400	-27.890433	2.672919	2.376370	-58.073404	-75.406105	
10	-0.068637	-3.593874	-9.061008	1.392079	9.061008	-3.051447	-20.416923	18.487468	20.416923	-28.478415	2.677824	2.372097	-57.770376	-74.706136	
11	-0.238012	-3.951549	-9.199694	1.341687	9.199694	-2.120304	-20.894001	18.113121	20.894001	-28.324131	2.683023	2.366741	-57.452641	-73.979301	
12	-0.392135	-4.224739	-9.044298	1.301415	9.044298	-0.608136	-21.160822	17.290378	21.160822	-27.600711	2.688515	2.361129	-57.117303	-73.224643	
13	-0.522434	-4.414630	-8.677977	1.272116	8.677977	1.315201	-21.280974	16.144919	21.280974	-26.479744	2.694197	2.355902	-56.762157	-72.441867	
14	-0.625990	-4.533469	-8.190180	1.250953	8.190180	3.428151	-21.270228	14.804132	21.270228	-25.137202	2.699904	2.351510	-56.385736	-71.631234	
15	-0.700822	-4.591626	-7.655667	1.237426	7.655667	5.534125	-21.132317	13.383182	21.132317	-23.734657	2.705483	2.348167	-55.987271	-70.793573	
16	-0.748562	-4.601854	-7.137706	1.232219	7.137706	7.511435	-20.892000	11.959725	20.892000	-22.376491	2.710807	2.345913	-55.566653	-69.930466	
17	-0.771773	-4.578093	-6.681127	1.232115	6.681127	9.263900	-20.587191	10.588038	20.587191	-21.126609	2.715793	2.344722	-55.124352	-69.044074	
18	-0.767172	-4.526155	-6.309357	1.226030	6.309357	10.712855	-20.269792	9.332203	20.269792	-20.052369	2.720435	2.344475	-54.661284	-68.136568	
19	-0.733694	-4.452230	-6.031214	1.201609	6.031214	11.860817	-19.979878	8.235540	19.979878	-19.192354	2.724678	2.344937	-54.178572	-67.209609	
20	-0.679062	-4.369378	-5.786974	1.160475	5.786974	12.770023	-19.698215	7.290770	19.698215	-18.530777	2.728372	2.345815	-53.677257	-66.264178	
