kww	// User ID
9-7-2021	// Evaluation date
p13_e_50_crow_003	22-6-2021	14:39:30:597	// Source file name and timestamp
238.095	// Sampling rate
0.892	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.681557	-1.589317	29.579264	-1.069465	-29.579264	12.670397	6.815448	-0.772944	-6.815448	0.727031	0.961642	2.764762	-51.770592	-81.107676	
1	-1.454565	-1.582058	25.974504	-0.543006	-25.974504	12.438631	4.445306	-0.480581	-4.445306	0.543118	0.923352	2.745717	-51.777997	-81.514650	
2	-1.302772	-1.605951	23.993749	-0.101049	-23.993749	12.421696	2.812564	-0.280347	-2.812564	0.371273	0.893368	2.726448	-51.768606	-81.914953	
3	-0.915581	-1.567623	17.179847	0.680033	-17.179847	12.017686	-1.104324	0.268037	1.104324	-0.148942	0.874239	2.710868	-51.743448	-82.311737	
4	-0.523624	-1.506854	10.157302	1.419806	-10.157302	11.713292	-5.076429	0.819026	5.076429	-0.660094	0.869231	2.704537	-51.706410	-82.711975	
5	-0.156928	-1.431418	3.325890	2.044298	-3.325890	11.530489	-8.920922	1.336576	8.920922	-1.071403	0.877589	2.708305	-51.663674	-83.125018	
6	0.137963	-1.361762	-2.573735	2.478479	2.573735	11.531072	-12.303790	1.769074	12.303790	-1.310589	0.897695	2.721612	-51.622545	-83.560693	
7	0.346773	-1.314588	-7.448360	2.720110	7.448360	11.715348	-15.181825	2.112997	15.181825	-1.380050	0.927299	2.742923	-51.590290	-84.027971	
8	0.472557	-1.294147	-11.368850	2.797340	11.368850	12.013938	-17.541348	2.376950	17.541348	-1.312430	0.964133	2.770587	-51.573280	-84.534404	
9	0.525043	-1.301218	-14.460039	2.740953	14.460039	12.353418	-19.390030	2.577096	19.390030	-1.157399	1.005970	2.803283	-51.576283	-85.085365	
10	0.514972	-1.338115	-16.879760	2.582542	16.879760	12.672264	-20.757967	2.729871	20.757967	-0.967762	1.050509	2.840102	-51.601980	-85.683388	
11	0.464191	-1.399041	-18.849852	2.370707	18.849852	12.864721	-21.722514	2.850001	21.722514	-0.779813	1.095769	2.880441	-51.650624	-86.328090	
12	0.396903	-1.475413	-20.613845	2.143504	20.613845	12.874828	-22.448223	2.953254	22.448223	-0.601804	1.140771	2.923863	-51.719676	-87.015902	
13	0.325760	-1.562195	-22.364024	1.908406	22.364024	12.753133	-23.107176	3.051666	23.107176	-0.426204	1.185326	2.969961	-51.804036	-87.739984	
14	0.260981	-1.650726	-24.188323	1.668794	24.188323	12.560907	-23.824468	3.151255	23.824468	-0.242025	1.229551	3.018406	-51.897071	-88.491557	
15	0.213929	-1.729938	-26.063051	1.429496	26.063051	12.366056	-24.718111	3.259325	24.718111	-0.033233	1.274012	3.068868	-51.991900	-89.261931	
16	0.184721	-1.796477	-27.926696	1.183299	27.926696	12.276149	-25.828970	3.377277	25.828970	0.220463	1.319577	3.120690	-52.082664	-90.043999	
17	0.163519	-1.850998	-29.694743	0.921426	29.694743	12.360448	-27.031068	3.487983	27.031068	0.531735	1.366686	3.172948	-52.165283	-90.832966	
18	0.145863	-1.886668	-31.248029	0.647408	31.248029	12.580036	-28.134121	3.570261	28.134121	0.891967	1.414970	3.224943	-52.237402	-91.626752	
19	0.141320	-1.893296	-32.647204	0.378951	32.647204	12.811211	-29.137040	3.629829	29.137040	1.285667	1.464039	3.276408	-52.298244	-92.426429	
20	0.162643	-1.868504	-34.160200	0.132326	34.160200	12.929159	-30.221308	3.695144	30.221308	1.718179	1.514735	3.327420	-52.348595	-93.236343	
21	0.211712	-1.819310	-35.975611	-0.090973	35.975611	12.876200	-31.511951	3.791859	31.511951	2.206974	1.568794	3.378285	-52.390534	-94.063806	
22	0.278386	-1.762208	-38.129382	-0.294015	38.129382	12.649356	-33.003216	3.933586	33.003216	2.758955	1.627424	3.429279	-52.426937	-94.918731	
23	0.341539	-1.724781	-40.633513	-0.481361	40.633513	12.244892	-34.542632	4.101945	34.542632	3.350663	1.690378	3.480400	-52.460338	-95.812030	
24	0.382881	-1.726667	-43.562903	-0.666353	43.562903	11.629555	-35.920366	4.243766	35.920366	3.920714	1.755953	3.531415	-52.490368	-96.751239	
25	0.404231	-1.761384	-46.917368	-0.867058	46.917368	10.775734	-37.086137	4.321095	37.086137	4.419735	1.821931	3.581892	-52.511463	-97.735956	
26	0.412151	-1.820087	-50.337907	-1.104023	50.337907	9.774385	-38.135951	4.333967	38.135951	4.876588	1.886856	3.631201	-52.513603	-98.757529	
27	0.398244	-1.901411	-53.065441	-1.393456	53.065441	8.890021	-39.008599	4.266733	39.008599	5.360854	1.950261	3.678765	-52.485224	-99.803372	
28	0.357870	-1.990315	-54.561330	-1.721535	54.561330	8.301694	-39.485665	4.084533	39.485665	5.892229	2.011572	3.724305	-52.416247	-100.864427	
29	0.316375	-2.067886	-55.303575	-2.054620	55.303575	7.860540	-39.788376	3.820999	39.788376	6.493511	2.070714	3.767723	-52.300166	-101.943175	
30	0.307903	-2.128673	-56.261984	-2.381820	56.261984	7.336878	-40.519469	3.559955	40.519469	7.264916	2.130405	3.808849	-52.133814	-103.056699	
31	0.332340	-2.176489	-57.712233	-2.713120	57.712233	6.689733	-41.743677	3.315626	41.743677	8.275417	2.194776	3.847427	-51.915547	-104.234076	
32	0.363771	-2.219921	-59.361418	-3.058031	59.361418	5.985076	-43.006019	3.035870	43.006019	9.492229	2.265692	3.883435	-51.643776	-105.513974	
33	0.387572	-2.263800	-61.020347	-3.420229	61.020347	5.260024	-44.017735	2.686025	44.017735	10.849842	2.342425	3.917245	-51.316018	-106.945828	
34	0.404090	-2.301833	-62.590582	-3.790264	62.590582	4.500961	-44.671046	2.261915	44.671046	12.274280	2.423272	3.949305	-50.928344	-108.595898	
35	0.415705	-2.325502	-63.944276	-4.150266	63.944276	3.682955	-44.886529	1.776112	44.886529	13.679746	2.506357	3.979771	-50.475555	-110.562718	
36	0.423614	-2.330916	-64.916222	-4.493176	64.916222	2.796962	-44.642610	1.253787	44.642610	14.992905	2.589957	4.008603	-49.951797	-113.009263	
37	0.429197	-2.315969	-65.295010	-4.820613	65.295010	1.869509	-43.977488	0.719060	43.977488	16.168896	2.672760	4.036027	-49.351214	-116.230054	
38	0.434252	-2.280231	-64.962952	-5.128030	64.962952	0.964725	-42.979863	0.183243	42.979863	17.198015	2.754098	4.062734	-48.668667	-120.813327	
39	0.437724	-2.224539	-63.919152	-5.417627	63.919152	0.125957	-41.646666	-0.357001	41.646666	18.043276	2.833576	4.089519	-47.900239	-128.076817	
40	0.432957	-2.151450	-62.150633	-5.713331	62.150633	-0.629327	-39.835211	-0.915982	39.835211	18.597243	2.909992	4.116886	-47.043000	-141.310803	
41	0.413281	-2.068117	-59.709298	-6.042929	59.709298	-1.293013	-37.485256	-1.507678	37.485256	18.778511	2.981264	4.144789	-46.094371	-168.125359	
42	0.381319	-1.980159	-56.859013	-6.417245	56.859013	-1.945020	-34.721441	-2.118114	34.721441	18.589845	3.045693	4.172290	-45.051679	151.148910	
43	0.346557	-1.883300	-53.901021	-6.833629	53.901021	-2.699828	-31.714700	-2.692686	31.714700	18.042076	3.102686	4.197617	-43.911951	122.683611	
44	0.315799	-1.766736	-50.955828	-7.296541	50.955828	-3.549593	-28.595825	-3.158553	28.595825	17.112357	3.152197	4.218917	-42.672004	108.978374	
45	0.292604	-1.623379	-48.109952	-7.826405	48.109952	-4.383819	-25.529492	-3.446357	25.529492	15.799185	3.194110	4.235075	-41.329234	102.034930	
46	0.276994	-1.462298	-45.550189	-8.450300	45.550189	-4.998695	-22.751714	-3.531585	22.751714	14.200856	3.228584	4.245866	-39.882682	98.221389	
47	0.264301	-1.301665	-43.359568	-9.186430	43.359568	-5.170432	-20.376872	-3.438802	20.376872	12.446644	3.256577	4.251461	-38.332981	96.084308	
48	0.254987	-1.140010	-41.427056	-10.030203	41.427056	-4.941819	-18.275169	-3.114197	18.275169	10.474287	3.278855	4.251941	-36.681080	94.967924	
49	0.259318	-0.957984	-39.736272	-10.983755	39.736272	-4.571159	-16.365095	-2.387783	16.365095	8.071455	3.294693	4.247128	-34.927420	94.536612	
50	0.287164	-0.747187	-38.529171	-12.101842	38.529171	-4.164391	-14.853684	-1.131105	14.853684	5.160480	3.302567	4.236426	-33.071987	94.598425	
51	0.337655	-0.520043	-38.086442	-13.485618	38.086442	-3.545218	-14.048908	0.625682	14.048908	1.885416	3.301616	4.218929	-31.114443	95.028828	
52	0.398453	-0.300016	-38.498946	-15.244466	38.498946	-2.380896	-14.110658	2.709345	14.110658	-1.489660	3.292326	4.194257	-29.054111	95.737665	
53	0.459715	-0.096219	-39.649047	-17.451205	39.649047	-0.512342	-14.990485	5.003552	14.990485	-4.843402	3.276253	4.163223	-26.890101	96.656350	
54	0.529344	0.113707	-41.439044	-20.142694	41.439044	1.825449	-16.616620	7.679555	16.616620	-8.426240	3.254404	4.127300	-24.621745	97.729521	
55	0.628371	0.363242	-44.071351	-23.384793	44.071351	4.284536	-19.187777	11.085789	19.187777	-12.650272	3.226215	4.087809	-22.249309	98.910151	
56	0.776623	0.675761	-47.924323	-27.291318	47.924323	6.694925	-23.145816	15.524422	23.145816	-17.827421	3.190533	4.045570	-19.774668	100.160899	
57	0.985933	1.062582	-53.281633	-32.004486	53.281633	9.095323	-28.976951	21.198572	28.976951	-24.151111	3.146340	4.000766	-17.201726	101.456563	
58	1.257034	1.515882	-60.350876	-37.703595	60.350876	11.828712	-37.160389	28.099463	37.160389	-31.574113	3.093211	3.953248	-14.536536	102.784240	
59	1.577361	2.010839	-69.162859	-44.558112	69.162859	15.468482	-48.004818	35.980491	48.004818	-39.813153	3.032374	3.902999	-11.786986	104.142491	
60	1.924413	2.524088	-79.323760	-52.623442	79.323760	20.503321	-61.432733	44.575064	61.432733	-48.623096	2.966369	3.850118	-8.962234	105.540624	
61	2.277495	3.042120	-90.262626	-61.836611	90.262626	27.224398	-77.140406	53.717608	77.140406	-57.877264	2.897686	3.794751	-6.072222	106.999342	
62	2.624361	3.557252	-101.552409	-72.109063	101.552409	35.822377	-94.844591	63.292040	94.844591	-67.476370	2.828621	3.737269	-3.127436	108.552209	
63	2.940572	4.055009	-112.528266	-83.284864	112.528266	46.440877	-113.842136	73.052172	113.842136	-77.203632	2.760975	3.678083	-0.138719	110.245368	
64	3.192669	4.515755	-122.444035	-95.080442	122.444035	59.019266	-132.983299	82.613016	132.983299	-86.708915	2.694563	3.617327	2.883104	112.136194	
65	3.392879	4.945689	-131.664930	-107.322008	131.664930	73.126211	-152.124171	91.934782	152.124171	-95.951924	2.627796	3.554991	5.927710	114.293576	
66	3.596217	5.376046	-141.691483	-120.114013	141.691483	88.186791	-172.418821	101.421442	172.418821	-105.329407	2.560711	3.491096	8.985709	116.798599	
67	3.844160	5.827760	-154.124465	-133.640469	154.124465	103.728784	-194.927328	111.392230	194.927328	-115.181003	2.495950	3.425658	12.049291	119.742566	
68	4.154065	6.303438	-170.171210	-147.890006	170.171210	119.240967	-220.107524	121.861787	220.107524	-125.549170	2.437812	3.358712	15.113212	123.222765	
69	4.503246	6.779945	-189.899741	-162.324415	189.899741	133.928757	-247.069616	132.348809	247.069616	-135.973791	2.391291	3.290208	18.175647	127.336529	
70	4.814513	7.202407	-212.037709	-175.818637	212.037709	146.698153	-272.889817	141.758761	272.889817	-145.372306	2.359011	3.219915	21.238461	132.171383	
71	5.039311	7.537227	-235.944371	-187.468987	235.944371	156.591485	-295.358935	149.318160	295.358935	-152.996940	2.338747	3.147650	24.306964	137.793027	
72	5.218536	7.809054	-262.676593	-197.283514	262.676593	163.283583	-315.482771	155.338003	315.482771	-159.205498	2.327363	3.073460	27.389204	144.236446	
73	5.411862	8.053384	-293.134464	-205.770883	293.134464	167.127701	-335.407133	160.492478	335.407133	-164.694308	2.325587	2.997267	30.494795	151.502728	
74	5.660149	8.295764	-327.056445	-213.610203	327.056445	168.979915	-356.995431	165.443481	356.995431	-170.128719	2.337608	2.918457	33.633670	159.563023	
75	6.014858	8.581777	-363.512027	-221.707775	363.512027	169.865630	-382.670289	171.338591	382.670289	-176.705560	2.370521	2.836149	36.814895	168.365770	
76	6.500161	8.955723	-400.351605	-230.718775	400.351605	170.660295	-414.061730	179.274058	414.061730	-185.560195	2.433134	2.749618	40.045635	177.840419	
77	7.084963	9.430220	-434.375029	-240.767055	434.375029	172.101090	-450.961289	189.526413	450.961289	-196.874986	2.531878	2.658560	43.330755	-172.101502	
