kww	// User ID
9-7-2021	// Evaluation date
p16_e_50_step_003	23-6-2021	14:06:06:438	// Source file name and timestamp
357.143	// Sampling rate
0.831	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.416964	0.935066	-8.500305	1.690847	8.500305	-25.591236	-2.323732	5.001885	2.323732	-19.734906	2.646000	2.626024	-124.972610	-127.549038	
1	0.414066	1.042154	-0.746384	1.560635	0.746384	-22.740369	-0.785124	5.416975	0.785124	-23.665583	2.666647	2.746714	-124.470648	-127.191249	
2	0.410900	1.158458	5.691559	1.511228	-5.691559	-20.817751	0.526461	5.710400	-0.526461	-27.578493	2.679266	2.631197	-123.994177	-126.848921	
3	0.332059	1.165574	16.436302	1.137891	-16.436302	-16.524474	3.939034	5.491788	-3.939034	-29.500552	2.684232	2.605458	-123.547386	-126.525572	
4	0.145978	0.998889	25.757660	0.792544	-25.757660	-12.121978	8.162686	4.972427	-8.162686	-29.514305	2.682510	2.563533	-123.133148	-126.223720	
5	-0.141893	0.661734	33.123709	0.524494	-33.123709	-7.799135	12.844376	4.305895	-12.844376	-27.685887	2.675522	2.534279	-122.749719	-125.942463	
6	-0.497249	0.206870	38.434009	0.363647	-38.434009	-3.763452	17.473500	3.643507	-17.473500	-24.565479	2.664780	2.505583	-122.389930	-125.676973	
7	-0.877353	-0.300334	42.351989	0.284899	-42.351989	0.142864	21.736329	3.014308	-21.736329	-20.613641	2.651715	2.532312	-122.042400	-125.419327	
8	-1.233111	-0.783943	45.766677	0.238957	-45.766677	4.163162	25.351320	2.388560	-25.351320	-16.281942	2.637682	2.559807	-121.693843	-125.160059	
9	-1.534712	-1.194501	49.183720	0.196800	-49.183720	8.477429	28.126869	1.743434	-28.126869	-12.030053	2.623997	2.565265	-121.331798	-124.890054	
10	-1.779643	-1.527299	52.386282	0.174358	-52.386282	13.115287	29.963216	1.063069	-29.963216	-8.115183	2.611860	2.649626	-120.946183	-124.601654	
11	-1.973487	-1.794781	55.040895	0.185151	-55.040895	18.033468	30.846500	0.312583	-30.846500	-4.520697	2.602225	2.676201	-120.529071	-124.288495	
12	-2.122122	-2.005288	57.200951	0.216919	-57.200951	23.186423	30.887323	-0.528385	-30.887323	-1.215832	2.595777	2.719239	-120.074056	-123.945070	
13	-2.231494	-2.164013	59.011381	0.253404	-59.011381	28.473640	30.236273	-1.439186	-30.236273	1.737109	2.593000	2.805129	-119.576138	-123.566743	
14	-2.301845	-2.269683	60.561944	0.282846	-60.561944	33.707308	29.004866	-2.365728	-29.004866	4.240227	2.594171	2.828694	-119.031748	-123.149846	
15	-2.330177	-2.317162	62.032622	0.297402	-62.032622	38.709563	27.303113	-3.233532	-27.303113	6.204132	2.599360	2.929963	-118.438719	-122.691736	
16	-2.313906	-2.303925	63.630386	0.291974	-63.630386	43.370029	25.235648	-3.962714	-25.235648	7.571023	2.608482	3.062195	-117.796282	-122.190862	
17	-2.253917	-2.230931	65.513674	0.268567	-65.513674	47.601089	22.889531	-4.480225	-22.889531	8.314427	2.621231	3.067830	-117.105063	-121.646810	
18	-2.158921	-2.105350	67.695049	0.244174	-67.695049	51.318670	20.341829	-4.740144	-20.341829	8.462606	2.637024	3.185067	-116.367157	-121.060380	
19	-2.047150	-1.944320	69.916773	0.249477	-69.916773	54.439322	17.671943	-4.735160	-17.671943	8.096255	2.655168	3.246499	-115.586111	-120.433600	
20	-1.936679	-1.764002	71.957830	0.306903	-71.957830	56.911384	14.967875	-4.476276	-14.967875	7.295809	2.675029	3.323758	-114.766538	-119.769499	
21	-1.835316	-1.569770	73.854736	0.412828	-73.854736	58.753427	12.295639	-3.972015	-12.295639	6.118959	2.696042	3.463918	-113.913746	-119.071895	
22	-1.748017	-1.365466	75.566331	0.549655	-75.566331	59.986004	9.702190	-3.226135	-9.702190	4.601504	2.717709	3.487642	-113.033617	-118.345363	
23	-1.684910	-1.161502	76.857810	0.704292	-76.857810	60.638102	7.234611	-2.270831	-7.234611	2.815027	2.739567	3.595634	-112.132443	-117.595108	
24	-1.656619	-0.970887	77.515503	0.870739	-77.515503	60.785896	4.929990	-1.171491	-4.929990	0.873996	2.761144	3.677517	-111.216658	-116.826655	
25	-1.667500	-0.799477	77.471888	1.038551	-77.471888	60.460738	2.797710	0.041808	-2.797710	-1.181215	2.782018	3.725232	-110.292599	-116.045516	
26	-1.706685	-0.635263	76.994432	1.179826	-76.994432	59.751890	0.738804	1.369723	-0.738804	-3.350025	2.801922	3.864445	-109.366527	-115.257111	
27	-1.747259	-0.455870	76.543916	1.256136	-76.543916	58.934209	-1.476282	2.778051	1.476282	-5.548465	2.820827	3.810276	-108.445291	-114.467195	
28	-1.772467	-0.256995	76.169753	1.248102	-76.169753	58.242283	-4.012300	4.202873	4.012300	-7.649909	2.838866	3.924670	-107.537169	-113.682424	
29	-1.794761	-0.061954	75.394514	1.169677	-75.394514	57.729302	-6.830330	5.569782	6.830330	-9.543021	2.856192	4.014645	-106.651775	-112.910277	
30	-1.838665	0.100505	73.697127	1.047363	-73.697127	57.355738	-9.784949	6.822192	9.784949	-11.163157	2.872932	4.046967	-105.798920	-112.158257	
31	-1.916210	0.218084	70.893295	0.896192	-70.893295	57.047134	-12.765678	7.961629	12.765678	-12.527547	2.889217	4.124762	-104.987325	-111.432984	
32	-2.019614	0.291592	67.008077	0.720217	-67.008077	56.742964	-15.750080	8.999006	15.750080	-13.652501	2.905179	4.140720	-104.223951	-110.739698	
33	-2.135403	0.320585	61.983708	0.524473	-61.983708	56.336284	-18.722789	9.925054	18.722789	-14.526957	2.920881	4.244403	-103.513762	-110.082031	
34	-2.261875	0.302330	55.741381	0.317926	-55.741381	55.560156	-21.568576	10.779109	21.568576	-15.222216	2.936242	4.297063	-102.859473	-109.461780	
35	-2.404277	0.236153	48.304403	0.111941	-48.304403	54.049298	-24.104606	11.652265	24.104606	-15.882339	2.950952	4.336520	-102.261319	-108.878749	
36	-2.559111	0.129056	39.929544	-0.080703	-39.929544	51.633842	-26.233442	12.589050	26.233442	-16.580433	2.964522	4.378150	-101.716921	-108.330622	
37	-2.708965	0.000253	31.174608	-0.251349	-31.174608	48.625625	-28.080690	13.507741	28.080690	-17.219239	2.976621	4.477286	-101.221534	-107.813083	
38	-2.835003	-0.132604	22.424114	-0.395212	-22.424114	45.440681	-29.852529	14.289143	29.852529	-17.662663	2.987295	4.464299	-100.768976	-107.320433	
39	-2.933454	-0.265195	13.585114	-0.504259	-13.585114	42.019542	-31.565607	14.942536	31.565607	-17.952873	2.996737	4.557453	-100.352458	-106.846214	
40	-3.007856	-0.396344	4.499677	-0.569585	-4.499677	38.130814	-33.138649	15.541956	33.138649	-18.212498	3.005070	4.531533	-99.964786	-106.383502	
41	-3.054653	-0.518573	-4.754058	-0.587484	4.754058	33.814782	-34.580518	16.100082	34.580518	-18.479904	3.012329	4.676187	-99.598461	-105.925174	
42	-3.070362	-0.618824	-13.874563	-0.564188	13.874563	29.330500	-35.960500	16.595236	35.960500	-18.741083	3.018504	4.648505	-99.245992	-105.464234	
43	-3.059340	-0.684711	-22.458039	-0.517305	22.458039	25.064944	-37.382590	16.988672	37.382590	-18.946940	3.023789	4.663764	-98.900472	-104.994301	
44	-3.029378	-0.711541	-30.312224	-0.461695	30.312224	21.251385	-38.928695	17.279632	38.928695	-19.090827	3.028758	4.815248	-98.556371	-104.510319	
45	-2.986981	-0.701264	-37.551422	-0.397555	37.551422	17.757545	-40.577848	17.561673	40.577848	-19.280351	3.034079	4.767080	-98.210042	-104.008971	
46	-2.935070	-0.657729	-44.342479	-0.319645	44.342479	14.384595	-42.270987	17.924250	42.270987	-19.614647	3.040144	4.798195	-97.859664	-103.488518	
47	-2.874462	-0.584784	-50.766536	-0.228440	50.766536	11.078774	-43.983136	18.396575	43.983136	-20.118837	3.047018	4.845956	-97.504941	-102.948501	
48	-2.807527	-0.486909	-56.904103	-0.127470	56.904103	7.776344	-45.682151	19.008754	45.682151	-20.815065	3.054449	4.828430	-97.146862	-102.389619	
49	-2.738724	-0.371288	-62.862701	-0.021534	62.862701	4.393261	-47.304707	19.782707	47.304707	-21.711346	3.061909	4.920978	-96.787416	-101.813586	
50	-2.673898	-0.247643	-68.690711	0.079921	68.690711	0.969732	-48.797836	20.687129	48.797836	-22.754312	3.068793	4.900772	-96.429097	-101.222753	
51	-2.620529	-0.124867	-74.376866	0.165921	74.376866	-2.418189	-50.120069	21.686850	50.120069	-23.888456	3.074608	4.924444	-96.074382	-100.619662	
52	-2.588319	-0.009646	-79.893373	0.228105	79.893373	-5.748471	-51.219594	22.777154	51.219594	-25.090567	3.078976	4.843312	-95.725377	-100.006685	
53	-2.584998	0.094025	-85.194150	0.263843	85.194150	-8.951044	-52.061497	23.934998	52.061497	-26.310014	3.081623	5.017517	-95.383664	-99.385784	
54	-2.609007	0.185421	-90.274508	0.279289	90.274508	-11.916399	-52.654318	25.107401	52.654318	-27.457610	3.082378	4.968862	-95.050311	-98.758395	
55	-2.653108	0.262603	-95.176010	0.280649	95.176010	-14.559722	-53.030737	26.232477	53.030737	-28.432645	3.081101	4.924686	-94.725960	-98.125381	
56	-2.711928	0.320551	-99.850386	0.268701	99.850386	-16.765427	-53.227664	27.236192	53.227664	-29.123140	3.077737	5.008497	-94.410780	-97.486950	
57	-2.780998	0.355998	-104.110757	0.248461	104.110757	-18.360794	-53.303962	28.041780	53.303962	-29.421583	3.072375	4.966907	-94.104310	-96.842554	
58	-2.855834	0.368485	-107.724712	0.230144	107.724712	-19.157941	-53.347308	28.585731	53.347308	-29.248194	3.065263	4.991764	-93.805439	-96.190882	
59	-2.931930	0.359013	-110.577468	0.220537	110.577468	-19.055094	-53.434464	28.836102	53.434464	-28.575107	3.056801	4.993378	-93.512597	-95.529951	
60	-3.006237	0.332746	-112.781349	0.223214	112.781349	-18.226509	-53.564897	28.856755	53.564897	-27.484904	3.047432	5.007449	-93.223907	-94.857148	
61	-3.080399	0.298522	-114.521558	0.246471	114.521558	-17.013331	-53.677238	28.776752	53.677238	-26.119520	3.037525	4.955481	-92.937271	-94.169312	
62	-3.153932	0.261270	-115.915550	0.301911	115.915550	-15.526366	-53.788060	28.622252	53.788060	-24.515472	3.027423	5.065941	-92.650490	-93.462986	
63	-3.216007	0.221076	-117.108332	0.392548	117.108332	-13.705137	-54.015499	28.326771	54.015499	-22.636175	3.017504	5.004082	-92.361426	-92.734679	
64	-3.253157	0.179607	-118.285040	0.509301	118.285040	-11.636015	-54.442949	27.880382	54.442949	-20.513822	3.008096	5.046657	-92.068089	-91.980949	
65	-3.266035	0.139025	-119.606415	0.638158	119.606415	-9.509887	-55.066191	27.331815	55.066191	-18.233510	2.999454	4.979959	-91.768710	-91.198407	
66	-3.271702	0.098831	-121.218759	0.770766	121.218759	-7.483286	-55.859283	26.734600	55.859283	-15.868164	2.991848	5.054934	-91.461805	-90.383759	
67	-3.283782	0.060351	-123.244689	0.908437	123.244689	-5.686561	-56.828624	26.138177	56.828624	-13.470477	2.985615	5.238029	-91.146125	-89.533847	
68	-3.300265	0.029375	-125.768606	1.051932	125.768606	-4.259229	-57.989716	25.581136	57.989716	-11.084641	2.981106	5.008509	-90.820575	-88.645721	
69	-3.314234	0.010597	-128.865660	1.191665	128.865660	-3.311203	-59.337525	25.074305	59.337525	-8.739893	2.978615	5.214101	-90.484353	-87.716859	
70	-3.323556	0.004429	-132.626483	1.312545	132.626483	-2.844815	-60.884721	24.584068	60.884721	-6.435605	2.978350	5.012667	-90.137269	-86.745447	
71	-3.328425	0.010443	-137.133753	1.400754	137.133753	-2.830963	-62.661869	24.069596	62.661869	-4.167658	2.980513	5.188009	-89.780015	-85.730588	
72	-3.325434	0.028684	-142.413371	1.433086	142.413371	-3.410467	-64.625939	23.571348	64.625939	-1.977691	2.985338	5.063888	-89.414228	-84.672344	
73	-3.307479	0.057122	-148.409779	1.368106	148.409779	-4.853239	-66.648784	23.201094	66.648784	0.067723	2.992903	4.683180	-89.042205	-83.571411	
74	-3.270996	0.089930	-155.008166	1.164528	155.008166	-7.233598	-68.648471	22.996157	68.648471	1.953636	3.003030	5.164340	-88.666334	-82.428489	
75	-3.218082	0.120134	-162.039716	0.803411	162.039716	-10.338900	-70.646708	22.875513	70.646708	3.714674	3.015537	5.888634	-88.288677	-81.243843	
76	-3.150252	0.144419	-169.259615	0.283857	169.259615	-13.965419	-72.653943	22.775157	72.653943	5.363601	3.030390	4.670534	-87.910846	-80.017283	
77	-3.066091	0.163234	-176.396475	-0.394362	176.396475	-18.103114	-74.595338	22.723890	74.595338	6.879542	3.047521	5.149804	-87.534005	-78.748271	
78	-2.964881	0.178911	-183.211897	-1.227833	183.211897	-22.794923	-76.390097	22.774555	76.390097	8.250400	3.066685	5.128143	-87.158807	-77.435831	
79	-2.847010	0.196380	-189.499193	-2.195844	189.499193	-28.014117	-78.001570	22.958143	78.001570	9.477973	3.087547	5.851812	-86.785392	-76.078446	
80	-2.712289	0.221205	-195.088910	-3.264430	195.088910	-33.677400	-79.402226	23.292112	79.402226	10.560095	3.109815	5.442866	-86.413554	-74.674253	
81	-2.562516	0.255163	-199.839942	-4.392827	199.839942	-39.621607	-80.575514	23.755233	80.575514	11.500867	3.133271	4.542513	-86.043015	-73.221478	
82	-2.403545	0.297654	-203.650232	-5.531105	203.650232	-45.627755	-81.520155	24.286678	81.520155	12.321573	3.157776	5.317435	-85.673619	-71.718870	
83	-2.242441	0.349148	-206.503366	-6.633598	206.503366	-51.573583	-82.179610	24.849268	82.179610	13.052015	3.183233	6.319816	-85.305355	-70.166008	
84	-2.082832	0.408108	-208.411229	-7.695702	208.411229	-57.543639	-82.360950	25.469134	82.360950	13.715847	3.209523	4.514905	-84.938266	-68.563425	
85	-1.923896	0.473728	-209.376990	-8.744030	209.376990	-63.674795	-81.869988	26.192121	81.869988	14.322164	3.236485	5.298920	-84.572245	-66.912368	
86	-1.763420	0.553533	-209.460154	-9.779368	209.460154	-69.926554	-80.725130	27.023695	80.725130	14.870759	3.263929	6.403506	-84.206941	-65.214492	
87	-1.598982	0.650085	-208.761816	-10.812380	208.761816	-76.233631	-78.993330	27.959468	78.993330	15.361661	3.291652	4.851169	-83.841908	-63.471893	
