kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_007	12-4-2021	16:43:34:770	// Source file name and timestamp
239.981	// Sampling rate
1.050	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.612889	0.624779	0.475798	0.023859	-0.475798	4.520496	-6.454177	1.808580	6.454177	-2.875879	1.831788	1.836883	-62.492193	-60.667037	
1	0.946511	0.571854	-2.214153	0.075478	2.214153	2.912017	-7.327664	3.126634	7.327664	-6.093443	1.858512	1.822199	-62.030436	-59.962776	
2	1.239389	0.530351	-4.034393	0.146375	4.034393	1.237876	-7.686192	4.285858	7.686192	-8.960611	1.876926	1.807844	-61.589983	-59.277217	
3	1.519781	0.400777	-7.755407	0.073110	7.755407	0.634306	-9.509762	5.464853	9.509762	-12.003188	1.887702	1.796031	-61.167460	-58.608079	
4	1.711984	0.242999	-11.240232	-0.038555	11.240232	0.574742	-11.416991	6.335711	11.416991	-14.355884	1.892224	1.790004	-60.756329	-57.949492	
5	1.816022	0.070953	-14.362099	-0.167985	14.362099	0.918810	-13.251025	6.893171	13.251025	-15.973045	1.892098	1.790117	-60.348659	-57.293640	
6	1.847367	-0.091230	-16.952175	-0.288725	16.952175	1.426742	-14.783943	7.178186	14.783943	-16.908372	1.888853	1.795958	-59.936665	-56.632352	
7	1.827516	-0.231466	-19.039403	-0.390714	19.039403	1.965009	-15.967454	7.261651	15.967454	-17.304870	1.883673	1.806659	-59.513831	-55.958361	
8	1.776530	-0.345150	-20.610551	-0.465802	20.610551	2.433178	-16.776756	7.217321	16.776756	-17.323469	1.877201	1.821109	-59.075498	-55.266084	
9	1.713852	-0.435505	-21.671765	-0.509703	21.671765	2.734260	-17.190900	7.120345	17.190900	-17.135904	1.869436	1.837669	-58.618943	-54.551945	
10	1.652159	-0.509532	-22.273039	-0.524941	22.273039	2.820226	-17.218760	7.017293	17.218760	-16.853521	1.859846	1.854514	-58.142876	-53.814022	
11	1.583162	-0.578715	-22.479916	-0.523933	22.479916	2.807766	-16.939460	6.877950	16.939460	-16.435315	1.847907	1.870488	-57.646705	-53.051358	
12	1.493579	-0.653552	-22.363475	-0.519282	22.363475	2.860019	-16.449486	6.649657	16.449486	-15.802438	1.833615	1.885243	-57.129971	-52.263297	
13	1.384133	-0.735060	-21.996565	-0.514372	21.996565	3.047043	-15.820459	6.322403	15.820459	-14.961426	1.817404	1.898712	-56.591984	-51.448939	
14	1.253376	-0.823232	-21.422761	-0.511236	21.422761	3.448606	-15.124490	5.875880	15.124490	-13.911861	1.800019	1.911018	-56.031820	-50.607092	
15	1.100407	-0.922292	-20.703121	-0.511938	20.703121	4.115994	-14.420830	5.290598	14.420830	-12.669342	1.782542	1.922528	-55.448370	-49.736399	
16	0.937792	-1.029764	-19.917041	-0.512868	19.917041	4.991467	-13.737809	4.597378	13.737809	-11.330008	1.766015	1.933520	-54.839971	-48.834930	
17	0.777999	-1.131281	-19.091327	-0.508252	19.091327	6.015635	-13.104034	3.835207	13.104034	-9.978298	1.751111	1.944142	-54.204242	-47.899898	
18	0.626397	-1.213194	-18.255662	-0.494415	18.255662	7.142003	-12.545549	3.029619	12.545549	-8.657343	1.738243	1.954657	-53.538877	-46.928474	
19	0.487607	-1.268621	-17.458353	-0.470720	17.458353	8.315432	-12.103599	2.214680	12.103599	-7.408083	1.727622	1.965216	-52.842762	-45.919044	
20	0.366485	-1.292784	-16.711680	-0.436615	16.711680	9.490166	-11.841480	1.433798	11.841480	-6.267360	1.719203	1.975638	-52.116656	-44.871963	
21	0.268108	-1.292140	-16.048079	-0.386316	16.048079	10.567871	-11.743451	0.729648	11.743451	-5.268526	1.712701	1.985713	-51.363470	-43.789751	
22	0.198063	-1.285728	-15.541162	-0.311450	15.541162	11.419769	-11.713139	0.132328	11.713139	-4.436496	1.707603	1.995465	-50.587642	-42.676344	
23	0.158354	-1.288239	-15.255550	-0.210771	15.255550	11.997824	-11.680584	-0.354650	11.680584	-3.763936	1.703292	2.004953	-49.793529	-41.535401	
24	0.145113	-1.304248	-15.202844	-0.091550	15.202844	12.346548	-11.611767	-0.756200	11.611767	-3.210632	1.699230	2.014042	-48.984037	-40.368871	
25	0.151121	-1.332944	-15.326472	0.037878	15.326472	12.546958	-11.485444	-1.111935	11.485444	-2.721289	1.695045	2.022440	-48.160187	-39.176537	
26	0.171665	-1.369029	-15.530358	0.172956	15.530358	12.657964	-11.296561	-1.447025	11.296561	-2.256190	1.690472	2.030009	-47.321355	-37.956259	
27	0.209705	-1.403081	-15.653689	0.314227	15.653689	12.689404	-11.037823	-1.747855	11.037823	-1.820395	1.685143	2.036894	-46.465890	-36.704643	
28	0.272779	-1.427932	-15.536667	0.462127	15.536667	12.615039	-10.695462	-1.978164	10.695462	-1.444493	1.678418	2.043274	-45.591815	-35.417946	
29	0.360809	-1.443706	-15.134311	0.610957	15.134311	12.431917	-10.265829	-2.136643	10.265829	-1.113045	1.669569	2.049192	-44.697140	-34.092722	
30	0.462177	-1.446491	-14.457745	0.752201	14.457745	12.200899	-9.776674	-2.267648	9.776674	-0.747134	1.658103	2.054747	-43.779965	-32.726177	
31	0.562417	-1.422485	-13.551235	0.874455	13.551235	11.999480	-9.316681	-2.408323	9.316681	-0.269770	1.643996	2.060361	-42.839231	-31.317043	
32	0.647076	-1.373849	-12.449582	0.968118	12.449582	11.932820	-8.959071	-2.599830	8.959071	0.375218	1.627838	2.066659	-41.875955	-29.866855	
33	0.705336	-1.327523	-11.131815	1.031057	11.131815	12.140515	-8.667618	-2.906359	8.667618	1.226544	1.610765	2.073973	-40.893247	-28.379828	
34	0.736344	-1.300727	-9.656298	1.057914	9.656298	12.670140	-8.387057	-3.354268	8.387057	2.271511	1.594085	2.082045	-39.894802	-26.861088	
35	0.749473	-1.286878	-8.149012	1.042755	8.149012	13.408541	-8.113769	-3.897189	8.113769	3.433689	1.578921	2.090282	-38.883720	-25.315310	
36	0.757241	-1.279001	-6.690126	0.989369	6.690126	14.219999	-7.850656	-4.473609	7.850656	4.630963	1.566013	2.098172	-37.862409	-23.746437	
37	0.761818	-1.281487	-5.321186	0.904780	5.321186	15.107155	-7.598867	-5.086505	7.598867	5.854833	1.555719	2.105438	-36.832644	-22.157462	
38	0.762407	-1.298202	-4.013469	0.795448	4.013469	16.107231	-7.353248	-5.755709	7.353248	7.121244	1.548119	2.111891	-35.795333	-20.549994	
39	0.767930	-1.320667	-2.683732	0.671629	2.683732	17.158764	-7.106321	-6.441792	7.106321	8.393780	1.543060	2.117323	-34.750373	-18.924127	
40	0.783620	-1.334387	-1.337847	0.545631	1.337847	18.194491	-6.878196	-7.105262	6.878196	9.636584	1.540322	2.121575	-33.697063	-17.279085	
41	0.810665	-1.334651	-0.093240	0.419042	0.093240	19.167703	-6.687536	-7.729232	6.687536	10.833709	1.539818	2.124570	-32.635034	-15.614467	
42	0.855254	-1.326405	0.957437	0.275162	-0.957437	20.027805	-6.541302	-8.288760	6.541302	11.963004	1.541444	2.126412	-31.564685	-13.930874	
43	0.916112	-1.313658	1.801456	0.095039	-1.801456	20.800421	-6.467664	-8.795243	6.467664	13.033649	1.544943	2.127422	-30.486836	-12.229521	
44	0.992346	-1.293808	2.430566	-0.124543	-2.430566	21.489617	-6.458836	-9.265525	6.458836	14.063959	1.549990	2.127884	-29.402509	-10.511826	
45	1.098276	-1.259272	2.822028	-0.379970	-2.822028	22.003463	-6.455411	-9.666222	6.455411	15.047229	1.556265	2.128062	-28.313244	-8.779574	
46	1.239306	-1.209637	3.029541	-0.677778	-3.029541	22.374519	-6.425425	-10.007262	6.425425	16.023103	1.563602	2.128244	-27.221481	-7.035320	
47	1.401595	-1.153386	3.177018	-1.034712	-3.177018	22.778558	-6.366372	-10.365373	6.366372	17.071239	1.572190	2.128576	-26.130559	-5.282554	
48	1.575378	-1.092427	3.387124	-1.462390	-3.387124	23.314789	-6.309032	-10.766680	6.309032	18.203014	1.582502	2.129695	-25.044363	-3.525569	
49	1.760824	-1.020825	3.807484	-1.942314	-3.807484	23.982353	-6.315982	-11.174873	6.315982	19.368128	1.595053	2.132796	-23.966990	-1.769208	
50	1.954152	-0.941105	4.588249	-2.424739	-4.588249	24.784209	-6.408545	-11.586764	6.408545	20.555724	1.610196	2.138071	-22.902489	-0.018100	
