kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_010	24-6-2021	14:07:14:122	// Source file name and timestamp
357.143	// Sampling rate
1.164	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.881563	0.672968	-4.798949	0.533598	4.798949	-5.127074	-1.838933	3.790356	1.838933	-12.186777	1.290563	1.645458	-91.465982	-100.105309	
1	1.804280	0.495971	-4.692511	0.565614	4.692511	-5.639151	-1.798176	4.314121	1.798176	-13.199057	1.298175	1.640077	-91.614410	-100.313038	
2	1.766031	0.362097	-4.532971	0.602788	4.532971	-6.181138	-1.696583	4.778675	1.696583	-14.121772	1.303816	1.633017	-91.764469	-100.519267	
3	1.568002	0.069865	-4.514794	0.621046	4.514794	-6.545568	-1.788200	5.391462	1.788200	-15.232208	1.307559	1.624980	-91.915550	-100.723541	
4	1.326079	-0.256310	-4.552074	0.634347	4.552074	-6.813758	-1.945433	6.008820	1.945433	-16.353900	1.309601	1.617339	-92.066725	-100.925392	
5	1.063082	-0.592021	-4.616822	0.644457	4.616822	-6.971092	-2.154849	6.596845	2.154849	-17.456331	1.310159	1.610914	-92.216969	-101.124476	
6	0.802118	-0.908578	-4.656994	0.652998	4.656994	-6.986044	-2.393516	7.102563	2.393516	-18.456510	1.309387	1.606262	-92.365339	-101.320659	
7	0.551866	-1.194234	-4.646778	0.661351	4.646778	-6.844366	-2.650748	7.501456	2.650748	-19.312587	1.307323	1.603680	-92.511135	-101.514051	
8	0.321832	-1.436046	-4.610692	0.669496	4.610692	-6.554313	-2.918816	7.769610	2.918816	-19.967616	1.304083	1.603321	-92.654020	-101.705035	
9	0.115278	-1.628804	-4.618314	0.676882	4.618314	-6.162908	-3.187348	7.905642	3.187348	-20.397600	1.300019	1.605167	-92.794097	-101.894285	
10	-0.069144	-1.783934	-4.744981	0.686055	4.744981	-5.775972	-3.441878	7.962304	3.441878	-20.698060	1.295354	1.609017	-92.931890	-102.082756	
11	-0.234006	-1.922235	-5.013814	0.698118	5.013814	-5.475447	-3.681280	8.002502	3.681280	-20.981633	1.289770	1.614581	-93.068174	-102.271545	
12	-0.378280	-2.054167	-5.386542	0.707756	5.386542	-5.261720	-3.921424	8.051246	3.921424	-21.265557	1.282611	1.621578	-93.203642	-102.461537	
13	-0.500157	-2.173625	-5.802318	0.704382	5.802318	-5.062995	-4.185787	8.093361	4.185787	-21.473576	1.273473	1.629787	-93.338651	-102.653104	
14	-0.602867	-2.268089	-6.219460	0.678579	6.219460	-4.776054	-4.493563	8.085895	4.493563	-21.472789	1.262713	1.639097	-93.473231	-102.846131	
15	-0.689532	-2.327802	-6.617770	0.630682	6.617770	-4.360699	-4.839604	7.999774	4.839604	-21.192494	1.251449	1.649505	-93.607267	-103.040272	
16	-0.758788	-2.351041	-6.971258	0.569092	6.971258	-3.874403	-5.196362	7.854059	5.196362	-20.711064	1.240924	1.661028	-93.740675	-103.235159	
17	-0.810885	-2.345603	-7.264141	0.499665	7.264141	-3.382800	-5.543737	7.679888	5.543737	-20.136605	1.231994	1.673615	-93.873560	-103.430515	
18	-0.852787	-2.327283	-7.541830	0.425907	7.541830	-2.943125	-5.869293	7.498937	5.869293	-19.534501	1.225109	1.687135	-94.006190	-103.626124	
19	-0.896550	-2.317616	-7.891019	0.353428	7.891019	-2.661175	-6.149831	7.357070	6.149831	-19.012021	1.220208	1.701426	-94.138860	-103.821666	
20	-0.951162	-2.331546	-8.335061	0.283254	8.335061	-2.599243	-6.370713	7.297814	6.370713	-18.656076	1.216587	1.716377	-94.271835	-104.016645	
21	-1.013641	-2.364449	-8.805832	0.209755	8.805832	-2.682208	-6.545474	7.306940	6.545474	-18.414614	1.213418	1.731992	-94.405343	-104.210412	
22	-1.074605	-2.401691	-9.230572	0.130163	9.230572	-2.807776	-6.693879	7.343790	6.693879	-18.191571	1.210310	1.748368	-94.539483	-104.402175	
23	-1.130708	-2.438879	-9.630332	0.048276	9.630332	-2.950067	-6.830225	7.394494	6.830225	-17.968052	1.207222	1.765560	-94.674210	-104.591108	
24	-1.184747	-2.486320	-10.103956	-0.031346	10.103956	-3.118369	-6.974371	7.470083	6.974371	-17.786656	1.204113	1.783515	-94.809327	-104.776419	
25	-1.240458	-2.553171	-10.687744	-0.106985	10.687744	-3.299589	-7.138683	7.571698	7.138683	-17.670657	1.200828	1.802147	-94.944207	-104.957181	
26	-1.298617	-2.630222	-11.333133	-0.177690	11.333133	-3.450827	-7.316490	7.665586	7.316490	-17.564860	1.197255	1.821369	-95.077559	-105.132137	
27	-1.353871	-2.697144	-11.969354	-0.242211	11.969354	-3.526105	-7.499986	7.713140	7.499986	-17.401334	1.193502	1.841048	-95.207681	-105.299866	
28	-1.401078	-2.745284	-12.513303	-0.300789	12.513303	-3.507009	-7.689716	7.712738	7.689716	-17.190079	1.189799	1.861018	-95.332953	-105.459122	
29	-1.441232	-2.781360	-12.967145	-0.354839	12.967145	-3.423405	-7.886621	7.685177	7.886621	-16.982649	1.186316	1.881180	-95.452114	-105.608998	
30	-1.479452	-2.813871	-13.428298	-0.406228	13.428298	-3.308775	-8.092817	7.639170	8.092817	-16.794464	1.183089	1.901502	-95.564209	-105.748860	
31	-1.522265	-2.844830	-13.907482	-0.457802	13.907482	-3.123571	-8.316169	7.563735	8.316169	-16.592667	1.180140	1.921958	-95.668444	-105.878222	
32	-1.571783	-2.871893	-14.352785	-0.510815	14.352785	-2.827444	-8.562985	7.450647	8.562985	-16.353344	1.177598	1.942531	-95.764179	-105.996748	
33	-1.625825	-2.895547	-14.781447	-0.563728	14.781447	-2.463135	-8.831433	7.312840	8.831433	-16.099330	1.175617	1.963262	-95.850986	-106.104291	
34	-1.684091	-2.918986	-15.182063	-0.615380	15.182063	-2.066042	-9.116260	7.165769	9.116260	-15.858063	1.174296	1.984201	-95.928645	-106.200845	
35	-1.745522	-2.942300	-15.505688	-0.665692	15.505688	-1.627938	-9.413886	7.011291	9.413886	-15.630991	1.173721	2.005367	-95.997132	-106.286543	
36	-1.807955	-2.966102	-15.764597	-0.715638	15.764597	-1.154198	-9.720433	6.848210	9.720433	-15.412720	1.173958	2.026764	-96.056618	-106.361666	
37	-1.874193	-2.996374	-15.904304	-0.768464	15.904304	-0.630844	-10.029436	6.674351	10.029436	-15.199279	1.175002	2.048369	-96.107372	-106.426554	
38	-1.946246	-3.034858	-15.814618	-0.826203	15.814618	-0.015787	-10.338440	6.478594	10.338440	-14.980460	1.176792	2.070143	-96.149606	-106.481508	
39	-2.017396	-3.073242	-15.573477	-0.887111	15.573477	0.693180	-10.658778	6.248938	10.658778	-14.742930	1.179223	2.092068	-96.183447	-106.526821	
