kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_028	11-5-2021	14:49:38:722	// Source file name and timestamp
239.981	// Sampling rate
0.762	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.455145	-4.620236	120.883454	-10.553263	-120.883454	155.995883	-4.169011	-68.881602	4.169011	64.421382	2.942596	3.332620	-26.129294	-34.273527	
1	-5.370109	-3.602485	97.789034	-8.088784	-97.789034	127.590999	-9.425884	-53.717664	9.425884	50.931001	2.936545	3.438209	-23.748861	-31.394006	
2	-3.526087	-2.680147	80.528019	-5.987252	-80.528019	100.480846	-12.143195	-38.865391	12.143195	37.352771	2.924181	3.518994	-21.220024	-28.277557	
3	-1.158317	-1.448863	49.959545	-3.615897	-49.959545	65.904286	-18.936613	-19.705637	18.936613	20.325778	2.908476	3.572117	-18.585778	-24.973886	
4	0.800259	-0.349892	21.512965	-1.821793	-21.512965	37.532678	-25.479331	-4.198186	25.479331	7.491758	2.894228	3.598433	-15.902401	-21.552344	
5	2.209868	0.524879	-4.547742	-0.670572	4.547742	18.069396	-32.036889	5.746343	32.036889	0.430833	2.883386	3.605189	-13.228002	-18.087951	
6	3.027570	1.111630	-27.223481	-0.103828	27.223481	7.999754	-38.327368	9.722179	38.327368	-1.154712	2.876724	3.600912	-10.614606	-14.649783	
7	3.378500	1.433642	-46.215784	0.069408	46.215784	5.019402	-44.180464	9.212905	44.180464	0.829175	2.874051	3.592711	-8.103221	-11.292083	
8	3.420055	1.568323	-60.919067	0.045359	60.919067	5.883019	-49.268814	6.317556	49.268814	4.205496	2.874734	3.584740	-5.722123	-8.049935	
9	3.297631	1.610129	-71.144345	-0.010229	71.144345	7.527692	-53.242727	2.956754	53.242727	7.238341	2.877825	3.578226	-3.488722	-4.941032	
10	3.129225	1.622624	-77.149226	0.017017	77.149226	8.040826	-55.795002	0.390000	55.795002	9.004525	2.882094	3.572424	-1.413104	-1.971085	
11	3.004738	1.643175	-79.642267	0.202886	79.642267	6.466908	-56.726838	-0.737136	56.726838	9.191692	2.886285	3.565687	0.499711	0.861621	
12	2.982922	1.692953	-79.608880	0.599384	79.608880	2.450262	-55.973087	-0.235335	55.973087	7.820099	2.889676	3.556057	2.249167	3.563286	
13	3.092617	1.764158	-77.727305	1.217310	77.727305	-3.466321	-53.688490	1.609340	53.688490	5.302321	2.892233	3.541792	3.839493	6.142783	
14	3.341777	1.847537	-74.555671	2.028944	74.555671	-10.328584	-50.248713	4.308546	50.248713	2.219733	2.894028	3.521940	5.280542	8.611554	
15	3.722995	1.952170	-70.954617	2.980055	70.954617	-17.401379	-46.168055	7.469995	46.168055	-0.963324	2.894780	3.496406	6.587515	10.983425	
16	4.213101	2.078116	-67.726136	3.981752	67.726136	-23.991085	-41.982276	10.730744	41.982276	-3.773035	2.893956	3.465797	7.779107	13.273078	
17	4.774375	2.211569	-65.329642	4.921666	65.329642	-29.496357	-38.115741	13.768620	38.115741	-5.708683	2.890894	3.431442	8.875775	15.494901	
18	5.358333	2.348121	-64.094156	5.709666	64.094156	-33.781761	-34.830552	16.433820	34.830552	-6.455231	2.884902	3.395365	9.898556	17.662551	
19	5.914882	2.501150	-64.400495	6.318450	64.400495	-37.173147	-32.218194	18.720449	32.218194	-5.992563	2.875677	3.359991	10.867244	19.787517	
20	6.401854	2.684132	-66.332293	6.762653	66.332293	-39.928570	-30.242538	20.600381	30.242538	-4.506169	2.863598	3.327612	11.797591	21.876412	
21	6.785687	2.889204	-69.404198	7.040426	69.404198	-41.793750	-28.873185	21.882364	28.873185	-2.167411	2.849611	3.299884	12.698864	23.929039	
22	7.044721	3.096615	-73.106309	7.133930	73.106309	-42.307374	-28.149088	22.306395	28.149088	0.903200	2.835031	3.277717	13.573059	25.938684	
23	7.172462	3.299571	-77.381167	7.055089	77.381167	-41.341088	-28.098545	21.742900	28.098545	4.457869	2.821201	3.261392	14.415201	27.893610	
24	7.171172	3.498938	-82.402111	6.840851	82.402111	-39.084789	-28.691750	20.196754	28.691750	8.140613	2.809091	3.250565	15.213558	29.778373	
25	7.052102	3.675803	-88.199688	6.517743	88.199688	-35.775370	-29.871766	17.738563	29.871766	11.705648	2.799360	3.244427	15.950241	31.575178	
26	6.831282	3.788458	-94.369909	6.092949	94.369909	-31.642775	-31.517524	14.519134	31.517524	15.048369	2.792510	3.242221	16.603862	33.266510	
27	6.519362	3.803679	-100.073153	5.572239	100.073153	-27.019468	-33.388759	10.816969	33.388759	18.016865	2.788792	3.243517	17.154172	34.838977	
28	6.132289	3.718654	-104.513849	4.984517	104.513849	-22.370091	-35.249260	7.018965	35.249260	20.393943	2.788326	3.248050	17.586083	36.286226	
29	5.699459	3.551732	-107.290209	4.378675	107.290209	-18.125292	-37.022215	3.475923	37.022215	22.093845	2.791387	3.255634	17.891248	37.609482	
30	5.254813	3.331917	-108.290428	3.809744	108.290428	-14.583656	-38.677756	0.415648	38.677756	23.169486	2.798238	3.266026	18.067579	38.816301	
31	4.831924	3.096110	-107.558279	3.332355	107.558279	-11.957027	-40.055136	-2.009711	40.055136	23.627466	2.808624	3.278466	18.117786	39.918706	
32	4.458330	2.876343	-105.240309	2.982941	105.240309	-10.352163	-40.921880	-3.716874	40.921880	23.404134	2.821729	3.291509	18.048085	40.931648	
33	4.150475	2.689014	-101.501304	2.768379	101.501304	-9.721317	-41.104196	-4.735635	41.104196	22.518735	2.836788	3.303510	17.867716	41.872028	
34	3.913317	2.536307	-96.637374	2.660180	96.637374	-9.833910	-40.569267	-5.206549	40.569267	21.157850	2.853632	3.313202	17.588784	42.757900	
35	3.742382	2.408821	-91.126115	2.600978	91.126115	-10.307270	-39.465806	-5.328122	39.465806	19.634924	2.872611	3.320077	17.225823	43.607481	
36	3.633881	2.294763	-85.243585	2.542261	85.243585	-10.792329	-37.976151	-5.270997	37.976151	18.251743	2.893774	3.324631	16.795414	44.438216	
37	3.583908	2.184778	-79.018562	2.451160	79.018562	-11.089403	-36.226052	-5.146014	36.226052	17.223633	2.916146	3.328159	16.316200	45.266614	
38	3.582395	2.074211	-72.874243	2.289638	72.874243	-11.044356	-34.456556	-5.060604	34.456556	16.789337	2.938104	3.332107	15.808730	46.108683	
39	3.619265	1.977736	-67.601858	2.048070	67.601858	-10.633496	-32.911371	-5.066512	32.911371	17.034526	2.958410	3.337691	15.293835	46.979171	
40	3.692866	1.923704	-63.491013	1.759851	63.491013	-10.034548	-31.579797	-5.115856	31.579797	17.760470	2.976897	3.346009	14.789831	47.889213	
41	3.809155	1.928194	-60.288738	1.437994	60.288738	-9.275642	-30.403197	-5.219354	30.403197	18.922816	2.994327	3.358125	14.310474	48.844642	
42	3.952446	1.978401	-57.627869	1.065797	57.627869	-8.237014	-29.399819	-5.434169	29.399819	20.573066	3.011709	3.374803	13.864182	49.845853	
43	4.075180	2.032820	-54.975948	0.640635	54.975948	-7.004530	-28.567886	-5.719791	28.567886	22.449392	3.029891	3.396204	13.454303	50.888761	
44	4.137499	2.046463	-51.863154	0.172038	51.863154	-5.774457	-27.995420	-5.997468	27.995420	24.219296	3.049744	3.422051	13.081104	51.966899	
45	4.127925	1.998605	-48.114361	-0.334471	48.114361	-4.619091	-27.713520	-6.218934	27.713520	25.725987	3.072339	3.451960	12.744778	53.073800	
46	4.051352	1.895721	-43.702504	-0.875152	43.702504	-3.530094	-27.461678	-6.340514	27.461678	26.862484	3.098740	3.485330	12.447323	54.204602	
47	3.926187	1.760930	-38.799415	-1.438583	38.799415	-2.509152	-27.011487	-6.334370	27.011487	27.560470	3.129606	3.521112	12.192492	55.356696	
48	3.788455	1.619457	-33.656638	-2.027710	33.656638	-1.488302	-26.464781	-6.244689	26.464781	27.993109	3.165014	3.558354	11.984963	56.529480	
49	3.670776	1.488556	-28.445135	-2.671659	28.445135	-0.358835	-26.009920	-6.143903	26.009920	28.451937	3.204447	3.596891	11.829914	57.723852	
50	3.574784	1.379357	-23.501080	-3.366474	23.501080	0.840436	-25.668827	-6.022659	25.668827	28.931409	3.246736	3.636892	11.732690	58.941811	
51	3.479226	1.296457	-19.265885	-4.053489	19.265885	1.965645	-25.360491	-5.825863	25.360491	29.180138	3.290335	3.678015	11.697793	60.185711	
52	3.366931	1.238600	-15.959971	-4.680561	15.959971	2.922010	-24.980170	-5.542192	24.980170	29.021113	3.334412	3.719376	11.727456	61.457023	
53	3.233738	1.205356	-13.605607	-5.228836	13.605607	3.657167	-24.425360	-5.190309	24.425360	28.389282	3.379800	3.759886	11.820669	62.754985	
54	3.081084	1.194247	-12.104279	-5.679254	12.104279	4.113319	-23.663517	-4.785064	23.663517	27.262367	3.428454	3.798563	11.972898	64.075646	
55	2.912601	1.198626	-11.195311	-6.007703	11.195311	4.246119	-22.709091	-4.329933	22.709091	25.658690	3.482150	3.834922	12.176553	65.412066	
56	2.731132	1.211399	-10.524760	-6.204486	10.524760	4.044542	-21.542750	-3.814012	21.542750	23.613800	3.541928	3.869040	12.422307	66.755604	
57	2.539586	1.223679	-9.701861	-6.280974	9.701861	3.532189	-20.142409	-3.228744	20.142409	21.207694	3.608414	3.901274	12.700758	68.096994	
58	2.350045	1.241234	-8.440755	-6.273829	8.440755	2.728864	-18.468711	-2.533232	18.468711	18.494920	3.682413	3.931924	13.003958	69.426604	
59	2.182087	1.306778	-6.814917	-6.242157	6.814917	1.639742	-16.376849	-1.604688	16.376849	15.318742	3.765162	3.960413	13.325928	70.734210	
60	2.054081	1.460307	-5.111337	-6.262411	5.111337	0.418008	-13.871146	-0.390952	13.871146	11.620258	3.857826	3.984820	13.660976	72.008444	
61	1.974525	1.680259	-3.560169	-6.388310	3.560169	-0.606515	-11.331969	0.942541	11.331969	7.811819	3.960644	4.003236	14.001681	73.236523	
62	1.932795	1.912185	-2.340976	-6.626830	2.340976	-1.164368	-9.128465	2.203556	9.128465	4.309519	4.072593	4.015160	14.339725	74.404999	
63	1.907695	2.115607	-1.435043	-7.009349	1.435043	-1.053867	-7.432702	3.311432	7.432702	1.237127	4.191980	4.021259	14.668411	75.500771	
64	1.884905	2.257317	-0.755230	-7.601721	0.755230	-0.075302	-6.468510	4.183620	6.468510	-1.211939	4.317430	4.022910	14.984482	76.511508	
65	1.859645	2.331202	-0.605265	-8.460749	0.605265	1.851625	-6.398359	4.770881	6.398359	-2.881084	4.448242	4.021755	15.288851	77.425519	
66	1.830485	2.361312	-1.379208	-9.692557	1.379208	4.819111	-7.275185	5.086297	7.275185	-3.811565	4.583942	4.018979	15.584975	78.230800	
67	1.791385	2.328384	-3.217014	-11.452780	3.217014	9.072189	-9.328206	5.027051	9.328206	-3.837800	4.723730	4.015913	15.875564	78.913770	
68	1.730271	2.161986	-6.332679	-13.886326	6.332679	14.824443	-12.840304	4.405412	12.840304	-2.591689	4.866229	4.015238	16.162242	79.459930	
69	1.633759	1.820779	-10.908991	-17.126446	10.908991	22.098846	-17.760600	3.176224	17.760600	-0.006937	5.009784	4.020409	16.448808	79.856836	
70	1.487468	1.318603	-16.638917	-21.244270	16.638917	30.746863	-23.625467	1.447580	23.625467	3.584921	5.152949	4.033980	16.743730	80.096667	
71	1.274639	0.697633	-22.649732	-26.246949	22.649732	40.611213	-29.637967	-0.599131	29.637967	7.573357	5.294468	4.056402	17.060080	80.176833	
72	0.986534	0.018341	-27.898945	-32.140024	27.898945	51.670946	-34.922708	-2.739960	34.922708	11.191130	5.432855	4.085541	17.414684	80.099838	
73	0.639518	-0.646304	-31.972154	-38.893843	31.972154	63.956603	-39.028998	-4.810481	39.028998	13.899337	5.566148	4.117365	17.827253	79.873398	
74	0.260033	-1.235150	-35.317421	-46.448438	35.317421	77.452731	-42.011350	-6.742149	42.011350	15.487617	5.692117	4.147396	18.318654	79.510444	
75	-0.135841	-1.709066	-38.792445	-54.803628	38.792445	92.105747	-44.152339	-8.476315	44.152339	15.829912	5.808642	4.171419	18.908211	79.028776	
76	-0.525881	-2.035049	-43.444310	-64.139323	43.444310	107.895307	-46.062462	-9.858595	46.062462	14.814695	5.913827	4.185551	19.611117	78.450638	
