kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_031	24-6-2021	12:27:33:982	// Source file name and timestamp
359.712	// Sampling rate
0.761	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.459243	2.365241	-3.782400	4.762034	3.782400	-20.485108	0.154363	7.308759	-0.154363	-27.539305	1.954717	2.529921	-68.750832	-72.877357	
1	3.432645	2.208075	-1.665702	4.402343	1.665702	-18.123789	-0.119261	7.438684	0.119261	-29.047222	1.886293	2.536517	-68.609135	-72.700724	
2	3.493854	2.125264	-0.127566	4.353720	0.127566	-17.075751	-0.117695	7.697527	0.117695	-31.075471	1.821220	2.538778	-68.473779	-72.532865	
3	3.079537	1.713232	3.489108	2.989134	-3.489108	-11.443777	-0.576649	7.044315	0.576649	-29.550002	1.763442	2.538121	-68.344534	-72.373629	
4	2.474544	1.175148	8.133806	1.085761	-8.133806	-4.540551	-0.960287	6.080407	0.960287	-26.677557	1.720133	2.536860	-68.220673	-72.221922	
5	1.713933	0.541561	13.532280	-1.237131	-13.532280	3.260410	-1.283900	4.867403	1.283900	-22.667540	1.694227	2.535928	-68.101229	-72.075961	
6	0.884250	-0.114594	18.890117	-3.671886	-18.890117	11.236176	-1.647841	3.521254	1.647841	-17.931981	1.687087	2.536403	-67.985128	-71.933472	
7	0.049424	-0.747542	23.664011	-5.970828	-23.664011	19.000187	-2.166354	2.128064	2.166354	-12.832744	1.698347	2.539460	-67.871158	-71.791859	
8	-0.732133	-1.323117	27.623523	-7.936708	-27.623523	26.251485	-2.892184	0.784007	2.892184	-7.843637	1.726629	2.545883	-67.757904	-71.648383	
9	-1.427140	-1.822749	30.634452	-9.473537	-30.634452	32.848255	-3.854649	-0.466735	3.854649	-3.220237	1.770065	2.555921	-67.643753	-71.500320	
10	-2.016894	-2.238801	32.469386	-10.540573	-32.469386	38.677263	-5.041431	-1.600482	5.041431	0.872835	1.826640	2.569532	-67.526921	-71.344985	
11	-2.490776	-2.571774	33.136955	-11.148026	-33.136955	43.664750	-6.385024	-2.585568	6.385024	4.224708	1.894254	2.586309	-67.405484	-71.179734	
12	-2.853327	-2.831726	33.148772	-11.380052	-33.148772	47.893758	-7.812307	-3.416845	7.812307	6.768832	1.970725	2.605556	-67.277478	-71.002030	
