kww	// User ID
9-7-2021	// Evaluation date
p23_v_50_crow_005	26-6-2021	12:38:44:020	// Source file name and timestamp
357.143	// Sampling rate
0.953	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.476931	-1.092135	36.063844	0.050859	-36.063844	27.155732	9.520483	-17.335879	-9.520483	26.577102	1.556001	2.521821	-60.886727	-86.520352	
1	-3.030749	-1.013953	33.945571	-0.272118	-33.945571	23.970029	8.197455	-15.421813	-8.197455	23.548473	1.606032	2.507472	-59.541595	-85.152763	
2	-2.692820	-0.943378	32.941951	-0.552742	-32.941951	21.226281	7.431174	-13.909330	-7.431174	21.113446	1.650926	2.490466	-58.203704	-83.764829	
3	-1.965720	-0.848919	27.833411	-0.975796	-27.833411	16.543811	4.942138	-10.629729	-4.942138	15.110711	1.688657	2.472507	-56.873858	-82.357257	
4	-1.153644	-0.747736	21.979128	-1.420337	-21.979128	11.538100	2.119995	-6.911429	-2.119995	8.136844	1.716469	2.456714	-55.550401	-80.929205	
5	-0.308220	-0.646164	15.718787	-1.865633	-15.718787	6.524755	-0.831577	-2.986381	0.831577	0.815543	1.733596	2.444803	-54.230119	-79.478868	
6	0.491838	-0.543616	9.957027	-2.268727	-9.957027	1.941769	-3.617284	0.799105	3.617284	-5.975137	1.740227	2.437947	-52.908891	-78.003917	
7	1.210514	-0.438634	5.353717	-2.616706	-5.353717	-2.015029	-6.093968	4.281317	6.093968	-11.775423	1.737375	2.436718	-51.582573	-76.502090	
8	1.829512	-0.338115	1.977888	-2.920248	-1.977888	-5.295561	-8.130191	7.359966	8.130191	-16.344446	1.726417	2.441276	-50.247698	-74.971598	
9	2.343652	-0.249201	-0.518071	-3.190641	0.518071	-7.925155	-9.655094	9.988545	9.655094	-19.617214	1.708804	2.451461	-48.901461	-73.411078	
10	2.754032	-0.172827	-2.318319	-3.428080	2.318319	-9.926153	-10.677211	12.154078	10.677211	-21.637159	1.685932	2.466907	-47.541428	-71.819453	
11	3.065979	-0.105254	-3.462761	-3.625063	3.462761	-11.334118	-11.259069	13.866497	11.259069	-22.526249	1.659137	2.487152	-46.165464	-70.195958	
12	3.284942	-0.039467	-3.949488	-3.765460	3.949488	-12.178280	-11.490825	15.135052	11.490825	-22.441841	1.629722	2.511695	-44.771985	-68.540378	
13	3.414836	0.032281	-3.804986	-3.829771	3.804986	-12.464219	-11.478093	15.958472	11.478093	-21.550717	1.598947	2.539980	-43.360446	-66.853467	
14	3.463939	0.112598	-3.238612	-3.815552	3.238612	-12.244357	-11.308671	16.351842	11.308671	-20.045516	1.567968	2.571365	-41.931864	-65.137372	
15	3.445451	0.199018	-2.497992	-3.735679	2.497992	-11.597313	-11.049847	16.353185	11.049847	-18.125646	1.537756	2.605163	-40.488946	-63.395764	
16	3.370264	0.291389	-1.718900	-3.598317	1.718900	-10.579977	-10.773717	15.996669	10.773717	-15.956444	1.509159	2.640749	-39.035869	-61.633739	
17	3.248445	0.391166	-1.040323	-3.411044	1.040323	-9.278526	-10.538492	15.318557	10.538492	-13.681059	1.482937	2.677611	-37.578129	-59.857871	
18	3.092196	0.495814	-0.615937	-3.185876	0.615937	-7.778544	-10.379526	14.368854	10.379526	-11.422218	1.459643	2.715349	-36.122460	-58.076347	
19	2.910028	0.600765	-0.556844	-2.928636	0.556844	-6.099889	-10.338827	13.189442	10.338827	-9.256335	1.439631	2.753658	-34.676596	-56.298800	
20	2.706801	0.700587	-0.988944	-2.642935	0.988944	-4.244647	-10.466411	11.816942	10.466411	-7.228132	1.423220	2.792331	-33.248916	-54.535907	
21	2.491074	0.789666	-2.035003	-2.341813	2.035003	-2.274252	-10.792699	10.316651	10.792699	-5.382774	1.410713	2.831263	-31.847985	-52.798825	
22	2.274558	0.867389	-3.686420	-2.042941	3.686420	-0.299356	-11.311953	8.776657	11.311953	-3.760509	1.402278	2.870420	-30.482034	-51.098510	
23	2.065708	0.937833	-5.807019	-1.758290	5.807019	1.589523	-11.997603	7.271236	11.997603	-2.379550	1.397897	2.909806	-29.158705	-49.445272	
24	1.869975	1.005207	-8.226390	-1.494225	8.226390	3.338555	-12.824364	5.858078	12.824364	-1.243479	1.397389	2.949451	-27.885098	-47.848721	
25	1.694128	1.072703	-10.738079	-1.257860	10.738079	4.910758	-13.757323	4.591038	13.757323	-0.349247	1.400431	2.989390	-26.667907	-46.317800	
26	1.545872	1.141565	-13.142077	-1.058419	13.142077	6.285190	-14.750459	3.514584	14.750459	0.312754	1.406572	3.029626	-25.513490	-44.860777	
27	1.432998	1.210748	-15.349451	-0.904616	15.349451	7.439147	-15.769809	2.664912	15.769809	0.750314	1.415249	3.070102	-24.427795	-43.485104	
28	1.361022	1.280099	-17.342926	-0.799060	17.342926	8.352434	-16.800016	2.062536	16.800016	0.972682	1.425826	3.110679	-23.416124	-42.197080	
29	1.328614	1.351579	-19.073685	-0.733324	19.073685	9.056974	-17.835968	1.692932	17.835968	1.004465	1.437667	3.151152	-22.482994	-41.001559	
30	1.331920	1.427128	-20.465936	-0.697328	20.465936	9.619378	-18.854783	1.520991	18.854783	0.881646	1.450189	3.191347	-21.632216	-39.901995	
31	1.369819	1.509183	-21.487265	-0.684951	21.487265	10.075750	-19.803519	1.515001	19.803519	0.637172	1.462823	3.231202	-20.867093	-38.900760	
32	1.441243	1.601999	-22.166052	-0.684871	22.166052	10.441507	-20.636038	1.644775	20.636038	0.298944	1.475015	3.270714	-20.190648	-37.999624	
33	1.542992	1.707985	-22.555174	-0.682617	22.555174	10.756780	-21.336451	1.869603	21.336451	-0.098356	1.486285	3.309807	-19.605911	-37.200307	
34	1.671013	1.824068	-22.711682	-0.671107	22.711682	11.076358	-21.902539	2.139858	21.902539	-0.510031	1.496250	3.348274	-19.116116	-36.504848	
