kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_010	25-6-2021	13:09:00:140	// Source file name and timestamp
357.143	// Sampling rate
1.222	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.385480	11.965047	43.181285	0.060259	-43.181285	8.713528	-15.497154	7.059980	15.497154	1.716750	1.263760	1.356973	-41.046046	-43.654251	
1	0.945522	5.181901	10.731923	0.090647	-10.731923	11.056850	-8.356607	1.775138	8.356607	-2.263575	1.308831	1.340478	-40.775491	-43.347047	
2	3.047821	-5.243719	-1.356612	0.412006	1.356612	-15.304786	9.229947	4.626579	-9.229947	-15.656020	1.311429	1.324443	-40.649042	-43.180600	
3	0.106280	-2.142047	-20.595074	-0.740900	20.595074	-4.962413	1.143114	-1.520394	-1.143114	-1.710523	1.312182	1.310058	-40.411379	-42.903273	
4	3.980447	-0.169148	20.343798	0.936085	-20.343798	-1.743800	1.978592	7.312651	-1.978592	-18.191568	1.311681	1.299338	-40.101214	-42.553418	
5	5.420451	19.234274	36.103960	0.876478	-36.103960	44.153598	-30.175306	5.384059	30.175306	-12.928506	1.314637	1.293030	-39.866969	-42.275750	
6	0.269793	-15.499315	-23.147363	-0.160421	23.147363	-39.542174	21.853416	3.538227	-21.853416	-13.040519	1.314979	1.291313	-39.948623	-42.305398	
7	1.621430	-0.606979	0.628635	0.239201	-0.628635	3.938626	-1.333387	1.317909	1.333387	-9.472351	1.306678	1.293921	-39.811696	-42.121470	
8	4.269729	1.434085	13.442024	0.502865	-13.442024	0.628186	-3.164765	6.576578	3.164765	-19.357453	1.301191	1.300515	-39.630586	-41.894676	
9	2.608370	-4.130676	-9.183006	0.229333	9.183006	-5.715530	3.079823	2.325054	-3.079823	-15.257308	1.284951	1.310692	-39.466261	-41.682275	
10	2.599029	4.597437	16.294410	0.384777	-16.294410	16.124762	-9.761540	3.679237	9.761540	-11.639057	1.286677	1.323758	-39.273283	-41.440193	
11	3.074497	-7.019005	-15.321903	0.527373	15.321903	-12.988118	7.251991	3.048594	-7.251991	-17.809596	1.277081	1.338823	-39.163207	-41.279472	
12	6.180380	7.438072	16.776622	-0.705442	-16.776622	6.181137	-14.860380	9.782645	14.860380	-23.437519	1.252050	1.355193	-38.981226	-41.044029	
13	-1.951457	-9.782803	-12.246326	2.487502	12.246326	9.907878	9.600254	-5.403918	-9.600254	-0.063710	1.257091	1.372505	-38.898955	-40.902256	
14	6.578792	0.452870	1.392612	-0.758129	-1.392612	-17.295447	-2.984304	11.878509	2.984304	-27.367533	1.238672	1.390505	-38.706658	-40.655846	
15	4.394454	8.977448	13.776006	-0.380245	-13.776006	24.628946	-20.290429	5.465490	20.290429	-15.648882	1.224619	1.408837	-38.541331	-40.427986	
16	-0.733882	-18.300169	-64.353556	0.736386	64.353556	-16.519090	22.453746	-8.748188	-22.453746	-2.852159	1.217994	1.427151	-38.496090	-40.313830	
17	6.293816	12.869435	64.558773	1.467174	-64.558773	33.132966	-22.467602	12.109522	22.467602	-21.960844	1.201589	1.445342	-38.205482	-39.956499	
18	1.061125	-9.027852	-38.141869	-0.278268	38.141869	-16.021576	7.912818	-0.777505	-7.912818	-8.583823	1.192585	1.463522	-38.105132	-39.784992	
19	5.353442	9.627554	20.331034	-0.379329	-20.331034	22.704975	-22.250909	7.641645	22.250909	-18.480726	1.188536	1.481814	-37.940845	-39.545860	
20	0.919599	-10.602380	-18.149499	1.373045	18.149499	-11.961344	12.359580	1.007490	-12.359580	-8.504307	1.178018	1.500177	-37.923041	-39.446757	
21	4.230840	0.558888	0.091866	-0.216897	-0.091866	-3.561044	-6.455039	7.365891	6.455039	-16.663767	1.161981	1.518384	-37.750589	-39.192792	
22	2.523938	-3.702259	-8.852992	0.394337	8.852992	-0.243626	0.322855	2.128119	-0.322855	-11.173689	1.145630	1.536232	-37.536675	-38.892014	
23	3.592399	8.602800	17.348288	-0.085181	-17.348288	27.645529	-22.685399	5.383366	22.685399	-12.094887	1.153581	1.553704	-37.326809	-38.590634	
24	1.674633	-12.054352	-28.768512	0.856330	28.768512	-15.766447	14.319287	0.282007	-14.319287	-9.680938	1.138680	1.570881	-37.267535	-38.434625	
25	3.082193	2.348720	10.354415	0.172586	-10.354415	8.199320	-10.365012	5.630628	10.365012	-11.616445	1.129602	1.587833	-37.010984	-38.078996	
26	2.299558	-3.127387	-7.594252	0.354064	7.594252	1.630029	-1.085771	1.938134	1.085771	-9.428046	1.122366	1.604635	-36.767464	-37.731865	
27	3.548700	8.345114	14.474524	-0.104259	-14.474524	27.462602	-23.693705	5.407788	23.693705	-11.684669	1.134273	1.621389	-36.549533	-37.406009	
28	1.892677	-13.130614	-37.141906	0.730083	37.141906	-19.386121	16.831239	-0.116593	-16.831239	-9.042396	1.115215	1.638217	-36.475343	-37.219572	
29	3.099311	3.825766	19.664857	0.273731	-19.664857	10.367182	-12.417628	6.633297	12.417628	-11.005577	1.103088	1.655244	-36.147282	-36.775479	
30	3.559310	6.433992	9.648012	0.007446	-9.648012	22.432419	-20.604640	5.682444	20.604640	-11.753498	1.114266	1.672536	-35.946345	-36.454767	
31	1.783101	-11.931059	-36.892723	0.462270	36.892723	-21.231909	15.122400	0.655278	-15.122400	-8.160119	1.090163	1.689992	-35.877069	-36.262595	
32	1.801552	-2.953621	-21.912328	-0.200657	21.912328	-2.567466	-1.260417	0.412311	1.260417	-5.407919	1.095009	1.700498	-35.557332	-35.814809	
33	4.699812	2.437590	33.545006	0.795033	-33.545006	9.397213	-9.678442	10.594340	9.678442	-15.749732	1.064820	1.724854	-35.153997	-35.278177	
34	2.852495	7.663168	11.849736	0.194766	-11.849736	28.307425	-23.801880	4.883157	23.801880	-8.911941	1.075759	1.742468	-34.876821	-34.865184	
35	2.843057	-11.039915	-31.119615	0.194957	31.119615	-20.466786	13.958363	2.602281	-13.958363	-9.680384	1.052314	1.760342	-34.776249	-34.627883	
36	2.806722	0.589224	0.807434	0.103919	-0.807434	3.727037	-8.211042	4.516264	8.211042	-8.805462	1.035003	1.778439	-34.440371	-34.148329	
37	2.891933	4.933595	18.259365	0.696077	-18.259365	21.981570	-17.586973	5.641619	17.586973	-8.889452	1.045926	1.796739	-34.151380	-33.712817	
38	2.661987	-4.396601	0.575013	0.883758	-0.575013	1.452635	0.934392	4.418608	-0.934392	-8.593459	1.031274	1.815244	-34.017182	-33.432391	
39	2.078349	-5.201589	-30.248505	-0.350862	30.248505	-10.423745	2.056838	1.300333	-2.056838	-5.122420	1.030553	1.834010	-33.812677	-33.077409	
40	3.946055	-0.064728	2.375206	0.112795	-2.375206	0.240754	-7.655501	7.201689	7.655501	-11.011510	1.013516	1.853174	-33.488689	-32.596688	
41	3.023813	2.768097	3.895366	0.314569	-3.895366	11.407227	-14.478743	5.772549	14.478743	-8.308510	1.012625	1.872820	-33.198299	-32.147331	
42	2.267409	-7.489747	-12.283274	0.749510	12.283274	1.135705	7.569060	-0.034164	-7.569060	-3.807169	1.002255	1.892821	-32.986664	-31.776442	
43	3.114984	2.986976	10.869822	0.288482	-10.869822	8.695526	-13.983862	6.118150	13.983862	-8.081517	0.989667	1.912823	-32.631451	-31.254577	
44	3.082577	1.696683	-3.516969	0.248359	3.516969	9.423983	-13.430715	5.824404	13.430715	-7.426435	1.004796	1.932322	-32.412925	-30.871556	
45	3.360125	-12.608483	-49.193848	-0.062152	49.193848	-11.030623	15.899022	-2.551143	-15.899022	-3.498915	0.964580	1.950891	-32.214864	-30.508087	
46	2.344170	5.490952	27.828087	0.701831	-27.828087	19.666891	-19.049358	4.918197	19.049358	-5.628578	0.963897	1.968513	-31.730806	-29.845790	
47	3.272926	3.466424	5.255260	0.368861	-5.255260	13.827344	-17.639082	6.224686	17.639082	-7.481150	0.960845	1.985581	-31.433666	-29.375176	
48	2.839417	-7.308330	-20.599514	0.260712	20.599514	-12.777883	6.850139	3.149222	-6.850139	-2.811072	0.949178	2.002484	-31.264090	-29.036447	
49	1.758412	-2.433779	-4.937818	0.568398	4.937818	13.516332	-3.631148	-2.688936	3.631148	-0.302715	0.930764	2.019269	-30.909755	-28.503384	
50	2.768036	7.167328	6.229973	0.182716	-6.229973	27.532577	-27.198799	5.107235	27.198799	-6.232051	0.960340	2.035748	-30.573944	-27.987400	
51	3.855715	-9.875636	-12.129102	1.192433	12.129102	-10.643737	11.827167	3.345331	-11.827167	-3.388280	0.918867	2.051920	-30.444630	-27.686979	
52	1.770547	-0.300485	-13.190588	-0.122248	13.190588	5.558326	-8.381044	-0.628865	8.381044	-0.382112	0.920209	2.068071	-30.072948	-27.130040	
53	2.334400	3.709036	5.846944	0.497163	-5.846944	22.759063	-18.673961	3.607668	18.673961	-2.935636	0.935012	2.084441	-29.749291	-26.622054	
54	3.606252	-7.755656	-18.622177	0.699842	18.622177	-6.914075	7.537728	1.837260	-7.537728	-1.004993	0.924615	2.101162	-29.556584	-26.249283	
55	3.697696	2.195212	-1.002624	-0.052100	1.002624	1.703645	-15.166481	7.029635	15.166481	-5.864510	0.902312	2.118403	-29.176649	-25.677241	
56	1.549792	-0.437836	-5.412071	0.569905	5.412071	13.850023	-8.767251	0.541700	8.767251	1.409690	0.911164	2.136277	-28.876740	-25.190431	
57	5.063371	-6.484565	-18.047538	0.515645	18.047538	-9.816869	3.657449	5.352441	-3.657449	-3.713422	0.914669	2.154760	-28.605538	-24.730576	
58	3.601486	0.739495	-5.120774	0.177047	5.120774	2.229305	-13.206737	5.393325	13.206737	-4.075528	0.855355	2.173761	-28.148839	-24.076262	
59	-0.985153	1.455260	6.283307	0.823040	-6.283307	35.777292	-11.862635	-8.125119	11.862635	8.196613	0.908429	2.193146	-27.730162	-23.463419	
60	3.240691	5.360870	-1.480129	-0.076815	1.480129	16.485103	-24.696766	5.792074	24.696766	-4.763933	0.920981	2.212731	-27.467040	-23.008011	
61	4.732620	-6.190076	-7.410334	1.041886	7.410334	-18.380797	3.644255	6.958016	-3.644255	-2.331809	0.908790	2.232331	-27.386155	-22.748941	
62	3.036118	-10.574338	-23.836131	1.873173	23.836131	10.409253	12.359432	-6.946291	-12.359432	6.224793	0.878147	2.251819	-27.116412	-22.291805	
63	-0.200087	6.436371	3.690719	-1.133010	-3.690719	20.114110	-23.546899	-3.053480	23.546899	2.657442	0.905173	2.271090	-26.573361	-21.540048	
64	3.468253	2.188114	1.242318	0.475478	-1.242318	14.651542	-17.274351	4.831861	17.274351	-2.064090	0.938505	2.290032	-26.288423	-21.060909	
65	7.998902	-12.693080	-14.958439	3.377459	14.958439	-21.533429	14.430749	8.640080	-14.430749	-2.162586	0.877551	2.308632	-26.089211	-20.673826	
66	-4.128976	5.607474	6.931236	-2.266889	-6.931236	30.525403	-16.117244	-19.736184	16.117244	8.976008	0.862759	2.326947	-25.487832	-19.862002	
67	4.306620	1.684657	-5.755196	0.080578	5.755196	4.832769	-16.204029	6.112293	16.204029	-3.357304	0.992102	2.344975	-25.163144	-19.335320	
68	6.903661	-1.810834	-13.610028	1.443315	13.610028	-11.804989	-13.219384	12.322565	13.219384	-4.750880	0.859097	2.362795	-24.928132	-18.908682	
69	-1.347949	-0.687191	1.497449	0.104332	-1.497449	36.169152	-8.573280	-7.543878	8.573280	11.604147	0.907591	2.380615	-24.589563	-18.381795	
70	7.289926	-11.573592	-22.883422	3.836784	22.883422	-20.763717	11.763954	6.406154	-11.763954	1.427139	0.907041	2.398546	-24.340939	-17.934348	
71	-1.094171	9.612159	11.540139	-3.359631	-11.540139	14.410414	-29.789486	-3.862310	29.789486	0.633372	0.876050	2.416569	-23.739299	-17.113468	
72	0.007762	-2.947582	-7.827239	0.314631	7.827239	17.770798	-4.438537	-2.441185	4.438537	12.488994	0.961618	2.434654	-23.467864	-16.643059	
73	9.260868	-9.876886	-23.808012	4.249497	23.808012	-23.404654	4.662657	13.215030	-4.662657	-1.191435	0.936445	2.452757	-23.243093	-16.207890	
74	-1.110082	11.700696	3.200873	-3.850402	-3.200873	24.619128	-37.790795	-2.592040	37.790795	0.012913	0.895438	2.470827	-22.661126	-15.400606	
75	2.243118	-10.443375	5.480695	2.508553	-5.480695	-9.649700	15.464555	-0.175000	-15.464555	13.969216	0.965373	2.488929	-22.472077	-15.011085	
76	3.540287	2.678094	1.124983	-0.341641	-1.124983	5.656121	-21.086479	4.422914	21.086479	1.143760	0.953198	2.507216	-22.120050	-14.431608	
77	4.676725	-3.611289	-19.697147	1.198735	19.697147	-12.910710	-6.983099	5.031477	6.983099	3.649023	0.952677	2.525750	-21.792137	-13.880689	
78	5.355963	-9.787441	-16.501050	3.019466	16.501050	12.967295	4.425609	-3.025945	-4.425609	11.442032	0.946674	2.544541	-21.405966	-13.274355	
79	-1.847361	8.501211	8.147143	-3.131738	-8.147143	26.510965	-29.040333	-8.944395	29.040333	4.473475	0.954096	2.563686	-20.735184	-12.358618	
80	2.021327	3.784688	-17.624481	-0.951401	17.624481	21.385252	-26.374950	1.363349	26.374950	4.413202	0.998183	2.583272	-20.410164	-11.805569	
81	3.431412	-11.175952	6.563348	1.896082	-6.563348	0.432338	12.883439	-2.486108	-12.883439	15.333491	0.988008	2.603332	-20.277847	-11.457445	
82	2.006266	-9.694893	-34.621502	0.883470	34.621502	10.528836	9.105830	-13.459036	-9.105830	18.038903	1.029585	2.623950	-19.864433	-10.793655	
83	3.915000	16.980602	27.732844	-1.423613	-27.732844	12.389778	-60.207263	17.726259	60.207263	-12.229575	1.041659	2.645153	-19.238900	-9.894732	
84	3.975158	-11.781574	1.948434	1.063810	-1.948434	-26.953662	15.111388	2.780442	-15.111388	13.101113	0.996450	2.666811	-19.047513	-9.478756	
85	3.738504	-11.956572	-21.530107	0.833097	21.530107	30.106666	9.956169	-14.020094	-9.956169	20.680596	1.051151	2.688797	-18.627371	-8.816406	
86	-3.835451	14.458282	20.270412	-1.543199	-20.270412	34.816828	-40.743721	-10.292986	40.743721	2.096226	1.060253	2.711050	-17.877454	-7.786785	
87	3.696551	-10.576784	6.142541	0.113097	-6.142541	-11.313588	12.740197	0.074537	-12.740197	17.111281	1.094007	2.733437	-17.617215	-7.269955	
88	7.159512	7.063474	-23.914386	0.652054	23.914386	-25.240368	-40.340865	21.369953	40.340865	-7.745016	1.092693	2.755827	-17.221574	-6.601552	
89	-0.352572	-11.054767	18.360977	-0.917500	-18.360977	23.553948	17.558023	-13.054464	-17.558023	24.195383	1.068751	2.778226	-16.855215	-5.997172	
90	5.694569	-0.337063	-11.880933	0.126556	11.880933	-3.971354	-20.132251	8.720370	20.132251	4.572713	1.128034	2.800663	-16.367202	-5.236590	
91	0.265219	-0.549775	-7.425479	-0.212031	7.425479	21.265857	-11.001238	-9.083186	11.001238	11.851640	1.101504	2.823016	-15.804171	-4.400886	
92	3.481494	-4.565507	-4.577831	-0.665725	4.577831	14.639490	-6.673571	-3.460973	6.673571	13.852029	1.142541	2.845109	-15.313666	-3.639531	
93	-1.828351	14.830331	-35.494138	2.133834	35.494138	21.673622	-46.968841	-2.016631	46.968841	-2.157465	1.141699	2.866840	-14.796001	-2.841561	
94	6.926073	-23.113881	52.077109	-4.024785	-52.077109	-24.718763	41.500442	0.603398	-41.500442	29.307670	1.157730	2.888050	-14.659819	-2.458095	
95	0.419692	17.855962	7.227994	2.951250	-7.227994	-1.791645	-53.216873	9.362999	53.216873	-8.882392	1.182274	2.908439	-14.092662	-1.597148	
96	4.146046	-14.455359	24.884145	-2.892018	-24.884145	-17.571015	21.520097	-0.383719	-21.520097	22.508197	1.159735	2.927751	-13.844977	-1.086218	
97	5.850451	-5.706071	-19.150657	-1.521529	19.150657	7.566952	-9.766911	1.220230	9.766911	14.507609	1.213790	2.946041	-13.389824	-0.346823	
98	1.547923	4.355219	-15.567907	0.927766	15.567907	4.072675	-23.339512	-1.885490	23.339512	6.042840	1.210462	2.963618	-12.681839	0.655211	
