kww	// User ID
9-7-2021	// Evaluation date
p18_e_50_step_002	24-6-2021	07:20:50:851	// Source file name and timestamp
357.143	// Sampling rate
0.717	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.125487	0.097057	15.743551	4.403715	-15.743551	-23.752817	15.216409	-6.851742	-15.216409	18.338990	3.466110	3.298027	-87.005185	-94.127558	
1	-0.755449	-0.005704	17.116802	4.591872	-17.116802	-24.357277	14.374706	-3.364453	-14.374706	9.413326	3.530757	3.245022	-86.856271	-93.881839	
2	-0.454278	-0.106181	18.644173	4.986880	-18.644173	-26.340882	14.543230	-0.398261	-14.543230	1.248873	3.585136	3.192400	-86.729907	-93.652863	
3	-0.065640	-0.237450	20.154563	4.547732	-20.154563	-22.740126	12.362626	3.012644	-12.362626	-8.830965	3.628673	3.143736	-86.624439	-93.439663	
4	0.272960	-0.389538	21.953975	3.794886	-21.953975	-17.209685	9.896566	6.072722	-9.896566	-18.291742	3.661305	3.105107	-86.536004	-93.239034	
5	0.539889	-0.553052	24.057506	2.786425	-24.057506	-10.100066	7.258272	8.704499	-7.258272	-26.554020	3.683891	3.078926	-86.459559	-93.046454	
6	0.725532	-0.713817	26.356796	1.674582	-26.356796	-2.270638	4.656128	10.878998	-4.656128	-33.228610	3.697838	3.066671	-86.389794	-92.856937	
7	0.840509	-0.859007	28.702161	0.553623	-28.702161	5.866644	2.069336	12.636117	-2.069336	-38.260150	3.704871	3.068953	-86.321717	-92.665604	
8	0.901509	-0.986317	30.877976	-0.485845	-30.877976	13.892368	-0.502677	14.072848	0.502677	-41.888088	3.706668	3.085912	-86.250883	-92.467935	
9	0.921585	-1.105537	32.686446	-1.372707	-32.686446	21.447426	-3.042431	15.315700	3.042431	-44.512324	3.704579	3.117155	-86.173360	-92.259787	
10	0.912042	-1.221884	34.055296	-2.067651	-34.055296	28.313577	-5.551496	16.456865	5.551496	-46.462833	3.699612	3.161690	-86.085598	-92.037303	
11	0.889820	-1.328036	34.988149	-2.567922	-34.988149	34.399785	-8.085872	17.555089	8.085872	-47.986646	3.692531	3.218029	-85.984450	-91.796961	
12	0.870719	-1.416820	35.438002	-2.896005	-35.438002	39.651354	-10.709012	18.661540	10.709012	-49.294900	3.683893	3.284407	-85.867352	-91.535763	
13	0.861127	-1.490165	35.320298	-3.080941	-35.320298	44.024126	-13.426065	19.823593	13.426065	-50.553238	3.674062	3.358910	-85.732468	-91.251392	
14	0.864561	-1.551941	34.651922	-3.147330	-34.651922	47.499379	-16.205553	21.090749	16.205553	-51.904018	3.663244	3.439582	-85.578710	-90.942263	
15	0.884948	-1.603976	33.519693	-3.117028	-33.519693	50.075024	-19.022387	22.509831	19.022387	-53.459284	3.651525	3.524521	-85.405575	-90.607350	
16	0.922904	-1.647148	31.944427	-3.013656	-31.944427	51.754510	-21.857895	24.104881	21.857895	-55.253768	3.638855	3.611953	-85.212745	-90.245717	
17	0.977647	-1.679722	29.911414	-2.863737	-29.911414	52.584804	-24.703613	25.870754	24.703613	-57.242825	3.625058	3.700323	-84.999805	-89.856180	
18	1.046920	-1.701631	27.399342	-2.690186	-27.399342	52.663479	-27.549962	27.778702	27.549962	-59.330168	3.609913	3.788367	-84.766343	-89.437425	
19	1.123963	-1.719133	24.362103	-2.499654	-24.362103	52.045350	-30.336351	29.797954	30.336351	-61.424830	3.593220	3.875080	-84.511968	-88.988105	
20	1.199579	-1.740494	20.812467	-2.281837	-20.812467	50.740758	-32.951771	31.911921	32.951771	-63.475292	3.574790	3.959713	-84.236131	-88.506696	
21	1.268524	-1.771277	16.804799	-2.030003	-16.804799	48.845066	-35.330067	34.105550	35.330067	-65.438321	3.554428	4.041789	-83.938027	-87.991438	
22	1.332280	-1.814192	12.322709	-1.750355	-12.322709	46.499407	-37.478337	36.368701	37.478337	-67.277599	3.531931	4.121031	-83.616585	-87.440341	
23	1.393870	-1.869888	7.310800	-1.449515	-7.310800	43.767702	-39.403337	38.701367	39.403337	-68.964989	3.507093	4.197267	-83.270443	-86.851189	
24	1.453929	-1.934830	1.772675	-1.138061	-1.772675	40.754367	-41.139052	41.073123	41.139052	-70.413050	3.479810	4.270464	-82.898039	-86.221652	
25	1.511194	-2.002450	-4.223329	-0.834985	4.223329	37.676870	-42.780610	43.411104	42.780610	-71.475632	3.450269	4.340709	-82.497762	-85.549439	
26	1.564286	-2.068988	-10.621925	-0.550523	10.621925	34.661525	-44.378339	45.656972	44.378339	-72.055751	3.418912	4.408110	-82.068059	-84.832343	
27	1.613718	-2.130461	-17.353298	-0.288748	17.353298	31.746468	-45.938694	47.780662	45.938694	-72.118587	3.386246	4.472741	-81.607456	-84.068223	
28	1.662722	-2.177869	-24.265915	-0.058721	24.265915	29.009518	-47.510983	49.775943	47.510983	-71.669365	3.352777	4.534638	-81.114734	-83.255115	
