kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_011	12-5-2021	11:18:16:150	// Source file name and timestamp
238.095	// Sampling rate
0.796	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.408930	-0.120397	98.696585	-4.112100	-98.696585	65.390217	16.201062	-27.728273	-16.201062	15.268999	1.845609	2.555498	-80.479172	-84.250863	
1	-2.335284	-0.230008	68.787714	-2.360131	-68.787714	48.592902	6.958075	-18.137817	-6.958075	10.743720	1.850809	2.589373	-80.237812	-83.593251	
2	-1.496477	-0.348291	48.018780	-0.883870	-48.018780	35.062382	1.208988	-10.582463	-1.208988	6.761041	1.857073	2.607836	-80.020535	-82.945306	
3	0.037789	-0.546973	10.222799	0.700663	-10.222799	15.199710	-12.353445	2.978294	12.353445	-1.201544	1.862887	2.611741	-79.819391	-82.298371	
4	1.513774	-0.708552	-24.487698	1.928535	24.487698	-2.022231	-25.994829	15.883316	25.994829	-8.982205	1.867914	2.603323	-79.625585	-81.639355	
5	2.804773	-0.865602	-55.374907	2.817621	55.374907	-15.970554	-39.176351	27.340906	39.176351	-15.546603	1.872578	2.585826	-79.433801	-80.956012	
6	3.768393	-1.078001	-80.767616	3.422582	80.767616	-26.423579	-50.526735	36.405018	50.526735	-19.961343	1.878317	2.562506	-79.241551	-80.237268	
7	4.389939	-1.388877	-100.940816	3.805127	100.940816	-34.078356	-59.673087	43.028917	59.673087	-22.134012	1.886752	2.536237	-79.044787	-79.470015	
8	4.708369	-1.802335	-116.332063	4.021942	116.332063	-39.679090	-66.464465	47.437693	66.464465	-22.352480	1.899199	2.508741	-78.833705	-78.635627	
9	4.791323	-2.292712	-127.537137	4.104534	127.537137	-43.853000	-70.912582	49.973294	70.912582	-21.071399	1.916375	2.480017	-78.591360	-77.708507	
10	4.719847	-2.776453	-135.134361	4.018080	135.134361	-46.538445	-73.528461	50.988477	73.528461	-18.777012	1.938555	2.448646	-78.295471	-76.657949	
11	4.586302	-3.122659	-139.749676	3.723124	139.749676	-47.302984	-75.333796	50.966216	75.333796	-15.990510	1.966065	2.413146	-77.924303	-75.454336	
12	4.470571	-3.241925	-141.998663	3.248303	141.998663	-46.331898	-77.162904	50.506258	77.162904	-13.196344	1.999313	2.373202	-77.464798	-74.077227	
13	4.413409	-3.168219	-142.582635	2.701991	142.582635	-44.882869	-79.001515	50.117551	79.001515	-10.700699	2.038211	2.329465	-76.916590	-72.519444	
14	4.422093	-3.010274	-142.294953	2.209029	142.294953	-44.587999	-80.151394	50.055991	80.151394	-8.586245	2.081731	2.282926	-76.287710	-70.783709	
15	4.498962	-2.823441	-141.672886	1.821878	141.672886	-46.253741	-80.198582	50.385377	80.198582	-6.842982	2.128225	2.235098	-75.586473	-68.875797	
16	4.645750	-2.597891	-140.828211	1.532723	140.828211	-49.677892	-79.325806	51.069810	79.325806	-5.447460	2.176111	2.188165	-74.817160	-66.801275	
17	4.846723	-2.330719	-139.566877	1.319487	139.566877	-54.360696	-77.677995	51.950774	77.677995	-4.283346	2.224221	2.144379	-73.980700	-64.566988	
18	5.075466	-2.036300	-137.625381	1.142381	137.625381	-59.832909	-75.202929	52.797574	75.202929	-3.167918	2.271810	2.105435	-73.077006	-62.183646	
19	5.312767	-1.723374	-134.853242	0.954902	134.853242	-65.582598	-71.979192	53.416419	71.979192	-1.990517	2.318420	2.072320	-72.106614	-59.667075	
20	5.542391	-1.399812	-131.147285	0.733260	131.147285	-71.131806	-68.127220	53.646269	68.127220	-0.697980	2.363757	2.045184	-71.071113	-57.037875	
21	5.743529	-1.084780	-126.341192	0.482061	126.341192	-76.117785	-63.634578	53.329724	63.634578	0.811988	2.407687	2.023152	-69.973186	-54.320287	
22	5.897050	-0.802922	-120.283075	0.250338	120.283075	-80.232165	-58.496984	52.344778	58.496984	2.676892	2.450333	2.004729	-68.816539	-51.540857	
23	5.988966	-0.570887	-112.935994	0.142002	112.935994	-83.179111	-52.799088	50.610170	52.799088	4.958289	2.491936	1.988834	-67.604679	-48.726244	
24	6.006631	-0.397266	-104.354212	0.258273	104.354212	-84.638657	-46.683990	48.070106	46.683990	7.606762	2.532552	1.975376	-66.338333	-45.899583	
25	5.941286	-0.296530	-94.658633	0.629375	94.658633	-84.324555	-40.307255	44.721829	40.307255	10.559850	2.572129	1.964692	-65.013795	-43.077445	
26	5.798289	-0.277097	-83.948721	1.200648	83.948721	-82.092773	-33.851922	40.669452	33.851922	13.752963	2.610904	1.956660	-63.623611	-40.269411	
27	5.596934	-0.313483	-72.271001	1.847345	72.271001	-77.929912	-27.660180	36.127834	27.660180	17.024389	2.649428	1.950562	-62.158652	-37.479413	
28	5.355080	-0.366232	-59.821080	2.409540	59.821080	-71.921469	-22.164430	31.333424	22.164430	20.137378	2.688167	1.945675	-60.610825	-34.708044	
29	5.084004	-0.412897	-46.962046	2.758017	46.962046	-64.310643	-17.643420	26.514710	17.643420	22.820472	2.727176	1.941519	-58.975174	-31.955241	
30	4.798985	-0.435798	-34.057124	2.853523	34.057124	-55.587506	-14.164474	21.965580	14.164474	24.753542	2.766053	1.937670	-57.249994	-29.221687	
31	4.516860	-0.413941	-21.548947	2.750823	21.548947	-46.390135	-11.684869	17.991955	11.684869	25.655994	2.804054	1.933819	-55.435878	-26.509003	
32	4.244995	-0.334670	-10.021930	2.530032	10.021930	-37.303060	-10.131946	14.787645	10.131946	25.387095	2.840144	1.929768	-53.535093	-23.819937	
33	3.987581	-0.189932	0.050241	2.224015	-0.050241	-28.873133	-9.439020	12.486103	9.439020	23.879178	2.872979	1.925297	-51.551396	-21.158301	
34	3.753520	0.023852	8.570519	1.817880	-8.570519	-21.611872	-9.499144	11.195299	9.499144	21.155643	2.901064	1.920677	-49.490068	-18.528287	
35	3.551341	0.295866	15.839444	1.284338	-15.839444	-15.782807	-10.078340	10.887218	10.078340	17.457217	2.923004	1.917420	-47.358116	-15.933920	
36	3.383715	0.617655	22.304034	0.615328	-22.304034	-11.433864	-10.906487	11.486793	10.906487	12.955773	2.937458	1.918024	-45.164472	-13.379229	
37	3.242890	0.990041	28.289522	-0.160387	-28.289522	-8.574091	-11.792293	12.983740	11.792293	7.541847	2.942825	1.924960	-42.920008	-10.868839	
38	3.116137	1.403110	33.954623	-0.999245	-33.954623	-7.072414	-12.601976	15.314673	12.601976	1.168228	2.937240	1.940083	-40.637500	-8.408513	
39	2.994148	1.823944	39.351202	-1.893813	-39.351202	-6.421055	-13.241346	18.304561	13.241346	-5.954460	2.919029	1.964635	-38.331300	-6.005092	
40	2.866259	2.202809	44.502261	-2.908088	-44.502261	-5.711250	-13.695675	21.734441	13.695675	-13.502025	2.887389	1.999232	-36.015507	-3.664378	
41	2.734341	2.536072	49.252740	-4.095670	-49.252740	-4.559663	-14.177339	25.587492	14.177339	-21.324733	2.842510	2.043793	-33.700545	-1.387354	
42	2.626194	2.884793	53.127562	-5.420860	-53.127562	-3.563900	-15.103402	30.060221	15.103402	-29.437061	2.784927	2.097802	-31.392404	0.830570	
43	2.573936	3.294682	55.628122	-6.892994	-55.628122	-3.133612	-16.895094	35.193929	16.895094	-37.671668	2.715328	2.160592	-29.096206	2.995941	
44	2.591124	3.763042	56.635409	-8.648720	-56.635409	-2.897403	-19.809558	40.708286	19.809558	-45.596500	2.634980	2.231383	-26.819371	5.113471	
45	2.662812	4.245296	56.680971	-10.869565	-56.680971	-1.895200	-23.731694	45.944818	23.731694	-52.482667	2.546157	2.309371	-24.572240	7.184127	
46	2.759288	4.674255	56.658547	-13.720112	-56.658547	1.124385	-28.317884	50.107084	28.317884	-57.550479	2.452531	2.393929	-22.367293	9.205172	
47	2.857554	5.002951	57.168017	-17.272479	-57.168017	7.037711	-33.313170	52.756055	33.313170	-60.504920	2.358989	2.484502	-20.217436	11.171585	
48	2.943773	5.206007	58.425746	-21.452421	-58.425746	16.183059	-38.479445	53.759477	38.479445	-61.389377	2.270780	2.580339	-18.134033	13.077621	
49	3.029208	5.278679	60.483744	-26.081707	-60.483744	28.429451	-43.616874	53.099957	43.616874	-60.264681	2.192945	2.680703	-16.125150	14.918794	
50	3.136901	5.239395	63.252996	-30.944819	-63.252996	43.124959	-48.643244	50.938231	48.643244	-57.359971	2.130148	2.785161	-14.194324	16.693867	
51	3.242344	5.094482	66.427039	-35.833989	-66.427039	59.409532	-53.333328	47.589167	53.333328	-53.158063	2.085990	2.893258	-12.340382	18.406000	
52	3.289223	4.839610	69.459112	-40.620595	-69.459112	76.415809	-57.410516	43.564838	57.410516	-48.355969	2.061679	3.004209	-10.558070	20.063807	
53	3.256117	4.495093	71.721239	-45.328871	-71.721239	93.256604	-60.918175	39.562700	60.918175	-43.749142	2.055469	3.117082	-8.838551	21.682575	
54	3.161481	4.105250	72.762289	-50.144097	-72.762289	109.197905	-64.158497	36.208038	64.158497	-39.981521	2.063343	3.230873	-7.169354	23.285039	
55	3.037322	3.718958	72.621490	-55.328653	-72.621490	123.795748	-67.518726	33.858460	67.518726	-37.388530	2.080098	3.344318	-5.534703	24.901283	
