kww	// User ID
9-7-2021	// Evaluation date
p07_v_50_crow_005	12-5-2021	09:09:17:701	// Source file name and timestamp
238.095	// Sampling rate
0.892	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.987334	1.396151	84.472230	-4.839591	-84.472230	39.630291	-4.099759	-4.588456	4.099759	2.891738	1.329137	2.373109	-75.290697	-83.419269	
1	-0.568685	0.703647	73.296429	-2.575140	-73.296429	35.270736	-3.941106	-2.759009	3.941106	1.883184	1.359962	2.340303	-74.672217	-82.440800	
2	-0.293338	0.081007	67.216115	-0.259444	-67.216115	31.950129	-2.612080	-1.503460	2.612080	1.266301	1.384530	2.308699	-74.083631	-81.477933	
3	0.445183	-0.863811	49.809642	2.348329	-49.809642	26.468768	-3.762903	2.081163	3.762903	-1.048409	1.401113	2.281498	-73.517401	-80.521493	
4	1.206110	-1.756278	33.131571	4.783661	-33.131571	21.415014	-5.308305	5.786883	5.308305	-3.486336	1.408040	2.263224	-72.960358	-79.553277	
5	1.934627	-2.540840	18.035048	6.978599	-18.035048	17.035579	-7.230157	9.286818	7.230157	-5.771986	1.406019	2.254331	-72.397914	-78.551497	
6	2.568783	-3.159599	5.906046	8.900153	-5.906046	13.494517	-9.289786	12.254385	9.289786	-7.630033	1.396583	2.254701	-71.816989	-77.494160	
7	3.104474	-3.604736	-3.209136	10.534465	3.209136	10.650212	-11.430313	14.681571	11.430313	-9.017441	1.381720	2.264112	-71.207826	-76.360760	
8	3.548163	-3.890361	-9.776732	11.816917	9.776732	8.318694	-13.581478	16.629228	13.581478	-9.946372	1.363424	2.281787	-70.564682	-75.132994	
9	3.915463	-4.050608	-14.484216	12.707945	14.484216	6.324406	-15.672939	18.196837	15.672939	-10.459501	1.343497	2.305834	-69.885541	-73.795457	
10	4.217443	-4.128864	-17.778648	13.300367	17.778648	4.493728	-17.518316	19.441005	17.518316	-10.573187	1.323414	2.333734	-69.171272	-72.336543	
11	4.455197	-4.169226	-20.080474	13.734223	20.080474	2.697408	-18.844375	20.340866	18.844375	-10.266837	1.304180	2.363176	-68.424455	-70.748944	
12	4.629911	-4.199820	-21.766879	14.037045	21.766879	1.025460	-19.584895	20.861497	19.584895	-9.535447	1.286366	2.392806	-67.647966	-69.028807	
13	4.738515	-4.224785	-22.978469	14.105275	22.978469	-0.119012	-19.959916	20.959654	19.959916	-8.386816	1.270545	2.422279	-66.843891	-67.173712	
14	4.778421	-4.234568	-23.646626	13.867914	23.646626	-0.408820	-20.205269	20.618048	20.205269	-6.858225	1.257688	2.451866	-66.013243	-65.181129	
15	4.773858	-4.220100	-23.714325	13.384791	23.714325	0.003103	-20.451307	19.975060	20.451307	-5.081240	1.249068	2.482556	-65.156596	-63.048287	
16	4.758470	-4.183364	-23.393600	12.742450	23.393600	0.778039	-20.778354	19.231037	20.778354	-3.197366	1.245879	2.515981	-64.275311	-60.772836	
17	4.746310	-4.146492	-23.038137	12.034022	23.038137	1.671873	-21.165809	18.473480	21.165809	-1.246874	1.248919	2.553244	-63.372065	-58.353271	
