kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_022	26-6-2021	09:57:35:212	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.320021	0.206083	18.945425	0.069335	-18.945425	9.521712	0.427768	-2.138156	-0.427768	6.135403	2.420984	1.669979	-68.397348	-73.169531	
1	0.018185	0.164886	19.063620	0.134683	-19.063620	7.281781	0.096141	-0.014666	-0.096141	0.754539	2.478342	1.660820	-67.663598	-72.284275	
2	0.333649	0.154021	19.097504	0.214117	-19.097504	4.522408	0.110423	2.064132	-0.110423	-4.236822	2.527343	1.650095	-66.937630	-71.392714	
3	0.636295	-0.057413	19.437592	0.283317	-19.437592	3.129738	-0.643117	4.441543	0.643117	-11.131664	2.566876	1.639700	-66.218720	-70.494548	
4	0.875875	-0.394231	18.950303	0.350735	-18.950303	2.250959	-1.419089	6.617182	1.419089	-18.015093	2.595785	1.632931	-65.505243	-69.589091	
5	1.041538	-0.838816	17.603311	0.414145	-17.603311	1.978324	-2.132921	8.406533	2.132921	-24.410966	2.614410	1.631498	-64.793657	-68.674207	
6	1.152878	-1.262240	16.968460	0.455688	-16.968460	2.699051	-2.932828	9.744418	2.932828	-29.849347	2.623746	1.636625	-64.078781	-67.746416	
7	1.237397	-1.557366	18.431240	0.464435	-18.431240	4.623610	-4.001966	10.693132	4.001966	-34.211325	2.625215	1.648913	-63.356298	-66.803076	
8	1.302984	-1.713227	21.727962	0.451295	-21.727962	7.355654	-5.247361	11.300106	5.247361	-37.490544	2.620312	1.668475	-62.625157	-65.844607	
9	1.333595	-1.804520	25.266156	0.438828	-25.266156	10.260523	-6.390551	11.519040	6.390551	-39.660523	2.610497	1.694971	-61.887669	-64.874640	
10	1.315533	-1.899172	27.782943	0.441282	-27.782943	12.926326	-7.233811	11.308247	7.233811	-40.735068	2.597184	1.727758	-61.147538	-63.898166	
11	1.257130	-2.014024	29.011714	0.459052	-29.011714	15.180745	-7.748938	10.742056	7.748938	-40.906286	2.581621	1.766088	-60.407880	-62.919588	
12	1.184510	-2.136637	29.129542	0.486595	-29.129542	16.901553	-7.995576	9.990931	7.995576	-40.514753	2.564721	1.809170	-59.670428	-61.941862	
13	1.124039	-2.243446	28.432484	0.516089	-28.432484	18.041402	-8.076026	9.216624	8.076026	-39.861043	2.547024	1.856104	-58.935538	-60.966438	
14	1.086769	-2.319730	27.163443	0.541710	-27.163443	18.657017	-8.074247	8.491154	8.074247	-39.098239	2.528831	1.905933	-58.202594	-59.993653	
15	1.068987	-2.370040	25.466005	0.563275	-25.466005	18.874445	-8.022210	7.808416	8.022210	-38.271634	2.510336	1.957752	-57.470488	-59.023203	
16	1.065657	-2.401954	23.500641	0.583019	-23.500641	18.835967	-7.939934	7.157768	7.939934	-37.405010	2.491691	2.010755	-56.737868	-58.054399	
17	1.079807	-2.413864	21.483636	0.602261	-21.483636	18.635584	-7.853859	6.572903	7.853859	-36.579788	2.472991	2.064280	-56.003182	-57.086192	
18	1.116908	-2.401427	19.658820	0.620973	-19.658820	18.331389	-7.785730	6.101034	7.785730	-35.907963	2.454196	2.117896	-55.264775	-56.117240	
19	1.173209	-2.377253	18.078332	0.641893	-18.078332	17.947326	-7.704949	5.735659	7.704949	-35.425485	2.435088	2.171357	-54.521096	-55.146057	
20	1.235037	-2.366892	16.610336	0.670310	-16.610336	17.514012	-7.541884	5.404340	7.541884	-35.037657	2.415394	2.224492	-53.770628	-54.170938	
21	1.287205	-2.381003	15.253210	0.706548	-15.253210	17.144524	-7.283285	5.019549	7.283285	-34.570981	2.395070	2.277147	-53.011461	-53.189591	
22	1.325499	-2.412527	14.116580	0.746514	-14.116580	16.932223	-6.964821	4.554034	6.964821	-33.956145	2.374367	2.329149	-52.241084	-52.199008	
23	1.360893	-2.443263	13.343453	0.783835	-13.343453	16.862355	-6.634118	4.064070	6.634118	-33.294034	2.353496	2.380301	-51.456599	-51.195724	
24	1.404507	-2.450927	13.080107	0.807940	-13.080107	16.883362	-6.359069	3.618349	6.359069	-32.676336	2.332451	2.430461	-50.655272	-50.176408	
25	1.457828	-2.434513	13.190886	0.811062	-13.190886	16.930648	-6.160665	3.240434	6.160665	-32.109383	2.311182	2.479545	-49.835115	-49.138487	
26	1.519205	-2.411130	13.364756	0.792691	-13.364756	16.953975	-5.983919	2.921134	5.983919	-31.597733	2.289761	2.527447	-48.994799	-48.080106	
27	1.588420	-2.354779	13.908538	0.744973	-13.908538	17.035505	-5.879508	2.672498	5.879508	-31.127624	2.268356	2.574021	-48.133257	-46.999780	
28	1.660829	-2.202496	15.610509	0.653060	-15.610509	17.314876	-6.040347	2.538098	6.040347	-30.601186	2.247113	2.619167	-47.250685	-45.897408	
29	1.725102	-1.966939	18.259427	0.524288	-18.259427	17.739803	-6.475404	2.507642	6.475404	-29.916838	2.225997	2.662943	-46.350382	-44.776133	
30	1.775122	-1.738638	20.592409	0.389647	-20.592409	18.103718	-6.935603	2.505451	6.935603	-29.089521	2.204760	2.705591	-45.438338	-43.641981	
31	1.811288	-1.575879	21.866224	0.272214	-21.866224	18.328531	-7.211088	2.455792	7.211088	-28.176946	2.183171	2.747410	-44.520673	-42.501279	
32	1.833916	-1.476486	22.298318	0.173860	-22.298318	18.504494	-7.269981	2.315590	7.269981	-27.183126	2.161262	2.788619	-43.601886	-41.358824	
33	1.849772	-1.412759	22.405121	0.085672	-22.405121	18.681168	-7.180825	2.109594	7.180825	-26.134421	2.139211	2.829405	-42.684807	-40.217767	
34	1.867810	-1.359940	22.517192	-0.001242	-22.517192	18.833325	-7.008815	1.885429	7.008815	-25.077840	2.117103	2.869996	-41.771247	-39.080305	
35	1.888415	-1.306257	22.657802	-0.092527	-22.657802	18.946704	-6.799964	1.650421	6.799964	-24.004481	2.094950	2.910572	-40.862618	-37.948373	
36	1.909368	-1.246169	22.703745	-0.189355	-22.703745	19.018451	-6.612207	1.407164	6.612207	-22.895559	2.072781	2.951245	-39.960305	-36.824019	
37	1.930012	-1.177892	22.569905	-0.289920	-22.569905	19.065854	-6.497950	1.175613	6.497950	-21.750669	2.050642	2.992167	-39.065820	-35.709363	
38	1.948910	-1.103039	22.228172	-0.392393	-22.228172	19.099171	-6.466961	0.971533	6.466961	-20.568910	2.028593	3.033540	-38.180809	-34.606365	
39	1.965175	-1.028937	21.648766	-0.493204	-21.648766	19.089535	-6.464911	0.791375	6.464911	-19.361073	2.006658	3.075586	-37.306990	-33.516664	
40	1.979044	-0.965289	20.875551	-0.587610	-20.875551	19.030313	-6.425901	0.619809	6.425901	-18.144751	1.984818	3.118554	-36.445991	-32.441492	
41	1.992163	-0.910665	20.088181	-0.671978	-20.088181	18.931898	-6.340411	0.458266	6.340411	-16.938976	1.963141	3.162627	-35.599130	-31.381584	
42	2.010779	-0.853748	19.380005	-0.742443	-19.380005	18.740070	-6.226673	0.341476	6.226673	-15.785924	1.941760	3.207812	-34.767455	-30.337346	
43	2.042830	-0.788343	18.659782	-0.799104	-18.659782	18.386936	-6.088866	0.308509	6.088866	-14.731150	1.920724	3.253944	-33.951947	-29.309163	
44	2.086522	-0.717921	17.874268	-0.850475	-17.874268	17.910390	-5.936617	0.350190	5.936617	-13.755655	1.900001	3.300707	-33.153555	-28.297496	
45	2.132876	-0.645304	17.043646	-0.903377	-17.043646	17.386105	-5.802552	0.431445	5.802552	-12.803463	1.879595	3.347612	-32.373082	-27.302781	
46	2.178288	-0.570236	16.161063	-0.956407	-16.161063	16.822559	-5.695705	0.536453	5.695705	-11.860112	1.859495	3.394086	-31.611182	-26.325378	
47	2.223228	-0.496621	15.293583	-1.009517	-15.293583	16.233168	-5.567040	0.647013	5.567040	-10.932823	1.839625	3.439657	-30.868452	-25.365558	
48	2.266111	-0.426629	14.563854	-1.066094	-14.563854	15.680122	-5.381964	0.741247	5.381964	-10.010336	1.819899	3.483956	-30.145471	-24.423502	
49	2.303030	-0.358036	13.939241	-1.126537	-13.939241	15.215540	-5.166089	0.809960	5.166089	-9.070645	1.800286	3.526617	-29.442897	-23.499502	
50	2.331282	-0.293081	13.256044	-1.190810	-13.256044	14.860068	-4.941601	0.838148	4.941601	-8.098804	1.780794	3.567288	-28.761560	-22.594194	
51	2.349288	-0.235400	12.412359	-1.259583	-12.412359	14.626709	-4.707674	0.798636	4.707674	-7.079158	1.761409	3.605724	-28.102448	-21.708545	
52	2.355006	-0.186454	11.429158	-1.328961	-11.429158	14.514425	-4.465455	0.681818	4.465455	-5.997758	1.742133	3.641845	-27.466746	-20.843819	
53	2.350479	-0.151244	10.408443	-1.392475	-10.408443	14.494991	-4.191911	0.507403	4.191911	-4.869819	1.723033	3.675691	-26.855828	-20.001519	
54	2.339701	-0.132874	9.420665	-1.443738	-9.420665	14.561695	-3.863375	0.288121	3.863375	-3.717449	1.704166	3.707420	-26.270960	-19.183087	
55	2.324757	-0.124956	8.429027	-1.475669	-8.429027	14.735739	-3.514540	0.024064	3.514540	-2.548100	1.685580	3.737261	-25.713127	-18.389659	
56	2.311445	-0.121058	7.387497	-1.484643	-7.387497	15.001394	-3.184612	-0.266740	3.184612	-1.379771	1.667338	3.765447	-25.183192	-17.622156	
57	2.307874	-0.122791	6.280550	-1.470449	-6.280550	15.304637	-2.861918	-0.559350	2.861918	-0.236256	1.649449	3.792177	-24.681936	-16.881368	
58	2.315130	-0.136136	5.057726	-1.434489	-5.057726	15.617685	-2.529028	-0.856656	2.529028	0.883473	1.631919	3.817582	-24.209805	-16.167794	
59	2.327618	-0.164777	3.700588	-1.381361	-3.700588	15.964102	-2.202416	-1.183944	2.202416	1.998589	1.614892	3.841694	-23.766635	-15.481388	
60	2.340673	-0.204129	2.304101	-1.316250	-2.304101	16.373285	-1.921703	-1.553105	1.921703	3.112833	1.598593	3.864533	-23.351587	-14.821388	
61	2.351919	-0.245039	0.987831	-1.244159	-0.987831	16.842105	-1.712419	-1.957843	1.712419	4.212579	1.583171	3.886181	-22.963284	-14.186393	
62	2.358721	-0.284109	-0.225468	-1.170634	0.225468	17.349700	-1.567826	-2.394576	1.567826	5.288453	1.568679	3.906738	-22.600071	-13.574671	
63	2.359903	-0.323747	-1.382687	-1.097608	1.382687	17.875944	-1.473932	-2.861843	1.473932	6.332015	1.555145	3.926279	-22.260214	-12.984433	
64	2.357616	-0.362991	-2.499137	-1.022405	2.499137	18.412334	-1.426786	-3.350716	1.426786	7.326221	1.542577	3.944801	-21.941941	-12.413890	
65	2.354552	-0.394989	-3.578969	-0.941856	3.578969	18.973770	-1.432614	-3.851103	1.432614	8.254408	1.530911	3.962243	-21.643492	-11.861275	
66	2.350193	-0.413591	-4.693084	-0.853659	4.693084	19.568880	-1.511989	-4.359253	1.511989	9.104479	1.520053	3.978562	-21.363329	-11.325112	
67	2.340367	-0.419864	-5.922474	-0.757167	5.922474	20.186806	-1.677968	-4.885007	1.677968	9.878885	1.509974	3.993771	-21.100363	-10.804476	
68	2.322848	-0.421961	-7.256041	-0.654553	7.256041	20.843987	-1.901848	-5.456297	1.901848	10.612976	1.500744	4.007892	-20.853974	-10.298935	
69	2.303515	-0.427885	-8.592857	-0.546134	8.592857	21.570314	-2.129733	-6.092104	2.129733	11.346280	1.492456	4.020983	-20.623881	-9.808335	
