kww	// User ID
9-7-2021	// Evaluation date
p16_e_75_step_002	23-6-2021	14:10:04:323	// Source file name and timestamp
357.143	// Sampling rate
0.739	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.102713	-0.309534	-46.157100	-0.575693	46.157100	-44.057160	7.051407	-9.409437	-7.051407	20.838519	3.179658	3.764390	-124.313517	-128.471091	
1	0.042692	-0.234768	-41.623762	-0.542468	41.623762	-41.762455	5.820318	-6.028366	-5.820318	14.068073	3.255024	3.796238	-123.571673	-127.979797	
2	-0.014373	-0.167196	-38.783640	-0.545554	38.783640	-41.547838	5.378138	-3.162740	-5.378138	7.713443	3.320454	3.822516	-122.851825	-127.487501	
3	-0.179385	-0.162376	-26.587568	-0.377456	26.587568	-33.180908	5.470749	-0.184850	-5.470749	0.468952	3.374708	3.844758	-122.151615	-126.993403	
4	-0.376687	-0.188676	-10.554940	-0.162538	10.554940	-22.205588	6.495117	2.225729	-6.495117	-5.805865	3.417074	3.866828	-121.467017	-126.495849	
5	-0.598241	-0.241041	8.515224	0.078533	-8.515224	-9.184650	8.158731	3.983134	-8.158731	-10.541062	3.448315	3.890956	-120.793565	-125.992977	
6	-0.847717	-0.320573	28.354984	0.319751	-28.354984	4.422070	10.055750	5.153419	-10.055750	-13.631385	3.470109	3.918519	-120.127252	-125.483263	
7	-1.116468	-0.414250	47.422872	0.543439	-47.422872	17.899919	11.627518	5.881351	-11.627518	-15.319346	3.484609	3.949999	-119.464731	-124.965655	
8	-1.360336	-0.486044	64.786172	0.737034	-64.786172	30.888865	12.194200	6.313790	-12.194200	-15.976839	3.494040	3.985858	-118.803519	-124.439704	
9	-1.559017	-0.531399	79.474052	0.918756	-79.474052	43.112723	11.391912	6.568921	-11.391912	-15.951218	3.500364	4.026694	-118.142383	-123.905703	
10	-1.723050	-0.557588	90.829146	1.109486	-90.829146	54.220002	9.239926	6.777559	-9.239926	-15.632936	3.505044	4.072823	-117.480971	-123.364283	
11	-1.861430	-0.549165	99.207069	1.310396	-99.207069	64.020089	5.879286	7.073648	-5.879286	-15.395730	3.509117	4.124173	-116.819502	-122.816218	
12	-1.993608	-0.518965	104.597547	1.520398	-104.597547	72.253687	1.648124	7.546145	-1.648124	-15.451195	3.513277	4.180394	-116.159283	-122.262952	
13	-2.130312	-0.495607	106.624780	1.731118	-106.624780	78.700282	-3.057357	8.197547	3.057357	-15.799134	3.517782	4.240784	-115.502134	-121.706235	
14	-2.254433	-0.464937	105.927275	1.908878	-105.927275	83.461045	-8.071511	9.034905	8.071511	-16.466041	3.522606	4.304362	-114.849180	-121.147156	
15	-2.358472	-0.403297	103.365622	2.011954	-103.365622	86.523399	-13.247484	10.178091	13.247484	-17.668067	3.527691	4.370127	-114.201397	-120.586441	
16	-2.452773	-0.314588	99.128038	2.021556	-99.128038	87.807464	-18.346844	11.678256	18.346844	-19.417504	3.532915	4.437294	-113.560822	-120.025269	
17	-2.546496	-0.213468	93.248877	1.941725	-93.248877	87.541180	-23.202435	13.411683	23.202435	-21.403357	3.538075	4.505326	-112.930673	-119.465403	
18	-2.646400	-0.112989	85.787988	1.782348	-85.787988	85.971939	-27.723835	15.271688	27.723835	-23.402163	3.543015	4.573769	-112.314793	-118.908922	
19	-2.760242	-0.022465	76.697915	1.554843	-76.697915	83.070486	-31.820840	17.282259	31.820840	-25.447403	3.547680	4.642115	-111.716947	-118.357816	
20	-2.892530	0.054717	66.092380	1.279684	-66.092380	78.758156	-35.416037	19.477577	35.416037	-27.590306	3.552032	4.709707	-111.140157	-117.813514	
