kww	// User ID
9-7-2021	// Evaluation date
p06_e_50_crow_002	11-5-2021	17:32:34:270	// Source file name and timestamp
238.095	// Sampling rate
0.913	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.040064	0.786719	49.430594	-4.842738	-49.430594	26.725045	12.953065	-19.371874	-12.953065	36.514462	2.038284	3.760352	-64.999214	-62.004434	
1	-1.768202	0.601043	35.295047	-3.452588	-35.295047	19.008236	4.849154	-11.002279	-4.849154	22.332063	2.098680	3.802771	-64.872448	-61.301569	
2	-0.619868	0.463862	24.821523	-2.151900	-24.821523	10.792345	-0.568444	-3.824086	0.568444	8.114419	2.122540	3.825064	-64.793472	-60.662099	
3	0.587801	0.010039	8.290852	-1.607380	-8.290852	7.281134	-10.665147	4.099637	10.665147	-8.776235	2.109005	3.829532	-64.748092	-60.071993	
4	1.173909	-0.611870	-4.215748	-2.088880	4.215748	9.415230	-19.317653	9.024328	19.317653	-18.925970	2.070929	3.820862	-64.714071	-59.505099	
5	1.206008	-1.306293	-12.898580	-3.453803	12.898580	16.496640	-26.936533	11.284393	26.936533	-22.751050	2.030052	3.803398	-64.667509	-58.930240	
6	0.892085	-1.935249	-18.142664	-5.365545	18.142664	26.709845	-33.761812	11.588481	33.761812	-22.364392	2.003675	3.780432	-64.587060	-58.316376	
7	0.454094	-2.401847	-21.019070	-7.491267	21.019070	38.670835	-40.429476	10.729427	40.429476	-19.967194	2.002263	3.753799	-64.456343	-57.636271	
8	0.045608	-2.653890	-22.494461	-9.511144	22.494461	51.267837	-47.331819	9.328230	47.331819	-16.982454	2.030716	3.724226	-64.265389	-56.869390	
9	-0.249838	-2.695822	-23.507690	-11.165919	23.507690	63.498433	-54.603343	7.899036	54.603343	-14.289501	2.089483	3.691772	-64.011356	-56.004038	
10	-0.407282	-2.574195	-24.699341	-12.332994	24.699341	74.435411	-62.072012	6.811097	62.072012	-12.370358	2.175247	3.656367	-63.698604	-55.038626	
11	-0.436801	-2.354995	-26.426093	-13.044740	26.426093	83.299675	-69.359113	6.278261	69.359113	-11.449685	2.281918	3.618402	-63.337801	-53.981425	
12	-0.358350	-2.093712	-29.158998	-13.392267	29.158998	89.561805	-76.109546	6.385393	76.109546	-11.593986	2.402094	3.579024	-62.943354	-52.847783	
13	-0.187092	-1.824712	-33.544065	-13.442331	33.544065	92.941874	-82.079539	7.150851	82.079539	-12.809812	2.528383	3.539982	-62.530234	-51.656124	
14	0.062908	-1.570636	-40.013503	-13.238325	40.013503	93.434058	-87.103374	8.534306	87.103374	-15.041478	2.653951	3.503281	-62.111734	-50.424789	
15	0.381768	-1.342072	-48.626926	-12.783285	48.626926	91.209236	-91.118580	10.455344	91.118580	-18.168669	2.772706	3.470874	-61.698195	-49.169844	
16	0.771372	-1.140723	-59.222067	-12.032632	59.222067	86.393865	-94.093207	12.875754	94.093207	-22.101718	2.879325	3.444340	-61.296226	-47.903447	
17	1.241332	-0.967194	-71.420727	-10.936618	71.420727	79.034217	-95.926949	15.825153	95.926949	-26.793004	2.968975	3.424617	-60.908280	-46.632679	
18	1.805857	-0.814164	-84.620037	-9.464851	84.620037	69.146238	-96.495540	19.372463	96.495540	-32.135924	3.037059	3.411841	-60.532684	-45.359005	
19	2.494747	-0.653741	-98.283670	-7.586243	98.283670	56.589879	-95.701207	23.685853	95.701207	-37.977980	3.078981	3.405020	-60.164218	-44.078441	
20	3.341891	-0.447639	-111.946572	-5.304388	111.946572	41.234192	-93.483498	28.982381	93.483498	-43.970993	3.090062	3.401867	-59.795233	-42.782630	
21	4.332882	-0.182850	-124.951097	-2.765554	124.951097	23.615856	-89.936586	35.222031	89.936586	-49.114137	3.066684	3.399394	-59.417187	-41.460642	
22	5.366073	0.106518	-136.443288	-0.310923	136.443288	5.420769	-85.518642	41.860921	85.518642	-51.653995	3.008871	3.395192	-59.022010	-40.100420	
23	6.252663	0.352145	-145.612538	1.573490	145.612538	-10.413567	-81.230450	47.766891	81.230450	-49.663041	2.923382	3.388780	-58.602842	-38.689396	
24	6.786782	0.493041	-152.299741	2.479001	152.299741	-20.631164	-78.408604	51.554632	78.408604	-42.391186	2.825263	3.381731	-58.154556	-37.215264	
25	6.895159	0.521391	-157.233293	2.398323	157.233293	-23.962959	-77.897862	52.583568	77.897862	-31.412136	2.733779	3.375952	-57.674546	-35.667502	
26	6.689416	0.479865	-161.235099	1.729953	161.235099	-22.040735	-79.459662	51.433491	79.459662	-19.549395	2.663982	3.372042	-57.163259	-34.038980	
27	6.345084	0.426163	-164.708296	0.950899	164.708296	-17.620484	-82.179601	49.156363	82.179601	-8.862060	2.622048	3.369677	-56.623657	-32.326883	
28	5.987775	0.407507	-168.003394	0.379420	168.003394	-12.862403	-85.158761	46.520523	85.158761	-0.123417	2.606916	3.368640	-56.060429	-30.533455	
29	5.673108	0.435883	-171.565324	0.120808	171.565324	-8.945117	-87.797353	43.884651	87.797353	6.734998	2.613937	3.368894	-55.480640	-28.667114	
30	5.414690	0.497755	-175.696564	0.123917	175.696564	-6.318111	-89.788454	41.343534	89.788454	12.102976	2.637684	3.371036	-54.894921	-26.742577	
31	5.215926	0.587545	-180.456734	0.288975	180.456734	-5.157913	-90.967359	38.918240	90.967359	16.310363	2.673365	3.376644	-54.317315	-24.779066	
32	5.077956	0.698363	-185.571784	0.501188	185.571784	-5.541411	-91.185664	36.628524	91.185664	19.624230	2.717089	3.386620	-53.764022	-22.797953	
33	4.995759	0.803934	-190.437495	0.610691	190.437495	-7.410816	-90.333460	34.466306	90.333460	22.346687	2.765772	3.399948	-53.251635	-20.820576	
