kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_042	29-6-2021	20:56:07:130	// Source file name and timestamp
359.712	// Sampling rate
1.044	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.889029	3.479956	10.865462	1.515033	-10.865462	32.328150	5.057235	-13.268904	-5.057235	11.870766	3.495965	3.118668	-50.198367	-76.367564	
1	2.046626	3.273538	9.078784	1.372150	-9.078784	31.022269	1.128393	-9.566042	-1.128393	5.841889	3.583582	3.221370	-50.225645	-76.018062	
2	2.306302	3.220136	7.546915	1.135916	-7.546915	29.331184	-1.561009	-6.251219	1.561009	-0.475633	3.657691	3.315023	-50.274296	-75.692374	
3	2.037955	2.463747	5.444516	1.572747	-5.444516	27.634523	-8.254085	-1.395425	8.254085	-7.294034	3.718196	3.398995	-50.344988	-75.389336	
4	1.531800	1.452017	3.781601	2.303044	-3.781601	25.994526	-16.055260	3.666423	16.055260	-13.711004	3.766783	3.473981	-50.436472	-75.102161	
5	0.832707	0.266626	2.663898	3.273365	-2.663898	24.714731	-24.526180	8.625479	24.526180	-19.299479	3.805518	3.541248	-50.546107	-74.820001	
6	0.040466	-0.969038	1.933957	4.367410	-1.933957	23.700558	-32.761117	13.165211	32.761117	-23.875253	3.836746	3.602291	-50.670440	-74.529536	
7	-0.781464	-2.207778	1.240238	5.515255	-1.240238	22.448678	-40.073400	17.169940	40.073400	-27.463884	3.862609	3.658292	-50.805226	-74.215965	
8	-1.574798	-3.406222	0.394538	6.660505	-0.394538	20.698928	-45.934029	20.577425	45.934029	-30.227505	3.884944	3.709864	-50.944857	-73.863204	
9	-2.295462	-4.521453	-0.606635	7.751069	0.606635	18.647540	-50.135061	23.383497	50.135061	-32.425778	3.905203	3.757051	-51.082156	-73.454301	
10	-2.915414	-5.530062	-1.806798	8.721656	1.806798	16.362933	-52.639757	25.653104	52.639757	-34.377368	3.924379	3.799434	-51.208842	-72.972605	
11	-3.423022	-6.426980	-3.163791	9.529875	3.163791	13.901833	-53.530047	27.469544	53.530047	-36.334178	3.943027	3.836354	-51.315986	-72.402852	
12	-3.818916	-7.206701	-4.281884	10.189665	4.281884	11.704566	-53.042435	28.888859	53.042435	-38.405519	3.961430	3.867256	-51.394403	-71.731909	
13	-4.111739	-7.870337	-4.697470	10.731843	4.697470	10.071766	-51.420749	29.963398	51.420749	-40.616569	3.979773	3.891823	-51.435270	-70.949618	
14	-4.310330	-8.430220	-4.282831	11.143229	4.282831	8.735329	-48.772557	30.751639	48.772557	-42.982441	3.998117	3.909844	-51.430641	-70.049383	
15	-4.421784	-8.893826	-3.115782	11.381986	3.115782	7.426985	-45.215219	31.258266	45.215219	-45.436488	4.016274	3.921148	-51.373512	-69.028076	
16	-4.459600	-9.268446	-1.136156	11.445844	1.136156	6.343848	-41.003357	31.435350	41.003357	-47.818746	4.033974	3.925797	-51.257754	-67.885777	
17	-4.437243	-9.563899	1.820494	11.365815	-1.820494	5.870854	-36.446707	31.248675	36.446707	-50.020849	4.051058	3.924193	-51.078118	-66.625683	
18	-4.356612	-9.776409	5.729918	11.147287	-5.729918	6.211907	-31.808703	30.688209	31.808703	-52.014521	4.067436	3.916902	-50.830276	-65.253958	
19	-4.218567	-9.902712	10.225045	10.768642	-10.225045	7.252644	-27.242014	29.756353	27.242014	-53.780743	4.083157	3.904448	-50.510935	-63.779364	
20	-4.031235	-9.958155	14.667546	10.212102	-14.667546	8.647617	-22.796082	28.473255	22.796082	-55.315613	4.098572	3.887249	-50.117830	-62.212513	
21	-3.799449	-9.952756	18.740625	9.486556	-18.740625	10.261326	-18.516981	26.878157	18.516981	-56.651354	4.114165	3.865560	-49.649444	-60.564707	
22	-3.520815	-9.875083	22.685988	8.624635	-22.685988	12.334102	-14.513473	25.020252	14.513473	-57.815265	4.130322	3.839501	-49.104919	-58.847181	
23	-3.193405	-9.713017	26.638954	7.659777	-26.638954	15.031383	-10.907810	22.956000	10.907810	-58.812864	4.147314	3.809179	-48.484392	-57.071261	
24	-2.821745	-9.471294	30.409401	6.627758	-30.409401	18.199738	-7.750095	20.742306	7.750095	-59.640241	4.165315	3.774801	-47.789290	-55.248573	
25	-2.416087	-9.167838	33.725650	5.569114	-33.725650	21.545954	-5.014729	18.418306	5.014729	-60.279078	4.184299	3.736696	-47.022174	-53.390625	
26	-1.985663	-8.819392	36.303812	4.514182	-36.303812	24.823310	-2.664180	16.012750	2.664180	-60.713470	4.204034	3.695258	-46.186316	-51.508052	
27	-1.537292	-8.432648	38.009893	3.485524	-38.009893	27.929308	-0.685555	13.550269	0.685555	-60.924038	4.224247	3.650859	-45.285401	-49.609994	
28	-1.080852	-8.013017	38.922336	2.508086	-38.922336	30.869429	0.929656	11.036287	-0.929656	-60.862123	4.244747	3.603851	-44.323563	-47.704001	
29	-0.627959	-7.573691	39.157185	1.609472	-39.157185	33.650866	2.209858	8.463422	-2.209858	-60.474761	4.265328	3.554663	-43.305554	-45.796296	
30	-0.185643	-7.126083	38.829572	0.822063	-38.829572	36.288684	3.174287	5.837493	-3.174287	-59.742080	4.285646	3.503866	-42.236618	-43.891931	
31	0.244163	-6.672177	38.079328	0.174768	-38.079328	38.810173	3.819428	3.185672	-3.819428	-58.683304	4.305240	3.452138	-41.122235	-41.994875	
32	0.660413	-6.212944	37.040777	-0.322345	-37.040777	41.241486	4.142570	0.535235	-4.142570	-57.324900	4.323713	3.400151	-39.968137	-40.108332	
33	1.060624	-5.751205	35.892539	-0.679100	-35.892539	43.671435	4.117384	-2.098883	-4.117384	-55.666209	4.340817	3.348520	-38.780431	-38.235047	
