kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_004	11-5-2021	13:02:30:262	// Source file name and timestamp
239.981	// Sampling rate
0.896	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.806169	-1.029865	49.224137	2.227220	-49.224137	5.769205	15.146039	-12.226698	-15.146039	27.397490	2.922964	2.255273	-63.487483	-60.168532	
1	-1.911215	-0.695554	42.597191	1.707698	-42.597191	3.641517	12.416263	-7.907544	-12.416263	17.331597	2.933983	2.331355	-62.079999	-58.570704	
2	-1.245517	-0.457137	38.288524	1.344562	-38.288524	2.104431	10.671355	-4.725656	-10.671355	8.998761	2.933163	2.383501	-60.719169	-57.019243	
3	-0.470350	-0.313238	30.519495	0.291313	-30.519495	4.021425	7.408899	-1.397865	-7.408899	-0.239492	2.923458	2.411882	-59.394046	-55.503211	
4	0.114807	-0.279167	24.035196	-0.817919	-24.035196	7.434916	4.138616	1.035645	-4.138616	-7.004225	2.909500	2.418474	-58.083132	-53.999211	
5	0.500480	-0.334731	18.928798	-1.855828	-18.928798	11.710576	0.896803	2.666705	-0.896803	-11.108800	2.893785	2.408770	-56.761020	-52.478811	
6	0.700015	-0.436233	15.578643	-2.646238	-15.578643	15.939623	-2.066845	3.624037	2.066845	-12.886098	2.877544	2.388283	-55.403113	-50.914206	
7	0.767537	-0.540917	13.987472	-3.126621	-13.987472	19.594604	-4.675114	4.116003	4.675114	-13.093588	2.860773	2.361578	-53.988875	-49.282276	
8	0.761140	-0.613564	14.087414	-3.295680	-14.087414	22.310076	-6.860348	4.352196	6.860348	-12.489227	2.842825	2.331952	-52.503566	-47.566809	
9	0.733249	-0.634229	15.574804	-3.203539	-15.574804	23.861803	-8.547940	4.547446	8.547940	-11.724149	2.823022	2.301353	-50.938787	-45.759243	
10	0.732344	-0.591011	17.970160	-2.936772	-17.970160	24.136210	-9.743041	4.917747	9.743041	-11.267571	2.801212	2.270393	-49.292039	-43.858213	
