kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_039	11-5-2021	12:12:07:693	// Source file name and timestamp
238.095	// Sampling rate
0.650	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.064756	-5.789428	244.546279	-13.003549	-244.546279	167.066781	53.707824	-73.748633	-53.707824	54.449235	3.273135	4.939563	-39.251651	-47.619649	
1	-5.573854	-4.766913	206.928951	-9.510035	-206.928951	139.425968	35.900057	-60.464725	-35.900057	47.740094	3.347254	4.921128	-36.758568	-44.076516	
2	-4.334422	-3.851143	179.048155	-6.437404	-179.048155	114.197290	24.496271	-48.523774	-24.496271	41.440780	3.411823	4.892498	-34.093501	-40.302416	
3	-2.874367	-2.672069	122.128961	-3.702810	-122.128961	85.314795	-2.226391	-32.512786	2.226391	36.350739	3.467527	4.857814	-31.301201	-36.347287	
4	-1.653310	-1.558523	67.724005	-2.249807	-67.724005	63.042726	-30.021501	-18.781632	30.021501	33.822992	3.518956	4.826390	-28.436173	-32.266615	
5	-0.679308	-0.536461	17.413013	-2.065180	-17.413013	48.191058	-58.213929	-7.953371	58.213929	33.989309	3.571152	4.803778	-25.556968	-28.117535	
6	0.124549	0.318085	-25.920240	-2.461272	25.920240	39.060333	-83.788101	0.457109	83.788101	35.929361	3.627914	4.795038	-22.720673	-23.954849	
7	0.855940	0.986012	-62.107916	-2.815032	62.107916	33.243220	-105.218521	7.438075	105.218521	38.744438	3.690545	4.803960	-19.974286	-19.823411	
8	1.564008	1.496190	-91.451267	-2.838262	91.451267	28.880364	-121.716655	13.576340	121.716655	41.810569	3.758746	4.832287	-17.350316	-15.754064	
9	2.276897	1.891029	-114.841461	-2.393811	114.841461	24.415305	-133.119226	19.223493	133.119226	44.748666	3.831227	4.879295	-14.868272	-11.765035	
10	2.997173	2.224675	-133.510748	-1.520979	133.510748	19.096519	-139.997762	24.442427	139.997762	47.364734	3.906025	4.942328	-12.537926	-7.865434	
11	3.702172	2.523590	-148.359581	-0.372872	148.359581	13.161938	-143.170780	28.987393	143.170780	49.817546	3.981044	5.017687	-10.362819	-4.059420	
12	4.363860	2.770055	-159.749672	0.907867	159.749672	7.147368	-143.213631	32.529384	143.213631	52.514096	4.054720	5.101574	-8.342482	-0.348840	
13	4.944465	2.932273	-168.394718	2.136014	168.394718	1.743486	-141.020691	34.709575	141.020691	55.788288	4.126652	5.189043	-6.472215	3.266882	
14	5.396795	2.992766	-175.569317	3.086838	175.569317	-2.173362	-138.054875	35.215326	138.054875	59.648905	4.197869	5.272512	-4.742044	6.791969	
15	5.702216	2.982010	-182.430695	3.645975	182.430695	-4.239991	-135.577719	34.137057	135.577719	63.616619	4.270053	5.344355	-3.137617	10.234219	
16	5.888122	2.957566	-189.429299	3.871133	189.429299	-4.988716	-133.901246	31.994200	133.901246	67.023541	4.344176	5.399933	-1.644467	13.602242	
17	6.001773	2.926729	-195.890268	3.905947	195.890268	-5.330264	-132.434089	29.339388	132.434089	69.615734	4.420139	5.436983	-0.252311	16.902315	
18	6.091229	2.851048	-200.392539	3.863175	200.392539	-6.084110	-130.262892	26.603945	130.262892	71.545782	4.497393	5.456344	1.046244	20.139253	
19	6.182934	2.730018	-202.197046	3.727086	202.197046	-7.675468	-126.928161	24.041156	126.928161	72.878803	4.575419	5.463612	2.261349	23.320339	
20	6.260077	2.634081	-202.091781	3.380269	202.091781	-10.056800	-122.784052	21.640321	122.784052	73.327990	4.653654	5.466768	3.407877	26.456172	
21	6.319855	2.646141	-201.066747	2.724235	201.066747	-13.571756	-117.960717	19.487882	117.960717	72.503466	4.730996	5.472746	4.500250	29.556246	
22	6.426817	2.795994	-198.622380	1.644020	198.622380	-19.179195	-111.476077	17.978840	111.476077	70.410874	4.805559	5.486188	5.547017	32.624340	
