kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_005	11-5-2021	13:02:14:279	// Source file name and timestamp
239.981	// Sampling rate
0.908	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.288677	-2.192588	20.236477	0.192177	-20.236477	19.089454	6.372542	-18.565105	-6.372542	24.931550	2.751482	1.953031	-53.474214	-49.770949	
1	-2.496573	-1.680028	20.015743	0.322825	-20.015743	14.981891	5.018412	-14.121553	-5.018412	18.973394	2.777874	1.998832	-51.718803	-47.758866	
2	-1.857961	-1.260463	21.677596	0.408916	-21.677596	11.431630	4.289287	-10.237382	-4.289287	13.605697	2.788738	2.031159	-49.923964	-45.693004	
3	-0.950863	-0.719993	24.445101	0.283613	-24.445101	8.831417	2.244133	-4.655812	-2.244133	5.737852	2.784587	2.048395	-48.098304	-43.586444	
4	-0.158685	-0.245614	28.308389	0.134101	-28.308389	7.300446	0.437353	0.331924	-0.437353	-1.203565	2.767511	2.049485	-46.250119	-41.451886	
5	0.466702	0.147998	32.068907	0.044698	-32.068907	6.560557	-0.938913	4.365489	0.938913	-6.528332	2.741325	2.036289	-44.387544	-39.300931	
6	0.888186	0.451286	34.766075	0.071549	-34.766075	6.243461	-1.658780	7.209869	1.658780	-9.860831	2.710115	2.011572	-42.519247	-37.144422	
7	1.135211	0.678206	35.885236	0.204456	-35.885236	6.098567	-1.764958	9.016497	1.764958	-11.494222	2.677576	1.978384	-40.654883	-34.992894	
8	1.254101	0.839977	35.261374	0.399398	-35.261374	6.013500	-1.380653	10.026818	1.380653	-11.888458	2.646781	1.939338	-38.804791	-32.856548	
9	1.286969	0.934575	33.045759	0.598170	-33.045759	6.101190	-0.629476	10.456143	0.629476	-11.440210	2.620191	1.896328	-36.978704	-30.744255	
10	1.268826	0.971926	29.630336	0.746938	-29.630336	6.521730	0.300740	10.491130	-0.300740	-10.447387	2.599529	1.850532	-35.183843	-28.661674	
11	1.216736	0.987312	25.403659	0.824533	-25.403659	7.357812	1.144855	10.241282	-1.144855	-9.076145	2.585650	1.802666	-33.424471	-26.610730	
12	1.129220	1.003134	20.727496	0.839946	-20.727496	8.700333	1.730329	9.705004	-1.730329	-7.373229	2.578620	1.753302	-31.703951	-24.591853	
13	1.008130	1.015298	15.939009	0.802428	-15.939009	10.616093	2.055365	8.869337	-2.055365	-5.381467	2.577914	1.702980	-30.026704	-22.606324	
14	0.863920	1.022040	11.018395	0.718638	-11.018395	13.029945	2.175653	7.760050	-2.175653	-3.173344	2.582730	1.652149	-28.398340	-20.656805	
15	0.709217	1.032763	5.620752	0.602516	-5.620752	15.765526	2.098983	6.411163	-2.098983	-0.813535	2.592269	1.601151	-26.825586	-18.747528	
16	0.561682	1.061534	-0.577468	0.473916	0.577468	18.596521	1.776505	4.877646	-1.776505	1.638867	2.605696	1.550379	-25.317029	-16.885096	
17	0.446710	1.120967	-7.697249	0.350677	7.697249	21.252663	1.195719	3.260842	-1.195719	4.126928	2.622082	1.500515	-23.884001	-15.079332	
18	0.383496	1.218409	-15.565039	0.244147	15.565039	23.551514	0.388010	1.646887	-0.388010	6.639650	2.640572	1.452547	-22.540985	-13.343577	
19	0.370997	1.357635	-23.815033	0.166850	23.815033	25.532413	-0.688348	0.045933	0.688348	9.216254	2.660355	1.407756	-21.305727	-11.694598	
20	0.400536	1.520902	-31.874677	0.124959	31.874677	27.408384	-2.027345	-1.556175	2.027345	11.929207	2.680667	1.367778	-20.199233	-10.152228	
21	0.462893	1.661446	-39.032071	0.106610	39.032071	29.433646	-3.491572	-3.176605	3.491572	14.874862	2.701173	1.334599	-19.244111	-8.737342	
22	0.540442	1.740297	-44.890882	0.106208	44.890882	31.764780	-5.050875	-4.845353	5.050875	18.094652	2.722161	1.310460	-18.460984	-7.467959	
23	0.616600	1.742767	-49.314613	0.135403	49.314613	34.382579	-6.801861	-6.545243	6.801861	21.541919	2.744097	1.297629	-17.865659	-6.356205	
24	0.685878	1.659104	-52.067009	0.196267	52.067009	37.085844	-8.760711	-8.189912	8.760711	25.136628	2.767053	1.297976	-17.467965	-5.407260	
25	0.745744	1.487733	-53.063554	0.270028	53.063554	39.546572	-10.904028	-9.674550	10.904028	28.769276	2.790687	1.312704	-17.270941	-4.618922	
26	0.786393	1.241824	-52.649574	0.319709	52.649574	41.481715	-13.299259	-10.928093	13.299259	32.278348	2.814722	1.342326	-17.270584	-3.981756	
27	0.798800	0.940257	-51.372809	0.301362	51.372809	42.730645	-16.018499	-11.909634	16.018499	35.503675	2.839137	1.386608	-17.456801	-3.480435	
28	0.791487	0.607446	-49.716086	0.189484	49.716086	43.192022	-18.958495	-12.580271	18.958495	38.388977	2.863879	1.444429	-17.815018	-3.095756	
29	0.782089	0.264633	-48.018064	-0.022963	48.018064	42.805566	-21.862842	-12.921104	21.862842	40.962560	2.888716	1.513884	-18.327839	-2.806688	
30	0.784655	-0.081069	-46.389817	-0.346382	46.389817	41.467807	-24.433681	-12.941630	24.433681	43.236457	2.913331	1.592693	-18.976183	-2.591624	
31	0.814673	-0.424328	-44.834600	-0.801232	44.834600	39.012849	-26.363379	-12.675022	26.363379	45.218748	2.937445	1.678466	-19.739295	-2.428366	
32	0.880060	-0.743487	-43.600974	-1.387578	43.600974	35.548242	-27.556257	-12.204493	27.556257	46.918154	2.960866	1.768803	-20.594382	-2.293870	
33	0.977824	-1.016835	-42.641938	-2.086772	42.641938	31.474490	-28.070185	-11.637950	28.070185	48.338284	2.983433	1.861467	-21.517724	-2.165172	
34	1.108993	-1.254905	-41.061105	-2.943946	41.061105	27.031507	-27.765434	-11.057817	27.765434	49.552497	3.004916	1.954561	-22.486188	-2.020604	
35	1.277677	-1.493645	-37.890929	-4.096009	37.890929	22.339995	-26.445295	-10.540315	26.445295	50.720198	3.025057	2.046711	-23.476239	-1.839024	
36	1.480853	-1.756557	-32.948510	-5.690047	32.948510	17.758255	-24.179146	-10.186931	24.179146	52.000632	3.043713	2.137242	-24.461140	-1.597321	
