kww	// User ID
9-7-2021	// Evaluation date
p16_e_50_crow_003	23-6-2021	14:04:07:099	// Source file name and timestamp
357.143	// Sampling rate
0.742	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.516546	-0.533242	-1.738013	0.670688	1.738013	-12.680952	12.222249	-16.676353	-12.222249	21.481934	3.117417	4.064293	-112.794584	-116.836019	
1	0.489953	-0.360516	-1.916077	0.809843	1.916077	-16.032563	9.950394	-11.973042	-9.950394	15.883009	3.179184	4.100287	-111.768761	-116.005600	
2	0.477402	-0.196873	-1.081056	1.000941	1.081056	-20.328167	9.203709	-7.884669	-9.203709	10.692525	3.233930	4.130186	-110.750956	-115.160286	
3	0.290937	-0.067824	0.196982	0.968471	-0.196982	-19.468517	5.529743	-2.525615	-5.529743	3.388221	3.280447	4.154637	-109.742860	-114.302120	
4	0.021598	0.011617	2.303393	0.826559	-2.303393	-16.205727	1.645454	2.547208	-1.645454	-3.832374	3.317941	4.175454	-108.744648	-113.432397	
5	-0.315889	0.039543	5.017034	0.582335	-5.017034	-10.890461	-2.282928	7.051803	2.282928	-10.372350	3.346577	4.193508	-107.755011	-112.551391	
6	-0.689267	0.024200	7.884043	0.280260	-7.884043	-4.501183	-5.957413	10.746725	5.957413	-15.698705	3.367105	4.209539	-106.771629	-111.658514	
7	-1.070785	-0.019477	10.564443	-0.048032	-10.564443	2.387809	-9.480800	13.608122	9.480800	-13.483056	2.903731	4.224366	-105.791917	-110.752775	
8	-1.424428	-0.064922	12.966336	-0.377081	-12.966336	9.306610	-13.064869	15.720651	13.064869	-22.327619	3.389360	4.238870	-104.813793	-109.833293	
9	-1.727164	-0.093446	15.109143	-0.694752	-15.109143	16.102686	-16.888944	17.133654	16.888944	-23.796493	3.394485	4.253792	-103.836433	-108.899826	
10	-1.978227	-0.102133	16.780159	-0.978761	-16.780159	22.545204	-20.922473	17.962860	20.922473	-24.288611	3.397868	4.269896	-102.860770	-107.953173	
11	-2.184163	-0.090669	17.579963	-1.191664	-17.579963	28.073262	-24.983488	18.494719	24.983488	-24.264125	3.400862	4.288033	-101.889450	-106.995270	
12	-2.347247	-0.054418	17.299461	-1.312543	-17.299461	32.233391	-28.939004	18.997668	28.939004	-24.124921	3.404344	4.309014	-100.926409	-106.028996	
13	-2.469919	0.008888	15.942721	-1.345345	-15.942721	34.901367	-32.727302	19.607555	32.727302	-24.070148	3.408824	4.333559	-99.976442	-105.057917	
