kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_037	26-6-2021	10:02:41:965	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.446279	-0.305745	50.521369	-1.032525	-50.521369	29.448770	3.586310	-9.289535	-3.586310	18.806891	2.525214	2.766109	-57.872354	-60.991659	
1	-1.050221	-0.278436	50.342134	-0.986330	-50.342134	26.683906	3.335423	-6.666408	-3.335423	13.139316	2.594082	2.772933	-57.059418	-60.035088	
2	-0.698861	-0.220017	50.757490	-0.968385	-50.757490	23.886255	3.329432	-4.290119	-3.329432	7.982761	2.654257	2.775638	-56.258056	-59.076351	
3	-0.291579	-0.385502	49.088794	-0.717915	-49.088794	21.012356	2.869444	-1.058152	-2.869444	-0.325954	2.704032	2.776216	-55.468710	-58.116356	
4	0.083024	-0.646767	47.222250	-0.391137	-47.222250	18.528770	2.368021	2.174192	-2.368021	-9.258885	2.741211	2.778303	-54.690195	-57.154731	
5	0.405144	-0.988458	45.544787	-0.014107	-45.544787	16.669711	1.943147	5.180285	-1.943147	-18.213482	2.765459	2.783825	-53.920194	-56.190164	
6	0.662299	-1.364244	44.386244	0.364820	-44.386244	15.540846	1.670435	7.713308	-1.670435	-26.367675	2.777204	2.793944	-53.155752	-55.220812	
7	0.854824	-1.743473	43.704972	0.718848	-43.704972	15.148899	1.543327	9.649249	-1.543327	-33.248906	2.777593	2.809167	-52.393657	-54.244652	
8	0.990121	-2.101863	43.414606	1.032134	-43.414606	15.404201	1.555581	10.948425	-1.555581	-38.611550	2.768193	2.829638	-51.630594	-53.259577	
9	1.081130	-2.417540	43.496369	1.293926	-43.496369	16.168838	1.675407	11.651064	-1.675407	-42.435550	2.750734	2.855071	-50.863240	-52.263413	
10	1.139917	-2.675413	43.862111	1.498641	-43.862111	17.328512	1.857002	11.832529	-1.857002	-44.838645	2.726939	2.884857	-50.088504	-51.254128	
11	1.172421	-2.872547	44.367567	1.649044	-44.367567	18.793706	2.075783	11.564857	-2.075783	-45.992507	2.698466	2.918348	-49.303814	-50.230156	
12	1.182450	-3.010635	44.991350	1.750426	-44.991350	20.452995	2.319778	10.926869	-2.319778	-46.101249	2.666874	2.954998	-48.507276	-49.190577	
13	1.176296	-3.096994	45.722130	1.811997	-45.722130	22.167450	2.586806	10.018120	-2.586806	-45.417143	2.633530	2.994299	-47.697729	-48.135168	
14	1.163093	-3.140088	46.448533	1.841495	-46.448533	23.818939	2.859113	8.946851	-2.859113	-44.201297	2.599515	3.035742	-46.874636	-47.064255	
15	1.153757	-3.140050	47.166518	1.835416	-47.166518	25.334046	3.089916	7.822682	-3.089916	-42.692322	2.565562	3.078887	-46.037909	-45.978485	
16	1.155047	-3.101010	48.009628	1.790995	-48.009628	26.679222	3.272061	6.726861	-3.272061	-41.088016	2.532102	3.123371	-45.187866	-44.878750	
17	1.163893	-3.039521	48.972766	1.716811	-48.972766	27.875781	3.458530	5.671993	-3.458530	-39.487160	2.499359	3.168786	-44.325184	-43.766183	
18	1.177020	-2.966571	49.924417	1.620833	-49.924417	28.940619	3.665059	4.654620	-3.665059	-37.931618	2.467429	3.214624	-43.450760	-42.642033	
19	1.200913	-2.879132	50.770554	1.503017	-50.770554	29.803519	3.828080	3.721002	-3.828080	-36.496875	2.436276	3.260474	-42.565657	-41.507608	
20	1.239325	-2.778856	51.433039	1.364186	-51.433039	30.402033	3.911678	2.897945	-3.911678	-35.227079	2.405737	3.306202	-41.671135	-40.364335	
21	1.283998	-2.676809	51.916259	1.205463	-51.916259	30.811587	3.948986	2.137148	-3.948986	-34.071394	2.375643	3.351781	-40.768570	-39.213747	
22	1.325307	-2.579436	52.331730	1.023559	-52.331730	31.173801	3.958506	1.380756	-3.958506	-32.954952	2.345900	3.397109	-39.859404	-38.057463	
23	1.356846	-2.493245	52.696627	0.820785	-52.696627	31.572255	3.950821	0.587968	-3.950821	-31.826153	2.316464	3.442133	-38.945189	-36.897241	
24	1.375891	-2.426234	52.923182	0.602685	-52.923182	32.016234	3.957183	-0.266849	-3.957183	-30.671720	2.287304	3.486951	-38.027527	-35.734925	
25	1.390472	-2.372049	52.960373	0.365721	-52.960373	32.439147	3.955785	-1.142407	-3.955785	-29.545093	2.258406	3.531777	-37.107948	-34.572294	
26	1.412654	-2.317384	52.728940	0.106712	-52.728940	32.742260	3.878789	-1.958902	-3.878789	-28.508707	2.229751	3.576993	-36.187912	-33.411036	
27	1.444782	-2.260625	52.113982	-0.168377	-52.113982	32.905621	3.702915	-2.689205	-3.702915	-27.558444	2.201301	3.623169	-35.268816	-32.252704	
28	1.481657	-2.205703	51.090981	-0.453069	-51.090981	32.991204	3.438717	-3.355832	-3.438717	-26.644566	2.172992	3.670865	-34.351915	-31.098590	
29	1.520065	-2.150049	49.693343	-0.743793	-49.693343	33.023483	3.077716	-3.970743	-3.077716	-25.728310	2.144753	3.720473	-33.438303	-29.949724	
30	1.561142	-2.090010	48.018979	-1.036286	-48.018979	32.972725	2.616783	-4.523573	-2.616783	-24.803970	2.116517	3.772251	-32.529023	-28.807058	
31	1.603564	-2.029478	46.352958	-1.325101	-46.352958	32.883252	2.089494	-5.022864	-2.089494	-23.854604	2.088207	3.826329	-31.625175	-27.671578	
