kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_019	26-6-2021	12:17:36:803	// Source file name and timestamp
357.143	// Sampling rate
0.839	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.255977	1.307020	4.716732	0.937951	-4.716732	-18.519993	7.657956	8.610219	-7.657956	-16.253259	2.947374	2.950293	-70.994109	-74.166176	
1	2.442471	1.201788	7.355985	1.574869	-7.355985	-19.840337	8.717266	10.357659	-8.717266	-19.846467	2.979523	2.954305	-70.606013	-73.835035	
2	2.655472	1.131172	9.755272	2.240847	-9.755272	-21.789659	10.176783	12.101968	-10.176783	-23.472580	3.005303	2.954524	-70.223861	-73.498978	
3	2.702523	0.896999	13.035909	2.715268	-13.035909	-21.402270	10.541158	13.446036	-10.541158	-26.502053	3.024953	2.952692	-69.847398	-73.158493	
4	2.667092	0.619726	16.355283	3.025398	-16.355283	-20.073333	10.473394	14.429093	-10.473394	-28.896610	3.039380	2.952119	-69.475640	-72.813822	
5	2.563213	0.326711	19.567703	3.149876	-19.567703	-17.901146	9.981635	15.047027	-9.981635	-30.600471	3.049610	2.954622	-69.107288	-72.465133	
6	2.420326	0.050949	22.491054	3.114722	-22.491054	-15.224342	9.213540	15.364523	-9.213540	-31.688199	3.056730	2.961442	-68.741056	-72.112684	
7	2.257108	-0.199676	25.086490	2.978554	-25.086490	-12.326855	8.345378	15.465422	-8.345378	-32.303450	3.061623	2.973189	-68.375911	-71.756927	
8	2.092976	-0.421207	27.382712	2.810025	-27.382712	-9.508166	7.566911	15.456434	-7.566911	-32.646364	3.064753	2.990126	-68.011165	-71.398520	
9	1.940260	-0.610712	29.419811	2.655704	-29.419811	-6.958853	6.980938	15.413686	-6.980938	-32.861079	3.066250	3.012248	-67.646517	-71.038292	
10	1.803466	-0.770332	31.211536	2.544006	-31.211536	-4.780870	6.628085	15.376998	-6.628085	-33.022517	3.066094	3.039261	-67.282140	-70.677286	
11	1.680225	-0.906763	32.740976	2.482705	-32.740976	-2.976319	6.485927	15.340582	-6.485927	-33.114542	3.064309	3.070671	-66.918709	-70.316764	
12	1.566683	-1.028250	33.994612	2.472274	-33.994612	-1.508949	6.514397	15.281401	-6.514397	-33.093927	3.061147	3.105949	-66.557167	-69.958026	
13	1.462513	-1.139919	34.991962	2.511319	-34.991962	-0.339844	6.693740	15.203898	-6.693740	-32.984673	3.056974	3.144595	-66.198320	-69.602068	
14	1.366236	-1.240676	35.766410	2.576971	-35.766410	0.642092	6.962243	15.108056	-6.962243	-32.799806	3.052096	3.186099	-65.842617	-69.249416	
15	1.274348	-1.327062	36.354165	2.638963	-36.354165	1.551950	7.230764	14.974832	-7.230764	-32.506552	3.046827	3.229956	-65.490236	-68.900218	
16	1.184320	-1.399943	36.790470	2.687553	-36.790470	2.410980	7.461654	14.798866	-7.461654	-32.102868	3.041545	3.275698	-65.141279	-68.554412	
17	1.093948	-1.463623	37.125674	2.719407	-37.125674	3.235600	7.644296	14.587389	-7.644296	-31.617537	3.036630	3.322915	-64.795868	-68.211788	
18	1.001827	-1.521398	37.465340	2.722032	-37.465340	4.113179	7.763450	14.353739	-7.763450	-31.089268	3.032354	3.371310	-64.454182	-67.872043	
19	0.906952	-1.576725	37.919946	2.687155	-37.919946	5.138984	7.818531	14.117150	-7.818531	-30.558523	3.028744	3.420713	-64.116532	-67.534902	
20	0.808181	-1.634408	38.507409	2.622852	-38.507409	6.325217	7.826928	13.890773	-7.826928	-30.044758	3.025667	3.470982	-63.783427	-67.200238	
