kww	// User ID
9-7-2021	// Evaluation date
p26_e_100_crow_002	25-6-2021	13:03:13:555	// Source file name and timestamp
357.143	// Sampling rate
0.722	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.921052	-14.891389	-167.784968	6.465722	167.784968	-259.333017	106.898810	-1.198171	-106.898810	19.356025	3.206205	3.178005	-49.639570	-62.548425	
1	0.314294	-0.929509	-66.773234	2.796269	66.773234	-66.435460	20.787568	-5.045421	-20.787568	7.006595	3.211394	3.173482	-49.646492	-62.615883	
2	-0.616456	23.242568	261.616669	-7.817846	-261.616669	402.082359	-95.561207	-36.631172	95.561207	49.762815	3.352753	3.166798	-49.611023	-62.636100	
3	10.625783	6.913959	-162.745179	9.813939	162.745179	-105.020087	-56.788946	-14.341046	56.788946	-69.554834	3.468590	3.159813	-50.066102	-63.139022	
4	0.820855	-42.794967	-256.692738	3.411606	256.692738	-499.791250	237.767785	36.410649	-237.767785	-82.449129	3.314171	3.155722	-50.402499	-63.419204	
5	-6.017318	36.628515	460.748524	-12.113280	-460.748524	666.195003	-174.703987	-48.593206	174.703987	109.929273	3.408016	3.155804	-50.028108	-63.021043	
6	13.525217	-39.780089	-491.986075	12.895924	491.986075	-674.364490	145.523193	82.235348	-145.523193	-204.996764	3.390455	3.161005	-50.125166	-63.143500	
7	-2.643064	15.532317	266.154423	-7.064210	-266.154423	264.563196	-81.397623	-14.543195	81.397623	31.950825	3.326157	3.171850	-49.510353	-62.489257	
8	1.753291	35.069219	-27.964439	-1.320950	27.964439	534.133522	-282.199715	-52.084791	282.199715	46.903124	3.587099	3.188456	-49.380684	-62.297480	
9	3.230834	-86.272326	-428.480608	1.189060	428.480608	-551.837179	407.750306	-1.830185	-407.750306	-224.050819	3.368122	3.210532	-49.668200	-62.482128	
10	-14.289942	127.880313	-1.591048	-35.604484	1.591048	2563.334789	-895.399850	-323.984413	895.399850	445.844359	3.772317	3.237576	-49.095156	-61.930438	
11	33.790001	-147.034260	-1473.001040	65.586483	1473.001040	-2063.693855	625.727694	236.190976	-625.727694	-613.904178	3.479232	3.269109	-50.421415	-63.185893	
12	-18.022090	82.050592	1103.359285	-52.520864	-1103.359285	1189.083126	-403.311086	-98.190505	403.311086	272.091950	3.416404	3.304740	-49.216055	-61.863843	
13	14.406955	-36.602005	-284.780592	19.726265	284.780592	-562.966736	112.712951	108.017498	-112.712951	-242.275860	3.551713	3.344131	-49.386844	-61.907359	
14	-15.101663	-10.432190	216.989054	-28.348264	-216.989054	375.503593	12.717092	-67.385133	-12.717092	86.667412	3.506905	3.386942	-49.121326	-61.530668	
15	24.817879	0.899111	-270.636858	27.267452	270.636858	-321.269976	-130.677265	136.205141	130.677265	-258.544414	3.445516	3.432754	-48.747576	-61.134428	
16	-6.949831	3.675524	203.703497	-25.288145	-203.703497	319.090949	-67.514695	-20.726981	67.514695	28.402624	3.465372	3.480984	-48.345467	-60.568651	
17	2.454406	-19.481766	-95.448286	-0.878851	95.448286	-84.789423	36.432073	28.539532	-36.432073	-93.066691	3.456546	3.530860	-48.188343	-60.273591	
18	9.227315	6.541582	37.197312	-1.521061	-37.197312	69.989651	-123.397742	51.760461	123.397742	-109.131420	3.420196	3.581536	-47.817229	-59.787332	
19	2.152103	-10.083232	4.276718	-7.242818	-4.276718	27.665537	-13.086867	27.681633	13.086867	-74.293186	3.403997	3.632228	-47.597252	-59.394485	
20	6.239194	-7.826034	-48.162648	-0.269431	48.162648	-24.343471	-37.202416	42.800488	37.202416	-103.927174	3.348735	3.682266	-47.312377	-58.938375	
21	-2.157400	-7.788448	44.057091	-13.881988	-44.057091	153.253579	-23.600150	-8.447859	23.600150	-20.050587	3.338879	3.731126	-46.928397	-58.381703	
22	17.290938	9.030094	44.248712	3.417508	-44.248712	9.571503	-157.128557	92.747267	157.128557	-173.318585	3.319678	3.778404	-46.622288	-57.903959	
23	-2.926733	-18.916737	-78.224452	-6.971797	78.224452	13.851738	39.506148	1.048020	-39.506148	-34.686605	3.269554	3.823775	-46.469146	-57.497035	
24	4.655045	0.422309	33.494322	-7.214317	-33.494322	107.185284	-89.616558	33.850129	89.616558	-68.156926	3.263121	3.866930	-46.150746	-56.956188	
25	5.295381	-10.659047	-26.910912	-1.864927	26.910912	-9.663152	-19.003362	42.759871	19.003362	-86.153837	3.235241	3.907413	-45.927874	-56.489123	
26	6.899792	-8.174380	-58.361382	-0.066643	58.361382	-18.015394	-40.964013	44.619781	40.964013	-92.634931	3.172045	3.944543	-45.570935	-55.880826	
27	4.454211	0.027727	68.647338	-6.961763	-68.647338	131.287749	-86.339652	30.620263	86.339652	-61.067522	3.158685	3.977697	-45.130447	-55.164270	
28	5.668531	-3.789681	49.918934	-3.846509	-49.918934	81.928512	-65.648930	43.870267	65.648930	-76.441873	3.159552	4.006619	-44.851530	-54.584016	
29	4.361255	-11.724175	-133.390661	-0.587992	133.390661	-37.283709	-21.707741	31.612983	21.707741	-63.323863	3.113281	4.031325	-44.598003	-54.014533	
30	4.326884	-4.165041	40.032243	-3.345550	-40.032243	103.473219	-63.835587	29.475916	63.835587	-55.086637	3.105588	4.051832	-44.206182	-53.295505	
31	7.910600	-7.214269	-79.240923	-0.100772	79.240923	-24.970236	-56.594416	49.305716	56.594416	-84.030864	3.062410	4.068209	-43.815436	-52.561975	
32	1.668687	-2.438989	79.632085	-4.706662	-79.632085	183.702954	-76.282894	10.214658	76.282894	-26.888769	3.077406	4.080827	-43.365385	-51.743493	
33	7.643884	-6.474068	-76.112706	-0.624181	76.112706	-13.716625	-66.303163	49.328632	66.303163	-77.420505	3.082977	4.090360	-43.039644	-51.045351	
34	6.739313	-8.781345	-104.757146	-0.221560	104.757146	-16.646324	-49.512750	35.403904	49.512750	-65.797231	3.029267	4.097558	-42.608369	-50.214087	
35	1.321737	1.877627	106.048840	-6.882323	-106.048840	248.157632	-114.289518	7.428957	114.289518	-17.772527	3.085396	4.103042	-42.112518	-49.299525	
36	6.812460	-12.624159	-166.034672	1.608437	166.034672	-75.106249	-24.880151	36.115500	24.880151	-62.644318	3.081586	4.107277	-41.809862	-48.581818	
37	7.504808	-1.471727	-49.941301	-2.566978	49.941301	49.079910	-105.323632	40.581184	105.323632	-64.518392	3.056561	4.110664	-41.296931	-47.637761	
38	2.406566	-2.319197	-2.002887	-6.516086	2.002887	155.169911	-91.430764	7.906261	91.430764	-19.471459	3.099133	4.113584	-40.840650	-46.729548	
39	7.426299	-6.327109	-102.792162	0.426125	102.792162	-0.668769	-72.863894	38.328668	72.863894	-59.757307	3.107887	4.116356	-40.488766	-45.927740	
40	7.429165	-5.715959	-126.183606	-0.037592	126.183606	-4.535192	-79.734469	36.161374	79.734469	-57.464609	3.089504	4.119186	-40.059986	-45.033286	
41	5.727226	-5.038198	-69.685497	-1.651236	69.685497	64.113495	-79.599099	19.994484	79.599099	-38.035413	3.098694	4.122153	-39.543848	-44.034598	
42	7.570068	-0.331480	-61.132830	-3.222836	61.132830	77.743957	-125.055842	36.528111	125.055842	-55.049187	3.091323	4.125178	-39.021311	-43.019202	
43	4.646741	-6.277039	-143.688106	-3.341470	143.688106	35.517761	-72.944554	11.850297	72.944554	-22.491155	3.128010	4.128079	-38.580647	-42.072383	
44	10.619319	-3.381187	-97.443780	5.705520	97.443780	-1.465370	-109.427441	54.031254	109.427441	-71.614384	3.096068	4.130674	-38.093634	-41.064969	
45	5.670918	-4.395057	-108.390936	-2.267715	108.390936	63.897394	-93.268491	15.364925	93.268491	-27.917652	3.102447	4.132769	-37.562819	-39.992171	
46	8.176761	-1.977459	-128.132629	-0.836570	128.132629	30.548821	-119.626767	35.379048	119.626767	-45.416278	3.107815	4.134100	-37.027972	-38.900302	
47	6.616718	-3.461547	-94.213378	-0.150144	94.213378	73.219047	-107.699847	22.102228	107.699847	-29.344887	3.118743	4.134411	-36.527158	-37.821719	
48	7.343607	-3.567593	-132.837941	0.623369	132.837941	36.748923	-108.433758	25.509279	108.433758	-30.630883	3.133976	4.133434	-36.035729	-36.735316	
49	10.766477	-2.503019	-161.427518	6.857403	161.427518	-22.214416	-127.343836	53.136909	127.343836	-55.652596	3.141486	4.130826	-35.551115	-35.631579	
50	6.813037	-6.319332	-131.822929	6.455127	131.822929	32.583743	-85.511849	14.443798	85.511849	-19.218158	3.116175	4.126265	-35.009810	-34.438829	
51	5.882271	-1.458253	-81.892618	-1.840707	81.892618	124.450379	-132.811878	12.640976	132.811878	-9.082157	3.192275	4.119573	-34.414188	-33.163113	
52	10.579262	1.247950	-187.894360	0.022364	187.894360	-0.409168	-165.373282	52.650657	165.373282	-47.585638	3.164988	4.110870	-33.889182	-31.930956	
53	5.733646	0.274659	-192.006147	-10.349500	192.006147	71.778528	-149.222985	18.945860	149.222985	-6.257931	3.248149	4.100695	-33.480085	-30.786686	
54	10.334716	-9.337138	-96.662311	28.965665	96.662311	-11.852377	-74.502183	37.157369	74.502183	-25.211462	3.237555	4.089836	-33.164481	-29.707793	
55	7.461310	0.275791	-199.175498	-5.470955	199.175498	38.137727	-153.105312	26.295786	153.105312	-14.569353	3.258077	4.079169	-32.658455	-28.385713	
