kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_003	17-5-2021	19:35:19:762	// Source file name and timestamp
239.981	// Sampling rate
0.925	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.576196	-0.234213	9.101697	1.202124	-9.101697	7.600282	-3.323751	1.321601	3.323751	-4.035631	1.643079	1.104171	-73.386026	-78.675896	
1	0.746621	-0.261039	7.234036	1.074733	-7.234036	6.565763	-3.532804	1.680749	3.532804	-5.196841	1.627040	1.120871	-73.087665	-78.285849	
2	0.880573	-0.286079	5.967256	0.984066	-5.967256	5.757047	-3.606657	1.935747	3.606657	-6.141572	1.611325	1.132712	-72.797086	-77.898942	
3	1.093392	-0.346706	3.422150	0.764599	-3.422150	4.602910	-3.999700	2.352504	3.999700	-7.585325	1.598366	1.138836	-72.515275	-77.517387	
4	1.341417	-0.411152	0.840347	0.518481	-0.840347	3.283558	-4.371008	2.842352	4.371008	-9.146601	1.592466	1.136855	-72.242250	-77.142393	
5	1.555589	-0.508689	-1.552500	0.279547	1.552500	2.098640	-4.671021	3.255750	4.671021	-10.437800	1.594586	1.125970	-71.976260	-76.772912	
6	1.666587	-0.617281	-3.380399	0.112012	3.380399	1.465673	-4.950076	3.456816	4.950076	-11.049556	1.603564	1.108724	-71.713485	-76.404900	
7	1.666857	-0.696884	-4.546589	0.036393	4.546589	1.547079	-5.311519	3.441578	5.311519	-10.957194	1.616859	1.090254	-71.450005	-76.033351	
8	1.594873	-0.752604	-5.173233	0.022681	5.173233	2.092491	-5.699596	3.291920	5.699596	-10.465114	1.631683	1.075350	-71.183841	-75.654732	
9	1.516776	-0.803679	-5.531495	0.032593	5.531495	2.618178	-5.980461	3.149384	5.980461	-9.987182	1.645756	1.065683	-70.914601	-75.266812	
10	1.480588	-0.856815	-5.954906	0.031694	5.954906	2.823781	-6.127416	3.119764	6.127416	-9.744240	1.658111	1.059471	-70.642015	-74.867453	
11	1.487938	-0.904934	-6.533567	0.014191	6.533567	2.771616	-6.208601	3.198095	6.208601	-9.694351	1.669370	1.053755	-70.364610	-74.453849	
12	1.520748	-0.931743	-7.024361	0.008699	7.024361	2.666269	-6.277893	3.332230	6.277893	-9.718867	1.681254	1.046479	-70.079930	-74.023033	
13	1.564073	-0.937484	-7.271024	0.026099	7.271024	2.591632	-6.338838	3.479709	6.338838	-9.737473	1.695691	1.036878	-69.786134	-73.573279	
14	1.589250	-0.938883	-7.227564	0.068019	7.227564	2.658955	-6.368484	3.552964	6.368484	-9.633044	1.713791	1.025367	-69.482644	-73.104677	
15	1.575726	-0.945955	-6.816238	0.142979	6.816238	3.033474	-6.375717	3.482781	6.375717	-9.338442	1.735183	1.013239	-69.170088	-72.619265	
16	1.545882	-0.960898	-6.198220	0.230114	6.198220	3.599813	-6.398811	3.331984	6.398811	-8.961496	1.758371	1.001301	-68.850258	-72.120619	
17	1.524536	-0.984813	-5.678162	0.300393	5.678162	4.120224	-6.451491	3.182597	6.451491	-8.592655	1.781863	0.989013	-68.525050	-71.611852	
18	1.509293	-1.012828	-5.337582	0.361587	5.337582	4.567299	-6.519898	3.039612	6.519898	-8.198931	1.804819	0.975555	-68.195295	-71.093956	
19	1.503212	-1.043166	-5.188891	0.426262	5.188891	4.903841	-6.575233	2.914762	6.575233	-7.789765	1.826657	0.960906	-67.861112	-70.566380	
20	1.530135	-1.089500	-5.382253	0.470426	5.382253	4.930949	-6.593296	2.867689	6.593296	-7.466778	1.846919	0.945215	-67.522202	-70.027773	
21	1.601072	-1.164959	-6.003201	0.466134	6.003201	4.566154	-6.565978	2.918597	6.565978	-7.247540	1.866054	0.927668	-67.176298	-69.474502	
