kww	// User ID
9-7-2021	// Evaluation date
p18_v_75_step_001	24-6-2021	07:31:28:951	// Source file name and timestamp
357.143	// Sampling rate
0.736	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.859232	0.544654	83.558321	3.566895	-83.558321	31.816078	20.542869	-39.062965	-20.542869	53.604124	3.006721	4.291133	-92.466588	-97.807562	
1	-2.482901	0.442275	75.745774	3.722257	-75.745774	26.184016	17.237938	-33.325308	-17.237938	46.799969	3.081518	4.258559	-91.739997	-96.880605	
2	-2.224069	0.371402	71.929633	4.053362	-71.929633	20.798060	16.053845	-28.942278	-16.053845	41.486992	3.150039	4.222908	-91.039515	-95.957898	
3	-1.672767	0.158396	58.949000	4.016461	-58.949000	15.595671	9.657879	-19.321273	-9.657879	28.114406	3.209567	4.187826	-90.365311	-95.040711	
4	-1.082277	-0.100112	45.048377	3.871000	-45.048377	11.213901	2.441068	-8.518751	-2.441068	12.455570	3.256374	4.159742	-89.714552	-94.127618	
5	-0.490951	-0.387830	30.825894	3.617208	-30.825894	7.939510	-5.302085	2.710677	5.302085	-4.133423	3.289148	4.141678	-89.082438	-93.215234	
6	0.049753	-0.672959	17.253454	3.297752	-17.253454	5.795050	-12.975565	13.305132	12.975565	-19.741015	3.307948	4.135502	-88.463067	-92.298883	
7	0.519196	-0.939412	4.347603	2.938441	-4.347603	4.562326	-20.391893	22.787599	20.391893	-33.349611	3.314027	4.141784	-87.850084	-91.373072	
8	0.910667	-1.178027	-8.171262	2.562299	8.171262	3.845283	-27.400018	30.930582	27.400018	-44.414200	3.309247	4.160260	-87.237103	-90.431830	
9	1.228124	-1.384862	-20.637033	2.182165	20.637033	3.323911	-33.948469	37.684622	33.948469	-52.773736	3.295742	4.190116	-86.617964	-89.468969	
10	1.481760	-1.559072	-33.109331	1.821992	33.109331	2.685767	-39.960729	43.148770	39.960729	-58.586318	3.275644	4.230107	-85.986836	-88.478245	
11	1.685590	-1.699581	-45.341850	1.510027	45.341850	1.657682	-45.337683	47.519847	45.337683	-62.209908	3.250827	4.278620	-85.338323	-87.453516	
12	1.852840	-1.805642	-57.028354	1.261011	57.028354	0.113810	-50.013437	50.993771	50.013437	-64.031022	3.222862	4.333907	-84.667692	-86.389042	
13	1.995771	-1.880973	-68.035202	1.083488	68.035202	-2.063707	-53.912573	53.775393	53.912573	-64.454880	3.192998	4.394241	-83.971078	-85.279821	
14	2.126289	-1.926397	-78.274043	0.975424	78.274043	-4.964495	-57.001807	56.057929	57.001807	-63.853749	3.162132	4.457907	-83.245510	-84.121732	
15	2.253404	-1.936376	-87.596475	0.919480	87.596475	-8.541420	-59.333341	57.977305	59.333341	-62.507408	3.130917	4.523274	-82.488956	-82.911641	
16	2.383570	-1.910631	-95.963138	0.899359	95.963138	-12.714524	-60.969912	59.644640	60.969912	-60.647906	3.099843	4.588942	-81.700448	-81.647541	
17	2.523447	-1.854875	-103.438377	0.907221	103.438377	-17.446209	-61.982283	61.174282	61.982283	-58.484352	3.069198	4.653781	-80.880053	-80.328561	
18	2.676645	-1.773046	-110.006432	0.950948	110.006432	-22.724393	-62.415688	62.668190	62.415688	-56.176716	3.039051	4.716857	-80.028750	-78.954928	
19	2.838985	-1.671476	-115.594325	1.060213	115.594325	-28.524545	-62.225937	64.181511	62.225937	-53.799995	3.009257	4.777415	-79.148389	-77.527978	
20	3.002475	-1.560598	-120.209334	1.258413	120.209334	-34.678711	-61.431498	65.687945	61.431498	-51.333094	2.979589	4.834924	-78.241566	-76.050049	
21	3.162338	-1.445216	-123.931473	1.540032	123.931473	-40.860050	-60.225586	67.105789	60.225586	-48.718226	2.949987	4.889066	-77.311406	-74.524270	
22	3.319240	-1.322559	-126.839957	1.890147	126.839957	-46.823501	-58.805239	68.380324	58.805239	-45.940348	2.920605	4.939655	-76.361450	-72.954465	
23	3.478659	-1.190867	-129.088325	2.297868	129.088325	-52.539783	-57.266900	69.520929	57.266900	-43.037498	2.891656	4.986618	-75.395674	-71.345185	
24	3.648437	-1.051730	-131.008694	2.743893	131.008694	-58.064418	-55.703176	70.563011	55.703176	-40.057469	2.863304	5.029970	-74.418370	-69.701599	
25	3.833179	-0.906462	-132.914512	3.207881	132.914512	-63.433802	-54.192901	71.521512	54.192901	-37.023181	2.835708	5.069785	-73.433844	-68.029135	
26	4.032822	-0.760213	-134.882447	3.695220	134.882447	-68.761815	-52.649326	72.412090	52.649326	-33.938527	2.809003	5.106251	-72.446161	-66.333154	
27	4.249502	-0.623000	-136.894750	4.225954	136.894750	-74.259733	-50.893829	73.295707	50.893829	-30.808693	2.783146	5.139764	-71.458936	-64.618734	
28	4.488670	-0.497327	-138.938646	4.805790	138.938646	-80.010812	-48.904997	74.234711	48.904997	-27.631491	2.757932	5.170816	-70.475017	-62.890367	
29	4.750172	-0.377075	-140.961999	5.434412	140.961999	-85.896876	-46.784070	75.217811	46.784070	-24.363210	2.733192	5.199771	-69.496335	-61.151787	
30	5.025140	-0.260588	-142.989623	6.117120	142.989623	-91.782687	-44.577648	76.165811	44.577648	-20.905098	2.708878	5.226798	-68.524097	-59.406105	
31	5.302092	-0.151759	-145.085614	6.857683	145.085614	-97.553582	-42.281948	76.984131	42.281948	-17.139850	2.685066	5.251952	-67.559080	-57.656011	
32	5.570583	-0.054073	-147.123148	7.662578	147.123148	-103.016754	-39.876401	77.583731	39.876401	-12.968508	2.661979	5.275261	-66.601823	-55.903836	
33	5.824217	0.029788	-148.902587	8.528206	148.902587	-107.981228	-37.370805	77.894029	37.370805	-8.346962	2.640035	5.296793	-65.652727	-54.151578	
34	6.065694	0.100767	-150.372759	9.412519	150.372759	-112.384547	-34.888121	77.900175	34.888121	-3.343018	2.619850	5.316795	-64.711983	-52.400826	
35	6.302031	0.165559	-151.520873	10.259083	151.520873	-116.252467	-32.574510	77.632821	32.574510	1.896210	2.602155	5.335678	-63.779325	-50.652545	
36	6.532748	0.230121	-152.338173	11.040544	152.338173	-119.598509	-30.450665	77.095190	30.450665	7.266961	2.587673	5.353791	-62.853916	-48.907032	
37	6.746983	0.293768	-152.844179	11.759606	152.844179	-122.314458	-28.448211	76.221172	28.448211	12.750824	2.577055	5.371301	-61.934597	-47.164188	
38	6.932476	0.352828	-152.944511	12.424308	152.944511	-124.168654	-26.543837	74.922862	26.543837	18.338353	2.570928	5.388270	-61.020263	-45.423843	
39	7.082807	0.406795	-152.459375	13.026908	152.459375	-124.968088	-24.793461	73.150896	24.793461	23.976321	2.569928	5.404724	-60.110034	-43.685912	
40	7.193978	0.457986	-151.162832	13.552372	151.162832	-124.626029	-23.218902	70.876522	23.218902	29.605714	2.574628	5.420721	-59.203314	-41.950480	
41	7.266065	0.505660	-148.763053	13.998268	148.763053	-123.199403	-21.694148	68.102193	21.694148	35.178819	2.585386	5.436459	-58.299957	-40.218055	
42	7.312518	0.542533	-145.059385	14.363573	145.059385	-120.967483	-20.028894	64.935554	20.028894	40.615686	2.602221	5.452351	-57.400273	-38.489697	
43	7.350913	0.565584	-140.073150	14.624544	140.073150	-118.211915	-18.211876	61.527187	18.211876	45.795021	2.624818	5.469001	-56.504511	-36.766550	
44	7.381434	0.585043	-133.999586	14.746007	133.999586	-114.912867	-16.417701	57.904543	16.417701	50.626600	2.652703	5.487099	-55.612394	-35.049341	
45	7.389161	0.611464	-126.962661	14.712153	126.962661	-110.843223	-14.752032	53.977265	14.752032	55.097986	2.685399	5.507301	-54.723464	-33.338738	
46	7.366823	0.647984	-118.974295	14.516707	118.974295	-105.905858	-13.209183	49.718471	13.209183	59.174152	2.722440	5.530154	-53.837803	-31.636182	
47	7.323743	0.695550	-110.211542	14.142796	110.211542	-100.296371	-11.735033	45.245642	11.735033	62.757925	2.763262	5.556099	-52.956290	-29.944207	
48	7.275959	0.752635	-100.956032	13.570638	100.956032	-94.323939	-10.230472	40.725596	10.230472	65.802116	2.807147	5.585465	-52.080312	-28.266018	
49	7.234535	0.815654	-91.342316	12.779099	91.342316	-88.171304	-8.661303	36.275883	8.661303	68.320425	2.853272	5.618396	-51.211315	-26.604801	
50	7.198877	0.878182	-81.393587	11.744713	81.393587	-81.830339	-7.040644	31.921704	7.040644	70.350877	2.900815	5.654758	-50.350421	-24.963198	
51	7.160590	0.927309	-71.113060	10.443737	71.113060	-75.142905	-5.321984	27.620688	5.321984	71.969587	2.949094	5.694154	-49.498117	-23.342993	
52	7.113974	0.950606	-60.460375	8.846549	60.460375	-67.910630	-3.475587	23.343200	3.475587	73.268303	2.997670	5.736085	-48.653864	-21.744728	
53	7.060291	0.946996	-49.381737	6.921451	49.381737	-60.000117	-1.558558	19.102703	1.558558	74.343732	3.046363	5.780012	-47.815725	-20.167339	
54	7.004940	0.922212	-37.936622	4.630742	37.936622	-51.315994	0.316182	14.922423	-0.316182	75.313211	3.095175	5.825261	-46.980374	-18.608166	
55	6.952051	0.876257	-26.286773	1.906380	26.286773	-41.694245	2.004312	10.800272	-2.004312	76.300686	3.144207	5.871015	-46.143351	-17.063189	
56	6.903221	0.805923	-14.547897	-1.346825	14.547897	-30.932302	3.344947	6.737539	-3.344947	77.365415	3.193664	5.916393	-45.299097	-15.526959	
