kww	// User ID
9-7-2021	// Evaluation date
p13_v_75_step_003	22-6-2021	14:53:05:148	// Source file name and timestamp
238.095	// Sampling rate
0.908	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.765686	-1.223590	12.410217	1.267687	-12.410217	3.860097	2.605654	0.511067	-2.605654	-0.955532	0.874658	1.729362	-57.473472	-92.835637	
1	-0.552793	-1.179051	11.834471	1.534471	-11.834471	2.825673	2.567853	1.068663	-2.567853	-2.293937	0.895443	1.717234	-57.143476	-92.737683	
2	-0.381506	-1.160404	11.569476	1.785821	-11.569476	1.966129	2.615293	1.549426	-2.615293	-3.461155	0.909440	1.703082	-56.803398	-92.621137	
3	-0.084072	-1.070178	10.504440	2.051019	-10.504440	0.575278	2.476767	2.340576	-2.476767	-5.216209	0.916047	1.688947	-56.455686	-92.487493	
4	0.197147	-0.976107	9.470905	2.249759	-9.470905	-0.645275	2.269642	3.101794	-2.269642	-6.845476	0.915080	1.678339	-56.104929	-92.340672	
5	0.443043	-0.884907	8.475688	2.373834	-8.475688	-1.625368	1.996488	3.772556	-1.996488	-8.234498	0.907514	1.673277	-55.757008	-92.186462	
6	0.635425	-0.810930	7.520348	2.430754	-7.520348	-2.325113	1.678821	4.300476	-1.678821	-9.299827	0.894183	1.675214	-55.418425	-92.032111	
7	0.771664	-0.773983	6.582654	2.448106	-6.582654	-2.776126	1.332750	4.705294	-1.332750	-10.108367	0.875764	1.684115	-55.095307	-91.885461	
8	0.844918	-0.785675	5.701611	2.442860	-5.701611	-2.978072	0.984406	4.986416	-0.984406	-10.668814	0.852772	1.698542	-54.792572	-91.754080	
9	0.850368	-0.844963	4.903246	2.419422	-4.903246	-2.938479	0.666699	5.123333	-0.666699	-10.936180	0.825923	1.716628	-54.513568	-91.644795	
