kww	// User ID
9-7-2021	// Evaluation date
p18_e_75_step_003	24-6-2021	07:23:43:417	// Source file name and timestamp
357.143	// Sampling rate
0.667	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.932338	-0.487613	32.932269	5.160738	-32.932269	-10.745778	38.218403	-37.306563	-38.218403	72.177047	3.881855	3.830202	-85.374733	-91.677644	
1	-3.352394	-0.543792	30.858648	5.386815	-30.858648	-14.775269	33.761652	-29.382984	-33.761652	59.653463	3.979405	3.778308	-85.054243	-91.259001	
2	-2.931477	-0.618061	30.224204	5.830199	-30.224204	-20.066380	32.062661	-23.083052	-32.062661	49.028112	4.066547	3.725764	-84.759227	-90.852372	
3	-2.092752	-0.643431	28.700619	5.472528	-28.700619	-18.637190	24.092668	-13.194622	-24.092668	29.222588	4.140780	3.676786	-84.488266	-90.457593	
4	-1.204880	-0.659873	28.230643	4.830107	-28.230643	-14.261126	15.335647	-3.270777	-15.335647	7.709894	4.199369	3.638611	-84.237602	-90.072171	
5	-0.330809	-0.670840	28.814598	3.958585	-28.814598	-7.237423	6.182244	6.192193	-6.182244	-13.769545	4.241779	3.614201	-84.002156	-89.692142	
6	0.450138	-0.681405	30.279426	3.009458	-30.279426	1.347317	-2.658164	14.649974	2.658164	-33.179558	4.268768	3.605329	-83.776214	-89.312615	
7	1.109897	-0.689102	32.287579	2.073191	-32.287579	10.877420	-11.138126	22.015145	11.138126	-49.630703	4.282187	3.612528	-83.553912	-88.928137	
8	1.642762	-0.692941	34.445412	1.228165	-34.445412	20.684773	-19.258587	28.378601	19.258587	-62.892352	4.284419	3.635435	-83.329691	-88.533074	
9	2.050660	-0.701833	36.381779	0.544369	-36.381779	30.119449	-26.955542	33.926972	26.955542	-73.189526	4.277876	3.672976	-83.098855	-88.122222	
10	2.339012	-0.724517	37.853670	0.066983	-37.853670	38.737042	-34.163475	38.838715	34.163475	-80.910728	4.264774	3.723666	-82.858070	-87.691419	
11	2.526700	-0.758952	38.669695	-0.213106	-38.669695	46.335221	-40.934371	43.263415	40.934371	-86.512863	4.247079	3.785798	-82.605406	-87.237677	
12	2.640959	-0.801576	38.615401	-0.334642	-38.615401	52.691988	-47.298912	47.357770	47.298912	-90.520733	4.226409	3.857504	-82.339947	-86.758767	
13	2.704717	-0.854703	37.555478	-0.327005	-37.555478	57.525540	-53.178387	51.276884	53.178387	-93.439044	4.203941	3.936875	-82.061363	-86.252809	
14	2.731375	-0.921337	35.452774	-0.215583	-35.452774	60.727145	-58.495767	55.100406	58.495767	-95.596187	4.180485	4.022054	-81.769702	-85.718193	
15	2.730074	-1.001353	32.218701	-0.043036	-32.218701	62.396042	-63.259589	58.827927	63.259589	-97.155134	4.156597	4.111255	-81.465236	-85.153559	
16	2.716012	-1.090059	27.689301	0.126708	-27.689301	62.688015	-67.566110	62.439426	67.566110	-98.231450	4.132623	4.202868	-81.148135	-84.557499	
17	2.708517	-1.180033	21.736193	0.232815	-21.736193	61.682758	-71.498925	65.936591	71.498925	-98.955103	4.108711	4.295545	-80.818157	-83.928310	
18	2.719120	-1.269573	14.302444	0.257961	-14.302444	59.302485	-75.004558	69.369700	75.004558	-99.491370	4.084813	4.388097	-80.474542	-83.263978	
19	2.750990	-1.363422	5.337978	0.225784	-5.337978	55.397370	-77.954021	72.817973	77.954021	-99.998135	4.060684	4.479394	-80.115967	-82.562206	
20	2.805653	-1.464543	-5.215636	0.160667	5.215636	49.937529	-80.283711	76.318114	80.283711	-100.535695	4.035959	4.568429	-79.740550	-81.820470	
21	2.881888	-1.568686	-17.254541	0.079882	17.254541	43.145391	-82.037115	79.819950	82.037115	-101.028556	4.010275	4.654380	-79.345950	-81.036154	
22	2.977175	-1.663825	-30.420865	0.006147	30.420865	35.397176	-83.332854	83.244013	83.332854	-101.355483	3.983343	4.736621	-78.929524	-80.206635	
23	3.092756	-1.739568	-44.278534	-0.032313	44.278534	26.956617	-84.285242	86.565835	84.285242	-101.458471	3.954964	4.814737	-78.488594	-79.329380	
24	3.230051	-1.795436	-58.517530	-0.003182	58.517530	17.909104	-84.922807	89.787823	84.922807	-101.308363	3.925014	4.888501	-78.020663	-78.402042	
25	3.385455	-1.832699	-72.873030	0.126557	72.873030	8.348380	-85.208813	92.874786	85.208813	-100.837508	3.893447	4.957729	-77.523505	-77.422533	
26	3.551759	-1.846530	-86.924214	0.387280	86.924214	-1.511035	-85.124581	95.771591	85.124581	-99.970609	3.860305	5.022180	-76.995382	-76.389279	
