kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_013	11-5-2021	14:45:24:989	// Source file name and timestamp
239.981	// Sampling rate
0.796	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.938121	-3.540006	59.282404	-12.382454	-59.282404	141.455856	-29.218913	-57.303561	29.218913	56.153588	2.494924	3.224088	-13.449595	-17.089399	
1	-5.212610	-2.790165	44.377862	-9.354071	-44.377862	115.308652	-29.327751	-45.548965	29.327751	45.463837	2.490704	3.321499	-11.749009	-14.658967	
2	-3.767263	-2.129387	32.873811	-6.933202	-32.873811	91.789788	-28.010981	-34.964307	28.010981	35.571290	2.480479	3.396181	-10.005025	-12.126441	
3	-1.708654	-1.270071	12.686607	-3.947186	-12.686607	58.038345	-26.861097	-20.227870	26.861097	22.007427	2.466596	3.445332	-8.231133	-9.509506	
4	0.171937	-0.478783	-5.815701	-1.366285	5.815701	27.181455	-25.161112	-6.869067	25.161112	9.959183	2.452969	3.466889	-6.440428	-6.828448	
5	1.778328	0.213769	-21.824215	0.814351	21.824215	1.344932	-23.446522	4.189364	23.446522	0.427966	2.441533	3.464539	-4.644801	-4.105218	
6	3.032564	0.775797	-34.272243	2.568861	34.272243	-17.874213	-21.955950	12.347555	21.955950	-6.095803	2.433567	3.443532	-2.854957	-1.362977	
7	3.969303	1.210845	-43.309711	3.962440	43.309711	-30.994038	-20.718745	17.898295	20.718745	-10.031575	2.429615	3.409408	-1.079993	1.375701	
8	4.643280	1.535137	-49.358270	5.053715	49.358270	-39.108167	-19.634209	21.327034	19.634209	-11.985579	2.429493	3.367079	0.673303	4.090899	
9	5.118611	1.769913	-52.973311	5.889111	52.973311	-43.400880	-18.627353	23.129532	18.627353	-12.510560	2.432324	3.320627	2.400710	6.766430	
10	5.454189	1.937277	-54.775456	6.503633	54.775456	-44.933908	-17.694618	23.752899	17.694618	-12.058649	2.437063	3.273260	4.100421	9.390194	
11	5.687612	2.053090	-55.356686	6.909391	55.356686	-44.451719	-16.963339	23.538307	16.963339	-10.956809	2.442906	3.227373	5.772790	11.954191	
12	5.833009	2.127160	-55.133211	7.088141	55.133211	-42.349157	-16.645996	22.708759	16.645996	-9.389028	2.449262	3.184617	7.420058	14.454532	
13	5.894209	2.192193	-54.669094	7.038744	54.669094	-39.221102	-16.880372	21.501823	16.880372	-7.557318	2.455661	3.145701	9.045427	16.891138	
14	5.878837	2.312165	-54.879358	6.840416	54.879358	-36.247517	-17.556664	20.211043	17.556664	-5.790217	2.461666	3.109980	10.649572	19.264831	
15	5.807117	2.495359	-56.103284	6.598424	56.103284	-34.106244	-18.376249	18.907618	18.376249	-4.172484	2.466700	3.075871	12.225620	21.571950	
16	5.706216	2.667473	-57.620188	6.339377	57.620188	-32.230452	-19.144913	17.407709	19.144913	-2.424096	2.470179	3.042439	13.759197	23.803163	
17	5.594986	2.786345	-58.788169	6.054518	58.788169	-30.107137	-19.839675	15.666036	19.839675	-0.434210	2.471858	3.010100	15.234779	25.948787	
18	5.478245	2.868407	-59.625218	5.759710	59.625218	-27.849556	-20.486926	13.789917	20.486926	1.662286	2.471723	2.979819	16.640157	28.002790	
19	5.353116	2.931293	-60.376361	5.468945	60.376361	-25.589127	-21.137264	11.825173	21.137264	3.775634	2.469883	2.952523	17.966046	29.961912	
20	5.226543	2.993774	-61.283472	5.204372	61.283472	-23.496310	-21.780519	9.840979	21.780519	5.804039	2.466936	2.928814	19.204386	31.823561	
21	5.121205	3.065097	-62.255631	4.988848	62.255631	-21.660669	-22.306512	7.931807	22.306512	7.670027	2.464128	2.908670	20.347018	33.584841	
22	5.049365	3.126851	-62.860094	4.800888	62.860094	-19.838255	-22.679339	6.085450	22.679339	9.445984	2.463074	2.891846	21.386008	35.243418	
23	4.997306	3.160503	-62.836352	4.595968	62.836352	-17.835448	-22.983029	4.251478	22.983029	11.208258	2.465185	2.878496	22.315648	36.799452	
24	4.945385	3.162694	-62.214258	4.345431	62.214258	-15.688891	-23.285445	2.428795	23.285445	12.958537	2.471005	2.869060	23.133666	38.256412	
25	4.885157	3.137378	-61.129538	4.040810	61.129538	-13.486702	-23.570459	0.657063	23.570459	14.661750	2.480268	2.863786	23.840867	39.620468	
26	4.814627	3.095951	-59.703294	3.688989	59.703294	-11.338703	-23.770779	-0.989221	23.770779	16.214730	2.492605	2.862408	24.440291	40.899533	
27	4.735743	3.049643	-57.990835	3.298983	57.990835	-9.283200	-23.865041	-2.469001	23.865041	17.552490	2.507920	2.864214	24.936127	42.102194	
