kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_039	12-4-2021	16:51:52:439	// Source file name and timestamp
238.095	// Sampling rate
0.654	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.664057	2.416067	7.135932	-0.545996	-7.135932	-25.143354	-16.380634	17.354753	16.380634	-15.214521	1.455933	3.154681	-55.259644	-49.851015	
1	2.129989	1.856856	11.380404	-0.757933	-11.380404	-16.527788	-12.416346	12.886131	12.416346	-11.722934	1.461551	3.144794	-54.191299	-48.558670	
2	1.678853	1.390917	15.796704	-0.901643	-15.796704	-9.832494	-8.930522	9.402491	8.930522	-9.075338	1.464568	3.129416	-53.125435	-47.272634	
3	0.594854	0.434971	20.466574	-1.385122	-20.466574	2.054834	-2.576063	2.988916	2.576063	-3.205133	1.465407	3.112057	-52.061832	-45.991751	
4	-0.522390	-0.502025	24.580544	-1.848126	-24.580544	13.370366	3.584898	-3.162355	-3.584898	2.697399	1.465006	3.098159	-50.997603	-44.710269	
5	-1.563055	-1.343232	27.638906	-2.251005	-27.638906	23.852480	8.901423	-8.870769	-8.901423	8.371183	1.463887	3.089944	-49.929674	-43.421149	
6	-2.393433	-2.008102	29.367765	-2.572437	-29.367765	32.953992	12.683095	-13.774138	-12.683095	13.295947	1.462992	3.088141	-48.855629	-42.117472	
7	-2.983378	-2.498331	29.988094	-2.844462	-29.988094	40.809652	14.819123	-17.881411	-14.819123	17.323938	1.463369	3.092005	-47.772869	-40.792049	
8	-3.353622	-2.842197	29.733636	-3.100339	-29.733636	47.654587	15.466958	-21.308406	-15.466958	20.466186	1.465961	3.100574	-46.677155	-39.436244	
9	-3.543690	-3.060841	28.551234	-3.377632	-28.551234	53.538477	14.821039	-24.155103	-14.821039	22.815238	1.471547	3.112994	-45.561990	-38.039483	
10	-3.593238	-3.138220	26.477237	-3.722251	-26.477237	58.181238	13.018585	-26.383312	-13.018585	24.468598	1.480790	3.128085	-44.420122	-36.591008	
11	-3.549250	-3.058413	23.664534	-4.158045	-23.664534	61.260310	10.239923	-27.903975	-10.239923	25.579064	1.494431	3.144286	-43.247770	-35.084540	
12	-3.435163	-2.867128	19.982720	-4.621377	-19.982720	62.636061	6.796753	-28.652593	-6.796753	26.218316	1.512946	3.159965	-42.048350	-33.522245	
13	-3.244429	-2.652892	15.275053	-4.985208	-15.275053	62.443592	3.110037	-28.658612	-3.110037	26.359837	1.535688	3.173767	-40.830506	-31.912475	
14	-2.984190	-2.469226	9.792036	-5.176749	-9.792036	61.062436	-0.481799	-28.104044	0.481799	26.082838	1.561034	3.184999	-39.601821	-30.262898	
15	-2.678799	-2.322639	3.963996	-5.203413	-3.963996	58.923794	-3.838781	-27.214547	3.838781	25.558106	1.587328	3.193688	-38.365100	-28.576268	
16	-2.347986	-2.204506	-1.786040	-5.098029	1.786040	56.369160	-6.937211	-26.138253	6.937211	24.919238	1.613297	3.200260	-37.118777	-26.850487	
17	-2.009769	-2.098427	-6.979834	-4.892159	6.979834	53.660023	-9.757946	-24.970825	9.757946	24.270939	1.638182	3.205250	-35.858554	-25.080213	
18	-1.676664	-1.987783	-11.269378	-4.604619	11.269378	50.953516	-12.257869	-23.768074	12.257869	23.680557	1.661853	3.209178	-34.579327	-23.259140	
19	-1.347277	-1.865074	-14.655063	-4.248312	14.655063	48.276027	-14.442764	-22.521016	14.442764	23.147109	1.684505	3.212580	-33.276920	-21.382072	
20	-1.019051	-1.728373	-17.331847	-3.849796	17.331847	45.667177	-16.387323	-21.222770	16.387323	22.680972	1.706290	3.215950	-31.948836	-19.445589	
21	-0.708204	-1.576849	-19.344082	-3.455911	19.344082	43.333377	-18.185200	-19.964009	18.185200	22.393175	1.727596	3.219449	-30.594648	-17.448111	
22	-0.441070	-1.411089	-20.611351	-3.117724	20.611351	41.545999	-19.934395	-18.885904	19.934395	22.419258	1.749523	3.222938	-29.216861	-15.390796	
23	-0.217510	-1.234734	-21.300812	-2.850215	21.300812	40.326495	-21.694975	-18.007570	21.694975	22.766478	1.773530	3.226318	-27.821862	-13.278787	
24	-0.006812	-1.054940	-21.886891	-2.626861	21.886891	39.373512	-23.472595	-17.191107	23.472595	23.321920	1.800577	3.229513	-26.419569	-11.120959	
25	0.215889	-0.880085	-22.846854	-2.423558	22.846854	38.380166	-25.294766	-16.311653	25.294766	23.996002	1.830909	3.232255	-25.021493	-8.927884	
26	0.451441	-0.714389	-24.471852	-2.242124	24.471852	37.255873	-27.260876	-15.359522	27.260876	24.780678	1.864564	3.234156	-23.638578	-6.709662	
27	0.691232	-0.557119	-26.848956	-2.088639	26.848956	36.024049	-29.469149	-14.366412	29.469149	25.679270	1.901748	3.235085	-22.280155	-4.474879	
28	0.934387	-0.408804	-29.948560	-1.948264	29.948560	34.645624	-31.893899	-13.326991	31.893899	26.657863	1.942742	3.235564	-20.953841	-2.230492	
