kww	// User ID
9-7-2021	// Evaluation date
p26_e_75_step_002	25-6-2021	13:01:55:066	// Source file name and timestamp
357.143	// Sampling rate
0.944	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.105327	0.483031	4.088585	0.049980	-4.088585	-3.600623	1.656392	1.467879	-1.656392	-5.239481	1.857825	2.337556	-50.585951	-58.447603	
1	1.335066	0.374484	4.936313	0.095389	-4.936313	-3.912588	1.971220	2.125685	-1.971220	-7.285926	1.876593	2.297621	-50.563709	-58.415012	
2	1.541507	0.295081	5.656394	0.141409	-5.656394	-4.352864	2.341385	2.667018	-2.341385	-9.085202	1.891832	2.328526	-50.540681	-58.380029	
3	1.784778	0.099788	6.952545	0.187461	-6.952545	-4.116009	2.575302	3.455692	-2.575302	-11.712060	1.903184	2.390023	-50.517152	-58.343251	
4	2.035596	-0.097862	8.354084	0.225602	-8.354084	-3.634760	2.749230	4.247661	-2.749230	-14.480715	1.910104	2.315159	-50.493345	-58.305257	
5	2.291735	-0.262865	9.800298	0.246015	-9.800298	-2.926582	2.841999	4.998306	-2.841999	-17.230276	1.912497	2.316626	-50.469734	-58.266839	
6	2.512029	-0.405108	11.212540	0.249504	-11.212540	-2.030288	2.855255	5.648355	-2.855255	-19.683086	1.910595	2.359967	-50.447486	-58.229336	
7	2.686662	-0.547182	12.447347	0.244077	-12.447347	-1.105576	2.816280	6.207065	-2.816280	-21.778594	1.904909	2.330032	-50.428386	-58.194449	
8	2.845641	-0.688014	13.286329	0.237346	-13.286329	-0.415709	2.760476	6.718680	-2.760476	-23.603578	1.895827	2.360557	-50.414088	-58.163533	
9	2.996567	-0.824352	13.679224	0.230149	-13.679224	-0.011612	2.679420	7.197143	-2.679420	-25.154015	1.883532	2.361864	-50.405296	-58.136897	
10	3.128231	-0.948460	13.713061	0.217486	-13.713061	0.203480	2.544301	7.631110	-2.544301	-26.350257	1.868307	2.347765	-50.401616	-58.113782	
11	3.240652	-1.052283	13.483061	0.198119	-13.483061	0.282451	2.358240	8.028655	-2.358240	-27.197891	1.850594	2.394009	-50.401958	-58.092764	
12	3.322234	-1.149595	13.121563	0.174026	-13.121563	0.312883	2.135359	8.400192	-2.135359	-27.713395	1.830872	2.397032	-50.404849	-58.072058	
13	3.358259	-1.259130	12.735301	0.145575	-12.735301	0.390996	1.877396	8.744718	-1.877396	-27.895719	1.809690	2.422628	-50.408563	-58.049663	
