kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_029	12-5-2021	11:22:49:453	// Source file name and timestamp
238.095	// Sampling rate
0.683	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.374001	-0.997625	52.897707	2.948401	-52.897707	31.212481	65.892773	-87.647280	-65.892773	105.304189	2.939552	3.738434	-93.417931	-98.965908	
1	-5.967141	-0.850254	32.161574	3.535680	-32.161574	23.425358	39.906162	-60.467876	-39.906162	76.281815	3.054374	3.721202	-93.391888	-99.361592	
2	-4.120164	-0.763213	24.550144	4.089458	-24.550144	19.110046	22.960079	-39.003408	-22.960079	50.979964	3.151860	3.689961	-93.358973	-99.727872	
3	-0.926688	-0.610153	21.418998	2.866637	-21.418998	18.414348	-2.736761	-2.720498	2.736761	3.808578	3.222093	3.650854	-93.329841	-100.074016	
4	2.080343	-0.541463	23.903340	1.022662	-23.903340	19.381043	-24.780170	31.929878	24.780170	-42.054603	3.257494	3.614776	-93.315273	-100.407610	
5	4.762394	-0.523372	24.373967	-1.235794	-24.373967	20.495920	-45.451125	63.121674	45.451125	-81.695567	3.260950	3.588931	-93.322399	-100.730445	
6	6.943285	-0.539575	16.764562	-3.525473	-16.764562	20.148894	-65.852304	88.843624	65.852304	-111.013576	3.239675	3.575644	-93.351525	-101.035680	
7	8.668800	-0.534145	-1.733289	-5.660885	1.733289	17.221310	-87.012457	109.368856	87.012457	-130.127076	3.202327	3.569995	-93.394981	-101.307220	
8	10.046568	-0.441328	-30.863975	-7.508063	30.863975	10.697267	-108.723230	125.602624	108.723230	-140.706966	3.156866	3.564216	-93.439017	-101.521827	
9	11.174375	-0.224765	-68.239687	-8.920087	68.239687	0.255595	-130.150661	138.543493	130.150661	-144.870551	3.109983	3.551889	-93.467583	-101.653062	
10	12.097821	0.108261	-110.634665	-9.726833	110.634665	-13.686816	-150.270961	148.884552	150.270961	-144.494462	3.066894	3.528422	-93.466476	-101.676066	
11	12.820039	0.512963	-154.854176	-9.824791	154.854176	-30.078648	-168.262441	157.012781	168.262441	-141.099796	3.031272	3.490348	-93.426722	-101.571908	
12	13.322698	0.920764	-198.318047	-9.243785	198.318047	-47.439552	-183.680566	163.046168	183.680566	-135.830351	3.005461	3.435088	-93.346363	-101.330075	
13	13.583821	1.251414	-239.569825	-8.124436	239.569825	-64.363270	-196.410309	166.973220	196.410309	-129.543686	2.990775	3.361040	-93.230110	-100.948498	
14	13.598469	1.434986	-278.126434	-6.651297	278.126434	-79.866604	-206.623125	168.905129	206.623125	-122.941260	2.987612	3.268014	-93.086875	-100.431180	
15	13.395425	1.444507	-313.842790	-5.000606	313.842790	-93.239273	-214.824494	169.188841	214.824494	-116.582251	2.995478	3.157502	-92.926394	-99.784212	
16	13.025755	1.292992	-346.454303	-3.289976	346.454303	-104.009951	-221.607978	168.300986	221.607978	-110.820170	3.013073	3.032281	-92.756635	-99.011913	
17	12.540199	0.997306	-375.502997	-1.555224	375.502997	-112.355911	-227.184810	166.747103	227.184810	-105.797518	3.038342	2.896142	-92.582742	-98.114818	
18	11.983355	0.567401	-400.529420	0.229410	400.529420	-119.237706	-231.233098	164.974866	231.233098	-101.457446	3.068534	2.754083	-92.406623	-97.089312	
19	11.393393	0.021610	-421.260573	2.104854	421.260573	-125.817429	-233.159902	163.215659	233.159902	-97.533698	3.100501	2.612062	-92.226126	-95.927603	
20	10.799545	-0.605776	-437.619494	4.084195	437.619494	-132.793865	-232.493385	161.430742	232.493385	-93.616161	3.131297	2.476170	-92.033915	-94.617746	
21	10.224443	-1.271726	-449.640948	6.176296	449.640948	-140.378033	-229.045834	159.450917	229.045834	-89.292218	3.158820	2.352189	-91.816977	-93.144227	
22	9.685786	-1.930616	-457.477379	8.411595	457.477379	-148.562670	-222.790599	157.061184	222.790599	-84.221237	3.182120	2.245699	-91.557278	-91.489306	
23	9.192462	-2.536727	-461.423745	10.799076	461.423745	-157.214831	-213.745276	153.981811	213.745276	-78.156952	3.201354	2.161610	-91.233420	-89.634955	
24	8.749357	-3.049433	-461.691918	13.274318	461.691918	-166.063737	-202.138155	149.997057	202.138155	-71.051851	3.217578	2.102810	-90.822764	-87.564754	
25	8.367472	-3.437619	-458.175351	15.666682	458.175351	-174.583019	-188.660895	145.119882	188.660895	-63.145131	3.232495	2.069235	-90.303593	-85.265221	
26	8.060426	-3.681641	-450.897727	17.729609	450.897727	-182.158023	-174.274178	139.536309	174.274178	-54.874541	3.248164	2.058105	-89.656945	-82.726820	
27	7.847040	-3.759974	-440.722763	19.226353	440.722763	-188.565344	-160.014974	133.571674	160.014974	-46.813254	3.266608	2.064776	-88.868047	-79.944916	
28	7.737734	-3.666221	-428.672029	19.944301	428.672029	-193.978956	-146.733128	127.635271	146.733128	-39.499908	3.289499	2.083669	-87.927535	-76.920316	
29	7.709811	-3.444511	-414.534643	19.698423	414.534643	-198.510676	-134.508574	121.931210	134.508574	-33.056250	3.317985	2.109339	-86.832178	-73.659080	
30	7.739833	-3.143740	-397.399610	18.450679	397.399610	-202.068233	-123.089465	116.487512	123.089465	-27.325452	3.352668	2.137356	-85.584841	-70.172299	
31	7.830350	-2.772501	-377.039512	16.384228	377.039512	-204.608295	-112.596066	111.370724	112.596066	-22.260505	3.393695	2.164440	-84.193967	-66.476466	
32	7.981653	-2.338042	-353.768756	13.813311	353.768756	-206.186164	-103.069185	106.553116	103.069185	-17.805277	3.440797	2.188119	-82.672489	-62.593937	
