kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_029	25-6-2021	10:23:19:333	// Source file name and timestamp
357.143	// Sampling rate
0.797	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.174406	-1.047577	45.353576	4.382753	-45.353576	2.986215	12.876275	4.635617	-12.876275	-13.923337	2.961068	2.868072	-100.194909	-110.593715	
1	0.501136	-1.014778	44.835001	4.354408	-44.835001	0.411748	13.303669	6.606415	-13.303669	-18.516649	2.989574	2.857352	-99.746302	-110.288862	
2	0.790941	-1.033783	45.423821	4.552726	-45.423821	-2.391126	14.414445	8.533002	-14.414445	-23.082413	3.010383	2.842755	-99.317272	-109.995320	
3	1.139751	-0.889914	42.592497	4.124304	-42.592497	-4.205289	13.576824	10.175805	-13.576824	-26.629227	3.024232	2.826537	-98.907445	-109.713047	
4	1.449013	-0.689444	38.903947	3.484045	-38.903947	-5.139068	11.960132	11.316636	-11.960132	-28.911359	3.033165	2.812716	-98.514988	-109.440576	
5	1.710792	-0.461805	34.641437	2.673772	-34.641437	-5.333135	9.766097	11.999703	-9.766097	-30.131604	3.039124	2.803410	-98.137199	-109.175459	
6	1.929250	-0.249133	30.367622	1.809115	-30.367622	-5.158262	7.451982	12.406396	-7.451982	-30.818162	3.043576	2.800027	-97.770836	-108.914451	
7	2.107982	-0.067729	26.180125	0.959066	-26.180125	-4.811709	5.267637	12.631659	-5.267637	-31.210348	3.047370	2.803192	-97.412283	-108.653658	
8	2.248231	0.076584	22.110472	0.181584	-22.110472	-4.415446	3.378826	12.730317	-3.378826	-31.413159	3.050980	2.812940	-97.057535	-108.388692	
9	2.350665	0.185434	18.435094	-0.482421	-18.435094	-3.958140	1.853067	12.737230	-1.853067	-31.475921	3.054695	2.828873	-96.702282	-108.114922	
10	2.410601	0.266475	15.423207	-1.015056	-15.423207	-3.289549	0.639171	12.629814	-0.639171	-31.314711	3.059004	2.850353	-96.342292	-107.827827	
11	2.432156	0.331598	13.011251	-1.432356	-13.011251	-2.349562	-0.360939	12.405018	0.360939	-30.902073	3.064746	2.876587	-95.973846	-107.523361	
12	2.438162	0.389291	11.040000	-1.757078	-11.040000	-1.308172	-1.150416	12.170077	1.150416	-30.496785	3.072483	2.906603	-95.594018	-107.198184	
13	2.452181	0.446749	9.520617	-2.008102	-9.520617	-0.317801	-1.711146	12.040433	1.711146	-30.387548	3.081887	2.939309	-95.200840	-106.849811	
14	2.484211	0.514276	8.555402	-2.208526	-8.555402	0.624139	-2.106345	12.041842	2.106345	-30.642805	3.091976	2.973674	-94.793471	-106.476787	
15	2.540868	0.597678	8.079766	-2.367511	-8.079766	1.438304	-2.386667	12.188869	2.386667	-31.311004	3.101581	3.008819	-94.372355	-106.078891	
16	2.633083	0.696135	7.786818	-2.486081	-7.786818	1.925161	-2.567369	12.532352	2.567369	-32.539610	3.109368	3.044002	-93.939202	-105.657179	
