kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_017	12-4-2021	16:46:12:802	// Source file name and timestamp
238.095	// Sampling rate
0.863	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.306959	0.909504	5.544816	-1.233843	-5.544816	9.093942	-11.407530	1.307252	11.407530	0.144847	1.456979	1.930461	-52.612306	-45.464742	
1	0.436105	0.695849	3.698431	-1.004245	-3.698431	8.424437	-10.748235	1.494601	10.748235	-1.226257	1.480601	1.917277	-52.021901	-44.596811	
2	0.572541	0.536719	2.554658	-0.749628	-2.554658	7.431156	-9.992699	1.843882	9.992699	-2.637648	1.496482	1.902640	-51.449574	-43.742762	
3	0.595197	0.149923	-0.652800	-0.518649	0.652800	6.847537	-9.232233	1.917234	9.232233	-3.923150	1.504480	1.888759	-50.893282	-42.902277	
4	0.543217	-0.256900	-3.731353	-0.323773	3.731353	6.586587	-8.517306	1.793092	8.517306	-4.740391	1.505184	1.879092	-50.346509	-42.069848	
5	0.432271	-0.645507	-6.476937	-0.174542	6.476937	6.750617	-7.908959	1.421011	7.908959	-5.024455	1.500384	1.874719	-49.800634	-41.237086	
6	0.298225	-0.967568	-8.688678	-0.078135	8.688678	7.273311	-7.470514	0.846250	7.470514	-4.850560	1.492033	1.875533	-49.246972	-40.394901	
7	0.163969	-1.201001	-10.409426	-0.046120	10.409426	8.069289	-7.263655	0.134044	7.263655	-4.334589	1.482023	1.880407	-48.678169	-39.535153	
8	0.043541	-1.336359	-11.676747	-0.077128	11.676747	9.002184	-7.294737	-0.624064	7.294737	-3.605669	1.472062	1.888111	-48.089250	-38.652010	
9	-0.058132	-1.396470	-12.545414	-0.141861	12.545414	9.902738	-7.451007	-1.354310	7.451007	-2.787815	1.463340	1.897694	-47.478137	-37.742687	
10	-0.140808	-1.423073	-13.090004	-0.201842	13.090004	10.646310	-7.581892	-2.029027	7.581892	-1.970251	1.456311	1.908285	-46.844733	-36.806645	
11	-0.197564	-1.439719	-13.392196	-0.236163	13.392196	11.166407	-7.635678	-2.622336	7.635678	-1.237669	1.450823	1.918943	-46.189080	-35.843801	
12	-0.214032	-1.450917	-13.582373	-0.239618	13.582373	11.421704	-7.636297	-3.088913	7.636297	-0.688864	1.446249	1.928890	-45.510123	-34.853211	
