kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_023	24-6-2021	14:11:19:172	// Source file name and timestamp
357.143	// Sampling rate
0.936	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.837013	0.821681	6.902698	0.092946	-6.902698	-2.472855	0.895964	2.989245	-0.895964	-13.031756	1.458728	2.304077	-92.982357	-99.255551	
1	1.793080	0.662850	7.033812	0.075821	-7.033812	-2.843955	1.212984	3.319676	-1.212984	-14.122705	1.463923	2.291501	-93.153037	-99.485575	
2	1.775675	0.533935	7.286007	0.065049	-7.286007	-3.210774	1.523360	3.622847	-1.523360	-15.179819	1.466582	2.277095	-93.330148	-99.722136	
3	1.635514	0.293204	7.196358	0.041825	-7.196358	-3.493290	1.835590	3.981503	-1.835590	-16.173139	1.466799	2.262347	-93.512695	-99.964388	
4	1.459575	0.041139	7.075688	0.017635	-7.075688	-3.658185	2.087013	4.314212	-2.087013	-16.999955	1.464886	2.249919	-93.699401	-100.211090	
5	1.257456	-0.221360	6.846028	-0.010135	-6.846028	-3.754855	2.276432	4.621528	-2.276432	-17.668965	1.461237	2.241162	-93.888953	-100.460783	
6	1.046179	-0.479919	6.478598	-0.040117	-6.478598	-3.829037	2.406116	4.897294	-2.406116	-18.189026	1.456206	2.236962	-94.079912	-100.711762	
7	0.830980	-0.724721	6.006998	-0.069257	-6.006998	-3.863458	2.475116	5.130546	-2.475116	-18.543540	1.450173	2.237683	-94.270745	-100.962202	
8	0.615828	-0.953698	5.496403	-0.095038	-5.496403	-3.820367	2.487825	5.316667	-2.487825	-18.737430	1.443567	2.243318	-94.459898	-101.210273	
9	0.406247	-1.167310	4.964286	-0.116871	-4.964286	-3.689796	2.452438	5.458782	-2.452438	-18.800887	1.436743	2.253587	-94.645725	-101.454073	
10	0.209402	-1.360820	4.414196	-0.135713	-4.414196	-3.488439	2.374238	5.562033	-2.374238	-18.769455	1.429894	2.268041	-94.826412	-101.691542	
11	0.026631	-1.532147	3.891657	-0.152891	-3.891657	-3.230143	2.261445	5.631598	-2.261445	-18.669171	1.423069	2.286121	-95.000110	-101.920577	
12	-0.141417	-1.678606	3.437237	-0.169039	-3.437237	-2.916021	2.115760	5.664813	-2.115760	-18.500075	1.416274	2.307203	-95.165181	-102.139286	
13	-0.289638	-1.795572	3.049584	-0.184692	-3.049584	-2.541375	1.930213	5.657646	-1.930213	-18.260022	1.409576	2.330674	-95.320390	-102.346168	
14	-0.422601	-1.892395	2.719299	-0.201545	-2.719299	-2.098196	1.715951	5.616470	-1.715951	-17.968860	1.403092	2.356033	-95.464866	-102.540084	
15	-0.550261	-1.981820	2.439487	-0.221877	-2.439487	-1.586089	1.491320	5.545515	-1.491320	-17.638697	1.396918	2.382903	-95.597855	-102.720033	
16	-0.670755	-2.059567	2.177987	-0.246428	-2.177987	-1.032686	1.252908	5.445269	-1.252908	-17.275700	1.391106	2.410972	-95.718580	-102.885041	
17	-0.780106	-2.121411	1.841052	-0.274679	-1.841052	-0.493109	0.996136	5.328127	-0.996136	-16.912265	1.385598	2.439902	-95.826450	-103.034375	
18	-0.877660	-2.171784	1.302977	-0.305923	-1.302977	-0.023861	0.723806	5.211486	-0.723806	-16.585683	1.380173	2.469306	-95.921239	-103.167722	
19	-0.960709	-2.210868	0.537434	-0.338162	-0.537434	0.349164	0.433947	5.106740	-0.433947	-16.312157	1.374501	2.498837	-96.002979	-103.285111	
20	-1.035076	-2.241925	-0.328605	-0.369804	0.328605	0.662133	0.136165	5.014728	-0.136165	-16.075688	1.368220	2.528296	-96.071839	-103.386775	
21	-1.111432	-2.272678	-1.142791	-0.401491	1.142791	0.996791	-0.158156	4.921179	0.158156	-15.823610	1.361130	2.557629	-96.128099	-103.473079	
22	-1.188828	-2.302634	-1.874748	-0.433625	1.874748	1.401148	-0.460697	4.812953	0.460697	-15.517342	1.353354	2.586892	-96.172099	-103.544433	
23	-1.260968	-2.327264	-2.579405	-0.465312	2.579405	1.856368	-0.783691	4.692389	0.783691	-15.170595	1.345251	2.616170	-96.204179	-103.601258	
24	-1.324568	-2.343261	-3.289780	-0.494944	3.289780	2.317209	-1.126616	4.573569	1.126616	-14.830605	1.337269	2.645476	-96.224704	-103.644060	
25	-1.377786	-2.351506	-3.993377	-0.522591	3.993377	2.748672	-1.488058	4.481135	1.488058	-14.567526	1.329862	2.674734	-96.234163	-103.673506	
26	-1.425219	-2.361846	-4.603619	-0.552462	4.603619	3.158003	-1.856343	4.425453	1.856343	-14.413795	1.323418	2.703834	-96.233158	-103.690333	
27	-1.476596	-2.382672	-5.007038	-0.587470	5.007038	3.599624	-2.213967	4.374776	2.213967	-14.294429	1.318122	2.732670	-96.222245	-103.695187	
28	-1.534822	-2.414548	-5.261545	-0.624636	5.261545	4.092309	-2.562473	4.295819	2.562473	-14.134434	1.313881	2.761188	-96.201810	-103.688588	
29	-1.595396	-2.453141	-5.604839	-0.658918	5.604839	4.602924	-2.922213	4.181485	2.922213	-13.926261	1.310545	2.789430	-96.171965	-103.670886	
30	-1.657237	-2.487514	-6.157259	-0.686852	6.157259	5.166356	-3.309773	4.003454	3.309773	-13.590226	1.308111	2.817449	-96.132465	-103.642115	
31	-1.721517	-2.505037	-6.877910	-0.706011	6.877910	5.863637	-3.731443	3.715583	3.731443	-12.980804	1.306581	2.845224	-96.082814	-103.601969	
32	-1.785228	-2.499722	-7.729430	-0.713896	7.729430	6.709908	-4.202154	3.313108	4.202154	-12.059499	1.305856	2.872700	-96.022432	-103.549909	
33	-1.846073	-2.478487	-8.666760	-0.711630	8.666760	7.647180	-4.736595	2.848211	4.736595	-10.957721	1.305946	2.899843	-95.950755	-103.485281	
34	-1.896136	-2.455017	-9.691218	-0.705313	9.691218	8.528113	-5.322625	2.408028	5.322625	-9.912613	1.307000	2.926649	-95.867296	-103.407395	
35	-1.920314	-2.433792	-10.869996	-0.699431	10.869996	9.193653	-5.938774	2.059209	5.938774	-9.101369	1.309022	2.953130	-95.771519	-103.315482	
36	-1.924112	-2.416341	-12.197174	-0.695129	12.197174	9.650841	-6.574012	1.791422	6.574012	-8.509615	1.311867	2.979274	-95.662701	-103.208627	
37	-1.928706	-2.409920	-13.604420	-0.693191	13.604420	10.010387	-7.214285	1.553578	7.214285	-8.029261	1.315430	3.005050	-95.540026	-103.085876	
38	-1.935365	-2.415446	-15.096783	-0.692846	15.096783	10.301283	-7.846652	1.329967	7.846652	-7.625582	1.319685	3.030465	-95.402654	-102.946299	
39	-1.935691	-2.428259	-16.741053	-0.693080	16.741053	10.503720	-8.478353	1.132060	8.478353	-7.324924	1.324601	3.055581	-95.249588	-102.788873	
40	-1.933212	-2.447029	-18.554188	-0.694550	18.554188	10.647543	-9.134653	0.953949	9.134653	-7.117884	1.330006	3.080440	-95.079634	-102.612416	
41	-1.930023	-2.466717	-20.507046	-0.694897	20.507046	10.788164	-9.853467	0.776834	9.853467	-6.948334	1.335648	3.105025	-94.891565	-102.415714	
42	-1.920858	-2.478335	-22.577209	-0.689746	22.577209	10.953231	-10.669527	0.593337	10.669527	-6.773454	1.341383	3.129291	-94.684281	-102.197658	
43	-1.905524	-2.477485	-24.723958	-0.677178	24.723958	11.163560	-11.588246	0.396423	11.588246	-6.559161	1.347154	3.153229	-94.456872	-101.957283	
44	-1.892970	-2.466211	-26.880621	-0.654476	26.880621	11.486705	-12.583063	0.150949	12.583063	-6.219088	1.353150	3.176907	-94.208660	-101.693800	
45	-1.893392	-2.452188	-29.017527	-0.619190	29.017527	11.984887	-13.610444	-0.181828	13.610444	-5.681778	1.360010	3.200452	-93.939145	-101.406591	
46	-1.910942	-2.444901	-31.158989	-0.575740	31.158989	12.627109	-14.625420	-0.599920	14.625420	-4.992429	1.368440	3.223914	-93.647831	-101.095090	
47	-1.946290	-2.450529	-33.323271	-0.531684	33.323271	13.347210	-15.597587	-1.082683	15.597587	-4.237075	1.378715	3.247165	-93.334103	-100.758687	
48	-1.996344	-2.467095	-35.485150	-0.487760	35.485150	14.121814	-16.539552	-1.616972	16.539552	-3.452987	1.390813	3.270016	-92.997228	-100.396711	
49	-2.050705	-2.486062	-37.624841	-0.440437	37.624841	14.915565	-17.501755	-2.174364	17.501755	-2.674810	1.404660	3.292348	-92.636470	-100.008458	
50	-2.101975	-2.503874	-39.786494	-0.391605	39.786494	15.665997	-18.504814	-2.725447	18.504814	-1.940949	1.420076	3.314076	-92.251231	-99.593255	
51	-2.152793	-2.527547	-42.075085	-0.347728	42.075085	16.335348	-19.511769	-3.274766	19.511769	-1.244406	1.436780	3.335094	-91.841080	-99.150520	
52	-2.205061	-2.566516	-44.604262	-0.314735	44.604262	16.890142	-20.479574	-3.837400	20.479574	-0.567908	1.454478	3.355294	-91.405466	-98.679605	
53	-2.254469	-2.620687	-47.401224	-0.296546	47.401224	17.304538	-21.399254	-4.415094	21.399254	0.083482	1.472851	3.374530	-90.943308	-98.179415	
54	-2.297291	-2.679284	-50.377191	-0.293500	50.377191	17.608848	-22.285245	-5.011019	22.285245	0.718243	1.491596	3.392602	-90.452898	-97.648292	
55	-2.335138	-2.734954	-53.406339	-0.304912	53.406339	17.872031	-23.137710	-5.639788	23.137710	1.368638	1.510571	3.409329	-89.932303	-97.084418	
56	-2.372102	-2.792532	-56.385824	-0.333502	56.385824	18.159632	-23.931308	-6.319905	23.931308	2.058872	1.529801	3.424700	-89.379700	-96.486192	
57	-2.406348	-2.857445	-59.255172	-0.382244	59.255172	18.503343	-24.663706	-7.050585	24.663706	2.773738	1.549349	3.438904	-88.793262	-95.852127	
58	-2.427528	-2.925668	-62.011584	-0.451671	62.011584	18.879084	-25.373482	-7.798081	25.373482	3.458262	1.569182	3.452190	-88.170879	-95.180525	
59	-2.426665	-2.991149	-64.687967	-0.543126	64.687967	19.250709	-26.085242	-8.527798	26.085242	4.067471	1.589179	3.464697	-87.510099	-94.469361	
60	-2.401998	-3.051925	-67.342195	-0.659442	67.342195	19.608335	-26.792023	-9.229793	26.792023	4.592650	1.609246	3.476433	-86.808173	-93.716317	
61	-2.353499	-3.104334	-70.067033	-0.800906	70.067033	19.935808	-27.500736	-9.897693	27.500736	5.034083	1.629339	3.487326	-86.062080	-92.918812	
62	-2.281846	-3.140830	-72.979842	-0.962595	72.979842	20.204918	-28.247183	-10.519690	28.247183	5.398712	1.649454	3.497329	-85.268643	-92.074059	
63	-2.188224	-3.156407	-76.240270	-1.141172	76.240270	20.374274	-29.074359	-11.074351	29.074359	5.681380	1.669589	3.506480	-84.424777	-91.179209	
64	-2.072679	-3.150988	-79.911836	-1.339513	79.911836	20.411791	-30.012345	-11.530272	30.012345	5.852376	1.689626	3.514855	-83.527676	-90.231411	
65	-1.938031	-3.121666	-83.633914	-1.553730	83.633914	20.364708	-31.061551	-11.870277	31.061551	5.913267	1.709367	3.522577	-82.574887	-89.227790	
66	-1.787328	-3.057479	-86.685852	-1.766638	86.685852	20.298516	-32.207366	-12.071240	32.207366	5.880874	1.728785	3.529902	-81.564524	-88.165685	
67	-1.620388	-2.948524	-88.540550	-1.962850	88.540550	20.198944	-33.446110	-12.087344	33.446110	5.735885	1.748043	3.537151	-80.495728	-87.043196	
68	-1.437323	-2.792651	-89.066952	-2.135119	89.066952	20.004427	-34.780821	-11.882371	34.780821	5.451947	1.767281	3.544532	-79.369051	-85.859666	
69	-1.245211	-2.597583	-88.289243	-2.278874	88.289243	19.707702	-36.183359	-11.476812	36.183359	5.065698	1.786510	3.552135	-78.186585	-84.615925	
70	-1.060833	-2.385237	-86.374866	-2.398921	86.374866	19.410308	-37.568407	-10.978494	37.568407	4.697165	1.805723	3.560076	-76.951833	-83.314309	
71	-0.890443	-2.176383	-83.673364	-2.511966	83.673364	19.146124	-38.866342	-10.460203	38.866342	4.390602	1.824973	3.568520	-75.669157	-81.958300	
72	-0.719570	-1.975785	-80.569139	-2.633332	80.569139	18.771879	-40.088613	-9.866317	40.088613	4.036658	1.844252	3.577581	-74.343123	-80.551928	
73	-0.540422	-1.784534	-77.427387	-2.770817	77.427387	18.210237	-41.262991	-9.174277	41.262991	3.583809	1.863421	3.587353	-72.978116	-79.099320	
74	-0.363676	-1.609635	-74.629716	-2.928689	74.629716	17.562972	-42.379350	-8.484348	42.379350	3.134512	1.882260	3.597916	-71.578215	-77.604483	
75	-0.197842	-1.458763	-72.427442	-3.109677	72.427442	16.963384	-43.419148	-7.884342	43.419148	2.787201	1.900510	3.609207	-70.147075	-76.071121	
76	-0.032971	-1.329298	-70.652855	-3.312443	70.652855	16.447792	-44.388375	-7.321148	44.388375	2.491714	1.917877	3.620962	-68.687724	-74.502341	
77	0.151865	-1.202581	-68.863848	-3.526256	68.863848	15.904889	-45.325842	-6.637384	45.325842	2.086035	1.934074	3.632863	-67.202483	-72.900565	
78	0.368298	-1.056263	-66.824084	-3.725955	66.824084	15.152153	-46.291176	-5.716627	46.291176	1.458807	1.948939	3.644616	-65.693310	-71.267901	
79	0.614042	-0.877092	-64.586996	-3.875427	64.586996	14.031929	-47.343070	-4.527030	47.343070	0.595979	1.962461	3.655912	-64.162368	-69.606687	
80	0.883516	-0.661063	-62.292853	-3.953943	62.292853	12.440696	-48.511133	-3.077469	48.511133	-0.487011	1.974702	3.666435	-62.612472	-67.919864	
81	1.172570	-0.411713	-60.091656	-3.982126	60.091656	10.390379	-49.762281	-1.424732	49.762281	-1.743161	1.985663	3.675933	-61.047293	-66.211146	
82	1.473570	-0.137819	-58.081292	-3.999293	58.081292	8.060979	-51.001080	0.310985	51.001080	-3.049979	1.995270	3.684218	-59.471371	-64.485022	
83	1.773829	0.150817	-56.241481	-4.017893	56.241481	5.715605	-52.142631	1.997497	52.142631	-4.250964	2.003518	3.691118	-57.890011	-62.746665	
84	2.063109	0.444899	-54.519343	-4.020920	54.519343	3.560668	-53.184979	3.553699	53.184979	-5.243386	2.010597	3.696490	-56.309150	-61.001866	
85	2.337523	0.737759	-52.923479	-3.988297	52.923479	1.690854	-54.167305	4.949481	54.167305	-5.994175	2.016844	3.700244	-54.735145	-59.256934	
86	2.594661	1.026064	-51.541428	-3.906080	51.541428	0.117098	-55.090515	6.174386	55.090515	-6.503651	2.022619	3.702400	-53.174536	-57.518533	
87	2.830818	1.306401	-50.473415	-3.765334	50.473415	-1.144155	-55.938965	7.213431	55.938965	-6.776388	2.028255	3.703191	-51.633918	-55.793544	
88	3.039536	1.576517	-49.659357	-3.560393	49.659357	-1.993007	-56.737038	8.010790	56.737038	-6.777985	2.034104	3.703048	-50.119849	-54.088903	
89	3.202485	1.833050	-48.911565	-3.282379	48.911565	-2.203960	-57.543934	8.415192	57.543934	-6.378363	2.040579	3.702451	-48.638856	-52.411522	
90	3.297237	2.068425	-48.186767	-2.923417	48.186767	-1.567259	-58.410461	8.266452	58.410461	-5.445283	2.048188	3.701801	-47.197540	-50.768343	
91	3.326940	2.281735	-47.666445	-2.494485	47.666445	-0.183301	-59.335164	7.601122	59.335164	-4.038192	2.057466	3.701271	-45.802621	-49.166337	
92	3.317532	2.476717	-47.540590	-2.027417	47.540590	1.690946	-60.280977	6.601685	60.280977	-2.337755	2.068804	3.700761	-44.460907	-47.612431	
93	3.289476	2.645969	-47.815755	-1.559314	47.815755	3.996557	-61.216429	5.402516	61.216429	-0.454253	2.082407	3.700054	-43.179105	-46.113223	
94	3.254106	2.778188	-48.348550	-1.127587	48.348550	6.734220	-62.097797	4.099370	62.097797	1.552270	2.098354	3.698960	-41.963285	-44.674113	
95	3.223022	2.874830	-48.973081	-0.772206	48.973081	9.758319	-62.884851	2.799037	62.884851	3.617372	2.116596	3.697333	-40.818312	-43.298250	
96	3.208715	2.946973	-49.632671	-0.530220	49.632671	12.889459	-63.588246	1.569574	63.588246	5.720440	2.137048	3.695043	-39.747752	-41.986251	
97	3.214346	3.001179	-50.461503	-0.413905	50.461503	16.032663	-64.274260	0.408297	64.274260	7.901309	2.159744	3.691987	-38.754152	-40.736823	
98	3.230135	3.036899	-51.659348	-0.395207	51.659348	19.131450	-65.039290	-0.709672	65.039290	10.188827	2.184832	3.688138	-37.839231	-39.547567	
99	3.252012	3.053326	-53.250603	-0.442015	53.250603	22.120875	-65.908613	-1.772838	65.908613	12.561424	2.212427	3.683555	-37.003889	-38.415513	
100	3.291577	3.051577	-55.110481	-0.550809	55.110481	24.908588	-66.822061	-2.730668	66.822061	14.979729	2.242506	3.678338	-36.248180	-37.337341	
101	3.361606	3.033531	-57.228421	-0.727143	57.228421	27.391691	-67.789544	-3.537847	67.789544	17.428389	2.274947	3.672563	-35.571255	-36.309162	
102	3.467505	3.000274	-59.680228	-0.983553	59.680228	29.561177	-68.875996	-4.196386	68.875996	19.959012	2.309671	3.666214	-34.971281	-35.325901	
103	3.603452	2.952752	-62.488884	-1.323266	62.488884	31.467752	-70.061698	-4.741342	70.061698	22.655679	2.346710	3.659228	-34.445417	-34.380711	
104	3.749758	2.896141	-65.709446	-1.693641	65.709446	33.098504	-71.321375	-5.190819	71.321375	25.521866	2.386082	3.651588	-33.989979	-33.464908	
105	3.888873	2.843188	-69.429196	-2.011589	69.429196	34.410842	-72.739721	-5.530104	72.739721	28.474537	2.427687	3.643303	-33.600886	-32.568567	
106	4.016150	2.809210	-73.717602	-2.230326	73.717602	35.420140	-74.408041	-5.752520	74.408041	31.454944	2.471317	3.634305	-33.274296	-31.681387	
107	4.135845	2.799439	-78.543910	-2.373797	78.543910	36.208307	-76.272926	-5.884514	76.272926	34.476436	2.516695	3.624465	-33.007188	-30.793549	
108	4.254636	2.801844	-83.673686	-2.512123	83.673686	36.911507	-78.197616	-5.974122	78.197616	37.590109	2.563530	3.613703	-32.797518	-29.896507	
109	4.369216	2.796742	-88.902554	-2.679741	88.902554	37.722191	-80.200389	-6.090674	80.200389	40.851471	2.611687	3.602030	-32.643821	-28.983104	
110	4.465989	2.774925	-94.341981	-2.837879	94.341981	38.811079	-82.505885	-6.302258	82.505885	44.288225	2.661304	3.589484	-32.544669	-28.046857	
111	4.543138	2.739670	-100.195239	-2.947616	100.195239	40.177845	-85.251025	-6.611435	85.251025	47.873751	2.712660	3.576074	-32.498536	-27.081320	
112	4.613576	2.698993	-106.441038	-3.005172	106.441038	41.675467	-88.344017	-6.960478	88.344017	51.531097	2.765953	3.561796	-32.503955	-26.079913	
113	4.679714	2.664058	-113.019992	-2.975953	113.019992	43.275892	-91.729753	-7.340855	91.729753	55.194756	2.821223	3.546641	-32.559758	-25.036034	
114	4.734112	2.638467	-119.945088	-2.823101	119.945088	45.131025	-95.464784	-7.819352	95.464784	58.884711	2.878477	3.530595	-32.665472	-23.943575	
115	4.773054	2.614836	-127.168023	-2.550935	127.168023	47.350724	-99.561004	-8.449342	99.561004	62.619956	2.937845	3.513688	-32.821495	-22.797262	
116	4.794949	2.590303	-134.697321	-2.162041	134.697321	49.967274	-104.005695	-9.250321	104.005695	66.369488	2.999585	3.496032	-33.028864	-21.592242	
117	4.797175	2.563992	-142.575551	-1.664029	142.575551	53.005189	-108.772096	-10.243923	108.772096	70.130588	3.064044	3.477780	-33.289139	-20.323586	
118	4.769641	2.526420	-150.724762	-1.069834	150.724762	56.370007	-113.768267	-11.428617	113.768267	73.791572	3.131480	3.459090	-33.604390	-18.986035	
119	4.700950	2.464477	-159.005398	-0.408189	159.005398	59.807559	-118.838566	-12.761101	118.838566	77.117320	3.201771	3.440129	-33.976983	-17.573456	
120	4.591003	2.368893	-167.244763	0.253187	167.244763	63.064638	-123.812306	-14.189423	123.812306	79.977439	3.274460	3.421054	-34.409216	-16.077825	
121	4.453672	2.236773	-175.159586	0.826712	175.159586	65.890985	-128.496191	-15.647869	128.496191	82.362641	3.349042	3.401999	-34.902927	-14.488241	
122	4.308042	2.063613	-182.273403	1.206553	182.273403	67.966830	-132.631207	-17.061183	132.631207	84.300950	3.425031	3.383105	-35.459056	-12.790253	
123	4.164060	1.846073	-188.161675	1.324727	188.161675	69.063916	-136.051917	-18.381839	136.051917	85.816962	3.501885	3.364504	-36.077155	-10.965090	
124	4.025992	1.602755	-192.872210	1.220825	192.872210	69.197539	-138.796807	-19.590552	138.796807	86.926078	3.579034	3.346282	-36.755184	-8.988939	
125	3.901876	1.366557	-196.762427	0.976953	196.762427	68.484788	-140.926598	-20.677320	140.926598	87.657483	3.655907	3.328520	-37.489967	-6.833075	
126	3.799754	1.146956	-199.939563	0.592378	199.939563	66.910022	-142.406636	-21.641600	142.406636	88.082293	3.731967	3.311340	-38.277912	-4.464599	
127	3.717498	0.920465	-202.078260	-0.008516	202.078260	64.414985	-143.236570	-22.510254	143.236570	88.329602	3.806821	3.294890	-39.115090	-1.846469	
128	3.647346	0.668605	-202.789508	-0.868369	202.789508	61.032613	-143.462038	-23.313167	143.462038	88.509581	3.880287	3.279322	-39.996622	1.063360	
129	3.590404	0.399046	-201.888471	-1.996571	201.888471	56.799287	-143.012914	-24.055098	143.012914	88.677028	3.952285	3.264798	-40.916264	4.311638	
130	3.553014	0.116300	-199.143351	-3.437056	199.143351	51.821937	-141.810454	-24.754886	141.810454	88.946765	4.022813	3.251496	-41.866562	7.946333	
131	3.536075	-0.189332	-194.288097	-5.238689	194.288097	46.381538	-139.951625	-25.462424	139.951625	89.502899	4.092124	3.239554	-42.838982	12.010444	
132	3.533646	-0.518558	-187.373601	-7.389766	187.373601	40.799643	-137.579534	-26.212123	137.579534	90.431136	4.160730	3.229023	-43.823813	16.533897	
133	3.535580	-0.861286	-178.674504	-9.835803	178.674504	35.358477	-134.794616	-27.017842	134.794616	91.721426	4.229223	3.219914	-44.810270	21.522504	
134	3.528854	-1.208457	-168.467938	-12.512234	168.467938	30.289566	-131.692316	-27.878293	131.692316	93.306061	4.298189	3.212280	-45.786971	26.945128	
135	3.500121	-1.556458	-156.971046	-15.345915	156.971046	25.737751	-128.361266	-28.760095	128.361266	95.030474	4.368146	3.206236	-46.742483	32.724403	
136	3.439290	-1.915122	-144.317292	-18.270530	144.317292	21.854886	-125.015373	-29.647865	125.015373	96.833762	4.439625	3.201948	-47.665608	38.737525	
137	3.337066	-2.307805	-130.696477	-21.246655	130.696477	18.791150	-121.983152	-30.560744	121.983152	98.795963	4.513358	3.199617	-48.545287	44.830278	
138	3.185101	-2.753630	-116.356030	-24.273630	116.356030	16.627559	-119.441821	-31.507307	119.441821	100.977507	4.590249	3.199460	-49.370249	50.840865	
139	2.983102	-3.249007	-101.476400	-27.372946	101.476400	15.402303	-117.306126	-32.483460	117.306126	103.373496	4.671177	3.201689	-50.128698	56.624678	
140	2.736174	-3.766633	-86.214097	-30.535665	86.214097	15.071394	-115.275437	-33.463630	115.275437	105.839872	4.756681	3.206502	-50.808395	62.071698	
141	2.444997	-4.277843	-70.712948	-33.730279	70.712948	15.609946	-113.002446	-34.425344	113.002446	108.144979	4.846733	3.214097	-51.397250	67.113287	
142	2.103606	-4.775009	-55.156510	-36.966175	55.156510	17.169658	-110.315065	-35.421437	110.315065	110.187346	4.940915	3.224697	-51.884104	71.719796	
143	1.705806	-5.259457	-39.904084	-40.266903	39.904084	19.910097	-107.133803	-36.551697	107.133803	111.922070	5.038701	3.238543	-52.259288	75.892697	
144	1.256765	-5.718394	-25.354681	-43.613707	25.354681	23.791093	-103.291212	-37.880229	103.291212	113.189755	5.139383	3.255873	-52.514929	79.655212	
145	0.769098	-6.133178	-11.714395	-46.959193	11.714395	28.655371	-98.575339	-39.424391	98.575339	113.755525	5.241886	3.276914	-52.645238	83.043697	
146	0.245499	-6.497504	0.938880	-50.248802	-0.938880	34.364554	-92.799843	-41.199610	92.799843	113.384263	5.344695	3.301809	-52.646673	86.100488	
147	-0.319344	-6.818677	12.440589	-53.462667	-12.440589	40.857832	-85.898090	-43.276327	85.898090	111.986698	5.445993	3.330581	-52.517957	88.868903	
148	-0.925055	-7.111756	22.504037	-56.646657	-22.504037	48.140464	-77.989572	-45.767836	77.989572	109.694111	5.544027	3.363169	-52.259993	91.390627	
