kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_008	13-5-2021	09:07:55:252	// Source file name and timestamp
238.095	// Sampling rate
0.921	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.139535	-4.310155	-21.473761	4.780033	21.473761	-21.459410	9.712500	-8.403852	-9.712500	36.377573	3.513388	1.650492	-60.862597	-62.055185	
1	-0.198050	-1.849229	-11.515752	1.828400	11.515752	-9.073134	4.175260	-2.755333	-4.175260	12.296701	3.667973	1.658112	-60.620237	-61.748323	
2	2.346714	1.864597	12.185992	-6.320275	-12.185992	0.559986	-3.687980	7.322642	3.687980	-17.903256	3.774612	1.660034	-60.018998	-61.088824	
3	1.587281	0.158744	14.729322	3.759177	-14.729322	-9.971585	8.743074	7.780890	-8.743074	-26.022622	3.831187	1.657932	-59.295891	-60.304722	
4	2.480731	-0.298333	15.793504	-0.963251	-15.793504	-7.610646	7.071752	13.448162	-7.071752	-44.761695	3.853261	1.654677	-58.453567	-59.405465	
5	1.777375	0.299739	35.779965	2.351091	-35.779965	-3.947608	13.008064	11.788431	-13.008064	-45.087159	3.845039	1.652259	-57.459798	-58.354250	
6	1.489329	-2.078954	20.814046	2.129329	-20.814046	-2.945612	15.911689	11.023425	-15.911689	-48.015679	3.824750	1.652122	-56.397046	-57.237749	
7	1.625988	1.821280	72.021440	-3.879731	-72.021440	10.783425	15.025688	11.759609	-15.025688	-46.616651	3.787506	1.654963	-55.200132	-55.988096	
8	0.014518	-1.251440	43.392473	-1.627153	-43.392473	14.391217	16.621676	5.362830	-16.621676	-32.893084	3.754402	1.661012	-54.156959	-54.893889	
9	0.664446	-1.963557	53.656641	0.535972	-53.656641	10.467435	23.980712	7.445266	-23.980712	-42.465577	3.724310	1.670171	-53.120072	-53.809171	
10	-1.249779	-0.107877	65.945613	-5.647543	-65.945613	34.321468	16.729683	-0.388720	-16.729683	-15.764926	3.704030	1.682133	-52.018562	-52.660752	
11	0.086575	-2.528266	57.177305	-0.592477	-57.177305	17.688035	26.581146	5.119872	-26.581146	-35.953584	3.681721	1.696549	-51.032457	-51.630167	
12	-1.301149	-3.616910	31.145492	-2.600165	-31.145492	30.644290	23.600786	-3.154821	-23.600786	-19.129071	3.669000	1.713255	-49.865486	-50.416334	
13	-3.163049	4.642504	119.378858	-14.533138	-119.378858	89.915196	6.391942	-8.444989	-6.391942	20.164061	3.691471	1.732368	-48.672909	-49.174231	
14	4.523600	-8.629985	11.006189	14.191782	-11.006189	-38.730745	53.718367	28.034613	-53.718367	-98.351125	3.592071	1.754158	-47.877330	-48.324366	
15	-6.435538	6.156778	109.544761	-23.345840	-109.544761	139.059501	-17.046499	-26.674256	17.046499	59.144187	3.598202	1.778887	-46.476016	-46.852823	
