kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_002	28-6-2021	18:19:57:152	// Source file name and timestamp
357.143	// Sampling rate
0.944	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.751766	1.610133	-14.870974	-4.617560	14.870974	-26.216701	4.874766	5.170461	-4.874766	-8.830736	2.737058	2.358490	-64.241165	-75.638541	
1	2.079357	1.539975	-12.665971	-4.037879	12.665971	-25.945650	4.909118	6.782007	-4.909118	-12.848877	2.761707	2.342500	-63.659897	-75.206233	
2	2.424781	1.525624	-11.392207	-3.608808	11.392207	-26.774050	5.198624	8.363771	-5.198624	-16.795655	2.779845	2.324026	-63.079791	-74.764334	
3	2.575690	1.234143	-6.621673	-2.479615	6.621673	-23.432197	5.103412	9.467830	-5.103412	-20.471815	2.791768	2.305186	-62.500419	-74.312657	
4	2.612008	0.856476	-0.640327	-1.202501	0.640327	-18.639158	5.018314	10.182292	-5.018314	-23.554712	2.798382	2.289641	-61.921007	-73.851030	
5	2.548160	0.430686	6.304929	0.122217	-6.304929	-12.695482	4.936095	10.532455	-4.936095	-25.944210	2.800439	2.279362	-61.340779	-73.379429	
6	2.414815	0.009339	13.598546	1.377151	-13.598546	-6.272262	4.844835	10.593089	-4.844835	-27.610026	2.798758	2.275744	-60.759256	-72.898105	
7	2.225734	-0.383845	20.893188	2.518889	-20.893188	0.324146	4.676706	10.398806	-4.676706	-28.534307	2.794460	2.279240	-60.176495	-72.407737	
8	1.999766	-0.730613	27.851783	3.508574	-27.851783	6.804154	4.377446	10.006135	-4.377446	-28.790429	2.788936	2.289421	-59.593229	-71.909603	
9	1.763968	-1.023474	34.125263	4.330501	-34.125263	12.830715	3.947508	9.513935	-3.947508	-28.594598	2.783360	2.305337	-59.010826	-71.405606	
10	1.536581	-1.265968	39.439872	5.003045	-39.439872	18.151140	3.411286	8.996248	-3.411286	-28.141490	2.778452	2.325963	-58.431050	-70.898071	
11	1.322943	-1.461337	43.665817	5.541602	-43.665817	22.701606	2.768947	8.472824	-2.768947	-27.503181	2.774734	2.350391	-57.855785	-70.389471	
12	1.133006	-1.607396	46.751433	5.937569	-46.751433	26.451513	2.025201	7.976623	-2.025201	-26.768346	2.772614	2.377741	-57.286826	-69.882239	
13	0.983564	-1.704531	48.699027	6.193532	-48.699027	29.310819	1.229290	7.575981	-1.229290	-26.113121	2.772163	2.407075	-56.725760	-69.378573	
14	0.888597	-1.758773	49.573911	6.338134	-49.573911	31.191868	0.457151	7.338154	-0.457151	-25.721401	2.772985	2.437557	-56.173885	-68.880239	
15	0.854286	-1.780179	49.461907	6.407930	-49.461907	32.060509	-0.225196	7.302912	0.225196	-25.712156	2.774292	2.468625	-55.632189	-68.388443	
16	0.878497	-1.775773	48.493312	6.419985	-48.493312	31.984926	-0.788261	7.475913	0.788261	-26.109610	2.775091	2.499868	-55.101354	-67.903761	
17	0.945509	-1.744603	46.902787	6.364319	-46.902787	31.227306	-1.266904	7.804254	1.266904	-26.778329	2.774566	2.530816	-54.581889	-67.426283	
18	1.034767	-1.689522	44.913110	6.244162	-44.913110	30.095161	-1.718728	8.219082	1.718728	-27.545748	2.772359	2.561008	-54.074399	-66.955983	
19	1.139054	-1.623792	42.637359	6.095439	-42.637359	28.701089	-2.151299	8.715452	2.151299	-28.402242	2.768289	2.590147	-53.579684	-66.492932	
20	1.255903	-1.556858	40.192888	5.944826	-40.192888	27.105389	-2.563540	9.304518	2.563540	-29.359601	2.762063	2.618176	-53.098647	-66.037204	
21	1.380422	-1.484292	37.740889	5.779664	-37.740889	25.453107	-2.994120	9.971934	2.994120	-30.336537	2.753437	2.645221	-52.632274	-65.588800	
22	1.513972	-1.400680	35.380459	5.581893	-35.380459	23.810654	-3.469208	10.726588	3.469208	-31.303387	2.742280	2.671421	-52.181810	-65.147725	
23	1.659591	-1.310973	33.131752	5.359288	-33.131752	22.138393	-3.982278	11.595771	3.982278	-32.296534	2.728445	2.696848	-51.748819	-64.714008	
