kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_023	23-6-2021	16:18:28:075	// Source file name and timestamp
357.143	// Sampling rate
0.850	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.245144	-0.147134	3.657926	0.353932	-3.657926	-5.773401	17.359976	-15.807072	-17.359976	34.597815	3.653722	3.210399	-58.501441	-73.348896	
1	-2.315995	-0.321516	4.589935	0.336772	-4.589935	-9.741722	15.854346	-9.713822	-15.854346	22.655378	3.741177	3.282459	-58.606812	-72.877108	
2	-1.531226	-0.523120	5.415357	0.310207	-5.415357	-15.232208	16.212636	-4.350943	-16.212636	11.531234	3.816520	3.343629	-58.727302	-72.410817	
3	-0.304282	-0.630931	7.909771	0.288844	-7.909771	-14.988918	11.606789	2.698981	-11.606789	-4.504194	3.878151	3.393439	-58.861815	-71.949667	
4	0.947854	-0.668856	11.166682	0.282546	-11.166682	-11.962595	5.623023	9.325670	-5.623023	-20.417142	3.925099	3.432230	-59.008366	-71.491455	
5	2.134177	-0.647063	15.066698	0.298783	-15.066698	-6.410241	-1.257259	15.155030	1.257259	-34.927301	3.958266	3.461092	-59.164448	-71.032731	
6	3.132358	-0.623607	19.253039	0.341250	-19.253039	0.557010	-8.045797	19.919692	8.045797	-46.897353	3.979619	3.481484	-59.327365	-70.569408	
7	3.929848	-0.601366	23.446346	0.392598	-23.446346	8.286029	-14.415247	23.655387	14.415247	-56.162191	3.991750	3.494948	-59.494545	-70.097313	
8	4.579459	-0.531039	27.482303	0.420727	-27.482303	16.352292	-20.313820	26.478123	20.313820	-62.992645	3.997030	3.503000	-59.663746	-69.612505	
9	5.105822	-0.405258	31.154083	0.411071	-31.154083	24.328429	-25.647123	28.509245	25.647123	-67.670542	3.997296	3.506983	-59.833201	-69.111415	
10	5.497888	-0.266685	34.187418	0.370139	-34.187418	31.708628	-30.214567	29.874061	30.214567	-70.439370	3.994088	3.507873	-60.001589	-68.590834	
11	5.754088	-0.140891	36.630748	0.308277	-36.630748	38.336954	-33.936704	30.709932	33.936704	-71.620351	3.988836	3.506446	-60.167864	-68.047884	
12	5.892986	-0.019935	38.920248	0.229523	-38.920248	44.505818	-36.924349	31.148347	36.924349	-71.599293	3.982797	3.503661	-60.331399	-67.480339	
13	5.952719	0.111059	41.489126	0.131581	-41.489126	50.468333	-39.349021	31.327773	39.349021	-70.833323	3.976903	3.500567	-60.492461	-66.887240	
14	5.979604	0.254277	44.359533	0.013970	-44.359533	56.079275	-41.314876	31.410100	41.314876	-69.820038	3.971666	3.497826	-60.652421	-66.269162	
15	6.001966	0.399443	47.194724	-0.116046	-47.194724	61.071415	-42.883187	31.510830	42.883187	-68.885987	3.967250	3.495612	-60.813426	-65.627827	
16	6.032103	0.538368	49.711157	-0.251237	-49.711157	65.331782	-44.124415	31.679232	44.124415	-68.162299	3.963623	3.493851	-60.977957	-64.965625	
17	6.080090	0.666208	51.786460	-0.390270	-51.786460	68.781422	-45.082055	31.961793	45.082055	-67.745817	3.960623	3.492392	-61.148625	-64.285494	
18	6.152803	0.777708	53.479562	-0.534681	-53.479562	71.389405	-45.768178	32.405379	45.768178	-67.716288	3.957947	3.491179	-61.328092	-63.590877	
19	6.255381	0.870995	54.967512	-0.687329	-54.967512	73.218581	-46.204981	33.035387	46.204981	-68.113001	3.955136	3.490631	-61.518963	-62.885615	
20	6.383801	0.937628	56.048487	-0.849823	-56.048487	74.212219	-46.418355	33.830944	46.418355	-68.876087	3.951618	3.491775	-61.723667	-62.173779	
21	6.519492	0.960839	56.251583	-1.019597	-56.251583	74.237624	-46.421733	34.718525	46.421733	-69.817557	3.946908	3.495507	-61.944132	-61.459166	
22	6.649290	0.942818	55.634264	-1.196068	-55.634264	73.501470	-46.283161	35.611997	46.283161	-70.745015	3.940804	3.501940	-62.181372	-60.744628	
23	6.779746	0.909590	54.575672	-1.384647	-54.575672	72.425854	-46.137528	36.455879	46.137528	-71.581510	3.933364	3.510735	-62.435463	-60.031984	
24	6.926889	0.882129	53.029415	-1.587392	-53.029415	71.111236	-46.083612	37.251057	46.083612	-72.363638	3.924691	3.521663	-62.705882	-59.322365	
25	7.104364	0.868545	50.743069	-1.797343	-50.743069	69.406635	-46.151523	38.034741	46.151523	-73.152601	3.914769	3.534866	-62.991730	-58.616222	
26	7.319400	0.871999	47.734844	-2.003894	-47.734844	67.224008	-46.317947	38.854624	46.317947	-73.985445	3.903412	3.550564	-63.291752	-57.913086	
27	7.560687	0.880113	44.116556	-2.199733	-44.116556	64.561563	-46.529262	39.752930	46.529262	-74.837195	3.890265	3.568439	-63.604411	-57.211595	
