kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_022	24-6-2021	15:13:59:002	// Source file name and timestamp
357.143	// Sampling rate
0.736	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.537502	-0.510758	21.608822	4.170263	-21.608822	-3.201709	7.889121	3.150242	-7.889121	-2.616827	1.911096	2.615655	-73.711304	-81.272923	
1	0.779649	-0.399520	22.214019	4.303402	-22.214019	-4.268398	7.601723	4.516467	-7.601723	-4.146287	1.927424	2.609908	-73.026487	-80.638635	
2	0.999456	-0.281809	22.934550	4.568326	-22.934550	-5.816024	7.751351	5.751436	-7.751351	-5.563697	1.941106	2.600883	-72.341588	-79.998135	
3	1.237921	-0.243287	23.496894	4.228146	-23.496894	-4.993772	6.462594	7.094804	-6.462594	-7.054105	1.952375	2.590347	-71.657401	-79.351667	
4	1.456230	-0.249493	23.960696	3.659505	-23.960696	-3.258549	4.801356	8.324160	-4.801356	-8.413287	1.961683	2.581441	-70.974015	-78.698542	
5	1.641666	-0.300632	24.411028	2.925430	-24.411028	-0.732968	2.913828	9.370642	-2.913828	-9.560953	1.969378	2.575763	-70.290893	-78.037391	
6	1.785429	-0.385504	25.040381	2.149660	-25.040381	2.266344	1.040602	10.184965	-1.040602	-10.442404	1.975919	2.574266	-69.607017	-77.366438	
7	1.893458	-0.488626	25.872924	1.402084	-25.872924	5.465919	-0.710128	10.797347	0.710128	-11.092646	1.981741	2.577248	-68.921115	-76.683773	
8	1.976381	-0.601053	26.801927	0.749040	-26.801927	8.539329	-2.215390	11.261490	2.215390	-11.573123	1.987043	2.584528	-68.231901	-75.987611	
9	2.032562	-0.726907	27.706593	0.231636	-27.706593	11.361583	-3.408546	11.558706	3.408546	-11.868707	1.991878	2.595637	-67.538207	-75.276445	
10	2.060649	-0.851776	28.474466	-0.175162	-28.474466	13.946158	-4.375651	11.672708	4.375651	-11.973527	1.996474	2.610061	-66.839024	-74.549110	
11	2.075063	-0.949948	29.039315	-0.504864	-29.039315	16.181855	-5.205587	11.683584	5.205587	-11.985884	2.001162	2.627172	-66.133648	-73.804918	
12	2.095002	-1.013802	29.414613	-0.741728	-29.414613	17.854896	-5.850025	11.701975	5.850025	-12.029758	2.006035	2.646139	-65.421780	-73.043710	
13	2.127847	-1.041622	29.637554	-0.886589	-29.637554	18.925512	-6.294451	11.770461	6.294451	-12.151567	2.010888	2.666111	-64.703472	-72.265767	
14	2.170629	-1.029540	29.722987	-0.976047	-29.722987	19.534602	-6.620630	11.874499	6.620630	-12.334466	2.015434	2.686378	-63.979232	-71.471911	
15	2.223197	-0.976900	29.709570	-1.035731	-29.709570	19.808989	-6.894914	12.018828	6.894914	-12.577094	2.019341	2.706332	-63.250242	-70.663702	
16	2.287332	-0.881842	29.607454	-1.088042	-29.607454	19.851199	-7.190959	12.222742	7.190959	-12.889384	2.022229	2.725493	-62.518410	-69.843459	
17	2.357908	-0.757243	29.360541	-1.133929	-29.360541	19.755886	-7.535198	12.462280	7.535198	-13.239731	2.023848	2.743560	-61.786265	-69.014130	
18	2.423663	-0.644350	28.975288	-1.124319	-28.975288	19.583177	-7.801320	12.662220	7.801320	-13.553147	2.024136	2.760392	-61.056559	-68.178916	
19	2.472714	-0.572652	28.491284	-1.042025	-28.491284	19.435393	-7.915693	12.738273	7.915693	-13.749023	2.023142	2.775953	-60.331599	-67.340649	
20	2.502400	-0.534914	27.842552	-0.931161	-27.842552	19.369120	-7.970813	12.673048	7.970813	-13.811316	2.021012	2.790267	-59.612982	-66.501536	
21	2.520073	-0.528673	26.964520	-0.801517	-26.964520	19.268213	-7.982650	12.511545	7.982650	-13.788658	2.017947	2.803347	-58.901778	-65.663303	
22	2.531361	-0.550573	26.013187	-0.653753	-26.013187	19.153276	-7.956878	12.285236	7.956878	-13.717443	2.014102	2.815147	-58.198451	-64.827057	
23	2.536491	-0.568426	25.186108	-0.540934	-25.186108	19.271088	-8.068928	12.002859	8.068928	-13.602819	2.009617	2.825596	-57.503079	-63.993434	
24	2.536935	-0.558598	24.366015	-0.498466	-24.366015	19.644266	-8.444581	11.692654	8.444581	-13.461449	2.004679	2.834677	-56.816260	-63.163443	
25	2.534863	-0.516124	23.343109	-0.529542	-23.343109	20.117932	-9.095214	11.390913	9.095214	-13.317375	1.999537	2.842568	-56.139520	-62.338824	
26	2.522804	-0.453111	22.129171	-0.625954	-22.129171	20.689115	-9.987210	11.067289	9.987210	-13.136227	1.994478	2.849664	-55.475083	-61.521803	
27	2.492205	-0.407564	20.769206	-0.741882	-20.769206	21.330401	-10.975116	10.667332	10.975116	-12.871536	1.989771	2.856444	-54.825509	-60.714736	
28	2.447461	-0.403186	19.220412	-0.835687	-19.220412	21.887474	-11.916593	10.211171	11.916593	-12.550124	1.985619	2.863402	-54.192945	-59.919374	
29	2.399906	-0.432572	17.476439	-0.901889	-17.476439	22.215586	-12.770354	9.766053	12.770354	-12.239246	1.982178	2.871040	-53.578408	-59.136169	
30	2.361510	-0.481728	15.627880	-0.937898	-15.627880	22.210394	-13.523179	9.396919	13.523179	-12.005047	1.979490	2.879857	-52.981652	-58.364133	
31	2.336303	-0.543680	13.809617	-0.937568	-13.809617	21.905488	-14.176084	9.117372	14.176084	-11.862753	1.977456	2.890300	-52.401399	-57.601042	
32	2.316990	-0.622520	12.123670	-0.894678	-12.123670	21.475986	-14.740464	8.877809	14.740464	-11.762752	1.975991	2.902687	-51.835697	-56.843799	
33	2.302019	-0.719535	10.624614	-0.799220	-10.624614	21.013178	-15.220322	8.662589	15.220322	-11.688871	1.975048	2.917239	-51.282247	-56.088791	
34	2.299858	-0.822208	9.335197	-0.648745	-9.335197	20.487817	-15.638587	8.516038	15.638587	-11.681083	1.974496	2.934235	-50.738591	-55.332099	
35	2.313949	-0.920134	8.292597	-0.448351	-8.292597	19.943970	-16.037849	8.458748	16.037849	-11.750309	1.974120	2.953943	-50.202284	-54.569625	
36	2.340531	-1.013444	7.544916	-0.206830	-7.544916	19.519627	-16.468511	8.476004	16.468511	-11.867255	1.973662	2.976377	-49.671076	-53.797185	
37	2.377705	-1.100808	7.030952	0.051234	-7.030952	19.295791	-17.003556	8.568448	17.003556	-12.015844	1.972889	3.001305	-49.142940	-53.010448	
38	2.426974	-1.173464	6.590362	0.290958	-6.590362	19.247069	-17.714462	8.753443	17.714462	-12.202152	1.971677	3.028410	-48.615991	-52.204884	
39	2.488296	-1.221370	6.117475	0.489921	-6.117475	19.304805	-18.624017	9.034823	18.624017	-12.426676	1.970036	3.057366	-48.088530	-51.375983	
40	2.557096	-1.240582	5.618493	0.638788	-5.618493	19.449722	-19.725380	9.390710	19.725380	-12.671435	1.968126	3.087820	-47.559280	-50.519657	
41	2.629193	-1.233319	5.139909	0.736596	-5.139909	19.694480	-20.996909	9.796989	20.996909	-12.927072	1.966226	3.119345	-47.027561	-49.632516	
42	2.707662	-1.204359	4.662582	0.805021	-4.662582	19.953057	-22.351862	10.257599	22.351862	-13.220789	1.964490	3.151498	-46.493269	-48.711919	
