kww	// User ID
9-7-2021	// Evaluation date
p10_e_50_crow_002	12-5-2021	12:49:33:783	// Source file name and timestamp
238.095	// Sampling rate
0.717	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.305446	-0.918541	15.798652	0.077840	-15.798652	19.916508	-0.793410	-10.925285	0.793410	38.754123	4.188530	3.817248	-62.080924	-72.992161	
1	-1.869979	-0.805690	23.108459	0.797367	-23.108459	12.468847	3.784570	-5.242017	-3.784570	20.183190	4.288428	3.824301	-62.251804	-72.935345	
2	-0.708910	-0.745295	31.420596	1.678530	-31.420596	5.226845	9.511245	-0.381174	-9.511245	3.534675	4.354762	3.821189	-62.392456	-72.847016	
3	0.633726	-0.550140	38.581636	2.153695	-38.581636	0.056405	13.096610	4.948246	-13.096610	-15.919294	4.387634	3.811617	-62.516532	-72.740079	
4	1.651318	-0.390383	44.381796	2.361471	-44.381796	-3.066931	15.844394	9.001936	-15.844394	-31.306932	4.390222	3.802949	-62.641783	-72.629850	
5	2.312813	-0.286306	48.517509	2.345610	-48.517509	-4.403965	17.765895	11.770761	-17.765895	-41.884844	4.369445	3.799293	-62.784681	-72.529040	
6	2.631367	-0.240997	51.229643	2.224315	-51.229643	-4.530516	19.173433	13.464654	-19.173433	-47.778667	4.332479	3.802998	-62.957780	-72.445495	
7	2.704224	-0.230980	52.609939	2.052260	-52.609939	-3.953811	20.137196	14.481532	-20.137196	-50.176490	4.285291	3.814541	-63.169484	-72.382389	
8	2.654665	-0.235322	52.574214	1.849213	-52.574214	-3.174309	20.635528	15.190947	-20.635528	-50.513934	4.231795	3.833149	-63.424258	-72.338799	
9	2.588077	-0.237349	51.283861	1.635195	-51.283861	-2.535268	20.691182	15.870042	-20.691182	-50.039834	4.173945	3.857215	-63.722589	-72.310013	
10	2.571105	-0.225829	49.182871	1.426778	-49.182871	-2.166814	20.357547	16.678326	-20.357547	-49.553562	4.112333	3.884860	-64.061637	-72.288484	
11	2.626673	-0.198324	46.773960	1.228044	-46.773960	-1.972832	19.633154	17.649901	-19.633154	-49.322333	4.047042	3.914390	-64.436356	-72.265167	
12	2.745194	-0.166209	44.396803	1.041388	-44.396803	-1.783061	18.545527	18.761550	-18.545527	-49.310578	3.978270	3.944545	-64.840269	-72.230485	
13	2.908114	-0.149393	42.158959	0.873175	-42.158959	-1.509073	17.188626	20.004648	-17.188626	-49.448160	3.906387	3.974441	-65.265657	-72.174671	
14	3.096514	-0.164528	39.937833	0.732650	-39.937833	-1.115482	15.668370	21.372369	-15.668370	-49.633651	3.831770	4.003353	-65.703212	-72.087504	
15	3.290780	-0.220886	37.342123	0.629680	-37.342123	-0.586274	14.084280	22.847675	-14.084280	-49.708739	3.754609	4.030717	-66.141475	-71.957614	
16	3.471131	-0.323046	33.911405	0.573457	-33.911405	0.038867	12.557442	24.423171	-12.557442	-49.502724	3.674807	4.056211	-66.566498	-71.771649	
17	3.620353	-0.465979	29.503080	0.566040	-29.503080	0.686734	11.241680	26.111333	-11.241680	-48.878983	3.592068	4.079816	-66.962094	-71.513794	
18	3.726915	-0.624520	24.400569	0.586082	-24.400569	1.475192	10.161147	27.901584	-10.161147	-47.701159	3.506138	4.102066	-67.311167	-71.166362	
19	3.790122	-0.755447	19.108220	0.585823	-19.108220	2.810771	9.026485	29.719275	-9.026485	-45.802495	3.417204	4.124024	-67.598554	-70.711891	
20	3.824152	-0.820003	14.009033	0.511523	-14.009033	4.987667	7.405085	31.485106	-7.405085	-43.080779	3.326156	4.146800	-67.814836	-70.136152	
21	3.851105	-0.815700	8.883124	0.321693	-8.883124	7.701387	5.098256	33.191884	-5.098256	-39.583265	3.234403	4.171400	-67.959116	-69.430652	
22	3.889815	-0.772754	3.050431	-0.011019	-3.050431	10.192599	2.217462	34.886240	-2.217462	-35.462270	3.143443	4.199033	-68.038530	-68.592929	
23	3.951947	-0.718141	-3.998328	-0.497609	3.998328	11.777558	-1.088356	36.604510	1.088356	-30.876598	3.054640	4.231343	-68.065149	-67.624726	
24	4.049096	-0.668010	-12.811337	-1.127432	12.811337	11.866819	-4.759975	38.378705	4.759975	-25.967111	2.969248	4.270237	-68.053073	-66.529894	
25	4.191044	-0.639692	-24.137828	-1.870398	24.137828	9.835229	-8.695214	40.247266	8.695214	-20.847238	2.888379	4.317382	-68.016397	-65.312894	
26	4.371774	-0.648583	-38.248431	-2.683850	38.248431	5.355929	-12.722454	42.185749	12.722454	-15.582082	2.813026	4.373574	-67.967425	-63.977666	
27	4.574979	-0.704311	-54.836008	-3.527860	54.836008	-1.485969	-16.668544	44.107239	16.668544	-10.226426	2.744190	4.438420	-67.915345	-62.526765	
28	4.791335	-0.812597	-73.535216	-4.385216	73.535216	-10.470562	-20.360193	45.942303	20.360193	-4.845272	2.682765	4.510964	-67.865474	-60.960783	
29	5.015820	-0.977262	-93.993679	-5.279476	93.993679	-21.261255	-23.610945	47.635101	23.610945	0.509567	2.629283	4.590746	-67.818839	-59.278125	
30	5.240467	-1.205295	-115.663000	-6.290747	115.663000	-33.281818	-26.238878	49.114020	26.238878	5.814809	2.583709	4.678069	-67.771976	-57.474887	
