kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_028	23-6-2021	14:31:30:425	// Source file name and timestamp
357.143	// Sampling rate
0.614	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.160747	-0.010448	-53.992993	-2.846926	53.992993	-39.726144	10.877775	-28.533238	-10.877775	57.794783	3.524596	4.306479	-115.592649	-124.660415	
1	1.061712	0.085986	-50.690628	-2.999517	50.690628	-38.378661	7.073742	-21.971612	-7.073742	47.297795	3.640676	4.400284	-115.020880	-124.316895	
2	1.003682	0.192265	-48.891366	-3.340589	48.891366	-39.436863	4.902599	-16.643755	-4.902599	37.553975	3.743439	4.484282	-114.485861	-123.969218	
3	0.665224	0.173782	-35.976966	-2.874355	35.976966	-31.354046	3.237369	-9.488815	-3.237369	22.256280	3.829036	4.557234	-113.985756	-123.618784	
4	0.226236	0.095529	-17.850048	-2.042888	17.850048	-20.129231	3.276151	-2.830091	-3.276151	6.793355	3.893661	4.619959	-113.516168	-123.266164	
5	-0.299288	-0.052183	3.971379	-0.911691	-3.971379	-6.313175	4.633479	3.026869	-4.633479	-7.163117	3.937175	4.673829	-113.071330	-122.911244	
6	-0.876068	-0.267426	26.465930	0.325782	-26.465930	8.655076	6.581569	7.832606	-6.581569	-18.215707	3.961317	4.720943	-112.644263	-122.552893	
7	-1.465643	-0.516203	48.340105	1.542368	-48.340105	24.311605	8.173544	11.595766	-8.173544	-26.029969	3.969269	4.763581	-112.226684	-122.188533	
8	-2.031009	-0.754768	68.924431	2.643691	-68.924431	40.243903	8.637929	14.428596	-8.637929	-30.920251	3.965009	4.803940	-111.810192	-121.814711	
9	-2.556872	-0.967459	87.339652	3.572263	-87.339652	55.908850	7.576190	16.504894	-7.576190	-33.518817	3.952637	4.843989	-111.387957	-121.428222	
10	-3.034332	-1.146520	102.876295	4.299424	-102.876295	70.795968	4.867329	17.994943	-4.867329	-34.497981	3.935877	4.885519	-110.955448	-121.026702	
11	-3.454072	-1.280790	115.278324	4.824895	-115.278324	84.646660	0.545039	19.020008	-0.545039	-34.381103	3.917986	4.930053	-110.510646	-120.608867	
12	-3.815696	-1.370560	124.386929	5.167086	-124.386929	97.415641	-5.239497	19.611929	5.239497	-33.413521	3.901827	4.978634	-110.054193	-120.174754	
13	-4.120962	-1.419263	130.123528	5.339533	-130.123528	109.090437	-12.283346	19.783213	12.283346	-31.751890	3.889805	5.031890	-109.589272	-119.725861	
14	-4.371180	-1.428412	132.325657	5.323407	-132.325657	119.316861	-20.304032	19.704159	20.304032	-29.811123	3.883646	5.089984	-109.121388	-119.265231	
15	-4.588009	-1.420864	130.316965	5.078043	-130.316965	127.159243	-28.758254	19.724679	28.758254	-28.231015	3.884129	5.152252	-108.657698	-118.797212	
16	-4.803217	-1.433900	123.330846	4.593803	-123.330846	131.561220	-36.941239	20.167348	36.941239	-27.523002	3.890924	5.217251	-108.205118	-118.326267	
17	-5.022116	-1.475653	111.542350	3.912126	-111.542350	132.121526	-44.401916	21.183516	44.401916	-27.913858	3.902826	5.283203	-107.767919	-117.855274	
18	-5.224366	-1.518947	96.333535	3.107448	-96.333535	129.528814	-51.169940	22.692467	51.169940	-29.247025	3.918406	5.348371	-107.346900	-117.384753	
19	-5.400715	-1.547308	79.135474	2.263170	-79.135474	124.909349	-57.433331	24.477166	57.433331	-31.097536	3.936461	5.411247	-106.940673	-116.913520	
20	-5.563283	-1.572443	60.385196	1.452383	-60.385196	118.577291	-63.081475	26.508142	63.081475	-33.321706	3.955790	5.470551	-106.546937	-116.439424	
21	-5.715887	-1.594844	40.479975	0.728405	-40.479975	110.612162	-67.982863	28.853502	67.982863	-35.941252	3.974940	5.525231	-106.162238	-115.959107	
22	-5.845076	-1.587434	20.663196	0.112566	-20.663196	102.020278	-72.411627	31.373433	72.411627	-38.649535	3.992624	5.574694	-105.782057	-115.468102	
23	-5.939411	-1.535161	1.855903	-0.387570	-1.855903	93.709984	-76.682193	33.923697	76.682193	-41.120111	4.008099	5.618840	-105.402437	-114.962142	
24	-5.994806	-1.447646	-15.913631	-0.759189	15.913631	85.670666	-80.832850	36.550964	80.832850	-43.318214	4.021012	5.657765	-105.021114	-114.438018	
25	-6.010889	-1.332201	-32.692361	-0.996787	32.692361	77.704710	-84.819617	39.366125	84.819617	-45.318459	4.031227	5.691682	-104.637307	-113.893323	
26	-5.990557	-1.197384	-48.559727	-1.102217	48.559727	69.711598	-88.578379	42.407990	88.578379	-47.120262	4.038739	5.721150	-104.251331	-113.326142	
27	-5.934862	-1.057276	-63.631873	-1.095827	63.631873	61.953147	-92.128104	45.488626	92.128104	-48.488434	4.043606	5.747074	-103.864085	-112.734743	
28	-5.847048	-0.915286	-77.735840	-1.014848	77.735840	54.998498	-95.614653	48.367321	95.614653	-49.186469	4.046049	5.770346	-103.476675	-112.117429	
29	-5.741087	-0.768471	-90.801465	-0.866672	90.801465	48.710250	-99.012148	51.152587	99.012148	-49.385010	4.046493	5.791541	-103.090662	-111.472905	
30	-5.628005	-0.621946	-103.179641	-0.636833	103.179641	42.358419	-102.157490	54.095065	102.157490	-49.371372	4.045379	5.811084	-102.708191	-110.800460	
31	-5.507267	-0.489873	-115.497067	-0.327320	115.497067	35.286165	-104.940075	57.291820	104.940075	-49.254666	4.043029	5.829653	-102.331497	-110.099571	
32	-5.381928	-0.380292	-128.292915	0.057107	128.292915	26.970096	-107.263006	60.824399	107.263006	-49.118316	4.039672	5.848482	-101.962016	-109.369153	
33	-5.258562	-0.287917	-141.611064	0.494441	141.611064	17.702264	-109.268978	64.569358	109.268978	-48.862981	4.035576	5.869616	-101.599821	-108.607091	
34	-5.134635	-0.209407	-155.274667	0.921761	155.274667	8.583807	-111.390874	68.075696	111.390874	-48.170189	4.031203	5.895791	-101.243992	-107.810599	
35	-5.009583	-0.147425	-169.355847	1.293226	169.355847	0.080206	-113.812295	71.098475	113.812295	-46.947393	4.027122	5.929632	-100.893250	-106.976768	
36	-4.897194	-0.098683	-183.989507	1.619609	183.989507	-8.250580	-116.343037	73.820054	116.343037	-45.404660	4.023766	5.972970	-100.546078	-106.102629	
37	-4.811655	-0.053986	-199.123821	1.920429	199.123821	-16.710840	-118.872596	76.442165	118.872596	-43.713600	4.021475	6.026782	-100.200822	-105.185189	
38	-4.756111	-0.006193	-214.646457	2.189966	214.646457	-25.161068	-121.468427	78.955166	121.468427	-41.891446	4.020661	6.091006	-99.856080	-104.221746	
39	-4.723755	0.045352	-230.516529	2.399274	230.516529	-33.368602	-124.160383	81.192543	124.160383	-39.876524	4.021699	6.164223	-99.511087	-103.210245	
40	-4.699094	0.094584	-246.708889	2.494367	246.708889	-41.157181	-126.898674	82.901431	126.898674	-37.581144	4.024671	6.243829	-99.165787	-102.149354	
41	-4.665201	0.131935	-263.173070	2.410019	263.173070	-48.484050	-129.619295	83.871537	129.619295	-34.966654	4.029485	6.326617	-98.820634	-101.038283	
42	-4.609248	0.147560	-279.813049	2.088271	279.813049	-55.428010	-132.242951	83.996662	132.242951	-32.073977	4.036118	6.409324	-98.476154	-99.876405	
43	-4.528126	0.136411	-296.345131	1.499783	296.345131	-62.098755	-134.635635	83.276729	134.635635	-28.992145	4.044551	6.488869	-98.132322	-98.662679	
44	-4.436782	0.100045	-312.298542	0.661052	312.298542	-68.745547	-136.594701	81.897248	136.594701	-25.847320	4.054784	6.562414	-97.788143	-97.395119	
45	-4.353511	0.045158	-327.226059	-0.397083	327.226059	-75.720460	-137.957697	80.178758	137.957697	-22.777791	4.066971	6.628266	-97.441734	-96.070654	
46	-4.278189	-0.016954	-340.816166	-1.668495	340.816166	-83.156319	-138.782927	78.360310	138.782927	-19.879636	4.081303	6.687074	-97.090678	-94.685313	
47	-4.198579	-0.077086	-352.886928	-3.169188	352.886928	-91.039346	-139.237472	76.555901	139.237472	-17.206338	4.097902	6.741329	-96.732335	-93.234488	
48	-4.105295	-0.131224	-363.338246	-4.918807	363.338246	-99.509018	-139.333912	74.904082	139.333912	-14.817109	4.116813	6.793399	-96.363856	-91.712976	
49	-3.995412	-0.175426	-372.046080	-6.921228	372.046080	-108.712513	-138.957844	73.577859	138.957844	-12.767031	4.137967	6.844199	-95.981988	-90.114762	
50	-3.871431	-0.206253	-378.803965	-9.160009	378.803965	-118.571506	-138.046645	72.661658	138.046645	-11.056440	4.161153	6.893631	-95.582972	-88.432850	
51	-3.736981	-0.222155	-383.382509	-11.614340	383.382509	-128.926426	-136.619020	72.172422	136.619020	-9.648413	4.186061	6.941613	-95.162725	-86.659400	
52	-3.593226	-0.220771	-385.655489	-14.269378	385.655489	-139.712286	-134.660898	72.132315	134.660898	-8.509114	4.212310	6.988514	-94.717128	-84.786120	
53	-3.442715	-0.201903	-385.662650	-17.116223	385.662650	-150.837550	-132.073523	72.499255	132.073523	-7.582446	4.239492	7.035100	-94.242333	-82.804858	
