kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_026	11-5-2021	12:07:56:381	// Source file name and timestamp
238.095	// Sampling rate
0.879	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.030783	0.620296	60.399106	1.474933	-60.399106	-6.489222	20.111153	-3.897977	-20.111153	6.363163	2.639197	3.437539	-88.121181	-99.485988	
1	-0.780928	0.419164	45.100567	1.276113	-45.100567	-6.899368	13.907637	-0.840732	-13.907637	1.693432	2.665218	3.434687	-87.566673	-98.687238	
2	-0.617839	0.252032	35.677290	1.199408	-35.677290	-7.733140	10.348535	1.694818	-10.348535	-2.412354	2.683466	3.423813	-87.079690	-97.934868	
3	-0.445572	-0.119220	16.057860	0.579252	-16.057860	-2.711474	0.228092	3.767886	-0.228092	-5.951103	2.695009	3.409850	-86.642720	-97.213713	
4	-0.323462	-0.501126	-2.741954	-0.116839	2.741954	3.545107	-10.052388	5.107153	10.052388	-8.251081	2.702392	3.401190	-86.226677	-96.496559	
5	-0.232441	-0.834452	-20.471462	-0.845760	20.471462	10.515983	-20.414920	5.756960	20.414920	-9.291838	2.708230	3.402558	-85.799679	-95.752430	
6	-0.181131	-1.066749	-36.011706	-1.504872	36.011706	17.140420	-29.975213	5.878886	29.975213	-9.342192	2.715414	3.417347	-85.333765	-94.953175	
7	-0.191670	-1.196510	-49.084454	-2.018197	49.084454	22.685550	-38.109972	5.727472	38.109972	-8.872574	2.725723	3.446666	-84.809138	-94.077835	
8	-0.257666	-1.247373	-59.772733	-2.334306	59.772733	26.599533	-44.442055	5.532625	44.442055	-8.301130	2.739251	3.489139	-84.215483	-93.114315	
9	-0.353104	-1.256305	-68.612317	-2.467084	68.612317	28.855216	-49.120219	5.387762	49.120219	-7.791077	2.754926	3.541474	-83.550296	-92.058072	
10	-0.466544	-1.254799	-75.942668	-2.462429	75.942668	29.862457	-52.481521	5.263341	52.481521	-7.298821	2.771489	3.600092	-82.815397	-90.908813	
11	-0.593355	-1.261134	-81.982020	-2.365811	81.982020	30.055871	-54.836211	5.118061	54.836211	-6.766166	2.788103	3.662312	-82.014011	-89.667653	
12	-0.720362	-1.287244	-87.265099	-2.226105	87.265099	29.635747	-56.473195	4.958991	56.473195	-6.202358	2.804341	3.726379	-81.149183	-88.335633	
13	-0.834124	-1.340364	-92.423944	-2.095034	92.423944	28.771837	-57.723274	4.777871	57.723274	-5.594787	2.820061	3.791173	-80.222577	-86.912587	
14	-0.926130	-1.419751	-97.832524	-2.010251	97.832524	27.685712	-58.916704	4.548691	58.916704	-4.911802	2.835432	3.856197	-79.233547	-85.396018	
15	-0.993871	-1.521161	-103.662151	-1.986893	103.662151	26.547320	-60.271211	4.281236	60.271211	-4.165206	2.850826	3.921601	-78.178898	-83.780547	
16	-1.042485	-1.642456	-109.974516	-2.019513	109.974516	25.471932	-61.844539	4.002466	61.844539	-3.378721	2.866602	3.987684	-77.053030	-82.057861	
17	-1.081989	-1.775109	-116.590500	-2.092646	116.590500	24.650228	-63.653070	3.691509	63.653070	-2.519349	2.883112	4.054029	-75.848065	-80.216820	
18	-1.123424	-1.900882	-123.112394	-2.191680	123.112394	24.381167	-65.778693	3.279420	65.778693	-1.510960	2.900918	4.119140	-74.554666	-78.244587	
19	-1.161648	-2.009434	-129.294742	-2.310460	129.294742	24.706592	-68.284682	2.778409	68.284682	-0.370609	2.920771	4.181018	-73.164116	-76.129057	
20	-1.167031	-2.099689	-135.134771	-2.442897	135.134771	25.174138	-71.120474	2.359990	71.120474	0.727749	2.943273	4.238081	-71.669765	-73.860428	
21	-1.112908	-2.164408	-140.560031	-2.564979	140.560031	25.242617	-74.130035	2.220814	74.130035	1.600066	2.968553	4.289587	-70.066392	-71.430728	
22	-0.996250	-2.191605	-145.305562	-2.641612	145.305562	24.724751	-77.126484	2.448093	77.126484	2.181782	2.996150	4.335388	-68.349342	-68.833051	
