kww	// User ID
9-7-2021	// Evaluation date
p08_e_50_step_004	12-5-2021	11:02:58:180	// Source file name and timestamp
238.095	// Sampling rate
0.838	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.075730	-0.268309	3.181625	2.461539	-3.181625	-16.576263	24.177308	-16.581394	-24.177308	20.244303	1.902286	2.848920	-91.372237	-95.928870	
1	-1.071687	-0.218494	-0.617818	2.258995	0.617818	-14.926931	14.809944	-8.468103	-14.809944	10.799519	1.940558	2.800964	-91.078347	-95.826528	
2	-0.287888	-0.191278	-1.588976	2.140147	1.588976	-13.479437	8.440485	-2.172180	-8.440485	2.863095	1.971619	2.752504	-90.763472	-95.683195	
3	0.926840	-0.203475	-1.751106	1.510508	1.751106	-6.838919	-3.145138	7.727550	3.145138	-10.403792	1.992995	2.711617	-90.435675	-95.507051	
4	2.025119	-0.266712	-1.021210	0.863688	1.021210	0.568332	-14.108938	16.963237	14.108938	-22.906045	2.003431	2.690963	-90.105192	-95.308365	
5	2.939078	-0.378789	-0.861319	0.285779	0.861319	8.006157	-24.595930	25.181184	24.595930	-33.528391	2.004732	2.694621	-89.782191	-95.096872	
6	3.618114	-0.515156	-2.400526	-0.167304	2.400526	14.377434	-34.226627	31.929134	34.226627	-41.291277	2.000124	2.723023	-89.475303	-94.880207	
7	4.087402	-0.658216	-6.028396	-0.500643	6.028396	19.174392	-42.955173	37.306805	42.955173	-46.308504	1.993034	2.773343	-89.190328	-94.662788	
8	4.389791	-0.807530	-11.608274	-0.710693	11.608274	22.060059	-50.644611	41.574761	50.644611	-49.120736	1.986088	2.841088	-88.929593	-94.445394	
9	4.580642	-0.966678	-18.842559	-0.798274	18.842559	22.829668	-57.187587	45.070870	57.187587	-50.397381	1.980705	2.921038	-88.691881	-94.225096	
10	4.711174	-1.129993	-27.383672	-0.779158	27.383672	21.368788	-62.478555	48.080021	62.478555	-50.671132	1.977195	3.007882	-88.472788	-93.995290	
11	4.817729	-1.280409	-36.864851	-0.700486	36.864851	17.893601	-66.554702	50.757888	66.554702	-50.264550	1.975318	3.096716	-88.265763	-93.746373	
12	4.919006	-1.399896	-46.977784	-0.620421	46.977784	12.974732	-69.659211	53.132853	69.659211	-49.356028	1.974956	3.183196	-88.063365	-93.467172	
13	5.024793	-1.481334	-57.554421	-0.557877	57.554421	7.132514	-72.081905	55.227501	72.081905	-48.115987	1.976169	3.263384	-87.858069	-93.146298	
14	5.143671	-1.530305	-68.605965	-0.488463	68.605965	0.618517	-74.071354	57.137863	74.071354	-46.739978	1.978847	3.333934	-87.642596	-92.772662	
15	5.278322	-1.556539	-80.212708	-0.384043	80.212708	-6.386097	-75.859484	58.958145	75.859484	-45.363582	1.982719	3.392503	-87.409957	-92.335277	
16	5.425132	-1.564298	-92.382055	-0.233242	92.382055	-13.616881	-77.649085	60.725696	77.649085	-44.040638	1.987612	3.437661	-87.153566	-91.823351	
17	5.580265	-1.554076	-105.083328	-0.036353	105.083328	-20.805011	-79.614263	62.449841	79.614263	-42.788580	1.993556	3.468496	-86.867829	-91.227151	
18	5.739814	-1.529052	-118.294507	0.201547	118.294507	-27.730080	-81.927367	64.116309	81.927367	-41.597026	2.000791	3.484765	-86.548730	-90.538906	
19	5.898241	-1.490986	-131.900887	0.474010	131.900887	-34.155126	-84.740267	65.674321	84.740267	-40.424572	2.009795	3.487376	-86.193817	-89.752954	
20	6.047935	-1.441983	-145.680118	0.781727	145.680118	-39.918609	-88.090547	67.054073	88.090547	-39.221014	2.021249	3.478064	-85.802044	-88.865366	
21	6.177066	-1.403822	-159.418242	1.144978	159.418242	-45.177937	-91.788203	68.210522	91.788203	-37.942757	2.035761	3.458710	-85.373327	-87.873350	
22	6.270050	-1.413928	-172.828997	1.585469	172.828997	-50.237614	-95.474117	69.125313	95.474117	-36.526530	2.053613	3.431127	-84.906838	-86.773829	
23	6.314607	-1.488381	-185.383876	2.084456	185.383876	-55.042474	-98.859254	69.747812	98.859254	-34.871572	2.074922	3.396814	-84.399300	-85.561616	
24	6.310654	-1.613077	-196.522834	2.578267	196.522834	-59.268181	-101.817345	70.013744	101.817345	-32.891198	2.099908	3.356598	-83.845174	-84.229076	
25	6.268760	-1.769170	-205.897557	2.994319	205.897557	-62.767226	-104.249011	69.909876	104.249011	-30.549339	2.128884	3.310565	-83.237811	-82.767166	
26	6.201882	-1.939686	-213.150435	3.286721	213.150435	-65.555649	-105.999564	69.452377	105.999564	-27.842007	2.162159	3.258073	-82.570037	-81.166148	
27	6.124976	-2.100554	-217.806745	3.469250	217.806745	-67.726642	-106.924873	68.667117	106.924873	-24.804771	2.199942	3.198022	-81.834054	-79.415851	
28	6.053755	-2.226019	-219.584317	3.611174	219.584317	-69.459420	-106.956831	67.605768	106.956831	-21.512475	2.242251	3.129599	-81.021062	-77.506107	
29	5.999706	-2.296830	-218.550829	3.759696	218.550829	-70.865783	-106.126935	66.339497	106.126935	-18.044208	2.288934	3.052875	-80.121768	-75.427919	
30	5.971609	-2.297125	-214.994370	3.891613	214.994370	-71.971943	-104.561276	64.947918	104.561276	-14.492020	2.339730	2.968895	-79.128049	-73.175678	
31	5.974350	-2.217157	-209.317730	3.940315	209.317730	-72.822912	-102.418515	63.491910	102.418515	-10.967687	2.394264	2.879477	-78.034536	-70.749432	
32	6.005187	-2.063423	-201.986965	3.847835	201.986965	-73.476790	-99.832688	61.987053	99.832688	-7.558420	2.452053	2.787021	-76.839405	-68.155860	
33	6.056558	-1.855985	-193.467735	3.620592	193.467735	-73.991414	-96.863178	60.412054	96.863178	-4.299956	2.512586	2.694789	-75.543934	-65.407432	
34	6.118799	-1.618225	-184.188795	3.306532	184.188795	-74.424290	-93.440794	58.714931	93.440794	-1.182484	2.575419	2.607197	-74.150783	-62.520097	
35	6.185816	-1.362923	-174.539578	2.912930	174.539578	-74.817227	-89.527122	56.866191	89.527122	1.771924	2.640208	2.529342	-72.662660	-59.510886	
36	6.259895	-1.085496	-164.854435	2.398125	164.854435	-75.198664	-85.318220	54.926724	85.318220	4.455576	2.706624	2.465725	-71.082517	-56.396422	
37	6.343477	-0.784130	-155.279882	1.726594	155.279882	-75.567429	-81.092100	52.974387	81.092100	6.800733	2.774270	2.418998	-69.414357	-53.192436	
38	6.433750	-0.469021	-145.665644	0.910129	145.665644	-75.866405	-77.031891	51.031706	77.031891	8.827868	2.842646	2.389821	-67.663380	-49.913928	
39	6.528397	-0.145629	-135.774782	-0.000676	135.774782	-76.054188	-73.260223	49.130775	73.260223	10.519759	2.911145	2.376902	-65.835316	-46.575260	
