kww	// User ID
9-7-2021	// Evaluation date
p23_v_75_crow_003	26-6-2021	12:41:33:287	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.689119	-0.929532	71.958258	-0.655700	-71.958258	29.377855	16.823365	-26.548470	-16.823365	42.081035	2.299628	3.145432	-68.267615	-84.672999	
1	-3.149134	-0.867386	67.435177	-0.717980	-67.435177	24.272137	14.983606	-23.288152	-14.983606	36.334848	2.379500	3.069214	-66.530378	-82.902876	
2	-2.722941	-0.788657	65.378654	-0.764770	-65.378654	19.209353	14.209332	-20.555238	-14.209332	31.402448	2.449771	3.100775	-64.818311	-81.121100	
3	-1.978318	-0.868098	53.461313	-0.967618	-53.461313	14.334308	11.063934	-15.872441	-11.063934	22.082921	2.508251	3.074772	-63.131690	-79.327500	
4	-1.191413	-0.996823	40.007026	-1.202299	-40.007026	10.289061	7.342000	-10.856375	-7.342000	11.989682	2.552903	2.968997	-61.461457	-77.513643	
5	-0.408454	-1.154128	26.482926	-1.442984	-26.482926	7.306135	3.166359	-5.754458	-3.166359	1.997894	2.584020	3.009323	-59.793190	-75.665949	
6	0.314672	-1.309927	14.630623	-1.660027	-14.630623	5.364703	-1.133689	-0.863784	1.133689	-6.917358	2.603024	3.038401	-58.110178	-73.768275	
7	0.958605	-1.454867	5.055711	-1.846622	-5.055711	4.370527	-5.380821	3.713708	5.380821	-14.338697	2.612027	3.008048	-56.395376	-71.803721	
8	1.519256	-1.578464	-1.839912	-1.994927	1.839912	4.143228	-9.425413	7.954167	9.425413	-20.146826	2.613289	3.033856	-54.632403	-69.755614	
9	2.003611	-1.663257	-5.683317	-2.086719	5.683317	4.445978	-13.174842	11.900060	13.174842	-24.452563	2.608944	3.071693	-52.806342	-67.608369	
10	2.425077	-1.693500	-6.224487	-2.107554	6.224487	4.969347	-16.538015	15.629618	16.538015	-27.506724	2.600862	3.117871	-50.904797	-65.348704	
11	2.798064	-1.663343	-3.493406	-2.057626	3.493406	5.368775	-19.376061	19.214278	19.376061	-29.598555	2.590525	3.172775	-48.918767	-62.966788	
12	3.132161	-1.576078	2.153752	-1.943634	-2.153752	5.423457	-21.526431	22.672755	21.526431	-30.951402	2.578928	3.233655	-46.842980	-60.456884	
13	3.430777	-1.436601	10.128949	-1.765281	-10.128949	5.133728	-22.912924	25.965145	22.912924	-31.698719	2.566657	3.287605	-44.675736	-57.817532	
14	3.692719	-1.242144	19.800383	-1.511073	-19.800383	4.541058	-23.585163	29.020124	23.585163	-31.930212	2.554114	3.359793	-42.418682	-55.051628	
15	3.917484	-0.987999	30.362622	-1.176097	-30.362622	3.511459	-23.627236	31.772866	23.627236	-31.754397	2.541658	3.415366	-40.076952	-52.166854	
16	4.108615	-0.676433	40.666716	-0.771036	-40.666716	1.827616	-23.110756	34.180878	23.110756	-31.303897	2.529564	3.485315	-37.659392	-49.176221	
17	4.269508	-0.315377	49.336771	-0.311205	-49.336771	-0.595793	-22.146757	36.193264	22.146757	-30.678070	2.517961	3.542726	-35.178410	-46.098102	
18	4.400292	0.081221	54.990066	0.183641	-54.990066	-3.666596	-20.888451	37.727025	20.888451	-29.912183	2.506894	3.603040	-32.649459	-42.955658	
19	4.498059	0.494338	56.537013	0.691296	-56.537013	-7.136663	-19.512535	38.678064	19.512535	-28.992299	2.496429	3.668734	-30.090216	-39.775707	
20	4.554646	0.909902	53.422757	1.206214	-53.422757	-10.635826	-18.272824	38.937621	18.272824	-27.886359	2.486818	3.707792	-27.519598	-36.587233	
21	4.562087	1.323522	45.586775	1.737240	-45.586775	-13.890373	-17.428498	38.455742	17.428498	-26.597567	2.478521	3.769164	-24.957119	-33.420090	
22	4.524606	1.731048	33.321587	2.276951	-33.321587	-16.870217	-17.088390	37.310271	17.088390	-25.188850	2.471857	3.808676	-22.422768	-30.304161	
23	4.459674	2.122487	17.323704	2.793825	-17.323704	-19.640455	-17.209310	35.665355	17.209310	-23.732116	2.466716	3.864976	-19.936789	-27.268439	
24	4.390103	2.493680	-1.352399	3.264707	1.352399	-22.247159	-17.680932	33.676134	17.680932	-22.252969	2.462647	3.903112	-17.519134	-24.339939	
25	4.332036	2.853855	-21.667473	3.695988	21.667473	-24.705945	-18.450628	31.456118	18.450628	-20.764775	2.459023	3.942090	-15.189285	-21.543232	
26	4.286259	3.213844	-42.718636	4.106136	42.718636	-26.933075	-19.582947	29.088763	19.582947	-19.310696	2.455128	3.992150	-12.966654	-18.900764	
27	4.245650	3.576046	-63.618939	4.506682	63.618939	-28.705858	-21.157932	26.621138	21.157932	-17.919118	2.450360	4.031577	-10.870871	-16.433243	
