kww	// User ID
9-7-2021	// Evaluation date
p03_e_75_crow_004	11-5-2021	11:47:37:647	// Source file name and timestamp
238.095	// Sampling rate
0.796	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.482506	-4.361754	231.118047	-6.720563	-231.118047	154.246085	28.257330	-59.767013	-28.257330	61.520003	2.798347	4.551631	-62.126890	-65.866252	
1	-5.257283	-3.598409	201.987941	-3.001942	-201.987941	128.831596	18.505749	-50.000377	-18.505749	50.844502	2.880807	4.570429	-59.375894	-62.594788	
2	-4.251244	-2.923502	180.555919	-0.526962	-180.555919	105.719920	13.138483	-41.149851	-13.138483	41.832720	2.947184	4.584717	-56.527039	-59.129482	
3	-2.989619	-2.287828	129.069563	1.290039	-129.069563	75.539660	-0.048601	-29.244545	0.048601	31.037518	2.997386	4.600534	-53.614753	-55.519193	
4	-1.886246	-1.764546	80.723636	2.564153	-80.723636	49.564673	-12.983677	-18.618016	12.983677	22.440565	3.033557	4.626653	-50.663004	-51.805649	
5	-0.956297	-1.334129	38.927058	3.601214	-38.927058	28.847577	-25.136748	-9.715342	25.136748	16.330767	3.059508	4.662556	-47.685454	-48.018171	
6	-0.205075	-0.989086	7.570586	4.512093	-7.570586	13.742541	-35.085333	-2.750631	35.085333	12.761464	3.079011	4.703269	-44.688716	-44.174755	
7	0.405430	-0.713396	-13.228499	5.296480	13.228499	3.331730	-42.442052	2.601093	42.442052	11.357814	3.095180	4.740526	-41.674405	-40.283792	
8	0.924384	-0.475607	-24.410708	5.900426	24.410708	-3.582914	-47.216474	6.853202	47.216474	11.587378	3.110124	4.765358	-38.640829	-36.346477	
9	1.387933	-0.253697	-27.931302	6.307562	27.931302	-8.050313	-49.629186	10.393044	49.629186	13.111337	3.124906	4.771481	-35.585003	-32.360251	
10	1.798399	-0.032631	-26.396247	6.503655	26.396247	-10.702460	-50.162185	13.255960	50.162185	15.926694	3.140281	4.757804	-32.504711	-28.322263	
11	2.130957	0.203794	-22.845996	6.416710	22.845996	-11.756188	-49.784092	15.202996	49.784092	20.082846	3.157801	4.728019	-29.401165	-24.233057	
12	2.362022	0.492573	-20.580941	5.942668	20.580941	-11.504337	-49.868295	16.036789	49.868295	25.231560	3.180219	4.688906	-26.282364	-20.100444	
13	2.497003	0.883334	-22.591317	5.060355	22.591317	-10.660927	-51.646277	15.873902	51.646277	30.532964	3.210536	4.648991	-23.167164	-15.943390	
14	2.579529	1.366554	-29.975957	3.972856	29.975957	-9.832909	-55.325845	15.116545	55.325845	35.152961	3.250233	4.616861	-20.088057	-11.794081	
15	2.659322	1.865310	-41.582757	3.021831	41.582757	-9.045122	-60.107023	14.124236	60.107023	38.725971	3.298320	4.598887	-17.088160	-7.693979	
