kww	// User ID
9-7-2021	// Evaluation date
p08_e_50_crow_002	12-5-2021	11:00:47:641	// Source file name and timestamp
238.095	// Sampling rate
0.804	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.702280	0.186344	189.246048	-6.935890	-189.246048	104.971664	23.108587	-35.277366	-23.108587	16.180084	2.275038	2.714580	-86.581494	-92.652741	
1	-2.671845	-0.039048	139.686085	-5.432256	-139.686085	82.315791	9.281339	-24.423727	-9.281339	11.861435	2.277783	2.745785	-86.258293	-91.589341	
2	-1.872970	-0.221680	104.987613	-4.096137	-104.987613	63.931469	0.363451	-15.628710	-0.363451	8.141849	2.283174	2.762313	-85.991048	-90.548655	
3	-0.301645	-0.560446	36.814651	-2.075916	-36.814651	32.648236	-19.533139	1.559856	19.533139	0.374189	2.290218	2.764436	-85.770332	-89.517176	
4	1.167590	-0.955732	-26.134442	-0.292982	26.134442	3.371544	-37.884250	18.123039	37.884250	-7.089314	2.298309	2.753028	-85.578247	-88.468803	
5	2.427773	-1.372142	-81.326541	1.103786	81.326541	-22.133419	-53.931558	32.732110	53.931558	-13.363085	2.306419	2.730239	-85.393648	-87.372117	
6	3.366302	-1.763963	-124.932226	1.984320	124.932226	-42.107814	-66.332566	43.972167	66.332566	-17.639894	2.314387	2.698324	-85.195258	-86.195200	
7	3.993630	-2.108062	-157.259602	2.348769	157.259602	-56.736825	-75.072801	51.769655	75.072801	-19.877970	2.322506	2.659245	-84.963302	-84.908674	
8	4.354265	-2.392958	-179.079074	2.264053	179.079074	-66.797899	-80.223089	56.449166	80.223089	-20.314635	2.331167	2.614505	-84.680392	-83.487686	
9	4.516557	-2.613874	-191.675262	1.837416	191.675262	-73.458366	-82.135892	58.606229	82.135892	-19.346384	2.340620	2.565316	-84.332111	-81.913064	
10	4.554436	-2.762719	-196.799452	1.183266	196.799452	-77.833909	-81.415057	58.917316	81.415057	-17.409836	2.351060	2.512780	-83.907286	-80.171473	
11	4.532251	-2.833248	-196.611649	0.410246	196.611649	-80.851938	-78.683459	58.024864	78.683459	-14.913355	2.362681	2.458026	-83.398112	-78.255455	
12	4.488825	-2.834597	-193.102050	-0.387486	193.102050	-83.150678	-74.473357	56.402316	74.473357	-12.148881	2.375567	2.402179	-82.800227	-76.164077	
13	4.439070	-2.787175	-187.665727	-1.127604	187.665727	-84.923133	-69.373514	54.313216	69.373514	-9.272999	2.389739	2.346184	-82.112451	-73.903335	
