kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_028	12-5-2021	14:38:13:147	// Source file name and timestamp
238.095	// Sampling rate
0.704	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.253556	2.098320	24.914765	-4.373720	-24.914765	32.347888	-7.189921	-13.793252	7.189921	46.832656	3.644896	3.124793	-52.544345	-58.943967	
1	-0.319922	1.527962	26.160810	-3.660215	-26.160810	28.135011	-5.757469	-8.176482	5.757469	24.272481	3.784833	3.114378	-53.229745	-58.903381	
2	0.496163	1.051101	27.759614	-3.020945	-27.759614	23.508858	-3.997773	-2.951588	3.997773	3.140192	3.880537	3.101920	-53.943396	-58.870392	
3	1.307254	0.328484	28.690811	-2.374414	-28.690811	17.666714	-1.762725	3.665626	1.762725	-21.887824	3.930169	3.092265	-54.682223	-58.855130	
4	1.883964	-0.376944	29.018236	-1.825600	-29.018236	11.984332	0.620462	9.190527	-0.620462	-42.063774	3.935611	3.092476	-55.438946	-58.866365	
5	2.253602	-1.001404	28.171246	-1.371117	-28.171246	6.999577	2.831811	13.032256	-2.831811	-56.163393	3.905100	3.104539	-56.201776	-58.906719	
6	2.417081	-1.536359	26.423076	-1.013524	-26.423076	2.980317	4.903161	15.237996	-4.903161	-64.424287	3.847536	3.129054	-56.954403	-58.970513	
7	2.397445	-1.973268	24.601105	-0.798167	-24.601105	0.269580	6.897615	16.305089	-6.897615	-68.394108	3.771405	3.165177	-57.679265	-59.046836	
8	2.244350	-2.257940	23.360104	-0.788733	-23.360104	-0.818028	8.700457	16.529976	-8.700457	-69.184152	3.684140	3.210977	-58.364405	-59.127186	
9	1.992246	-2.386989	22.850321	-0.982242	-22.850321	-0.627287	10.307670	16.155497	-10.307670	-67.459993	3.591904	3.264008	-59.008731	-59.211661	
10	1.658932	-2.426148	22.717495	-1.294526	-22.717495	0.008130	11.837206	15.468846	-11.837206	-63.868034	3.499496	3.322175	-59.621197	-59.308794	
11	1.287004	-2.399701	22.206131	-1.662966	-22.206131	0.723797	13.088361	14.458534	-13.088361	-58.548509	3.410640	3.384083	-60.214798	-59.429660	
12	0.943149	-2.331398	20.834506	-2.041043	-20.834506	1.422424	13.784391	13.173138	-13.784391	-52.259963	3.328024	3.448901	-60.799373	-59.580441	
13	0.708669	-2.326725	18.486325	-2.305893	-18.486325	1.543562	13.921891	12.121449	-13.921891	-47.574438	3.251386	3.516059	-61.376915	-59.757751	
14	0.582781	-2.462045	15.216386	-2.413937	-15.216386	0.908988	13.618925	11.584575	-13.618925	-45.665189	3.177734	3.585127	-61.940209	-59.947559	
15	0.464530	-2.674460	11.752223	-2.508956	-11.752223	0.312044	13.084747	11.304015	-13.084747	-44.892375	3.106094	3.655936	-62.474542	-60.127077	
16	0.384440	-2.804258	8.733089	-2.648756	-8.733089	0.373440	12.149334	11.032906	-12.149334	-44.734781	3.036781	3.728421	-62.963941	-60.271367	
17	0.423109	-2.789596	5.899470	-2.749257	-5.899470	0.890943	10.407402	10.782778	-10.407402	-45.667504	2.966399	3.802194	-63.398990	-60.362161	
18	0.502502	-2.702075	2.966493	-2.824747	-2.966493	1.708286	7.953717	10.521235	-7.953717	-46.330472	2.891406	3.876446	-63.778069	-60.389863	
19	0.589498	-2.574361	-0.128024	-2.888188	0.128024	2.974258	4.863408	10.140213	-4.863408	-45.830685	2.813250	3.950396	-64.101861	-60.347982	
20	0.740871	-2.426451	-3.474960	-2.860636	3.474960	4.338852	1.192363	9.810000	-1.192363	-45.351920	2.734618	4.023825	-64.369053	-60.228738	
21	0.920967	-2.313966	-6.861821	-2.778908	6.861821	5.281960	-2.482981	9.760848	2.482981	-45.492367	2.655233	4.097017	-64.575999	-60.023265	
22	1.049605	-2.236313	-9.826425	-2.774859	9.826425	5.997641	-5.685198	9.868288	5.685198	-45.230550	2.574361	4.170252	-64.718156	-59.723700	
23	1.121340	-2.154320	-12.202920	-2.883324	12.202920	6.880361	-8.457585	9.916313	8.457585	-43.928887	2.493550	4.243404	-64.791676	-59.325216	
24	1.199279	-2.051010	-14.341051	-3.051266	14.341051	7.770227	-10.978211	9.931374	10.978211	-42.255964	2.414412	4.315779	-64.794293	-58.826976	
25	1.332928	-1.922195	-16.593828	-3.244214	16.593828	8.326492	-13.244005	10.030838	13.244005	-40.871439	2.336388	4.386267	-64.725501	-58.231820	
26	1.521374	-1.765473	-18.917552	-3.462442	18.917552	8.543259	-15.154933	10.222895	15.154933	-39.674916	2.258202	4.453589	-64.586566	-57.545595	
27	1.740121	-1.584886	-21.071924	-3.716813	21.071924	8.643141	-16.673844	10.449989	16.673844	-38.323770	2.179680	4.516452	-64.380499	-56.776584	
28	1.958489	-1.390025	-22.833953	-4.039113	22.833953	8.842806	-17.797721	10.662981	17.797721	-36.622410	2.101560	4.573990	-64.112023	-55.934933	
29	2.169548	-1.183624	-24.353324	-4.443672	24.353324	9.147387	-18.582328	10.874161	18.582328	-34.658798	2.024114	4.626156	-63.787950	-55.032694	
30	2.374692	-0.963052	-25.996446	-4.933054	25.996446	9.515465	-19.061945	11.099576	19.061945	-32.477099	1.946578	4.673379	-63.417909	-54.084333	
31	2.540565	-0.728550	-27.901968	-5.533130	27.901968	10.291020	-19.371222	11.216600	19.371222	-29.744997	1.869066	4.716302	-63.014780	-53.106581	
32	2.662807	-0.474156	-30.690570	-6.153500	30.690570	11.672027	-20.108200	11.157232	20.108200	-26.391605	1.793919	4.755882	-62.594634	-52.117815	
33	2.759217	-0.206710	-35.160216	-6.696153	35.160216	13.462674	-21.700082	10.979844	21.700082	-22.704541	1.724321	4.793145	-62.176532	-51.137738	
34	2.808424	0.037032	-41.306689	-7.256438	41.306689	15.667941	-23.959698	10.657253	23.959698	-18.836298	1.663084	4.829216	-61.781619	-50.186502	
35	2.823783	0.225456	-49.071366	-7.835355	49.071366	18.118474	-26.812199	10.244447	26.812199	-14.980612	1.612053	4.865703	-61.430760	-49.282260	
36	2.862539	0.346266	-58.568244	-8.250114	58.568244	20.266189	-30.391504	9.949699	30.391504	-11.338323	1.571660	4.904274	-61.141483	-48.438015	
37	2.949039	0.389184	-69.534319	-8.402309	69.534319	21.751819	-34.622494	9.897769	34.622494	-7.857743	1.541581	4.945798	-60.925517	-47.659418	
38	3.060333	0.345086	-81.458251	-8.357012	81.458251	22.605316	-39.340152	10.054049	39.340152	-4.317660	1.521917	4.990112	-60.787388	-46.943656	
39	3.156440	0.218552	-93.888377	-8.258029	93.888377	23.081436	-44.593869	10.317306	44.593869	-0.557941	1.513890	5.036277	-60.724257	-46.279001	
40	3.238433	0.039729	-106.743702	-8.124987	106.743702	23.140057	-50.589585	10.736822	50.589585	3.363260	1.519123	5.082692	-60.727184	-45.645733	
41	3.342663	-0.149834	-120.056881	-7.878576	120.056881	22.555767	-57.332500	11.481412	57.332500	7.358161	1.538520	5.127167	-60.783524	-45.019026	
42	3.488168	-0.318986	-133.772222	-7.524213	133.772222	21.436570	-64.599140	12.608148	64.599140	11.477706	1.572434	5.167470	-60.879767	-44.373067	
43	3.701075	-0.440208	-148.474218	-6.950429	148.474218	19.612900	-72.230346	14.189859	72.230346	15.802532	1.621085	5.201914	-61.004191	-43.685304	
44	4.012539	-0.491084	-165.155587	-5.920370	165.155587	16.517562	-80.224294	16.340649	80.224294	20.433144	1.684600	5.229170	-61.149003	-42.939632	
45	4.415897	-0.468748	-184.311649	-4.368575	184.311649	11.972656	-88.643454	18.990444	88.643454	25.474460	1.763283	5.248121	-61.311425	-42.127954	
46	4.905676	-0.378798	-206.372830	-2.250215	206.372830	5.789406	-97.541836	22.047661	97.541836	30.991620	1.857501	5.258650	-61.493495	-41.250477	
47	5.480023	-0.231801	-231.721338	0.471494	231.721338	-2.255386	-106.989641	25.408521	106.989641	37.062661	1.967411	5.262105	-61.701016	-40.315008	
48	6.075495	-0.063958	-259.842327	3.462985	259.842327	-11.354477	-117.149147	28.582796	117.149147	43.651107	2.093020	5.260615	-61.942175	-39.335436	
49	6.600794	0.066549	-289.760447	6.201713	289.760447	-20.206372	-128.182543	30.889655	128.182543	50.537809	2.233845	5.256687	-62.225911	-38.329032	
50	7.012922	0.105810	-320.692212	8.383211	320.692212	-28.248294	-140.059044	31.970861	140.059044	57.547764	2.388714	5.253660	-62.559804	-37.311895	
51	7.300503	0.015792	-351.736092	9.834270	351.736092	-35.351814	-152.608871	31.769561	152.608871	64.573085	2.556229	5.255929	-62.947720	-36.293316	
52	7.448838	-0.226879	-381.757383	10.362687	381.757383	-41.312849	-165.695044	30.348135	165.695044	71.411788	2.735004	5.268301	-63.387955	-35.270872	
53	7.451680	-0.630765	-409.379764	9.817992	409.379764	-45.976335	-179.120501	27.912997	179.120501	77.846195	2.923696	5.294697	-63.872010	-34.227051	
54	7.311913	-1.185810	-432.850462	8.110913	432.850462	-49.124459	-192.419669	24.733557	192.419669	83.710592	3.120989	5.336583	-64.383650	-33.127405	
55	7.017982	-1.868341	-450.239255	5.202798	450.239255	-50.255223	-204.821438	20.928309	204.821438	88.789963	3.325139	5.391705	-64.898712	-31.920954	
56	6.546664	-2.651248	-459.729413	1.175840	459.729413	-48.804336	-215.273055	16.436310	215.273055	92.831853	3.533426	5.454232	-65.386155	-30.543061	
57	5.910763	-3.489146	-460.022250	-3.654586	460.022250	-44.747425	-222.581029	11.274275	222.581029	95.687049	3.742243	5.516547	-65.810280	-28.919781	
58	5.184538	-4.304112	-450.807452	-8.769210	450.807452	-38.846849	-225.850270	5.700714	225.850270	97.369935	3.947887	5.571415	-66.133732	-26.973555	
59	4.456022	-5.010045	-432.788466	-13.652654	432.788466	-32.116727	-224.753078	0.026779	224.753078	97.977116	4.147392	5.613527	-66.320464	-24.630891	
60	3.766061	-5.541764	-407.024393	-17.939250	407.024393	-25.120991	-219.240675	-5.653066	219.240675	97.624521	4.338728	5.640376	-66.338519	-21.832058	
61	3.110438	-5.865072	-374.332857	-21.394802	374.332857	-18.054362	-209.285110	-11.427578	209.285110	96.525915	4.520651	5.652406	-66.163858	-18.542682	
62	2.490735	-5.992694	-335.872043	-23.993097	335.872043	-11.456743	-195.212265	-17.263388	195.212265	95.028733	4.692694	5.652573	-65.784841	-14.764741	
63	1.923750	-6.002948	-293.848842	-26.223398	293.848842	-5.941165	-178.049205	-23.059692	178.049205	93.634502	4.855188	5.645266	-65.203067	-10.540420	
64	1.407355	-6.014214	-250.882170	-29.183920	250.882170	-1.082318	-159.260612	-29.095907	159.260612	93.171854	5.009322	5.635006	-64.427913	-5.945707	
65	0.928246	-6.116933	-209.101862	-34.185195	209.101862	4.429320	-140.290419	-35.930790	140.290419	94.586813	5.157336	5.625985	-63.469073	-1.078496	
66	0.487617	-6.342600	-169.925201	-42.354406	169.925201	11.866810	-122.340911	-43.883951	122.340911	98.328185	5.302395	5.622090	-62.331996	3.953714	
67	0.084034	-6.685383	-133.977829	-54.476927	133.977829	22.472231	-106.265032	-53.023169	106.265032	104.203299	5.447897	5.626450	-61.015392	9.046086	
68	-0.313282	-7.112450	-101.026327	-70.694932	101.026327	37.607482	-92.364760	-63.422722	92.364760	111.624520	5.596419	5.640776	-59.509440	14.107275	
69	-0.747029	-7.572483	-70.388026	-90.442639	70.388026	58.093922	-80.349925	-75.029010	80.349925	119.775256	5.748832	5.664936	-57.796675	19.064775	
70	-1.233340	-8.017224	-41.703777	-112.969745	41.703777	83.642092	-69.642198	-87.335755	69.642198	127.654034	5.904131	5.697104	-55.855155	23.865801	
71	-1.763760	-8.396346	-15.465340	-137.443481	15.465340	112.946962	-59.598576	-99.387657	59.598576	134.043746	6.059422	5.734375	-53.660201	28.478068	
72	-2.315041	-8.649534	6.838180	-162.762719	-6.838180	143.995235	-49.776279	-110.000364	49.776279	137.777354	6.209728	5.773221	-51.184800	32.890024	
73	-2.841166	-8.722363	23.079225	-187.985705	-23.079225	174.538487	-40.239748	-117.921048	40.239748	138.067599	6.348606	5.809823	-48.401197	37.108955	
74	-3.283263	-8.575068	30.871881	-212.777028	-30.871881	202.551682	-31.587704	-122.000019	31.587704	134.501090	6.469272	5.840618	-45.283236	41.157427	
75	-3.581472	-8.175132	27.556925	-237.350366	-27.556925	226.338199	-25.002208	-121.310662	25.002208	126.934510	6.565670	5.863061	-41.808755	45.068019	
76	-3.676546	-7.486733	10.706376	-262.059637	-10.706376	244.427480	-22.209096	-114.944382	22.209096	115.100458	6.633115	5.876334	-37.962814	48.877153	
77	-3.504015	-6.478827	-21.583647	-287.602780	21.583647	256.038135	-25.581362	-101.912249	25.581362	98.446090	6.667810	5.880755	-33.741329	52.619456	
78	-3.002330	-5.164370	-71.006307	-315.929770	71.006307	262.398732	-38.184357	-81.904506	38.184357	76.912388	6.666761	5.876077	-29.152971	56.323407	
79	-2.151395	-3.620354	-138.403353	-350.004459	138.403353	267.186409	-62.960554	-55.993025	62.960554	51.458923	6.629186	5.861001	-24.218048	60.009741	
80	-0.965218	-1.933849	-223.292835	-392.448207	223.292835	274.984249	-102.486022	-25.941839	102.486022	23.434999	6.557595	5.833946	-18.965262	63.693235	
81	0.556599	-0.118613	-324.268811	-444.333696	324.268811	289.062673	-159.577345	7.090193	159.577345	-6.476711	6.457478	5.793648	-13.428892	67.384999	
82	2.406732	1.859026	-439.083684	-505.272532	439.083684	311.540935	-236.691764	42.374126	236.691764	-38.194395	6.336424	5.739432	-7.650266	71.091357	
83	4.535912	3.963630	-565.770194	-575.135295	565.770194	346.273370	-335.163749	78.176454	335.163749	-70.900218	6.203471	5.671498	-1.683244	74.811204	
84	6.908292	6.100996	-703.993341	-654.489232	703.993341	398.990024	-456.014836	111.929553	456.014836	-103.027888	6.068777	5.591255	4.404103	78.538057	
85	9.537955	8.207550	-853.924978	-743.197876	853.924978	474.308686	-600.228922	141.631735	600.228922	-133.549309	5.943440	5.501379	10.535227	82.266296	
86	12.428338	10.246446	-1014.720610	-839.019702	1014.720610	573.693737	-766.960143	166.095698	766.960143	-162.066727	5.839418	5.405100	16.634199	85.996802	
87	15.509404	12.178534	-1184.329758	-936.678315	1184.329758	694.028473	-951.737411	184.777592	951.737411	-188.193601	5.768458	5.304854	22.635103	89.740753	
88	18.667194	13.982362	-1359.821010	-1029.088215	1359.821010	827.301844	-1147.532090	198.615771	1147.532090	-212.062655	5.739603	5.201522	28.489371	93.520815	
89	21.805819	15.695383	-1537.100060	-1109.585789	1537.100060	961.549532	-1347.359044	211.284061	1347.359044	-235.668958	5.757253	5.094287	34.169871	97.369477	
90	24.824092	17.395333	-1709.372391	-1172.823762	1709.372391	1082.696831	-1544.823895	228.776501	1544.823895	-262.750191	5.820694	4.980156	39.671872	101.326184	
91	27.604904	19.167358	-1868.009426	-1216.314504	1868.009426	1178.739982	-1735.598407	257.981125	1735.598407	-297.969239	5.924370	4.854300	45.010299	105.433736	
92	30.087459	21.145777	-2005.809477	-1241.873720	2005.809477	1242.853246	-1921.032478	305.745007	1921.032478	-346.863002	6.060017	4.712027	50.214061	109.734181	
93	32.292705	23.479847	-2117.727070	-1254.306624	2117.727070	1273.572125	-2107.241270	376.152984	2107.241270	-413.425881	6.222176	4.550636	55.318446	114.264933	
94	34.277518	26.221294	-2200.632778	-1259.591232	2200.632778	1275.183181	-2299.693962	467.954281	2299.693962	-496.913378	6.414073	4.369878	60.357063	119.055822	
95	36.073768	29.331282	-2252.163256	-1263.845966	2252.163256	1256.209543	-2499.739194	576.384261	2499.739194	-593.124828	6.647652	4.171099	65.356284	124.129376	
96	37.657264	32.758124	-2267.645537	-1272.200468	2267.645537	1225.370887	-2704.915350	695.698372	2704.915350	-697.078228	6.938061	3.955873	70.333182	129.504907	
97	38.990744	36.480342	-2239.918830	-1288.252417	2239.918830	1188.973599	-2911.005517	818.935939	2911.005517	-802.803070	7.299997	3.725378	75.295619	135.202553	
98	40.112432	40.537466	-2163.082373	-1314.628034	2163.082373	1151.434783	-3114.454822	937.395755	3114.454822	-902.550091	7.748592	3.481004	80.241586	141.244753	
99	41.164326	45.022307	-2036.772154	-1353.421633	2036.772154	1117.796898	-3312.992748	1040.988549	3312.992748	-987.234961	8.300298	3.225483	85.154426	147.659091	
100	42.295501	49.975946	-1867.312906	-1403.845490	1867.312906	1093.884636	-3501.014842	1117.239535	3501.014842	-1046.301971	8.969811	2.963176	89.994020	154.494699	
101	43.559598	55.246812	-1664.864164	-1458.080130	1664.864164	1082.918422	-3663.877468	1150.218619	3663.877468	-1067.901827	9.763714	2.699549	94.687690	161.874964	
102	44.912174	60.442764	-1439.116501	-1499.761151	1439.116501	1081.879120	-3777.687789	1123.630417	3777.687789	-1042.279459	10.674401	2.440495	99.126601	170.125185	
103	46.242649	64.996415	-1193.371949	-1506.971783	1193.371949	1080.074981	-3813.856498	1026.958098	3813.856498	-966.358656	11.677283	2.191281	103.173609	-179.942121	
104	47.438665	68.354960	-920.549090	-1460.334622	920.549090	1063.353835	-3749.318020	861.100715	3749.318020	-847.005452	12.733276	1.955627	106.682850	-166.408566	
105	48.483430	70.215972	-611.648190	-1352.787085	611.648190	1025.198196	-3577.259603	639.425771	3577.259603	-702.238583	13.797193	1.735865	109.520097	-145.460839	
106	49.462574	70.578271	-275.455938	-1194.675347	275.455938	978.151139	-3309.639595	381.338827	3309.639595	-558.286941	14.829104	1.533726	111.568361	-115.321871	
107	50.475528	69.632562	47.278680	-1012.792986	-47.278680	956.212721	-2975.051111	103.611352	2975.051111	-443.431205	15.803767	1.350953	112.714203	-88.608687	
108	51.519430	67.686260	288.443811	-844.295285	-288.443811	1004.907218	-2612.864498	-184.975021	2612.864498	-380.586349	16.714585	1.189475	112.821328	-76.076787	
109	52.240116	65.112913	373.455180	-725.521669	-373.455180	1160.403755	-2256.877643	-484.968971	2256.877643	-375.203639	17.569947	1.051474	111.697641	-75.878171	
