kww	// User ID
9-7-2021	// Evaluation date
p11_e_75_step_002	12-5-2021	14:19:18:604	// Source file name and timestamp
238.095	// Sampling rate
0.692	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.850898	1.806437	9.864095	-3.741779	-9.864095	21.401140	-7.550477	-10.099018	7.550477	34.631365	2.805744	3.374796	-61.016049	-62.240227	
1	-0.176721	1.383872	12.085325	-3.568885	-12.085325	18.954877	-6.465039	-6.265109	6.465039	20.199210	2.896057	3.371060	-61.273110	-62.015559	
2	0.309328	0.988826	14.946771	-3.326130	-14.946771	16.581295	-4.762409	-3.010586	4.762409	7.813370	2.958216	3.363304	-61.523277	-61.778435	
3	0.949495	0.535077	17.431002	-3.098664	-17.431002	14.576965	-3.129378	1.032004	3.129378	-8.211840	2.991203	3.356527	-61.774759	-61.540760	
4	1.461228	0.140617	19.028468	-2.912239	-19.028468	12.991413	-1.877273	4.384397	1.877273	-21.522422	2.995359	3.357935	-62.035288	-61.314148	
5	1.770495	-0.233203	19.730302	-2.836147	-19.730302	11.823487	-0.985395	6.970197	0.985395	-31.336468	2.976383	3.369560	-62.310017	-61.106903	
6	1.904864	-0.577030	19.276126	-2.852484	-19.276126	10.866735	-0.620693	8.810717	0.620693	-37.857819	2.940371	3.391750	-62.601386	-60.923940	
7	1.936669	-0.893236	17.501018	-2.902677	-17.501018	9.784970	-0.816452	10.122167	0.816452	-42.194239	2.891960	3.423375	-62.909324	-60.767339	
8	1.897276	-1.219508	14.596934	-2.944155	-14.596934	8.262754	-1.348508	11.170378	1.348508	-45.342755	2.833856	3.462508	-63.231497	-60.636237	
9	1.742320	-1.612116	11.190919	-3.054428	-11.190919	6.383385	-1.827003	12.103220	1.827003	-47.485072	2.767808	3.506758	-63.563499	-60.526308	
10	1.423315	-2.051596	7.876350	-3.387261	-7.876350	4.710611	-2.037175	12.738123	2.037175	-47.823644	2.696127	3.553988	-63.898805	-60.429718	
11	1.018607	-2.411647	4.658539	-3.951151	-4.658539	3.815128	-2.292485	12.759059	2.292485	-45.908165	2.621809	3.603180	-64.228990	-60.335870	
12	0.684682	-2.596794	1.227784	-4.566974	-1.227784	3.735704	-3.106274	12.206557	3.106274	-42.725628	2.547184	3.654158	-64.544816	-60.233037	
13	0.504917	-2.638753	-2.418392	-5.092486	2.418392	4.051440	-4.575758	11.517412	4.575758	-39.959647	2.473602	3.706464	-64.838123	-60.110584	
14	0.468500	-2.601579	-6.099537	-5.511270	6.099537	4.448606	-6.494773	10.984864	6.494773	-38.307452	2.402327	3.759121	-65.103560	-59.960805	
15	0.502429	-2.513606	-9.703754	-5.860462	9.703754	4.970248	-8.646348	10.527762	8.646348	-37.030133	2.334714	3.811292	-65.338763	-59.779224	
16	0.510178	-2.412763	-13.077138	-6.221206	13.077138	5.727757	-10.769837	10.015652	10.769837	-35.276991	2.271854	3.862971	-65.543079	-59.563490	
17	0.446407	-2.333882	-16.143414	-6.672895	16.143414	6.729689	-12.688296	9.422734	12.688296	-32.895331	2.214505	3.914858	-65.716299	-59.312238	
18	0.326660	-2.276953	-19.039308	-7.219055	19.039308	7.940501	-14.418192	8.741344	14.418192	-30.053801	2.163149	3.967390	-65.858132	-59.024529	
19	0.199866	-2.225673	-22.092846	-7.769041	22.092846	9.242544	-16.130447	7.995643	16.130447	-27.072170	2.117895	4.020371	-65.967968	-58.699246	
20	0.135551	-2.160930	-25.750091	-8.152159	25.750091	10.399448	-18.101443	7.281812	18.101443	-24.444068	2.078166	4.073434	-66.044487	-58.334124	
21	0.199304	-2.059868	-30.447481	-8.159155	30.447481	11.102822	-20.615270	6.739105	20.615270	-22.640961	2.042245	4.126089	-66.085525	-57.925196	
