kww	// User ID
9-7-2021	// Evaluation date
p07_e_100_step_004	12-5-2021	09:07:26:649	// Source file name and timestamp
238.095	// Sampling rate
0.688	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.630159	-2.024949	37.052989	39.999722	-37.052989	-63.875810	44.313932	6.948500	-44.313932	3.076918	3.806965	2.817915	-85.678302	-106.901143	
1	-2.367907	-1.986949	36.623137	35.830829	-36.623137	-58.287720	41.054287	10.212662	-41.054287	-6.288522	3.851575	2.771785	-86.416457	-107.190971	
2	-1.375642	-2.004094	38.106117	33.394233	-38.106117	-55.905489	40.407902	12.895508	-40.407902	-14.441479	3.886156	2.727620	-87.230003	-107.566637	
3	0.381004	-1.517092	43.323528	22.635612	-43.323528	-38.734060	34.907501	12.394161	-34.907501	-22.572752	3.911611	2.688713	-88.107989	-108.009113	
4	2.109308	-0.939225	51.550952	10.324779	-51.550952	-18.005040	29.927596	10.314805	-29.927596	-29.456257	3.928987	2.658913	-89.029876	-108.487323	
5	3.768601	-0.368839	60.679207	-2.589513	-60.679207	4.477152	25.274857	7.408618	-25.274857	-35.752957	3.937360	2.638006	-89.971639	-108.968428	
6	5.266472	0.038496	68.339253	-14.501859	-68.339253	25.323681	21.273560	4.824021	-21.273560	-42.293455	3.933867	2.625505	-90.906676	-109.420874	
7	6.570421	0.273968	73.238316	-24.861726	-73.238316	43.401710	17.596814	3.078011	-17.596814	-49.145984	3.915338	2.620460	-91.805587	-109.814626	
8	7.658235	0.375101	74.720042	-33.520603	-74.720042	58.367408	13.910931	2.279017	-13.910931	-55.829886	3.880522	2.621340	-92.638566	-110.122824	
9	8.504432	0.358442	72.694993	-40.401149	-72.694993	69.918677	10.400246	2.432315	-10.400246	-61.802137	3.830244	2.625877	-93.377744	-110.322909	
10	9.097534	0.249881	67.813322	-45.449790	-67.813322	77.933624	7.471532	3.435465	-7.471532	-66.587155	3.766583	2.631757	-93.998499	-110.396558	
11	9.465485	0.106370	61.223309	-48.825140	-61.223309	82.873208	5.164776	5.049501	-5.164776	-69.867988	3.692458	2.637738	-94.480860	-110.329695	
12	9.630948	-0.021571	54.149934	-50.740661	-54.149934	85.349554	3.501865	7.070051	-3.501865	-71.459527	3.611384	2.644195	-94.810793	-110.112957	
13	9.610257	-0.099616	47.816054	-51.384049	-47.816054	85.864130	2.610264	9.335990	-2.610264	-71.360173	3.527129	2.652876	-94.981159	-109.742719	
14	9.440750	-0.114339	43.275702	-51.007771	-43.275702	84.909984	2.358687	11.689001	-2.358687	-69.850879	3.443399	2.666097	-94.992307	-109.222172	
15	9.162910	-0.089273	41.035947	-49.924824	-41.035947	83.055325	2.425782	13.985761	-2.425782	-67.340599	3.363529	2.686067	-94.851150	-108.560703	
16	8.806064	-0.063435	40.935041	-48.474422	-40.935041	80.998107	2.510065	16.108611	-2.510065	-64.205489	3.290156	2.715028	-94.568188	-107.770946	
17	8.406663	-0.059982	42.277213	-46.963780	-42.277213	79.382710	2.254855	18.016083	-2.254855	-60.857636	3.225040	2.755190	-94.154016	-106.865136	
18	8.036578	-0.073978	43.955577	-45.633827	-43.955577	78.523481	1.044265	19.823252	-1.044265	-57.879695	3.168824	2.807420	-93.617007	-105.852667	
19	7.772607	-0.071186	44.772895	-44.651551	-44.772895	78.332152	-1.823364	21.761281	1.823364	-55.777694	3.121048	2.869777	-92.962944	-104.739749	
20	7.640508	-0.016798	43.974647	-43.948451	-43.974647	78.289457	-6.526586	24.023672	6.526586	-54.696012	3.080722	2.937635	-92.196761	-103.531384	
21	7.635614	0.088112	41.265478	-43.178019	-41.265478	77.578145	-12.641094	26.744831	12.641094	-54.622352	3.046604	3.005276	-91.325259	-102.234361	
22	7.761704	0.217138	36.500710	-42.019786	-36.500710	75.544883	-19.746137	30.063317	19.746137	-55.553886	3.017040	3.067675	-90.358713	-100.858892	
23	8.011508	0.353739	29.860235	-40.420533	-29.860235	72.116112	-27.695011	34.050129	27.695011	-57.306746	2.990330	3.121788	-89.310924	-99.418278	
24	8.350001	0.486403	21.823569	-38.438577	-21.823569	67.652182	-36.332932	38.632417	36.332932	-59.488992	2.965407	3.167072	-88.198998	-97.927959	
25	8.738733	0.581624	12.555355	-35.967618	-12.555355	62.411809	-45.297146	43.679666	45.297146	-61.712988	2.941718	3.205042	-87.043009	-96.404360	
26	9.160381	0.594927	1.710963	-32.812005	-1.710963	56.442397	-54.229219	49.145811	54.229219	-63.681932	2.918556	3.238056	-85.864140	-94.862505	
27	9.613297	0.501700	-11.149235	-28.973532	11.149235	49.875358	-63.101311	55.087288	63.101311	-65.091724	2.894835	3.268152	-84.681168	-93.312460	
28	10.082896	0.312014	-26.003004	-24.707707	26.003004	43.030445	-72.199505	61.498263	72.199505	-65.508955	2.869628	3.296847	-83.507074	-91.756039	
29	10.538980	0.062597	-42.305119	-20.331015	42.305119	36.211977	-81.847409	68.223563	81.847409	-64.505602	2.843054	3.325413	-82.347822	-90.185478	
30	10.954605	-0.221904	-59.747351	-15.999023	59.747351	29.454865	-92.163193	75.030944	92.163193	-61.884958	2.816570	3.354753	-81.203404	-88.584422	
31	11.297406	-0.544776	-78.449054	-11.693394	78.449054	22.652791	-102.919320	81.576508	102.919320	-57.643964	2.792475	3.385136	-80.068842	-86.929511	
32	11.511032	-0.886669	-97.982747	-7.595259	97.982747	16.328641	-113.781327	87.278251	113.781327	-51.898658	2.773702	3.416271	-78.934504	-85.192035	
33	11.539213	-1.181976	-117.267832	-4.251565	117.267832	11.770735	-124.715364	91.469406	124.715364	-45.050525	2.763858	3.447362	-77.788122	-83.341365	
34	11.379533	-1.362377	-135.564034	-2.052856	135.564034	9.695505	-135.794243	93.874243	135.794243	-37.881267	2.766520	3.477373	-76.618901	-81.349844	
35	11.090145	-1.387266	-152.627061	-0.891811	152.627061	9.609652	-146.774752	94.797979	146.774752	-31.268362	2.784231	3.505767	-75.421640	-79.197486	
36	10.739487	-1.250280	-168.308919	-0.464013	168.308919	10.769060	-157.160057	94.779350	157.160057	-25.799730	2.818057	3.532816	-74.200355	-76.876632	
37	10.373733	-0.994826	-182.903576	-0.469990	182.903576	12.558736	-166.414924	94.239113	166.414924	-21.672552	2.867429	3.559215	-72.970846	-74.395863	
38	10.045434	-0.720879	-197.755816	-0.351741	197.755816	13.468249	-173.971210	93.617159	173.971210	-18.871176	2.929739	3.585698	-71.758737	-71.778786	
39	9.821097	-0.533851	-214.401975	0.619178	214.401975	11.245701	-179.260595	93.450387	179.260595	-17.260574	3.000291	3.612933	-70.591079	-69.054907	
40	9.715724	-0.486668	-232.866554	2.738020	232.866554	4.894803	-181.793469	93.845062	181.793469	-16.496626	3.073669	3.641435	-69.487112	-66.248436	
41	9.683622	-0.592295	-251.715696	5.812709	251.715696	-4.848796	-181.327140	94.401673	181.327140	-16.101674	3.145366	3.671434	-68.454773	-63.372503	
42	9.685388	-0.847736	-269.305227	9.541323	269.305227	-16.713892	-178.145199	94.825113	178.145199	-15.699524	3.212226	3.702894	-67.492022	-60.428339	
