kww	// User ID
9-7-2021	// Evaluation date
p22_e_50_crow_001	24-6-2021	16:02:39:715	// Source file name and timestamp
357.143	// Sampling rate
0.703	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.835960	-25.532147	77.780792	4.625536	-77.780792	-310.453640	195.452618	8.376252	-195.452618	22.974711	1.804322	2.924282	-50.826711	-80.264803	
1	-2.188420	-11.718801	42.247648	5.498101	-42.247648	-94.527611	77.752357	-14.129174	-77.752357	13.399760	1.711360	2.913251	-50.262140	-79.832941	
2	-7.292929	25.450886	149.830776	-5.190286	-149.830776	379.415334	-125.736954	-68.476572	125.736954	65.571694	1.845137	2.900668	-49.446006	-79.128117	
3	11.164795	-20.216902	-29.875799	9.718928	29.875799	-405.995610	70.431568	87.985614	-70.431568	-105.056986	1.859028	2.887543	-49.040041	-78.781826	
4	-5.194220	11.886702	168.332383	-0.999205	-168.332383	236.084620	-45.170217	-40.596263	45.170217	46.731748	1.838024	2.875634	-48.301228	-77.966490	
5	-0.903738	-8.011159	8.749985	5.156801	-8.749985	-41.445825	38.385872	-0.039193	-38.385872	3.426493	1.922394	2.865634	-47.735086	-77.298578	
6	10.257458	5.806509	83.366253	0.374989	-83.366253	-8.236640	-93.740360	70.250665	93.740360	-82.049127	1.911332	2.857876	-47.128383	-76.543696	
7	0.333475	-3.734701	35.730992	4.237840	-35.730992	36.898129	0.016424	9.176666	-0.016424	-9.023266	1.923306	2.852396	-46.589148	-75.734587	
8	2.924315	-0.801613	43.521861	2.125766	-43.521861	58.988213	-36.710639	26.616173	36.710639	-28.024742	1.949564	2.849072	-46.079420	-74.912394	
9	6.109216	-7.265008	-36.793326	3.006507	36.793326	-60.474310	-23.519392	52.376530	23.519392	-56.366930	1.931335	2.847618	-45.591652	-74.063901	
10	3.904252	-2.444856	23.708143	2.299831	-23.708143	57.255090	-44.105255	34.490352	44.105255	-36.776214	1.917056	2.847695	-45.002233	-73.037247	
11	6.570066	-2.095286	4.729305	1.815639	-4.729305	32.480328	-67.328446	55.022055	67.328446	-56.924300	1.926735	2.849068	-44.428913	-71.971183	
12	6.502334	-5.548384	-38.311352	1.373919	38.311352	-5.358108	-54.314168	56.145662	54.314168	-56.600501	1.912231	2.851582	-43.870824	-70.848666	
13	5.544451	-1.126788	17.366648	2.230897	-17.366648	82.007563	-77.987393	48.682099	77.987393	-47.042534	1.923176	2.855009	-43.284516	-69.626035	
14	7.217199	-6.626922	-79.707761	-0.915332	79.707761	-23.637240	-65.353067	62.962806	65.353067	-58.627016	1.918639	2.858944	-42.741532	-68.388117	
15	7.831928	-0.933210	8.543092	4.058136	-8.543092	61.743918	-100.123932	66.902184	100.123932	-61.280265	1.923137	2.862831	-42.150772	-67.020576	
16	4.434187	-9.623425	-140.729321	-6.081581	140.729321	-25.550459	-44.675884	40.937325	44.675884	-32.242449	1.924218	2.866098	-41.582527	-65.606541	
17	9.779284	-4.329246	-11.599090	5.341308	11.599090	-2.304644	-93.152981	81.183479	93.152981	-70.186759	1.906087	2.868279	-40.887184	-63.981686	
18	2.123932	-4.040609	-72.204598	-3.430417	72.204598	94.969603	-66.843453	17.247318	66.843453	-8.796615	1.942811	2.869059	-40.141159	-62.236617	
19	16.467952	2.993977	-38.819492	7.554980	38.819492	-16.783205	-199.461391	137.504940	199.461391	-114.260476	1.960337	2.868239	-39.443430	-60.471311	
20	1.584405	-5.419010	-142.411954	-7.187596	142.411954	59.290168	-65.229150	16.939005	65.229150	-5.498069	1.998880	2.865635	-38.824565	-58.666496	
21	9.080341	-5.461333	-49.380234	1.492833	49.380234	-16.417210	-94.586514	77.667945	94.586514	-54.759583	2.018877	2.861034	-38.193918	-56.767653	
22	8.366076	0.050046	-109.606023	0.199448	109.606023	38.574759	-145.728824	71.634222	145.728824	-51.139062	2.055075	2.854297	-37.513256	-54.733956	
23	7.685883	-5.924373	-133.131670	-4.250122	133.131670	-30.824200	-97.169467	65.644551	97.169467	-40.740194	2.081835	2.845419	-36.858777	-52.621718	
