kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_032	12-5-2021	09:22:07:164	// Source file name and timestamp
238.095	// Sampling rate
0.929	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.771464	-3.208182	19.499383	8.931333	-19.499383	-26.470544	19.032523	9.851599	-19.032523	-14.625511	2.039318	1.766160	-77.754060	-109.295643	
1	-0.425888	-3.253954	16.245132	8.557953	-16.245132	-28.118445	18.068312	11.279092	-18.068312	-16.295709	2.054882	1.731265	-78.260226	-109.446877	
2	-0.187144	-3.409020	13.888189	8.437109	-13.888189	-30.385830	17.962182	12.541372	-17.962182	-17.875887	2.064223	1.699417	-78.803928	-109.612891	
3	0.379727	-3.112171	10.722395	7.390528	-10.722395	-28.286033	14.944134	12.958261	-14.944134	-18.815260	2.068639	1.673119	-79.370224	-109.781846	
4	1.070391	-2.619303	8.609874	6.207280	-8.609874	-24.213318	11.169622	13.019780	-11.169622	-19.698641	2.070548	1.656423	-79.941579	-109.940959	
5	1.871271	-1.983015	7.416679	4.963387	-7.416679	-18.903527	6.938651	13.013877	-6.938651	-20.820868	2.071561	1.649944	-80.502594	-110.080519	
6	2.709045	-1.340837	7.041155	3.832968	-7.041155	-13.717886	2.997566	13.298452	-2.997566	-22.477559	2.072411	1.653323	-81.042143	-110.195355	
7	3.555786	-0.768546	7.243726	2.889938	-7.243726	-9.419876	-0.324802	14.044739	0.324802	-24.765158	2.072323	1.665338	-81.554203	-110.284989	
8	4.406044	-0.266656	7.808010	2.099361	-7.808010	-5.987261	-3.191226	15.168906	3.191226	-27.456043	2.070046	1.684433	-82.037392	-110.352533	
9	5.239156	0.175035	8.624385	1.411434	-8.624385	-3.191871	-5.774623	16.504547	5.774623	-30.181771	2.065187	1.708838	-82.493665	-110.402902	
10	5.983781	0.485954	9.564977	0.939358	-9.564977	-1.519600	-7.646102	18.000731	7.646102	-32.704743	2.057649	1.736654	-82.927010	-110.441518	
11	6.564141	0.577786	10.405058	0.832087	-10.405058	-1.600099	-8.299782	19.646958	8.299782	-34.901639	2.046447	1.766334	-83.342218	-110.473563	
12	6.934198	0.441741	10.966028	1.073186	-10.966028	-3.259248	-7.773500	21.291390	7.773500	-36.536616	2.029983	1.797086	-83.743752	-110.503276	
13	7.052027	0.130328	11.134081	1.490719	-11.134081	-5.628667	-6.503455	22.625476	6.503455	-37.222287	2.007322	1.828709	-84.135200	-110.533350	
14	6.908388	-0.272808	10.820334	1.834548	-10.820334	-7.642089	-5.139847	23.348846	5.139847	-36.704100	1.979560	1.861254	-84.518930	-110.564304	
15	6.536493	-0.707234	9.970032	1.973228	-9.970032	-8.796910	-4.064573	23.373389	4.064573	-35.135883	1.949872	1.894749	-84.895548	-110.593819	
16	5.980601	-1.167249	8.550927	1.979831	-8.550927	-9.354530	-3.128001	22.837958	3.128001	-32.991184	1.921355	1.928875	-85.263589	-110.616381	
17	5.315706	-1.621359	6.623075	1.894058	-6.623075	-9.370219	-2.329678	21.894022	2.329678	-30.680442	1.895656	1.962854	-85.619875	-110.623514	
18	4.644572	-2.000868	4.425924	1.663526	-4.425924	-8.433358	-1.993606	20.647703	1.993606	-28.431595	1.873870	1.995862	-85.960198	-110.604630	
19	4.061378	-2.290166	2.197450	1.355568	-2.197450	-6.665200	-2.112729	19.357811	2.112729	-26.543599	1.856425	2.027620	-86.279827	-110.548269	
20	3.645018	-2.522406	-0.046794	1.110981	0.046794	-4.824596	-2.408704	18.410741	2.408704	-25.400516	1.841813	2.058420	-86.573756	-110.443543	
21	3.439643	-2.709632	-2.407978	0.941765	2.407978	-3.344763	-2.883268	18.019215	2.883268	-25.159450	1.827121	2.088573	-86.837093	-110.281475	
22	3.439382	-2.836234	-4.894848	0.770406	4.894848	-2.115153	-3.749137	18.146565	3.749137	-25.683488	1.809712	2.118303	-87.065451	-110.055436	
23	3.611190	-2.881706	-7.366562	0.545151	7.366562	-0.872781	-5.156491	18.676451	5.156491	-26.745926	1.788022	2.148098	-87.254958	-109.760599	
24	3.911902	-2.833818	-9.672206	0.248306	9.672206	0.595478	-7.170034	19.508383	7.170034	-28.135552	1.761807	2.178493	-87.402150	-109.393398	
25	4.293428	-2.701756	-11.777901	-0.104378	11.777901	2.318311	-9.750905	20.565854	9.750905	-29.674676	1.732064	2.209708	-87.503987	-108.951322	
26	4.719239	-2.504760	-13.697578	-0.479612	13.697578	4.189735	-12.802253	21.811094	12.802253	-31.262893	1.700363	2.241842	-87.557707	-108.432550	
27	5.162244	-2.249143	-15.502113	-0.892634	15.502113	6.179323	-16.311804	23.207039	16.311804	-32.821171	1.668380	2.274947	-87.561057	-107.835688	
28	5.580079	-1.947278	-17.430999	-1.387971	17.430999	8.240099	-20.260893	24.648212	20.260893	-34.192408	1.638216	2.308711	-87.513521	-107.160525	
29	5.937829	-1.652553	-19.847695	-1.879403	19.847695	9.908268	-24.342260	26.069365	24.342260	-35.302989	1.611789	2.342484	-87.417105	-106.408975	
30	6.231014	-1.437407	-22.976092	-2.156126	22.976092	10.561079	-28.053443	27.498219	28.053443	-36.202764	1.588805	2.375751	-87.275307	-105.584546	
31	6.429938	-1.312504	-26.572733	-2.243775	26.572733	10.640724	-31.287165	28.738887	31.287165	-36.651852	1.567939	2.408237	-87.091635	-104.690701	
32	6.466662	-1.255585	-30.133394	-2.342074	30.133394	11.132955	-34.052043	29.384111	34.052043	-36.275184	1.550310	2.439699	-86.869202	-103.729864	
33	6.324129	-1.322783	-33.587660	-2.290400	33.587660	11.585390	-35.708906	29.344829	35.708906	-35.225669	1.536952	2.469951	-86.610854	-102.703440	
34	6.051408	-1.561280	-37.222035	-1.860740	37.222035	11.198194	-35.868874	28.807350	35.868874	-33.890114	1.525199	2.498960	-86.318751	-101.611902	
35	5.694016	-1.907672	-41.068733	-1.255359	41.068733	10.571917	-35.134692	27.832449	35.134692	-32.357033	1.511933	2.526835	-85.993549	-100.454543	
36	5.294528	-2.289278	-45.033965	-0.714449	45.033965	10.408394	-34.163911	26.503759	34.163911	-30.700364	1.496274	2.553783	-85.634045	-99.229295	
37	4.911802	-2.678199	-49.124777	-0.249466	49.124777	10.684783	-33.232313	25.067202	33.232313	-29.147096	1.478114	2.580190	-85.237356	-97.932936	
38	4.604865	-3.049670	-53.327108	0.155419	53.327108	11.284927	-32.613254	23.795939	32.613254	-27.916621	1.457247	2.607021	-84.799417	-96.561980	
