kww	// User ID
9-7-2021	// Evaluation date
p23_v_50_step_003	26-6-2021	12:39:47:637	// Source file name and timestamp
357.143	// Sampling rate
1.017	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.452966	12.413710	69.309771	9.503026	-69.309771	-28.472325	-18.018128	17.673696	18.018128	-8.961847	2.034700	2.068563	-69.458063	-78.393441	
1	2.844261	6.580236	24.042437	4.560632	-24.042437	2.420535	-13.220163	3.454196	13.220163	-13.052064	2.078800	2.061163	-69.235305	-78.267044	
2	1.360233	-6.934501	-40.960826	-5.839223	40.960826	-23.645417	12.944338	2.821212	-12.944338	-22.790091	2.086925	2.051675	-69.233636	-78.316194	
3	3.544173	6.297791	34.374585	4.142116	-34.374585	-2.529277	-12.337597	6.744192	12.337597	-20.996625	2.086008	2.041461	-69.051172	-78.202647	
4	0.465316	-4.923389	-22.226410	-3.350147	22.226410	-7.635464	10.808653	0.518690	-10.808653	-16.747380	2.089962	2.032942	-68.951622	-78.148888	
5	2.916727	3.017516	6.430246	1.341966	-6.430246	-8.116176	-9.676771	5.649313	9.676771	-22.525367	2.088128	2.027313	-68.747541	-78.007154	
6	1.261739	-9.000489	-64.640086	-6.651052	64.640086	-4.287220	10.105168	-2.140180	-10.105168	-29.137084	2.065768	2.025310	-68.507129	-77.816937	
7	1.376980	14.283295	88.950530	10.422295	-88.950530	27.451346	-24.799373	2.888311	24.799373	2.176818	2.081788	2.027223	-68.101735	-77.473967	
8	0.269122	-17.932918	-116.893782	-12.743867	116.893782	-11.526462	25.703164	-5.533178	-25.703164	-35.591298	2.067813	2.033021	-68.031321	-77.414446	
9	1.243904	7.746490	65.418901	5.465476	-65.418901	-1.879780	-13.867070	5.633257	13.867070	-7.005213	2.048849	2.042406	-67.487042	-76.942414	
10	1.182664	7.345060	31.171111	5.144786	-31.171111	27.193432	-24.598574	0.781650	24.598574	-6.556857	2.082783	2.054917	-67.229559	-76.697160	
