kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_022	22-6-2021	14:59:22:800	// Source file name and timestamp
238.095	// Sampling rate
0.938	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.405534	3.284508	7.316210	-4.592093	-7.316210	16.829672	-10.819017	-2.318571	10.819017	4.211457	1.027977	1.724019	-62.325476	-98.056965	
1	-0.121485	0.567826	6.835276	-1.136294	-6.835276	7.174238	-2.562597	0.464272	2.562597	-0.340532	1.115984	1.705369	-62.304687	-98.141055	
2	-0.335887	-3.310421	11.048988	5.332198	-11.048988	-21.673845	11.446406	6.704174	-11.446406	-9.843160	1.129450	1.688353	-62.447750	-98.315784	
3	-1.321614	-2.101008	4.949535	1.266406	-4.949535	0.896814	8.659337	1.319719	-8.659337	-3.114926	1.108881	1.675507	-62.366286	-98.301778	
4	1.967795	0.992863	3.829210	1.621017	-3.829210	-8.641729	-8.416133	7.607618	8.416133	-13.747660	1.115363	1.670115	-62.191448	-98.255031	
5	-0.232368	-1.990063	-0.469094	2.809427	0.469094	-10.178485	5.756800	6.205514	-5.756800	-10.926004	1.109257	1.672218	-62.137595	-98.217142	
6	0.466093	-1.540407	-2.616786	3.070398	2.616786	-11.944794	2.207958	7.421803	-2.207958	-13.464305	1.069559	1.681053	-62.037579	-98.148967	
7	1.095996	-0.834752	-1.905475	2.868440	1.905475	-11.823580	-1.609630	8.633377	1.609630	-15.432454	1.036516	1.695286	-61.888899	-98.038912	
8	0.524179	-1.316212	-2.197908	2.594235	2.197908	-9.363612	1.110320	7.857353	-1.110320	-13.874550	1.002147	1.713745	-61.754829	-97.917055	
9	0.632234	-1.625483	-5.120484	3.013280	5.120484	-11.802605	0.951369	8.291378	-0.951369	-14.321207	0.955186	1.735706	-61.615433	-97.803599	
10	1.125830	-0.908647	-2.998319	2.575080	2.998319	-10.343913	-2.614979	8.882385	2.614979	-14.873062	0.914824	1.760533	-61.449649	-97.673126	
11	0.680953	-1.285619	-1.440151	2.414484	1.440151	-8.133386	-0.353881	8.159223	0.353881	-13.290063	0.879413	1.787381	-61.308659	-97.551502	
12	1.058955	-1.408622	-9.449538	2.811041	9.449538	-13.222021	-2.770905	8.755224	2.770905	-14.045130	0.840284	1.815476	-61.175234	-97.442414	
13	0.536286	-1.565315	-7.515577	2.235604	7.515577	-8.722995	-0.526704	6.941111	0.526704	-11.507801	0.792286	1.844277	-61.005029	-97.283386	
14	0.986803	0.745469	24.993094	0.415281	-24.993094	10.887239	-3.986019	7.412052	3.986019	-10.857572	0.800684	1.873281	-60.863485	-97.172742	
15	0.837469	-3.451306	-42.896291	3.948655	42.896291	-29.894708	-2.647270	8.664893	2.647270	-13.102081	0.754122	1.902142	-60.868219	-97.224661	
16	0.690711	-0.393397	6.475587	0.859696	-6.475587	1.548198	-2.922608	6.071804	2.922608	-9.625650	0.711668	1.930870	-60.672770	-97.049844	
17	1.351485	-0.838559	-11.571085	1.768794	11.571085	-9.594149	-7.368880	7.865691	7.368880	-11.806866	0.708628	1.959594	-60.528719	-96.929524	
18	0.268950	-1.651021	-4.296683	1.308100	4.296683	-3.826037	-0.520826	5.829717	0.520826	-9.138457	0.682110	1.988241	-60.404539	-96.807147	
19	1.023850	-1.140766	-10.317422	1.462138	10.317422	-7.023424	-5.970400	6.796002	5.970400	-10.398280	0.654710	2.016573	-60.248684	-96.694317	
20	0.771622	-0.927857	-3.636396	0.904728	3.636396	-2.126223	-4.910084	6.099431	4.910084	-9.279659	0.640101	2.044401	-60.087437	-96.580059	
21	0.993201	-0.867941	-7.173504	0.955172	7.173504	-3.741879	-6.932733	6.596479	6.932733	-9.508947	0.633231	2.071640	-59.966834	-96.520739	
22	0.906516	-1.232188	-11.614538	1.060106	11.614538	-5.652751	-6.883540	6.550575	6.883540	-9.212587	0.623385	2.098285	-59.884218	-96.499923	
23	0.708064	-1.324916	-9.237709	0.821050	9.237709	-3.507869	-5.914695	6.014438	5.914695	-8.222537	0.606126	2.124395	-59.801929	-96.486481	
24	0.974604	-1.065056	-9.101399	0.735836	9.101399	-2.938871	-8.239989	6.330095	8.239989	-8.255116	0.602468	2.150136	-59.721293	-96.496561	
25	0.902287	-1.310247	-13.171535	0.763533	13.171535	-4.159978	-8.480614	6.116048	8.480614	-7.767582	0.602422	2.175758	-59.654307	-96.529457	
26	0.819704	-1.188492	-13.947245	0.574253	13.947245	-3.367112	-8.558643	5.680885	8.558643	-6.738593	0.602425	2.201474	-59.583484	-96.566476	
