kww	// User ID
3-7-2021	// Evaluation date
p30_warmup_006	26-6-2021	12:13:07:942	// Source file name and timestamp
359.712	// Sampling rate
1.111	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	3.028009	0.812127	14.600015	0.873938	-14.600015	-8.285319	9.287248	5.231151	-9.287248	-15.912357	1.627363	1.748696	-70.636043	-70.619986	
1	3.089209	0.862335	15.161170	0.865338	-15.161170	-8.236052	9.380301	5.321573	-9.380301	-16.242930	1.624934	1.731427	-70.294185	-70.301748	
2	3.178045	0.911459	15.768668	0.910174	-15.768668	-8.306694	9.589147	5.449918	-9.589147	-16.704937	1.620763	1.713453	-69.944664	-69.975185	
3	3.148592	0.955421	16.099181	0.780935	-16.099181	-7.938158	9.347788	5.374230	-9.347788	-16.510007	1.615455	1.696483	-69.588799	-69.641633	
4	3.076813	0.987690	16.325607	0.603111	-16.325607	-7.414883	8.981344	5.220336	-8.981344	-16.101448	1.610109	1.683545	-69.228559	-69.303112	
5	2.966463	0.997832	16.494731	0.396773	-16.494731	-6.752606	8.546162	4.991410	-8.546162	-15.522186	1.605092	1.676010	-68.866206	-68.961956	
6	2.828581	0.984757	16.612029	0.175260	-16.612029	-6.004571	8.079164	4.711826	-8.079164	-14.824638	1.600622	1.674842	-68.504004	-68.620517	
7	2.666857	0.954120	16.653257	-0.069256	-16.653257	-5.195239	7.569175	4.395631	-7.569175	-14.017862	1.597131	1.680502	-68.143987	-68.280930	
8	2.493996	0.917916	16.625373	-0.337018	-16.625373	-4.375760	7.026508	4.072013	-7.026508	-13.158347	1.595250	1.693040	-67.787888	-67.945050	
9	2.331811	0.883155	16.598128	-0.598528	-16.598128	-3.601912	6.529552	3.777451	-6.529552	-12.365263	1.595317	1.712036	-67.437187	-67.614469	
10	2.199384	0.845404	16.664093	-0.810667	-16.664093	-2.897084	6.180686	3.534356	-6.180686	-11.765321	1.597001	1.736694	-67.093137	-67.290536	
11	2.100819	0.791644	16.885022	-0.941409	-16.885022	-2.250838	6.032661	3.341346	-6.032661	-11.412185	1.599378	1.766097	-66.756780	-66.974357	
12	2.034541	0.718204	17.250423	-0.979522	-17.250423	-1.676700	6.078436	3.201672	-6.078436	-11.294369	1.601301	1.799345	-66.428907	-66.666766	
13	1.996296	0.639008	17.653743	-0.950827	-17.653743	-1.207293	6.231125	3.124534	-6.231125	-11.333256	1.601941	1.835525	-66.109974	-66.368230	
14	1.977759	0.567135	17.991112	-0.895931	-17.991112	-0.848864	6.386130	3.104569	-6.386130	-11.433868	1.601220	1.873706	-65.800018	-66.078777	
15	1.972979	0.509148	18.226105	-0.845218	-18.226105	-0.589611	6.497504	3.130906	-6.497504	-11.548526	1.599494	1.913003	-65.498676	-65.798010	
16	1.973429	0.466891	18.353382	-0.818775	-18.353382	-0.397236	6.546595	3.184445	-6.546595	-11.632715	1.597047	1.952622	-65.205328	-65.525264	
17	1.967438	0.427092	18.418334	-0.809371	-18.418334	-0.217239	6.539648	3.236763	-6.539648	-11.657854	1.594159	1.991890	-64.919295	-65.259794	
18	1.952187	0.375311	18.490942	-0.795308	-18.490942	-0.017322	6.514875	3.277331	-6.514875	-11.652129	1.591240	2.030243	-64.639855	-65.000804	
19	1.933639	0.318038	18.588217	-0.779025	-18.588217	0.198582	6.491100	3.316938	-6.491100	-11.650001	1.588550	2.067176	-64.366180	-64.747396	
20	1.916873	0.269221	18.720741	-0.774147	-18.720741	0.419347	6.466568	3.364972	-6.466568	-11.663132	1.585988	2.102359	-64.097479	-64.498702	
21	1.903809	0.235019	18.911193	-0.783896	-18.911193	0.628224	6.441715	3.422461	-6.441715	-11.687563	1.583262	2.135869	-63.833307	-64.254200	
22	1.892291	0.214780	19.117738	-0.811688	-19.117738	0.813128	6.399585	3.480818	-6.399585	-11.690678	1.580178	2.168153	-63.573686	-64.013827	
23	1.872964	0.200113	19.251697	-0.863801	-19.251697	1.001049	6.298583	3.517177	-6.298583	-11.614372	1.576949	2.199767	-63.318858	-63.777734	
24	1.838560	0.180519	19.262702	-0.934923	-19.262702	1.217439	6.119349	3.513984	-6.119349	-11.437003	1.574280	2.231243	-63.068877	-63.545904	
25	1.796234	0.151200	19.157939	-1.002816	-19.157939	1.420897	5.903462	3.484785	-5.903462	-11.227142	1.572925	2.262993	-62.823343	-63.317887	
26	1.754265	0.111683	18.948370	-1.056643	-18.948370	1.570866	5.684486	3.447612	-5.684486	-11.046084	1.573245	2.295139	-62.581369	-63.092771	
27	1.704839	0.071185	18.622588	-1.132354	-18.622588	1.725571	5.405970	3.385574	-5.405970	-10.823552	1.575402	2.327513	-62.341671	-62.869253	
28	1.640011	0.047330	18.211328	-1.278206	-18.211328	1.968950	5.006057	3.278279	-5.006057	-10.471347	1.579688	2.359817	-62.102765	-62.645829	
29	1.571048	0.036311	17.833353	-1.460216	-17.833353	2.275913	4.573719	3.152809	-4.573719	-10.087072	1.586224	2.391861	-61.863282	-62.421103	
30	1.514949	0.013265	17.596597	-1.578889	-17.596597	2.548623	4.281026	3.057213	-4.281026	-9.868206	1.594390	2.423681	-61.622147	-62.193964	
31	1.473633	-0.024916	17.480569	-1.603939	-17.480569	2.751908	4.159128	2.999806	-4.159128	-9.845763	1.603002	2.455319	-61.378608	-61.963617	
32	1.438615	-0.053667	17.373263	-1.598610	-17.373263	2.912407	4.084859	2.954605	-4.084859	-9.877655	1.611153	2.486624	-61.132389	-61.729737	
33	1.405314	-0.053628	17.184762	-1.624231	-17.184762	3.045472	3.951373	2.905210	-3.951373	-9.854941	1.618679	2.517360	-60.883866	-61.492642	
34	1.373258	-0.031289	16.909179	-1.683994	-16.909179	3.165655	3.750111	2.852317	-3.750111	-9.779568	1.625868	2.547375	-60.634082	-61.253291	
35	1.341555	-0.007469	16.576984	-1.749168	-16.576984	3.298330	3.511517	2.798413	-3.511517	-9.689117	1.633114	2.576590	-60.384471	-61.013024	
36	1.310715	0.009706	16.182565	-1.807230	-16.182565	3.448349	3.245219	2.746757	-3.245219	-9.602887	1.640858	2.604911	-60.136410	-60.773117	
37	1.286719	0.030971	15.712967	-1.862716	-15.712967	3.577688	2.960772	2.710498	-2.960772	-9.541762	1.649414	2.632283	-59.891012	-60.534572	
38	1.275610	0.066984	15.191065	-1.915407	-15.191065	3.640008	2.677001	2.702358	-2.677001	-9.523250	1.658725	2.658776	-59.649308	-60.298290	
39	1.275734	0.112782	14.660277	-1.954561	-14.660277	3.643208	2.405053	2.720431	-2.405053	-9.548253	1.668452	2.684490	-59.412436	-60.065254	
40	1.285748	0.155135	14.163738	-1.960278	-14.163738	3.611239	2.164347	2.765645	-2.164347	-9.641546	1.678208	2.709467	-59.181563	-59.836452	
41	1.309381	0.186533	13.739510	-1.917854	-13.739510	3.532608	1.982608	2.849364	-1.982608	-9.844871	1.687574	2.733766	-58.957638	-59.612627	
42	1.343068	0.205341	13.409322	-1.834034	-13.409322	3.419345	1.861931	2.966748	-1.861931	-10.145351	1.696051	2.757455	-58.741210	-59.394118	
43	1.372259	0.206805	13.169019	-1.725591	-13.169019	3.339264	1.778043	3.090072	-1.778043	-10.474161	1.703225	2.780531	-58.532504	-59.180947	
44	1.387455	0.185075	13.008267	-1.605210	-13.008267	3.350123	1.709227	3.201248	-1.709227	-10.789606	1.708924	2.802989	-58.331568	-58.972978	
45	1.390944	0.147172	12.914829	-1.490206	-12.914829	3.468507	1.633662	3.302294	-1.633662	-11.084028	1.713137	2.824961	-58.138299	-58.769939	
46	1.385326	0.110315	12.852549	-1.400836	-12.852549	3.699483	1.520659	3.390186	-1.520659	-11.318980	1.715975	2.846674	-57.952549	-58.571522	
47	1.372867	0.082867	12.784355	-1.339845	-12.784355	4.021332	1.361599	3.462324	-1.361599	-11.472775	1.717760	2.868238	-57.774354	-58.377609	
48	1.357554	0.060410	12.701638	-1.296832	-12.701638	4.397667	1.169147	3.526064	-1.169147	-11.576135	1.718903	2.889613	-57.603968	-58.188324	
49	1.338512	0.040767	12.594701	-1.272218	-12.594701	4.835155	0.933688	3.578144	-0.933688	-11.630032	1.719778	2.910798	-57.441693	-58.003859	
50	1.317691	0.028307	12.460302	-1.267955	-12.460302	5.331707	0.648902	3.620320	-0.648902	-11.641511	1.720732	2.931850	-57.287807	-57.824386	
51	1.304420	0.022562	12.331552	-1.268357	-12.331552	5.819955	0.350887	3.676469	-0.350887	-11.682493	1.721930	2.952789	-57.142625	-57.650116	
52	1.301565	0.017272	12.217724	-1.255167	-12.217724	6.235507	0.075014	3.757531	-0.075014	-11.789001	1.723273	2.973625	-57.006466	-57.481267	
53	1.303736	0.010095	12.071638	-1.225073	-12.071638	6.562891	-0.182397	3.849348	0.182397	-11.919739	1.724600	2.994363	-56.879550	-57.317956	
54	1.308601	0.000912	11.866355	-1.178032	-11.866355	6.795855	-0.427806	3.945171	0.427806	-12.056513	1.725832	3.014899	-56.761958	-57.160142	
55	1.316268	-0.016161	11.623668	-1.106159	-11.623668	6.926647	-0.637747	4.053946	0.637747	-12.238380	1.726838	3.035008	-56.653605	-57.007596	
56	1.323200	-0.041916	11.341711	-1.013265	-11.341711	6.977673	-0.811517	4.169383	0.811517	-12.456192	1.727415	3.054428	-56.554213	-56.859902	
57	1.329585	-0.065437	10.993668	-0.916494	-10.993668	6.969930	-0.978803	4.278662	0.978803	-12.667706	1.727516	3.072947	-56.463401	-56.716576	
58	1.342224	-0.081844	10.589074	-0.821942	-10.589074	6.896666	-1.136812	4.394255	1.136812	-12.905004	1.727157	3.090457	-56.380837	-56.577232	
59	1.360929	-0.094012	10.149802	-0.730542	-10.149802	6.788011	-1.283486	4.519918	1.283486	-13.180190	1.726190	3.106993	-56.306330	-56.441657	
60	1.378112	-0.102589	9.683685	-0.646775	-9.683685	6.705533	-1.443965	4.636132	1.443965	-13.438935	1.724440	3.122707	-56.239864	-56.309825	
61	1.388217	-0.112992	9.195467	-0.568525	-9.195467	6.680919	-1.628945	4.733600	1.628945	-13.656275	1.721853	3.137768	-56.181634	-56.181914	
62	1.387662	-0.133235	8.670582	-0.491133	-8.670582	6.723217	-1.844237	4.808926	1.844237	-13.818982	1.718441	3.152318	-56.131921	-56.058169	
63	1.376800	-0.160990	8.080524	-0.415830	-8.080524	6.819945	-2.099352	4.860190	2.099352	-13.911496	1.714226	3.166529	-56.090859	-55.938669	
64	1.359244	-0.186436	7.416583	-0.347386	-7.416583	6.945965	-2.398000	4.891315	2.398000	-13.932690	1.709177	3.180650	-56.058393	-55.823297	
65	1.341093	-0.198889	6.695815	-0.289810	-6.695815	7.064894	-2.740069	4.909752	2.740069	-13.885520	1.703262	3.194917	-56.034485	-55.711930	
66	1.330384	-0.192888	5.936057	-0.242961	-5.936057	7.131445	-3.112610	4.930015	3.112610	-13.794086	1.696501	3.209461	-56.019293	-55.604622	
67	1.323286	-0.178087	5.124339	-0.201822	-5.124339	7.177831	-3.516108	4.948030	3.516108	-13.653847	1.688992	3.224376	-56.013156	-55.501579	
68	1.307707	-0.172106	4.216009	-0.158653	-4.216009	7.276319	-3.972854	4.942629	3.972854	-13.428045	1.681092	3.239831	-56.016326	-55.402885	
69	1.279859	-0.186437	3.204203	-0.106201	-3.204203	7.436291	-4.481360	4.915127	4.481360	-13.133923	1.673367	3.256002	-56.028592	-55.308108	
70	1.241376	-0.223968	2.150289	-0.040388	-2.150289	7.652386	-5.025407	4.880819	5.025407	-12.816808	1.666264	3.272944	-56.049091	-55.216084	
71	1.200114	-0.275643	1.125386	0.038082	-1.125386	7.898880	-5.594299	4.857909	5.594299	-12.519213	1.659944	3.290567	-56.076390	-55.124990	
72	1.169764	-0.321952	0.184692	0.121858	-0.184692	8.119281	-6.173338	4.868871	6.173338	-12.287523	1.654329	3.308612	-56.108749	-55.032611	
73	1.155477	-0.348779	-0.652037	0.201604	0.652037	8.305624	-6.752842	4.920296	6.752842	-12.132516	1.649190	3.326630	-56.144529	-54.936811	
74	1.151878	-0.358192	-1.420548	0.274719	1.420548	8.479998	-7.324363	5.002316	7.324363	-12.031957	1.644266	3.344129	-56.182546	-54.835950	
75	1.149058	-0.361813	-2.173038	0.345467	2.173038	8.676117	-7.891463	5.093125	7.891463	-11.941187	1.639413	3.360756	-56.222148	-54.728980	
76	1.139470	-0.368984	-2.943184	0.419584	2.943184	8.933434	-8.469620	5.171451	8.469620	-11.821056	1.634698	3.376336	-56.262993	-54.615215	
77	1.127711	-0.380743	-3.753992	0.499259	3.753992	9.205839	-9.045409	5.247745	9.045409	-11.699135	1.630259	3.390856	-56.304809	-54.494053	
78	1.125718	-0.389734	-4.592895	0.580280	4.592895	9.383489	-9.583501	5.352702	9.583501	-11.636934	1.626055	3.404509	-56.347330	-54.364888	
79	1.140454	-0.387249	-5.408479	0.655615	5.408479	9.411940	-10.063528	5.503386	10.063528	-11.662703	1.621818	3.417675	-56.390450	-54.227290	
80	1.170607	-0.372550	-6.209295	0.724189	6.209295	9.323304	-10.506600	5.692711	10.506600	-11.756481	1.617193	3.430700	-56.434415	-54.081240	
81	1.208394	-0.352190	-7.056852	0.792513	7.056852	9.204406	-10.963715	5.894968	10.963715	-11.865839	1.611965	3.443722	-56.479756	-53.927079	
82	1.242662	-0.333672	-7.968361	0.867383	7.968361	9.149436	-11.461632	6.081409	11.461632	-11.941532	1.606166	3.456780	-56.527070	-53.765248	
83	1.268477	-0.319847	-8.951972	0.950607	8.951972	9.155520	-11.987258	6.241875	11.987258	-11.971404	1.599953	3.469998	-56.576911	-53.596166	
84	1.293694	-0.305902	-10.051787	1.038158	10.051787	9.091150	-12.513303	6.393458	12.513303	-11.984274	1.593406	3.483547	-56.629818	-53.420274	
85	1.320473	-0.291002	-11.276025	1.129209	11.276025	8.936670	-13.036689	6.537806	13.036689	-11.984540	1.586534	3.497451	-56.686330	-53.238078	
86	1.335718	-0.284276	-12.551950	1.231723	12.551950	8.874531	-13.588440	6.640674	13.588440	-11.928015	1.579512	3.511586	-56.746969	-53.050113	
87	1.335836	-0.285957	-13.805794	1.349263	13.805794	9.003689	-14.195822	6.690905	14.195822	-11.805929	1.572671	3.525848	-56.812195	-52.856863	
88	1.332542	-0.283139	-15.069264	1.477568	15.069264	9.262834	-14.872157	6.713574	14.872157	-11.656192	1.566230	3.540210	-56.882469	-52.658819	
89	1.333353	-0.267860	-16.463642	1.616298	16.463642	9.597749	-15.632904	6.724700	15.632904	-11.498991	1.560243	3.554664	-56.958425	-52.456675	
90	1.338531	-0.244602	-18.066668	1.766760	18.066668	9.962339	-16.470634	6.728545	16.470634	-11.337550	1.554728	3.569246	-57.040965	-52.251424	
91	1.346796	-0.223952	-19.856599	1.925185	19.856599	10.293000	-17.349003	6.729473	17.349003	-11.175128	1.549665	3.584047	-57.131089	-52.044166	
92	1.355694	-0.212195	-21.814513	2.091179	21.814513	10.574555	-18.264806	6.724515	18.264806	-11.002760	1.545037	3.599116	-57.229584	-51.835769	
93	1.364274	-0.210407	-23.987599	2.267542	23.987599	10.799588	-19.240342	6.711793	19.240342	-10.813120	1.540939	3.614471	-57.336859	-51.626644	
94	1.378004	-0.219337	-26.417658	2.444937	26.417658	10.881721	-20.249867	6.708641	20.249867	-10.627521	1.537506	3.630170	-57.452876	-51.416626	
95	1.406167	-0.240253	-29.049729	2.600288	29.049729	10.694564	-21.221614	6.748035	21.221614	-10.489294	1.534697	3.646303	-57.576980	-51.204785	
96	1.447957	-0.283297	-31.718004	2.709603	31.718004	10.184495	-22.079745	6.849311	22.079745	-10.423829	1.532222	3.662964	-57.707680	-50.989249	
97	1.487872	-0.358813	-34.277407	2.768185	34.277407	9.490849	-22.816292	6.988537	22.816292	-10.397173	1.529699	3.680245	-57.842474	-50.767117	
98	1.513144	-0.447055	-36.690898	2.802476	36.690898	8.931092	-23.551567	7.117594	23.551567	-10.338635	1.526953	3.698212	-57.978095	-50.534713	
99	1.529603	-0.524308	-39.006470	2.827134	39.006470	8.592281	-24.365247	7.234553	24.365247	-10.235384	1.524059	3.716888	-58.111413	-50.288418	
